id,price
118,442.2620871211045
119,17161.92942625232
120,1388.9735490742253
121,1674.0614688733774
122,1149.6142233026574
123,516.1836144638241
124,693.2857610957294
125,1406.8741207662772
126,1110.5985972228332
127,13359.10671141772
128,5558.8773184364045
129,5087.711652523519
130,6389.555445672834
131,3379.2681521769696
132,6800.250230645715
133,1101.7860501481518
134,3217.6492941526635
135,1077.119033475523
136,609.7147562479772
137,7005.171589715253
138,529.4425201999909
139,4275.231495147743
140,897.980897890506
141,888.6646962346314
142,3536.507631179265
143,4005.1848263034935
144,743.049808495735
145,6090.049830785417
146,15935.645126350026
147,5128.64218802191
148,2514.3941611108644
149,1843.997200703047
150,2839.6008481598255
151,1699.9677303769263
152,12033.178634921442
153,2730.480421114182
154,642.3800201894074
155,14417.702973649839
156,3446.894676469058
157,2934.5301129272398
158,3856.8856326889113
159,875.4369646003645
160,7307.207377620479
161,9983.37533892887
162,693.026555887487
163,661.5108333271536
164,5316.984724995544
165,11031.497364054327
166,3236.079048415899
167,4490.916142061529
168,3299.881728357461
169,10710.48462890047
170,725.4863973310719
171,1594.3177856579332
172,4564.850244027794
173,2243.4585400529368
174,6485.792441381385
175,1808.5549095213996
176,4461.067891430197
177,3550.301142993235
178,2675.3227447017916
179,3411.8580766817795
180,3502.773142390978
181,1644.1301194358496
182,896.2482330213217
183,1598.4614861205953
184,695.4716587396399
185,4060.279312670832
186,902.3818374743219
187,876.7575497929303
188,435.02120179064644
189,1771.8132931207049
190,2241.9121741285785
191,687.9928358213258
192,849.5817424957845
193,6412.013728680848
194,4061.9283505589724
195,2423.0497226418815
196,614.2743528380952
197,12749.045904711094
198,645.596024818091
199,8983.336727961097
200,9948.122632844439
201,6482.575180779768
202,719.0300006185466
203,784.6275752213932
204,6378.801202285132
205,3615.71623687389
206,598.6805798087305
207,3004.604539931916
208,947.8351959587998
209,8036.660206087179
210,2615.4522321430286
211,6946.245352504487
212,11102.485807771616
213,442.8643410562735
214,1253.5975215994981
215,889.5517422998108
216,2562.8712493204353
217,2534.3088136023466
218,821.4705285813792
219,1272.7416166867524
220,1892.4684435939216
221,1987.7765635681249
222,9196.025312396494
223,1063.8941278515256
224,1210.6266960098274
225,4567.409786903832
226,3616.5412436448178
227,1928.005814798924
228,6353.447510364232
229,1778.0947063044075
230,5167.0896417171
231,1477.5382285711805
232,1082.414837568425
233,1556.7702169990628
234,920.0209802155282
235,8445.70560154296
236,1185.3343114747481
237,973.44535797253
238,4295.269874022201
239,8232.500806185297
240,5910.554740439359
241,887.2588035739893
242,15295.180788247668
243,4558.52280430835
244,479.8285855805913
245,1011.0327639330565
246,2457.1749946720993
247,7416.436713787174
248,10793.573815712196
249,5761.143702468499
250,5518.228174708083
251,1620.3667333475412
252,2853.446679543357
253,5014.876733574285
254,5179.872877303218
255,1247.522210191719
256,635.4685342834372
257,1977.4708521922184
258,776.4353409045684
259,14925.746249955773
260,6316.402235723947
261,4780.386075127875
262,1721.6939005685083
263,3708.8391211629387
264,816.971634750815
265,2360.271519195076
266,7865.868516558144
267,1774.7159969654797
268,1039.252353753039
269,8778.645568917716
270,7683.98331277863
271,757.3004481239888
272,4296.368755231515
273,4962.504180018499
274,514.427183213623
275,927.1086112953906
276,6321.541787680069
277,524.2366759229214
278,6728.862547953711
279,8472.291258131587
280,1611.0833218173975
281,2635.6907801385764
282,3917.9670078982745
283,8983.389248773656
284,8722.285416232595
285,11092.495884267362
286,5096.962375843061
287,16331.50433087236
288,1688.5241258249039
289,6355.92357846337
290,396.9755438310216
291,8402.728556413682
292,16903.06743368974
293,906.0426299193448
294,7593.681491205799
295,1750.408943507388
296,2133.7353854952817
297,716.7678156612047
298,269.87528936484676
299,5496.224943339352
300,1887.5897330689313
301,1123.9713495652377
302,3664.236200214255
303,5721.785761204667
304,5953.810392043449
305,8628.362892442068
306,1117.5730411565764
307,1041.3844723741088
308,1738.851197083211
309,2123.5842831572236
310,1721.7326052115407
311,438.82685851759834
312,7712.395847711524
313,5145.924262287412
314,2382.7964426782405
315,10594.772384692395
316,712.8225118810633
317,1101.7587319053523
318,905.8702314185355
319,8162.905309832192
320,5018.020425732452
321,510.44478803872784
322,457.8810151213633
323,481.83925592939363
324,943.502947744329
325,5598.896825184354
326,1622.2018688013682
327,1798.9437805282248
328,6498.494860014657
329,591.829915252762
330,16922.743080463
331,2336.7415453432304
332,829.0863448366068
333,8509.56014990366
334,3571.324112040679
335,1864.6766727933225
336,14211.878801452847
337,951.4304347110611
338,914.6235594268128
339,6018.795828178552
340,633.8343605165052
341,1563.0804616159749
342,650.8021181296414
343,4480.620018739868
344,4469.079303355512
345,1757.0480824131075
346,682.4263244520135
347,2592.2913576904925
348,5016.242722023417
349,812.9325070926112
350,3368.4440657296827
351,479.1231763751067
352,2577.732973095533
353,1935.5997362891944
354,619.5759926497224
355,1508.1529993441045
356,707.9510852292037
357,11512.24219260434
358,1446.9328564680873
359,529.05776804866
360,1021.6849721596923
361,8335.829401173783
362,576.1881873934046
363,8696.687610557692
364,3074.472807732552
365,697.8733029543071
366,760.962626396244
367,4636.628700788706
368,1721.0525681494453
369,620.3817783189463
370,628.0229661668379
371,729.6578272675088
372,6360.148012779229
373,961.8349715108513
374,431.3119085102057
375,906.0356940553129
376,670.8847882628112
377,4192.6219242165935
378,2897.568374002693
379,601.8569482287043
380,4555.601919675998
381,479.3415546269124
382,747.4660155945664
383,9645.64590488104
384,1115.0383219853256
385,783.6185398318327
386,16775.138175196673
387,12231.95746628906
388,824.6756500828825
389,728.2312897318129
390,2696.7140902603046
391,887.6558026965606
392,8425.072612117547
393,597.7327940675183
394,1897.766626731195
395,4663.309539420268
396,824.5771402295567
397,2056.7934641799643
398,1069.0913742889343
399,2212.9124005089243
400,5020.449293425806
401,611.7590444267057
402,2559.380841962965
403,10455.039082712881
404,1386.2659376573856
405,1160.8897457533744
406,577.4902813401603
407,17533.04390855623
408,2022.101188591611
409,5744.702702614662
410,840.1683954278152
411,746.0565344559284
412,4372.709427933515
413,1480.3491292285719
414,7176.513481633994
415,837.1141435167897
416,1408.6336401711626
417,7848.189238628535
418,290.7009596742205
419,4711.299244456037
420,13456.282137757953
421,4332.9613611992345
422,4933.864707275745
423,924.5108827302998
424,1329.6489488102234
425,463.8203097531841
426,774.3936132049382
427,14545.662463798984
428,1661.7670076139327
429,7412.815969320569
430,4509.456761518638
431,16655.84092385397
432,2000.9889171466514
433,2969.7751336409556
434,634.1445856021934
435,3294.6217972161026
436,2347.284513237637
437,1204.010517342026
438,7061.494264670075
439,577.6478494097244
440,3609.226596147328
441,1554.6644318424646
442,777.0388394951074
443,673.4512445512552
444,979.894095824593
445,1137.9453677306676
446,2344.466581794077
447,5645.997129909243
448,829.938684611162
449,2418.3160034468897
450,716.0591320658826
451,1196.8673746548136
452,6746.885633573753
453,6344.75751375874
454,2962.459195427068
455,4342.996030615014
456,1048.4081566509713
457,12431.79510769169
458,3927.0144311499243
459,5145.253017697626
460,12483.088368123214
461,502.96755396003647
462,781.0798019947127
463,569.9706355273763
464,901.2327776484811
465,4010.60233952933
466,813.1338173844026
467,4079.1309595050643
468,4680.573404350746
469,1350.8776393748617
470,2534.5905245638987
471,2269.846063966856
472,2406.0990630226747
473,6690.721122605033
474,1299.750186681636
475,1150.5763141212337
476,15948.110561560206
477,5465.385433154418
478,2649.3518527422552
479,10934.573020651507
480,824.5519226405362
481,5335.220650698012
482,10742.023509127115
483,14971.427238943797
484,1286.1249949198234
485,4325.376628994335
486,12564.719278293445
487,3170.972860179303
488,2567.31071489645
489,1825.4988779678872
490,673.9755111082586
491,741.0160457966557
492,4676.256293967718
493,9260.281338022382
494,2282.0990586804674
495,914.5263809518684
496,2222.448827138607
497,5174.608498295463
498,1791.477676090669
499,4271.202493252342
500,10377.32395119873
501,644.4512643196143
502,9124.48242595975
503,1458.4192535124805
504,466.21824084558796
505,4510.721150017565
506,592.7328691628912
507,3841.8300300142346
508,1711.8625034174784
509,1161.4207834071346
510,1430.930684792829
511,626.4346362819587
512,1112.4058069713774
513,4038.5045087440762
514,3150.0993418707926
515,15647.075470380581
516,4509.1892729811325
517,7046.028770920282
518,1205.9225572114244
519,1956.397675041931
520,5583.61625799862
521,1938.706325171048
522,751.4114598595488
523,6291.832546876504
524,9320.991396780175
525,1826.9359811802371
526,1344.8288044209498
527,2357.699467037097
528,4841.128969539831
529,4757.887800928947
530,2680.9213253205726
531,2370.6737071403213
532,2847.9216476480033
533,7264.928848856405
534,2628.344471804351
535,15081.613308254862
536,15320.4712168517
537,4631.7725403913655
538,2075.8423312831505
539,1952.1300623623251
540,10612.914549468605
541,11031.579116753637
542,727.9133613606876
543,15216.399132124341
544,707.2077462795919
545,7430.13522309379
546,9886.569121481876
547,1881.8167556508936
548,916.6929069715062
549,8139.93912535784
550,572.3341443147735
551,1023.5383868219853
552,6684.062432253813
553,1595.0184298814108
554,2547.082868410976
555,15753.823751571883
556,4995.522231212018
557,10108.269105442601
558,1446.760669066658
559,2976.582717433669
560,767.764969884438
561,2558.2443457333825
562,687.0011612195987
563,4239.714012278742
564,5517.9695956863
565,2395.6304101126134
566,2441.1453952743122
567,2217.6177811022208
568,5811.610314772381
569,1820.4454342403628
570,1295.2512723310406
571,4359.53892095784
572,15798.725787313373
573,15017.136962331939
574,5001.468836557624
575,604.5151495838861
576,4365.510938416203
577,1115.5371583224494
578,583.3454405174967
579,3551.676233258726
580,2157.9179557028488
581,915.023739763501
582,985.911350958657
583,490.9637934127594
584,7998.893765763488
585,1697.7179375309966
586,976.6332427215061
587,962.5449820196383
588,2623.8285915729057
589,3562.710308510809
590,1723.2586842413416
591,531.3788178401195
592,901.5655228198729
593,696.5548577937241
594,8756.33760917588
595,1254.0909934571132
596,14542.023775788406
597,957.2115722589199
598,1076.4349625253856
599,3381.434963902729
600,2392.706017115189
601,8381.1315485472
602,2326.1962345966303
603,10167.727297218533
604,553.0875559054234
605,1209.4353796728974
606,857.7842273438981
607,5268.803655411259
608,2335.6078647565337
609,646.1725715682863
610,1745.4147197428574
611,928.4270080145881
612,3347.6899250287834
613,3161.435972587935
614,1029.126422599733
615,463.86825386031836
616,691.7800406605405
617,3257.6466310493875
618,14738.913965195447
619,11127.243767888502
620,855.0613188756118
621,594.5773232817048
622,842.078315147405
623,2277.579984072055
624,4561.167304443166
625,16063.543559707015
626,1138.8940571881958
627,770.8605768640838
628,1742.1567114043485
629,3569.371465199995
630,2266.385090819801
631,10431.774679564067
632,1248.9508473385515
633,1137.8516070686765
634,3869.81375629495
635,7682.163666523077
636,3960.1710623058484
637,1108.637912499417
638,13438.771030183741
639,4737.875710314321
640,6924.478874231066
641,505.5446035200595
642,844.6272923751061
643,4589.711599486108
644,1033.3518681883843
645,762.39514185079
646,1956.1506147830887
647,1678.6281768158456
648,5013.444439033266
649,1921.6193668420487
650,3735.1089815628193
651,15373.020066945186
652,1297.8924362646917
653,2174.142639257359
654,964.7599944065257
655,16921.927622992047
656,2744.4077333425084
657,1251.3553199281657
658,888.8302091349444
659,913.0781414369086
660,3055.3349443105794
661,1053.5040285346195
662,4278.759874908217
663,596.8996902025605
664,326.52316151330984
665,933.4122625847131
666,5944.053444148526
667,3527.6150546579865
668,16986.4713038479
669,14571.560135272388
670,1928.7526873087634
671,14956.346267436842
672,1370.932078662689
673,4127.908588231664
674,1065.2037781343765
675,6438.672230771434
676,3846.67386202121
677,1569.9970822129985
678,1173.9347408029394
679,1251.635969165448
680,721.1007801649454
681,8349.75232481951
682,1891.4014859373258
683,1358.2899925560737
684,3928.6690693719097
685,657.9337607863287
686,1485.0585338040894
687,2499.680644197763
688,649.4371075568527
689,16650.421007630157
690,2770.7156271478784
691,764.7386992665834
692,1048.9185004384344
693,7850.108589599232
694,5786.2888283581815
695,12958.128037862181
696,704.6576215216345
697,3201.3552877707302
698,555.5639605427262
699,1154.0285175827623
700,1061.1010503384955
701,2766.6719586513723
702,736.7585681435476
703,2501.792850009672
704,4171.339678227061
705,789.2567429449807
706,408.390248453108
707,5413.171236826046
708,905.3440072359621
709,630.1310308802971
710,6610.567055697254
711,4870.705753547371
712,682.7905008294376
713,874.4551109337466
714,531.113841246679
715,724.7331383405857
716,1289.4680676147386
717,5762.2257126331215
718,15108.976620251204
719,7322.92834758714
720,12315.063546319707
721,4096.04073441875
722,563.6566115435204
723,2232.0344712962114
724,2727.786128377543
725,5032.736154107203
726,990.9486924935851
727,673.8592062358057
728,1549.0588346555242
729,10126.610105342936
730,12198.851811881703
731,1991.587043630618
732,698.682046142066
733,4581.681720681235
734,5086.645900482504
735,10407.135258831542
736,7022.018578638326
737,1965.2451700954753
738,676.777226222058
739,5321.505581382318
740,2621.71342231261
741,5817.613147135804
742,5009.878500167148
743,740.0841706114709
744,10775.030362638574
745,16454.799733925207
746,862.2784264967073
747,1149.022023890097
748,1641.5004563182752
749,686.2865541350312
750,1158.0093164251368
751,1905.318727136852
752,5233.2188034316205
753,3769.191593126786
754,789.0980066901675
755,2941.76135744474
756,9311.465577943722
757,1768.0014071223545
758,2398.8472071408837
759,13949.966349929962
760,8155.737703064168
761,1396.9725458525559
762,1373.7645302840028
763,1876.6284307779558
764,4221.961626120337
765,1943.5025510511634
766,5657.793671637642
767,4720.263797381693
768,916.6364362996626
769,638.9781594817372
770,5185.927828088448
771,639.9668334599634
772,884.2826503055122
773,515.3604264652763
774,4091.463180607674
775,4416.458805924721
776,1028.1060436581936
777,1024.5529368628634
778,6647.313196404029
779,5669.936791274318
780,6641.331203692343
781,5454.212142135022
782,626.4957900031169
783,4381.193563509229
784,763.3902603012212
785,1836.023717598094
786,677.2129679481702
787,4661.249294632097
788,1767.2480547587177
789,602.7634517449626
790,4223.245985865522
791,970.6526365483038
792,4534.311376310834
793,499.1178086377846
794,1416.4440415153615
795,5313.460871320334
796,2976.902160614937
797,6275.363023070029
798,14573.655843478335
799,643.8867607143752
800,677.1396136190903
801,1431.0575973559767
802,759.6153682823567
803,13862.69838604111
804,760.2997260098813
805,1484.9896921606535
806,1817.0341518577738
807,1903.6123519221642
808,572.3603045758549
809,593.1651462499112
810,662.4080720964006
811,4215.416078989005
812,680.7855858598673
813,1826.7747510225215
814,1009.4768244815938
815,6020.577802631264
816,5051.829010839105
817,5759.169063604086
818,1878.3564975932566
819,566.1655027389166
820,5218.176168124765
821,1641.0412511612192
822,4330.179520127105
823,3707.312269418885
824,630.7493040915451
825,1420.6027003850902
826,747.7691365179197
827,1601.7328178384564
828,5229.5672300674005
829,3773.5835349023505
830,2578.4895837043837
831,4695.942665434855
832,506.28786133982936
833,2344.4423717827226
834,5032.518270160809
835,10432.20356812113
836,425.66965281011295
837,5505.542034222225
838,1576.6877072005566
839,6977.879970276168
840,1073.011890992843
841,2355.488039005913
842,598.8560681313141
843,1837.0975290472022
844,2708.56185663194
845,9547.998326320381
846,907.6129493125268
847,1804.0989190869059
848,15055.198921218585
849,689.1134447169862
850,1499.6037072844144
851,8861.778487250966
852,1126.4298641612777
853,403.69914637566353
854,5106.310671825333
855,2198.1120484443695
856,1856.922841966525
857,1720.4818419451294
858,1241.359067908715
859,6416.509710873325
860,12388.421418880553
861,1710.6620728196228
862,2214.2143359681963
863,693.9408434786877
864,779.0708424292684
865,743.8853462694236
866,2289.3551713731636
867,708.8789558941297
868,10251.835856318025
869,2219.969121063321
870,2442.3631584033997
871,932.6479333592406
872,14975.276103411778
873,2126.9326949145484
874,807.5626634405675
875,1331.0637839025396
876,1128.5498992027947
877,795.8321939303287
878,1956.9000813269456
879,10042.520511552773
880,2626.2363401993844
881,4265.628065931363
882,5495.745404568437
883,755.9774547562018
884,3016.858995543713
885,5867.129993397351
886,825.9152284285233
887,425.1401826723216
888,633.9422725854299
889,1201.3860753880049
890,7568.87833777294
891,670.0417160740042
892,2534.9276936087576
893,999.8232943458121
894,4477.822239261171
895,719.1251826787761
896,3801.423988785837
897,967.5000859238947
898,533.0326351094936
899,3386.303974338738
900,4421.356642747416
901,832.1457206136255
902,4835.606112524896
903,583.0563972622506
904,870.9300004528686
905,1013.580402692636
906,2986.667204949471
907,2191.3979932609577
908,3948.8572027899377
909,8752.523791994397
910,5349.670834898394
911,669.9071970850096
912,10862.76868789546
913,7683.784275250182
914,1612.9947809223272
915,9787.705658172716
916,10021.626093195975
917,13780.12025895857
918,7832.721795394765
919,702.590547196932
920,779.5758169167284
921,3403.82924702776
922,3588.967148605698
923,529.2541254617637
924,17618.9319953206
925,3769.6594276921037
926,6146.584739769136
927,817.5343211739779
928,3029.307981849007
929,834.4985908713539
930,3602.5501181351387
931,2834.6013106292557
932,734.6165818764844
933,3840.2338331875776
934,4134.744833544543
935,1014.5606573187438
936,950.7554275266833
937,736.6903046317183
938,3805.082074087001
939,466.04530214818345
940,6313.625623895849
941,3781.9437679957273
942,1656.1294202095319
943,611.3491400159717
944,569.9735662096326
945,4382.466976077172
946,829.7758673849755
947,867.8587823036659
948,10054.441618840769
949,9082.997698582578
950,731.788809083083
951,409.9258270925028
952,2777.6656202535564
953,651.826839184734
954,666.8622626426808
955,6964.352399052532
956,4763.854359240813
957,8883.922889169256
958,2243.493198844702
959,969.7247876735609
960,1801.5904435842435
961,7510.828939832008
962,775.9861551313393
963,2358.930713339919
964,1224.0603378636442
965,9958.110675654469
966,3055.857635421358
967,5281.570528240535
968,6684.12439992361
969,4960.5348972756865
970,11097.457785021716
971,2641.457584057454
972,14757.140503362054
973,1059.5556899803664
974,4382.3227270190155
975,920.8822893176011
976,1584.220960046615
977,5149.014823604777
978,1710.9756422067292
979,2104.516015166474
980,8477.105789446377
981,435.4676001133536
982,1867.7354304775158
983,699.5120809238342
984,3195.7342461168737
985,18151.0609400447
986,2443.160983559693
987,1297.0856497355821
988,1501.3423839646166
989,2237.489343083214
990,2290.4079007328287
991,2351.3593463639268
992,2108.3140559567737
993,712.258915448763
994,4117.42076593833
995,1304.9552914454011
996,645.2264291210852
997,868.2468461006458
998,742.1506375302308
999,782.7030686420013
1000,4775.9558055099205
1001,9636.548543175555
1002,1171.0992590783646
1003,1596.0766716617907
1004,2886.305034843262
1005,735.0571186357215
1006,1285.8137741272621
1007,4132.007548482252
1008,656.6575506689186
1009,2808.1891665771595
1010,6330.780972698587
1011,951.6826054920367
1012,435.9680942651972
1013,6455.626365789417
1014,7602.838707623919
1015,645.4632894448024
1016,7152.14653026329
1017,864.532955194058
1018,4443.515207586442
1019,4767.011102550843
1020,9698.731835584598
1021,2060.753535403249
1022,1309.4326757109927
1023,1219.1806950404728
1024,787.7804049614879
1025,18771.12379349755
1026,914.9842131339038
1027,3449.974200263825
1028,817.7988874609742
1029,1621.0677549775207
1030,558.2325622749449
1031,644.5700276140709
1032,4908.496724600126
1033,3875.985128638458
1034,472.179158895763
1035,1598.191556245815
1036,707.0680068790047
1037,6594.8734434994485
1038,529.8511719262618
1039,10895.241592334396
1040,9443.671620869149
1041,973.8690465187392
1042,10673.845905257234
1043,4063.307053782907
1044,14568.904625044457
1045,554.8303010894433
1046,5855.428491730717
1047,729.323651349024
1048,735.1637144789397
1049,1424.757617668854
1050,5830.621164125504
1051,3894.663407826478
1052,3714.7536693218967
1053,9569.23423126999
1054,10686.343778848171
1055,4997.010090973216
1056,15803.342330486645
1057,4778.2680070537235
1058,1695.4592533933694
1059,9419.63423039982
1060,2002.69574350635
1061,1618.8778558045485
1062,5889.147626293928
1063,5142.31031753725
1064,980.1736338051367
1065,13632.189986921658
1066,6913.691646730804
1067,714.4797728662119
1068,688.333656622131
1069,10571.486557346085
1070,686.7668430150886
1071,7380.62834575764
1072,1342.2951240738223
1073,1329.6223141843961
1074,5613.212846398405
1075,1391.3156922629198
1076,434.29372316968283
1077,12265.635730374406
1078,1034.3747666761167
1079,1445.0527075777638
1080,1719.6846674317521
1081,4961.948230692608
1082,13726.565899640626
1083,6248.751637309937
1084,786.1890158742326
1085,885.3054004482176
1086,12884.225466710499
1087,3865.6698843937584
1088,841.9978181914311
1089,15530.822429751508
1090,7299.189649206871
1091,6823.822311172382
1092,4127.730760718829
1093,464.8193460649412
1094,4773.929777900711
1095,13219.96037422585
1096,561.8734384692142
1097,5300.525867875225
1098,556.188664529554
1099,2769.7507974898135
1100,844.0542326254505
1101,452.4630598882758
1102,908.6043084509956
1103,13607.740124125685
1104,1195.6122957429563
1105,676.083286761694
1106,864.3620784504067
1107,2154.2695803581105
1108,1717.713429500134
1109,3198.6742327547777
1110,1725.5349885590986
1111,14559.057188442534
1112,1959.3358888389525
1113,1988.2068882556723
1114,10701.353925987614
1115,486.32721537597973
1116,2272.8088295045145
1117,6303.797103222188
1118,2583.7314868788967
1119,1712.2367639860756
1120,4548.037502188538
1121,3561.3305371748024
1122,1229.1030643226445
1123,1769.0628732236964
1124,832.809723347985
1125,791.7441277263758
1126,5655.577169259522
1127,1038.613264868228
1128,826.7469223673636
1129,16792.64747261408
1130,4536.221498521944
1131,4570.620629722454
1132,8387.23168942014
1133,2481.532392618031
1134,536.7345531177425
1135,605.447192907506
1136,571.0754410820512
1137,824.4674326009183
1138,690.7489990656093
1139,1144.765980220929
1140,862.7882041183586
1141,899.4427644563877
1142,1387.5296657518886
1143,4854.424495009152
1144,588.0552476069785
1145,3127.7669422052095
1146,1900.6930741406663
1147,5316.27006946929
1148,8594.001779586813
1149,16358.762201931848
1150,800.3835479441535
1151,5719.0316503694985
1152,6895.958707971381
1153,3790.245911377125
1154,749.1519779695781
1155,9185.70646097875
1156,2989.7812502737524
1157,2585.7431786671123
1158,643.6190708481287
1159,5812.277002922342
1160,8557.527215085429
1161,5226.0571653217285
1162,1010.3618309180632
1163,16119.637611744092
1164,684.1552809723955
1165,507.96113163439
1166,7880.755631400925
1167,1170.0292991171946
1168,532.1244857324272
1169,1730.2893386657731
1170,777.8768393408726
1171,6388.74921133839
1172,808.9236642440343
1173,777.1060610893497
1174,3533.7520169921318
1175,1402.2201677795117
1176,12008.762602723978
1177,589.8811634451043
1178,992.809456284719
1179,3708.9999595936447
1180,1231.3560881570177
1181,4179.49609679004
1182,3169.2760738466454
1183,683.5879589466829
1184,6813.879728294745
1185,913.4845332953125
1186,643.928694386942
1187,748.3634819721478
1188,703.6877793533076
1189,2122.0971380594274
1190,15666.283535518576
1191,512.6989457102948
1192,2006.1959128651936
1193,7340.560074574442
1194,5352.664090358925
1195,2461.301192560571
1196,1207.880913202173
1197,15507.370125041434
1198,1169.6540185414506
1199,14182.211387650417
1200,1043.7745242907013
1201,5326.25302727823
1202,2447.6047839744247
1203,5450.277993694471
1204,915.066676897376
1205,5001.27981627551
1206,12582.420774690974
1207,7590.376687464603
1208,2742.5731407164767
1209,14492.966376462145
1210,12708.317213732917
1211,4597.487850470555
1212,774.5988856478481
1213,717.3909863150691
1214,7838.999607419928
1215,6593.785328817098
1216,3085.4961823345193
1217,1485.3869910649153
1218,1525.466400008419
1219,6288.976235706724
1220,8077.500987245728
1221,463.90754634720344
1222,12983.018998581236
1223,912.9662129674989
1224,9021.503072106483
1225,4299.654363834601
1226,579.8240108343009
1227,3662.7916743956575
1228,895.5464108025585
1229,571.2682147246304
1230,676.3291983847046
1231,3684.1732911601935
1232,803.6623210981193
1233,2497.8131628802184
1234,3169.619383388456
1235,3832.7109328977044
1236,2686.02021401606
1237,3187.050602698867
1238,9785.238629099322
1239,9133.771106353643
1240,1612.5088786719639
1241,415.6378251392508
1242,5579.275109834323
1243,684.1844258010492
1244,5879.988033156471
1245,5701.424515458472
1246,2141.7116789675943
1247,3997.790214536586
1248,3110.669198592907
1249,563.858463204294
1250,8013.056985541612
1251,10877.023761375602
1252,395.7870067924777
1253,839.71288044243
1254,2236.164016611221
1255,8468.320576513377
1256,1698.5320681245578
1257,919.4024918654173
1258,9233.589299358891
1259,632.1418061870942
1260,5245.874009607704
1261,779.9931683027366
1262,1034.1643300555506
1263,2700.1049110230892
1264,1352.3697185038343
1265,1556.5068681072441
1266,1147.8310286637648
1267,8978.565019954272
1268,576.0367670137587
1269,5640.911915041999
1270,873.7432953602219
1271,4370.473483625376
1272,1257.2815924840006
1273,861.1427445882633
1274,727.0631979634744
1275,1101.9367988654233
1276,3340.70343656453
1277,3871.413156035999
1278,757.4897378335872
1279,1100.4528188306426
1280,1506.862371999303
1281,1707.2032974373415
1282,12315.063546319707
1283,8008.309781857699
1284,4403.494360956212
1285,2323.022304828643
1286,2898.210907424506
1287,7105.987123871586
1288,3356.391918539355
1289,737.7530518136826
1290,2810.892545479612
1291,4452.804520938671
1292,963.2903806012097
1293,2162.7812486254775
1294,733.8792850822445
1295,6360.10733298313
1296,1278.0757716974022
1297,1947.3106604464153
1298,1666.3546056207035
1299,4171.382724271793
1300,7389.167963845861
1301,461.5555869169649
1302,7002.501385451896
1303,5611.470214210757
1304,629.6461984981325
1305,849.2306481529095
1306,1788.995641092679
1307,1597.4543755099462
1308,1782.7368566023147
1309,9684.577189695161
1310,3806.29951462189
1311,2520.4271365467043
1312,1944.784900891487
1313,1941.6422747635086
1314,709.7886130906493
1315,2952.239305096878
1316,3522.048752717638
1317,733.0431434801885
1318,760.6710285538205
1319,1949.244889350576
1320,1160.1388887491842
1321,7315.217375545339
1322,2800.1698922726805
1323,16617.05554569723
1324,827.6563545331317
1325,584.1559324172889
1326,962.3271614345931
1327,3867.9022240855943
1328,2890.9536648549856
1329,4572.474894756105
1330,695.919044486848
1331,1436.512265775162
1332,774.539830726548
1333,2765.508374322673
