id,price
257,1980.7828837082384
258,775.3713549468545
259,14944.346230353149
260,6331.940365719414
261,4771.473944518031
262,1724.6022635347108
263,3679.1187164639277
264,807.601688493776
265,2384.462975157201
266,7687.0539050195275
267,1772.0568887807544
268,1018.139231966853
269,8859.963191427692
270,7746.518021616365
271,766.2655300870533
272,4331.532776391131
273,4938.0083286256195
274,512.067266952851
275,934.4965368479884
276,6356.624223813007
277,543.9000695111256
278,6682.731963505471
279,8371.819338750845
280,1579.8553669861133
281,2659.001528786719
282,3935.3671926921215
283,8912.938788252206
284,8735.850509111824
285,10891.15485553417
286,5067.931487662008
287,16596.74091340584
288,1689.99546181945
289,6433.404146191804
290,409.8765220686049
291,8381.421246040492
292,17070.983753100514
293,899.8172718345897
294,7525.259458732041
295,1749.1398735230694
296,2111.399082479549
297,717.6766551703612
298,263.97229906939106
299,5529.715412109003
300,2060.92386804966
301,1122.1341413369387
302,3783.855833408469
303,5669.597100877095
304,5822.06200584463
305,8655.823745545
306,1113.2759440449277
307,1001.0601184297375
308,1739.30791311076
309,2094.6792774678347
310,1725.546946767336
311,422.6241541312761
312,7719.892948929022
313,5130.077193885155
314,2390.5639627687283
315,10431.02488969913
316,689.3039457104071
317,1103.755701675251
318,894.8981114035383
319,8171.660723406859
320,5006.381359026333
321,509.55262983004485
322,472.6986331052213
323,478.44532018130946
324,902.5988575688392
325,5564.251356239134
326,1614.509298444705
327,1799.4996457963646
328,6546.019402885478
329,587.1687057908481
330,16926.794936047707
331,2319.5076180392207
332,823.9967053427652
333,8590.264036448452
334,3615.611178944819
335,1876.2586979714736
336,14321.43364109498
337,944.129949155919
338,946.6433545664823
339,6041.607824172814
340,646.3525737081615
341,1567.3346229836702
342,645.7341585851714
343,4525.863824267752
344,4478.315142680076
345,1759.4619120120162
346,670.2078257465677
347,2590.581956408465
348,4957.940953432063
349,790.1952427585711
350,3364.212101135043
351,496.3578258134795
352,2606.097802821848
353,1932.4464424042665
354,635.6177730054453
355,1515.9116495453145
356,717.2086706552897
357,11474.99990899052
358,1448.5095241468123
359,505.0254298808206
360,1017.2418169025285
361,8331.375857489878
362,589.0578092420749
363,8716.032014642937
364,3042.828846434186
365,702.0012015695987
366,716.7609791961728
367,4638.1544531420695
368,1709.1217641772173
369,645.541760217033
370,638.778833336178
371,731.1008690424447
372,6684.772940132548
373,931.2065694457459
374,443.5063506446474
375,932.5577102687868
376,691.1999186690475
377,4207.1898354067625
378,2903.250073243211
379,616.0184035733707
380,4530.5590629992585
381,494.0078529045405
382,736.4637018224836
383,9656.221319770044
384,1116.6336879813405
385,766.6480157833371
386,16520.646219214843
387,12225.72691833554
388,816.0347013252326
389,734.3199494107294
390,2642.9923453451383
391,870.5008570987565
392,8301.546352136089
393,606.0057812319811
394,1876.566159587882
395,4659.151977333782
396,802.2955329592265
397,2060.2821721306705
398,1039.9289520443167
399,2210.8070658884853
400,4989.3488332391835
401,608.7326434676085
402,2552.383932249776
403,10533.046220107
404,1396.7424532149419
405,1128.9087719272468
406,588.0765282262377
407,17378.15790870274
408,1975.4730493487853
409,5865.271130668719
410,852.8283982679468
411,750.1121855057334
412,4428.294799294043
413,1477.0266470228637
414,7163.779722419096
415,812.891889692183
416,1417.3329709834452
417,7918.604263424643
418,300.9156638709142
419,4656.401437382815
420,13417.027495781927
421,4282.175894842471
422,4938.582803804796
423,928.9226924807565
424,1338.3533333095502
425,520.8101249467547
426,756.7326633274118
427,14634.886159555022
428,1663.5583769875932
429,7348.793062729311
430,4470.0615493282185
431,16642.663764515368
432,1985.6557702357925
433,2978.5584675629
434,653.2614072422223
435,3238.6279856532997
436,2310.18930217648
437,1233.1425297484532
438,6990.485664114947
439,585.6988390735097
440,3602.645145306407
441,1559.9146278859068
442,759.6080326668537
443,657.4724659601084
444,982.4948507435516
445,1146.9107873614764
446,2355.9055239556255
447,5637.485253359725
448,847.1156089098362
449,2386.4466109480186
450,737.2353129797485
451,1189.4692701014417
452,6554.925757270284
453,6300.96811440014
454,2966.2791451013454
455,4318.308509457425
456,1057.3313218379124
457,12349.729341670814
458,3943.2717002501213
459,5099.691717630609
460,12447.006743293294
461,496.2799490606817
462,754.7670412912477
463,564.7523411839325
464,928.6018097628428
465,4018.3217727232236
466,809.6530357839316
467,4032.551032491709
468,4738.917427316763
469,1348.7362315498644
470,2552.100512437508
471,2252.6121366628463
472,2412.0014374986167
473,6668.861594059279
474,1317.3003694377896
475,1163.2943312304835
476,15750.096660058167
477,5449.326449036652
478,2556.6490263405412
479,10872.305789350527
480,841.0831531329375
481,5298.796533379972
482,10848.7095956957
483,14909.440247822438
484,1270.9581788111873
485,4391.3998099466735
486,12534.696816182599
487,3203.0832216881067
488,2544.2069986642337
489,1828.208563951823
490,670.9319192924402
491,718.1054591994292
492,4632.206956665209
493,9207.131413606936
494,2282.227744612791
495,922.4359607039304
496,2219.392921543381
497,5171.692806863303
498,1776.473825590052
499,4250.172413039968
500,10387.427508370907
501,637.1976573106452
502,9132.867957506038
503,1461.970242235432
504,477.3981919016832
505,4526.969937317665
506,605.1234440662304
507,3845.8998950334044
508,1696.8915282957091
509,1142.2679947562408
510,1434.4658586979756
511,643.7563909552007
512,1118.1122383608545
513,4051.72298352265
514,3193.502775656185
515,15541.904097642944
516,4526.684390682409
517,7010.0011147099685
518,1202.0282019189926
519,1959.5692570927406
520,5586.7357114059505
521,1905.0080128425336
522,772.6145537093299
523,6248.282440388511
524,9291.385829818995
525,1838.3990272314034
526,1358.0890399306593
527,2401.603063248285
528,4825.150592902416
529,4750.1367501489285
530,2731.5564209854347
531,2353.2407343432396
532,2838.7915557793735
533,7309.507146843526
534,2655.372689333479
535,15055.718848501754
536,15305.075653953178
537,4728.562216581619
538,2082.059316722573
539,1958.1003546156128
540,10605.690999332248
541,11074.425226889458
542,730.6784596748334
543,15842.899483999889
544,692.9566550849148
545,7420.07580108817
546,9841.331190324472
547,1876.8478194578447
548,936.9677867164622
549,8095.067187715082
550,584.594879905115
551,1041.4722851431616
552,6683.938932811912
553,1602.887727790008
554,2506.1262180836525
555,15627.301148446097
556,5009.432495018876
557,10075.68785415303
558,1441.2923481733683
559,2902.12489609524
560,757.8015545283761
561,2556.8398520701794
562,712.9371154744692
563,4230.586793488791
564,5438.26573044897
565,2391.872828280436
566,2458.3198777511743
567,2282.189157802292
568,5750.48124456537
569,1819.9862722055152
570,1270.9336386595705
571,4394.880397683054
572,15751.590989813641
573,15216.978798115828
574,4969.572511803034
575,607.4326867132763
576,4381.16785483514
577,1126.6399474871132
578,589.6972382950019
579,3506.2670838406057
580,2153.222160035176
581,916.7986119620545
582,990.1289200738188
583,509.8276980586737
584,7920.263159434556
585,1706.0767611828064
586,885.8113302540146
587,970.4661217721274
588,2637.4307603714315
589,3489.377084145606
590,1720.1931228308683
591,545.6996615180341
592,894.0094313694439
593,689.0533082288413
594,8765.346164463812
595,1268.6439590541784
596,14536.933229141578
597,932.2023938785056
598,1064.5338893687538
599,3433.0329098887087
600,2406.1287650114537
601,8375.106669868295
602,2303.008035097712
603,10307.760348171367
604,566.1683932739804
605,1225.1271662037257
606,860.1013591060924
607,5245.405081220792
608,2339.4192416683068
609,643.8263670016296
610,1740.6697379371933
611,939.0324625303535
612,3327.9932019057323
613,3115.1881832737913
614,1016.2859851250385
615,468.64355920724665
616,702.4403433315186
617,3272.963720441673
618,14656.700447616737
619,11134.600942390476
620,870.5195670222058
621,585.5127141529751
622,858.7333033357957
623,2265.825336963928
624,4583.992433252999
625,15942.080139152828
626,1145.2816846623084
627,740.6316945824642
628,1766.6172628687887
629,3545.421654643783
630,2177.2982325327325
631,10434.308451903664
632,1253.304939034262
633,1139.036895254313
634,3848.7514114076453
635,7816.299881005913
636,4161.914025223424
637,1125.3438156240056
638,13640.13163600789
639,4739.418942631038
640,7008.524901245591
641,504.99645012595454
642,855.6925231203028
643,4535.134455668347
644,1024.7137397367867
645,774.8103975896021
646,1948.1176331308798
647,1683.1516599347358
648,5108.277375201513
649,1887.4957672560347
650,3630.150043700402
651,15160.167111709561
652,1317.1903525601047
653,2222.521462099943
654,962.6076521200973
655,16818.94786532647
656,2713.9330603060753
657,1260.53693056164
658,878.8450445183644
659,913.8501073522917
660,3065.1018743339073
661,1047.8439994276052
662,4293.930325251706
663,586.9863853872023
664,349.3212963550502
665,882.7345274671447
666,5852.413571518964
667,3456.594586690311
668,16695.040310517
669,14478.477325072536
670,1934.7867507627034
671,15150.577872154188
672,1376.5932797078658
673,4388.222245289989
674,1078.6538368500437
675,6442.40079145027
676,3916.435524352544
677,1581.1250770185347
678,1194.956584663311
679,1262.6735031535156
680,709.8716629671815
681,8254.606973392238
682,1888.6419381545654
683,1367.8804654403054
684,3900.690561924088
685,653.3261410191704
686,1491.5520793536139
687,2484.184534272924
688,673.7338614833815
689,16453.144951315197
690,2824.2535782252107
691,763.1819774917716
692,1052.781844696316
693,7825.927829850545
694,5875.722407887358
695,12911.042610785596
696,696.8652111092354
697,3176.569510140691
698,548.1844802109675
699,1145.430805169331
700,1044.2879774529297
701,2783.6795485365983
702,752.3198175464325
703,2536.4986702071487
704,4197.942400452904
705,795.7323334686905
706,432.33093544203547
707,5466.527102456499
708,903.9139972824305
709,635.4688662723167
710,6608.379403573996
711,4882.114158132304
712,683.7853770524475
713,877.497197371437
714,529.8966981506661
715,737.7421742807584
716,1267.936875015022
717,5873.8483902151365
718,15182.170796426813
719,7366.253133201933
720,12456.700087488662
721,4090.805464939801
722,562.9468356602185
723,2204.708177706022
724,2728.005417074148
725,4950.070920219971
726,1007.8953153951156
727,665.2435844536461
728,1548.1220058358024
729,10020.25611302101
730,12243.883383292137
731,1981.927553583906
732,713.9539598598564
733,4596.777875667689
734,5052.5937242355085
735,10550.842878096317
736,6978.754986905446
737,1947.7519749568273
738,686.8889812212221
739,5330.931915911821
740,2609.501348756875
741,5824.02614039562
742,4980.689157832937
743,740.3947376050626
744,10931.731725210164
745,16292.482470393557
746,858.763051270922
747,1108.1333988203824
748,1651.5072669751419
749,691.1800116041019
750,1178.3067369289106
751,1904.932098800629
752,5204.983612489365
753,3765.7744919580664
754,773.1597167275125
755,2985.4153617997204
756,9258.846010928843
757,1755.4325123000683
758,2404.4687383451733
759,13858.645478614335
760,8210.48781525383
761,1390.8918296809302
762,1383.4636644075342
763,1882.278233830834
764,4208.335876966122
765,1947.7749874950837
766,5604.667775978432
767,4710.694596642125
768,936.0751620624258
769,679.349266692981
770,5167.940309551588
771,611.3731226732547
772,896.6744111823566
773,521.7047430901739
774,4095.6660820006014
775,4399.192005769835
776,1028.4241200869817
777,989.4638207752708
778,6462.069697201126
779,5646.208970296371
780,6559.8421175093235
781,5407.846504250356
782,614.2518550905057
783,4444.924689609554
784,767.7742417241321
785,1832.5227789979854
786,674.2047227836771
787,4629.374371784207
788,1761.6113909006044
789,616.2618702470621
790,4249.64806764223
791,987.3568449601804
792,4552.571504161145
793,496.9623098486224
794,1422.192084875774
795,5249.759793641662
796,2958.4780087392332
797,6287.57380922695
798,14393.575124608511
799,627.5119950659029
800,675.8314014783182
801,1439.1163144027353
802,758.1617309238758
803,13919.063890773798
804,765.3003223747189
805,1527.4696217589367
806,1850.7307416857882
807,1883.3483506387252
808,583.2049511805164
809,586.2875133828722
810,680.9203147438795
811,4233.347571604395
812,674.6258602005619
813,1825.7020851102043
814,1006.0520708066529
815,6019.6993796214465
816,4986.219922063917
817,5788.899649311918
818,1855.4545604087637
819,566.8221341265535
820,5218.049146270023
821,1644.6266957718203
822,4328.401210991108
823,3558.5264855121495
824,626.0332627432336
825,1421.9281236982886
826,737.7666260570858
827,1599.1489719587469
828,5104.804948646294
829,3868.595411263607
830,2589.495551011861
831,4734.9647020574885
832,498.65776283611234
833,2375.0506311265367
834,5024.628801966778
835,10588.405265659834
836,426.8418819398214
837,5407.56476406821
838,1585.6921436546875
839,7013.272609299108
840,1042.8824609960677
841,2382.216352463286
842,614.1852383215639
843,1846.7070456265478
844,2577.9282938503247
845,9606.303063210058
846,899.2021794158283
847,1809.6443888872277
848,15267.06231081363
849,681.9848342763167
850,1498.1176699839418
851,8996.449546376638
852,1080.9856397016356
853,426.2564563558718
854,5154.657016568124
855,2167.3040902429584
856,1904.173454941872
857,1685.9355897135156
858,1241.6531235583461
859,6387.694888815413
860,12602.147881808663
861,1720.1931228308683
862,2207.9950434477023
863,695.8169940935604
864,753.5639968238656
865,760.4693633180764
866,2272.4253352647183
867,726.5609347197527
868,10281.399465094988
869,2214.9077986155753
870,2488.4138265234255
871,948.3890341150759
872,14922.0668168392
873,2148.0915615003632
874,820.7123966170118
875,1310.7856485854918
876,1070.0723328473728
877,810.1359676406698
878,1948.1176331308798
879,9911.347601320134
880,2608.5480640736114
881,4295.295203955839
882,5530.551980449759
883,766.6569965525966
884,3021.6627506192294
885,5895.48372310509
886,817.0363810947556
887,445.89534217694734
888,649.6857704355621
889,1191.8890759687326
890,7594.291216183229
891,665.2779408787808
892,2478.251559892395
893,945.9097095232889
894,4470.832581069543
895,691.8460947543227
896,3810.6082056555124
897,959.164193579652
898,540.5029993994619
899,3392.00130057512
900,4317.05191299131
901,803.0824088724719
902,4828.49265124778
903,581.5413407005033
904,882.8315632756728
905,998.4209021566251
906,2967.5010216119103
907,2204.0803423791253
908,3912.1017161371537
909,8806.785916061739
910,5333.616739263625
911,685.8600588892123
912,10748.521234304524
913,7677.602450824433
914,1611.3847064079584
915,9831.31427818258
916,9988.684661203351
917,13987.05590564055
918,7806.838176842675
919,708.8009178587233
920,762.1359268451414
921,3371.474483800069
922,3576.339248001727
923,539.8057240510487
924,17751.822502888765
925,3742.994243074786
926,6239.716832096141
927,823.8192229001498
928,3031.3014816475256
929,837.1974745005401
930,3626.326778763665
931,2866.4563985464224
932,751.198173459382
933,3855.0640973369673
934,4103.779472879242
935,996.8145522317553
936,969.4235023875527
937,729.8472205251109
938,3858.326993850644
939,465.55517254378015
940,6358.389359281927
941,3738.864683838672
942,1695.2346715328683
943,598.5020800609076
944,589.9674921985385
945,4435.286152513976
946,816.3504766860377
947,863.2550152754405
948,10164.264128095163
949,9173.116130910352
950,739.4290509960972
951,431.0359728460453
952,2811.7742850325626
953,649.9525880011648
954,638.7815048301328
955,6975.172134358341
956,4763.063082176592
957,8873.795601542668
958,2221.2173814811945
959,950.173158431796
960,1803.0617795787896
961,7545.500987750176
962,795.4955286697111
963,2402.071499714314
964,1181.432914987558
965,9863.27200949631
966,3056.684908846142
967,5239.544881399389
968,6576.497706599872
969,4965.519225830919
970,11081.421507021507
971,2565.1419567164294
972,14862.316233474801
973,1047.1983312931939
974,4386.253028742849
975,902.6329901759427
976,1582.9526348430995
977,5062.471288657752
978,1705.338978348616
979,2090.507495716753
980,8382.786714903787
981,449.82241402169893
982,1865.119742719576
983,678.449996574172
984,3195.5991880133997
985,17446.725120580973
986,2443.552053391916
987,1302.7148371923677
988,1501.0375537074083
989,2243.9940153689736
990,2233.185199620614
991,2369.0804491845524
992,2110.351307794402
993,733.4671753208222
994,4120.757830654655
995,1320.6297179298233
996,655.8343430826648
997,875.4716223633756
998,737.7458057036162
999,773.7169595897276
1000,4837.451731119944
1001,9544.463006004966
1002,1173.0622118548663
1003,1623.005725773131
1004,2851.5734916899273
1005,702.2920656047322
1006,1280.717098160113
1007,4140.64560946831
1008,650.5431875554958
1009,2840.954602225189
1010,6309.039916308313
1011,964.7259777379634
1012,446.49081448272295
1013,6373.532550096192
1014,7597.049261115284
1015,653.4223632225435
1016,7130.001985580123
1017,882.9060469237046
1018,4560.022116375874
1019,4746.274421943036
1020,9670.233098662418
1021,2070.98505735367
1022,1307.7110546278798
1023,1247.8585107180566
1024,769.5653743027273
1025,18305.37849796041
1026,933.1011249138804
1027,3401.238303537043
1028,809.4277573203807
1029,1623.7252084185359
1030,557.9940631510475
1031,638.4373514388463
1032,5000.304276897895
1033,3825.6593398298487
1034,494.76933049066497
1035,1591.9775470573513
1036,704.5853572903188
1037,6617.2547462904595
1038,540.870339449252
1039,10894.062464509925
1040,9442.554595384325
1041,935.606012709787
1042,10378.93644693715
1043,4098.930980975991
1044,14246.984005747618
1045,545.3262961839273
1046,6089.359889171143
1047,741.4389219659097
1048,719.5832407479085
1049,1432.1420918589154
1050,5840.040418547595
1051,3876.7366483030823
1052,3678.262982664611
1053,9664.421808473791
1054,10678.022658001524
1055,5037.831002730419
1056,15769.567325928396
1057,4816.032741480943
1058,1688.4881002910042
1059,9841.217018967442
1060,2068.8194460053737
1061,1623.923274410723
1062,6014.762555353124
1063,5198.679888944338
1064,951.7815337272357
1065,13746.89525137699
1066,6815.064977807258
1067,716.8968020319992
1068,688.1739107296243
1069,10925.888382869289
1070,667.4690799188365
1071,7422.766411492266
1072,1343.0105865273413
1073,1323.2600090817148
1074,5703.047052623286
1075,1403.461623523381
1076,444.2143077374466
1077,12086.020226510265
1078,1046.3726391599873
1079,1448.5551164390713
1080,1705.338978348616
1081,4899.517099231758
1082,13639.184372418742
1083,6235.427337723584
1084,786.709431351964
1085,848.6942266302442
1086,12897.04386324185
1087,3867.38187351905
1088,848.6306022517834
1089,15500.720989689002
1090,7263.504429404674
1091,6854.860976884789
1092,4106.980015644833
1093,482.4715974595064
1094,4765.349184116651
1095,13479.150388314529
1096,586.2519338710626
1097,5307.120948949659
1098,540.3640154224137
1099,2786.349877428338
1100,823.4447189779739
1101,471.2024551615347
1102,893.6404337686723
1103,13581.710999121005
1104,1200.252794808235
1105,658.8196368510619
1106,854.5226259125594
1107,2174.831999323884
1108,1722.4881260117113
1109,3210.7053527143553
1110,1739.3454292307488
1111,14490.897116998513
1112,1965.1564394252757
1113,1984.7208374443242
1114,10616.97120714084
1115,504.09447083630096
1116,2275.521044362984
1117,6358.064660263107
1118,2588.732600081279
1119,1700.648769433388
1120,4588.920291560509
1121,3612.243085055606
1122,1232.6937069739415
1123,1770.5342092182425
1124,817.9709462391561
1125,772.618038666272
1126,5733.262217543326
1127,1028.4464691584105
1128,814.5959577376074
1129,16775.225483793314
1130,4544.014340492532
1131,4451.895666700686
1132,8383.266157407234
1133,2471.6643209378412
1134,528.6963986065401
1135,620.7824707060469
1136,572.0543971112634
1137,825.2909454456028
1138,685.6289420829913
1139,1187.8654716682784
1140,753.8796804196526
1141,885.1925158998789
1142,1388.9089216668388
1143,4852.996983865213
1144,623.2791443702117
1145,3198.277410136398
1146,1901.4059701178853
1147,5266.438442482506
1148,8558.10781293172
1149,16290.602316310144
1150,795.840225615737
1151,5647.1329669305105
1152,6924.016195212232
1153,3789.716979019454
1154,749.8924486933718
1155,8944.959086786073
1156,2991.648281027859
1157,2531.116641316886
1158,659.478968238605
1159,5816.18013291751
1160,8437.983601638054
1161,5219.613519708485
1162,1052.262787015302
1163,16081.80615044471
1164,704.0988901387309
1165,517.4862119713717
1166,7893.907916361043
1167,1167.3642121370979
1168,527.4253542890904
1169,1729.1191657031345
1170,765.2245388642605
1171,6329.430926006589
1172,813.5105153333178
1173,763.72008947859
1174,3532.2593073757985
1175,1413.3848106615421
1176,12100.139318167616
1177,601.4636152791202
1178,983.2048661081947
1179,3698.751119504355
1180,1243.2652549733157
1181,4147.015824451732
1182,3142.5101544160075
1183,677.4840343877322
1184,6821.7000049846165
1185,931.5200436173438
1186,661.0197392243535
1187,744.6037036136495
1188,694.7076795856842
1189,2063.4793593492404
1190,15780.726108831346
1191,497.62289909601714
1192,1989.452900009648
1193,7326.826887234009
1194,5347.174586566405
1195,2437.029571962349
1196,1234.568130632757
1197,15486.002566158586
1198,1187.7328642786913
1199,14331.414157729449
1200,1056.2227020766322
1201,5393.418038426217
1202,2429.893478247394
1203,5400.812908892297
1204,903.2564869841259
1205,5177.115244743348
1206,12484.062455883452
1207,7615.126200282715
1208,2728.927855860267
1209,14678.772296214462
1210,12360.019634545995
1211,4659.463552686499
1212,781.0294739382406
1213,724.6943452145055
1214,7799.35351953025
1215,6541.407639009841
1216,3110.4658417453243
1217,1485.1376036910772
1218,1528.5545443680935
1219,6394.376016837055
1220,8104.640328192821
1221,490.7517844177175
1222,13289.793859023597
1223,830.0635349179768
1224,8999.018622021262
1225,4298.318413916022
1226,595.6402606769475
1227,3858.229380756581
1228,893.3654164541007
1229,582.7898979467136
1230,691.4755966646478
1231,3715.325788426397
1232,773.5228562439996
1233,2484.0782496634015
1234,3194.328007464393
1235,3810.018865762444
1236,2694.562998942813
1237,3205.9393275952875
1238,9809.04382762746
1239,9159.761977508531
1240,1597.0599096589926
1241,419.59872814341946
1242,5583.361684507478
1243,673.4570744066566
1244,5879.772070859011
1245,5681.0779795105345
1246,2112.9829391431476
1247,4014.4536581468446
1248,3133.2980583451317
1249,555.9457691823968
1250,8103.818033262042
1251,10770.713888489568
1252,423.66779868938175
1253,858.9507099066731
1254,2307.304359544203
1255,8653.774633726307
1256,1706.0767611828064
1257,925.3566599793339
1258,9201.637972058012
1259,638.4479805161768
1260,5219.41776877646
1261,776.571087977996
1262,1041.883451969099
1263,2658.4850784369733
1264,1361.8125828966172
1265,1546.8125307847222
1266,1171.8366336345007
1267,8904.351542183265
1268,581.9188333901981
1269,5678.813211373554
1270,874.7932166377119
1271,4411.793877689349
1272,1255.0973277467833
1273,851.2817583095557
1274,744.3839833376925
1275,1114.9208799865894
1276,3294.307169011795
1277,3894.057453305197
1278,755.313584321957
1279,1123.9217439321085
1280,1525.289558696104
1281,1711.2504071760643
1282,12456.700087488662
1283,8014.2837207285465
1284,4551.006099004632
1285,2349.3421642899953
1286,2893.5003775621885
1287,7095.287912414319
1288,3369.580689828963
1289,745.2220429341705
1290,2836.671487186703
1291,4479.449350033273
1292,929.6545125800399
1293,2159.8874951862786
1294,764.6787950702687
1295,6313.047701732206
1296,1277.941468992479
1297,1962.012072482842
1298,1665.053306111131
1299,4176.907738823395
1300,7321.032526724475
1301,474.33656756136355
1302,7057.641275698705
1303,5584.064859302253
1304,631.4475071032774
1305,859.1546540010758
1306,1785.4508087507086
1307,1600.7901059558603
1308,1778.9414693906301
1309,9712.070099046154
1310,3859.276022590667
1311,2548.4962249143105
1312,2019.2092107404976
1313,2007.6463059032912
1314,709.0847519560122
1315,2909.755048094944
1316,3616.5004825663527
1317,803.3720343822774
1318,751.8402344764213
1319,1936.8363042451529
1320,1185.3437110392342
1321,7247.673069394633
1322,2776.693012153775
1323,16665.41982274205
1324,842.3302611800635
1325,606.2581379181952
1326,974.9562338290616
1327,3805.870821094511
1328,2865.4098448469485
1329,4530.06306898949
1330,712.382967026141
1331,1448.104721208373
1332,792.3807281364763
1333,2765.2170936724574
