id,price
254,5069.157136006642
255,1320.5531007295933
256,651.4378973448939
257,1976.4094267546645
258,829.9768783644198
259,14755.866084147134
260,6351.083933675989
261,4791.984450947932
262,1721.8672243288577
263,3844.398509188771
264,772.908168876409
265,2325.944503132261
266,8324.177020614005
267,1775.399601317023
268,1034.2511827846256
269,8717.03355144
270,7770.242846232097
271,748.8727564844647
272,4475.213597071292
273,4945.003905684483
274,500.3033173624514
275,930.4392309423353
276,6276.554633465405
277,554.9877628323554
278,7130.184186891887
279,8636.929324394936
280,1658.4244021604536
281,2719.333426997845
282,3847.2596182598677
283,8967.368052636984
284,9003.882206118013
285,10844.556439645334
286,5142.411227471946
287,16213.648027224339
288,1780.532491305396
289,6596.519996757889
290,402.29102130355346
291,8535.28349585618
292,16424.774405162483
293,870.4923354546289
294,7537.502690557021
295,1799.3992093539227
296,2006.8163357976193
297,669.7433828565731
298,339.3870410504634
299,5393.433598597899
300,2122.770608425236
301,1173.4957258759966
302,3599.5847748444617
303,5541.3642673341255
304,5736.019289582582
305,8507.478333637642
306,1086.9361193220216
307,993.294209493062
308,1766.9989877802773
309,2091.480295054741
310,1766.9817403645575
311,431.06221370264115
312,7571.284873896707
313,5167.533252979129
314,2356.292240586456
315,10709.703091380321
316,603.6630690933704
317,1121.6828119843096
318,883.3894195530463
319,8367.493389086852
320,5023.648212220637
321,505.93355270254546
322,468.9111064275963
323,498.3422240258507
324,869.5440241517314
325,5528.376116220954
326,1596.7094667348465
327,1781.9412278364362
328,6607.4673105652255
329,610.1473716808453
330,17256.18780296679
331,2334.906291031183
332,800.106329624404
333,8820.776005202611
334,3526.982452185025
335,1869.624318539816
336,15069.667733825385
337,914.5920992488025
338,942.0702656775929
339,5908.366572657663
340,700.1679694645394
341,1544.2723243708135
342,599.8031828497335
343,4382.116904713785
344,4449.988349925724
345,1702.6583661851969
346,656.5813946634655
347,2555.334468797072
348,4864.940537850646
349,767.418663262621
350,3321.1519519238423
351,472.01406751270275
352,2412.645496488122
353,1912.3651802034533
354,636.1179773751892
355,1542.484685442187
356,740.8760270939329
357,11691.556438463676
358,1524.8346282640643
359,453.4044252195418
360,1026.4920816769472
361,8335.07234556398
362,599.9224677762819
363,8632.320343943295
364,3145.9724255190845
365,657.6683106451485
366,680.7191026775674
367,4591.590349674617
368,1723.3870981993598
369,649.9036492500292
370,664.7024264959209
371,733.7029243246893
372,5911.1120716734695
373,879.6774474102457
374,428.47940339829626
375,918.0543274750098
376,674.6015534366529
377,4158.592700955132
378,2766.0874237288785
379,651.9316651994968
380,4698.265981316081
381,465.4679490827586
382,706.908200993703
383,9416.660862730367
384,1181.0057680017278
385,714.8608946928589
386,16330.683455739216
387,11999.278816368804
388,814.0566748235113
389,770.6420823055513
390,2745.0847594564
391,888.0693220902423
392,8762.179524358746
393,602.582690750891
394,1967.4491971290224
395,4884.215715296424
396,763.967863352536
397,2043.1619083192868
398,1063.6789012766246
399,2196.01587972524
400,4987.111844021538
401,628.6357706427602
402,2557.448703997568
403,10564.112911132452
404,1376.201154677
405,1171.2490038278943
406,571.8545717237545
407,17484.75500648063
408,1993.3890776912704
409,5976.024862314336
410,832.4839389651685
411,748.695601254297
412,4315.077421246969
413,1452.839312970257
414,7051.80959386509
415,769.7566434659346
416,1390.9109455373991
417,7694.17457820303
418,382.7237969632739
419,4806.083389844242
420,13740.75630411535
421,4450.41853462058
422,4833.633198024395
423,889.1503494058805
424,1297.9438037618631
425,524.8405284785034
426,733.4012650793023
427,14776.175563073812
428,1694.367272062922
429,7725.514490795198
430,4216.9491436994795
431,16611.167907292307
432,1968.1975232531104
433,3093.9218691720675
434,652.7498005700826
435,3255.577971674129
436,2488.43364706281
437,1199.2559427440976
438,7201.06983463841
439,608.4531393974812
440,3581.865844676712
441,1619.188689706323
442,777.42308440374
443,659.1051260289418
444,943.8080495409368
445,1144.4455251904274
446,2338.571647655485
447,5569.932906028351
448,829.4972801104252
449,2283.7063764006675
450,742.5759975211449
451,1177.7992169192323
452,6369.943498403095
453,6391.961274095613
454,2916.0297021320316
455,5090.265371079253
456,1062.37413101069
457,12146.352633133069
458,3986.7206478385206
459,5059.810266318629
460,12646.466949530773
461,508.3742150497844
462,789.2766380255212
463,566.0413745028295
464,970.6345302302312
465,4028.777441870634
466,788.5625373301197
467,3986.1672099293924
468,4725.195189314723
469,1375.9812115130687
470,2555.3498473246273
471,2285.375004708013
472,2359.6243870803155
473,6315.093451866478
474,1394.978316398614
475,1159.4763392772245
476,15826.874822088832
477,5335.99891909111
478,2617.0757070914606
479,10945.810697084382
480,782.282244757276
481,5592.894335113533
482,10872.342965794402
483,15150.878521154924
484,1298.6401749875167
485,4103.926079147322
486,12081.590988099557
487,3110.5272431526028
488,2505.762267991979
489,1846.1844620229083
490,624.9199711785602
491,657.1319394193964
492,4758.343917018488
493,9334.897229036374
494,2405.0183719357847
495,913.8256560679251
496,2176.546424807938
497,5231.658349015742
498,1839.27162971103
499,4346.1449736997665
500,10168.945452364433
501,663.2507147094336
502,9428.324094491636
503,1426.9621815004105
504,528.6411860866342
505,4470.4449195719935
506,570.7240075291515
507,3776.3567984818956
508,1763.9135331205425
509,1094.7277403571356
510,1439.751345669671
511,664.1128192034505
512,1086.7587022387597
513,4111.8625970310595
514,3172.304922233421
515,15489.611678839137
516,4586.8386314471145
517,6797.437056483998
518,1176.7596300589544
519,1939.906457271064
520,5580.426998166301
521,1925.2626210797073
522,777.6209890919664
523,6300.014528875261
524,9087.202894724041
525,1815.5841943036341
526,1393.4010307755257
527,2316.763504215066
528,4890.645230896763
529,4777.163729693068
530,2752.6463454142195
531,2324.7234076837467
532,2954.325053895626
533,6789.109986186543
534,2598.9608748719447
535,15383.049100628765
536,15257.755260272375
537,4753.656868157238
538,2024.47920502355
539,1940.5222049512513
540,10485.94012980835
541,10721.832122546057
542,680.0880317837435
543,15110.482877588425
544,658.3955621449725
545,7557.747471972983
546,9562.422939447824
547,1857.0958673802222
548,929.722737971309
549,8264.99368498639
550,580.1831289750121
551,1035.7514296403601
552,6651.383752535779
553,1678.3147563792975
554,2521.9680121460683
555,15452.042747906176
556,4944.008316887842
557,10111.169235899384
558,1506.5045531270252
559,2950.7367215686577
560,753.7874363669257
561,2544.3431705058874
562,686.018779866109
563,4200.991167279161
564,5264.529110131005
565,2371.1306723174725
566,2547.641267869094
567,2226.2487986156452
568,5616.117783598293
569,1800.0068153805832
570,1227.9386815017353
571,4441.000676307845
572,16279.826940479437
573,15046.38274647285
574,5169.147682178411
575,618.4591033381595
576,4483.658403257482
577,1145.7597116927654
578,614.9322129167451
579,3471.088255516498
580,2163.3072269424015
581,875.1444438046934
582,945.9885237263303
583,543.0272739854424
584,8005.257843344911
585,1690.3651725288164
586,878.4189671229698
587,987.1788572236978
588,2628.621786771306
589,3456.5062791628097
590,1695.3280108219126
591,564.918038721643
592,882.4197289657266
593,646.5490019225034
594,8945.003233471325
595,1219.9799415015168
596,14730.960104868156
597,904.4816266751807
598,1139.127964986796
599,3414.4454889685953
600,2373.7477504143235
601,8383.788202037389
602,2350.5100454640146
603,10185.243748334206
604,558.1216602918228
605,1244.544766888535
606,921.9933533974789
607,5203.738571928801
608,2215.7839457386967
609,661.3401528580714
610,1762.2532724707353
611,926.7783906845266
612,3249.059276391516
613,3140.4267430400387
614,949.8921038670134
615,485.5097100182461
616,734.4487116378222
617,3305.6898178504744
618,14807.360840671176
619,10751.594447979181
620,895.7271576661616
621,628.0977511615225
622,871.075679809198
623,2269.0452987548174
624,4500.467935409418
625,16388.936027901298
626,1150.59928718914
627,737.3551998070883
628,1777.2281720530918
629,3510.802048801387
630,2066.924688958139
631,10444.553754292874
632,1199.6227631808606
633,1138.0378192867502
634,3935.687844062259
635,7995.293960896933
636,4312.873081461395
637,1106.5421081961435
638,13115.767007166594
639,4648.936782031516
640,6762.335426972829
641,543.2827182571007
642,848.634292543534
643,4641.636793659719
644,1003.2418034299907
645,783.7066342348244
646,1959.214901294378
647,1742.8955740974495
648,5030.558730263766
649,1950.3351537904036
650,3481.80684584113
651,15856.501502947676
652,1324.324351431175
653,1839.8603770031584
654,964.087421370167
655,16650.358126932737
656,2670.663128496884
657,1241.6483443332488
658,875.1147436704758
659,928.1174761760059
660,3027.4609816959037
661,1038.0822248282045
662,4367.721330460783
663,547.5135923847398
664,356.43023825820296
665,935.3705772027835
666,5537.498046734552
667,3572.7686877301335
668,16896.36829800354
669,14360.541638858766
670,1877.4120534734031
671,15040.588734485113
672,1373.2822244179727
673,3501.2655130815247
674,1065.153293015032
675,6496.034603491541
676,3824.6345542188265
677,1645.9080346144397
678,1185.7115851171345
679,1284.4514083163265
680,649.9385421717344
681,8518.820628910878
682,1939.1623648156362
683,1378.1647372665832
684,3997.5665098691393
685,721.4476500497897
686,1484.4848701648614
687,2531.9596083895617
688,617.2970018360313
689,16227.351271489128
690,2887.497178100742
691,784.804625675539
692,1044.0727737822483
693,8133.4949793586475
694,5924.951619474348
695,13110.174213879513
696,706.201425037247
697,3155.3535205063795
698,544.2240825123781
699,1124.8723579871532
700,972.9760494030601
701,2837.462031209865
702,732.9405785089194
703,2570.1640016532792
704,4135.233949631863
705,835.6528796252218
706,444.81997710472984
707,5331.562630097548
708,905.1576907097935
709,666.187408496726
710,6594.750033452732
711,5016.35174257323
712,729.8958456608326
713,875.841052494652
714,541.0277804884976
715,728.1912701940572
716,1297.0848575179164
717,6010.899635969868
718,14928.762961237673
719,7999.590443376905
720,12597.698772707923
721,4163.859271068081
722,608.2103943593177
723,2204.516974438736
724,2698.0761708785553
725,4926.875969302079
726,995.8191273064149
727,624.3605894426361
728,1580.7800900226962
729,10196.049197451404
730,12154.537816926539
731,1946.2364700124142
732,736.6104797276229
733,4500.702795268759
734,5038.11376944281
735,10401.449305312948
736,7178.094448089565
737,2056.8961490182332
738,696.2527553701116
739,5208.4379871974415
740,2733.6203248907527
741,5904.6257879830255
742,5066.3915687028575
743,694.1029627766402
744,11360.425625604596
745,16309.968558131335
746,817.7707125283702
747,1072.9775430675254
748,1724.046572336894
749,718.7859484932635
750,1133.7921930257514
751,1870.625625321483
752,5093.949205806726
753,3712.1203020871085
754,756.4076812638563
755,2958.485327778738
756,8799.506450597915
757,1832.5150784620184
758,2335.620432781637
759,13315.385985724106
760,8300.834511383182
761,1364.7334255712758
762,1383.5789597446674
763,1852.370107888616
764,4207.782251823107
765,1864.8685153080137
766,5540.515696331989
767,4454.052565222468
768,931.4661427988618
769,664.773533844389
770,5393.42347817612
771,646.3504576682915
772,904.3261019215081
773,500.9728071363428
774,4072.4206579019647
775,4305.75342674936
776,1025.7925356380995
777,1031.7098379236843
778,6476.303560022333
779,5409.209558421546
780,6474.426619818119
781,5411.937421349305
782,578.8581041506429
783,4492.3303086162105
784,708.3715005116627
785,1809.4437131917598
786,674.1387347579716
787,4556.942101285983
788,1749.8604508911283
789,626.3951588885176
790,4307.415283162812
791,965.6900765110469
792,4706.804082745863
793,537.4668604567457
794,1431.0491387309762
795,5217.724896955091
796,2929.9024365472424
797,6345.193991354306
798,13488.453990286027
799,613.7669506084477
800,618.5057594549818
801,1458.6567031793265
802,745.0057631847764
803,13981.836209361149
804,762.1339764518673
805,1532.5892279484158
806,1804.775344265412
807,1820.9635127771303
808,587.8191223994138
809,586.5605960465334
810,697.2979022237153
811,4341.742830228303
812,682.9999248572877
813,1806.8139938452052
814,944.7851073974052
815,6199.442476934916
816,4814.531332103944
817,5730.971427159067
818,1942.8957037894959
819,597.3230700677898
820,5234.801613001843
821,1580.8104161112758
822,4229.711649762847
823,3852.5975842742964
824,643.1215107154903
825,1432.0513966527951
826,710.2087964629392
827,1591.6293206886837
828,5064.489302019132
829,3836.869131829388
830,2558.7001684405973
831,4401.780592098309
832,531.5306276945831
833,2366.379627299014
834,4974.995075633504
835,10607.342502808919
836,433.2513560168848
837,5624.726038637066
838,1593.683987171389
839,6961.161109266594
840,978.3055923120584
841,2317.581113174168
842,637.2519169928358
843,1817.6578383554786
844,2622.388879843853
845,9211.498236709365
846,919.1880738122785
847,1943.0060857559577
848,14984.55742737365
849,677.5657556863081
850,1542.3345289993106
851,8717.497229304558
852,1077.0408564948154
853,457.3621907203869
854,5376.935879419029
855,2181.2082350336714
856,1928.038607488811
857,1805.289463926097
858,1231.5356112644806
859,6506.2876203051
860,12682.312433428382
861,1695.3280108219126
862,2193.9838293637818
863,654.2798917121135
864,700.0539420004827
865,756.5432004515072
866,2339.4599771284334
867,721.9355996086585
868,10362.490246617781
869,2209.4652946467554
870,2466.4904716957644
871,983.3422495201849
872,14777.587545293507
873,2198.4035114518542
874,819.0729235414752
875,1315.765951463523
876,1099.046566763615
877,766.4800940234625
878,1959.214901294378
879,9608.198794307009
880,2532.1403170537224
881,4202.878634883287
882,5510.331766981374
883,755.652339086085
884,2979.212938948282
885,5842.733512883759
886,830.4989053827316
887,440.9568174639654
888,669.161872875301
889,1145.3239791569088
890,7389.436421589567
891,668.9438128471493
892,2608.3150794302305
893,927.3468264773763
894,4668.3268230991
895,687.8686750209757
896,3698.358112674747
897,921.1766143623357
898,570.3521191304382
899,3497.9111237295992
900,4230.103633680887
901,793.4881878453316
902,5052.403938668534
903,606.5383293808809
904,821.1944865191136
905,1067.6926023672715
906,3043.5794506383827
907,2218.8837107090567
908,3865.812169491732
909,8781.067008292031
910,5365.416477725012
911,693.2709586906659
912,10859.56063537276
913,7624.775687565424
914,1612.0736009312016
915,9757.081671066791
916,9911.910997622937
917,14074.187133064617
918,7671.816377609308
919,679.6445401040276
920,758.0732716757304
921,3416.320400641253
922,3675.3277634440446
923,547.2737319875438
924,17561.02973701087
925,3792.096046308579
926,6166.631371672915
927,826.838971805272
928,3045.939705748422
929,838.6103924036396
930,3569.0594381706283
931,2863.011984998145
932,760.387452796084
933,3956.0940780866076
934,4346.156291385297
935,1028.2349905922001
936,963.4124176121444
937,729.9185974478925
938,3936.0208475548507
939,471.9886919903878
940,6402.139103327113
941,3923.348480323663
942,1655.3196962590882
943,568.2442636585746
944,606.7496487766999
945,4350.8092710582505
946,813.2221071900697
947,837.7275091722704
948,10087.139533526937
949,9165.438175594354
950,727.6784211266306
951,456.8614432737992
952,2814.4636280899185
953,658.8273941576628
954,604.4651721670211
955,6966.101089685922
956,4685.471921140811
957,9014.627198561351
958,2311.7050832166174
959,948.9525071785278
960,1744.9427860701499
961,7549.433483422943
962,784.9602362691055
963,2302.9406141792697
964,1133.5802542984152
965,10162.203012580147
966,2998.1281865381634
967,5308.084872175206
968,6559.973051442182
969,5003.3555075626855
970,11180.567424817715
971,2538.9566995476034
972,14901.226797115552
973,987.9018890185674
974,4307.789819072364
975,939.2242159658832
976,1606.3437851598526
977,5264.51100820995
978,1748.243381539386
979,2099.2829926232375
980,8333.163145068425
981,519.3838290987434
982,1902.6202382614963
983,600.5466537914303
984,3197.898814093689
985,17625.58973963406
986,2443.3750065408594
987,1237.3737995112892
988,1506.8334443754409
989,2277.380519981517
990,2321.64313886517
991,2406.004771496728
992,2225.087097480099
993,723.7097609961894
994,4027.2481212813973
995,1316.602536859188
996,644.3933165107615
997,883.1176662549
998,738.0341485531839
999,741.382955875467
1000,4904.140534429787
1001,9881.124046669647
1002,1190.4224527026238
1003,1653.6575120188245
1004,2943.248883172606
1005,631.6140471666228
1006,1229.2821254474234
1007,4212.257662053128
1008,622.0841627762073
1009,2824.641767052631
1010,6113.994302062202
1011,933.9791455740917
1012,458.61797226966036
1013,6373.364101153211
1014,7545.173084706286
1015,672.6195122585642
1016,7124.583525070537
1017,868.7314903834273
1018,4377.574191774206
1019,4878.474506957994
1020,9428.12055186649
1021,2112.062640594663
1022,1256.808129652445
1023,1217.361434885216
1024,749.6551432144039
1025,18951.05668698959
1026,909.5880238005249
1027,3510.5449348374614
1028,804.5765341738664
1029,1662.9412078600476
1030,589.9198008421931
1031,641.0168036120325
1032,5055.927486586714
1033,3891.5619876691467
1034,479.1614836726877
1035,1589.6333958394418
1036,713.4786865538305
1037,6533.863819830681
1038,548.6822263421656
1039,11130.309677964626
1040,9612.196973950126
1041,973.3885805911258
1042,10552.23097944387
1043,4195.7597385018735
1044,14251.548820191649
1045,562.2226657491063
1046,6016.626809361957
1047,722.7242810199556
1048,696.2629223666654
1049,1525.3644721886817
1050,5617.847968719631
1051,3885.472412263746
1052,3675.0698033418375
1053,9652.231744455397
1054,10936.026981460729
1055,5130.469101974603
1056,15749.43985360673
1057,4776.170342822047
1058,1714.6604846303494
1059,10345.177520038878
1060,2037.5229515289518
1061,1702.7523818945901
1062,5808.251565748008
1063,5191.559599766816
1064,1020.6122897272137
1065,13596.027360111595
1066,7028.707107270108
1067,704.1701690838098
1068,688.9328228573555
1069,10664.516062895245
1070,629.7219668030242
1071,7520.55617207386
1072,1359.6769592554995
1073,1312.9340960709526
1074,5678.339101079574
1075,1465.2462515637567
1076,459.53052125767204
1077,12216.853763423645
1078,1031.5738070420825
1079,1490.9873293046526
1080,1737.7138809284875
1081,4773.338612487442
1082,13878.109699546822
1083,6016.573955364394
1084,780.5510941062001
1085,873.4666298887865
1086,13129.978333033952
1087,3794.402379089588
1088,901.0750473701069
1089,15688.431169627853
1090,7434.510099612343
1091,6915.781177135421
1092,4110.336870113312
1093,495.2399895830375
1094,4868.75799430322
1095,13541.580750102918
1096,579.2293402920347
1097,5298.605826121109
1098,523.2330539988079
1099,2840.2797181034844
1100,818.4166712549691
1101,431.9602967842818
1102,867.101801458745
1103,13690.71737319139
1104,1205.0244331991055
1105,630.1755471231181
1106,793.4926313518333
1107,2214.889181172885
1108,1720.796845642097
1109,3239.102766292878
1110,1741.0647753328371
1111,14599.704278212861
1112,1951.1616136597513
1113,1994.0872160447543
1114,10691.678141411236
1115,510.0937861733035
1116,2358.4037522622752
1117,6228.271861264579
1118,2555.234939165521
1119,1742.0682818024695
1120,4670.275965694363
1121,3595.8091685027066
1122,1286.4449048700196
1123,1736.9825379429699
1124,808.9470046717003
1125,810.1501480535677
1126,5653.765749946257
1127,1042.062419235249
1128,811.0326563317425
1129,16739.371330219674
1130,4499.492309872253
1131,4497.908506611561
1132,8244.955455399719
1133,2496.5531563566333
1134,531.7594838095292
1135,597.026706382768
1136,565.1071708137669
1137,839.8325588995889
1138,656.3697030346391
1139,1151.1005511568849
1140,641.504889341595
1141,849.4251905525256
1142,1466.4254788748083
1143,5032.38180905888
1144,582.3763486466906
1145,2865.222498702119
1146,1934.4261768746205
1147,5148.380854329188
1148,8711.804390690244
1149,16233.204962894717
1150,779.3720414893038
1151,6002.499933207476
1152,7089.49311090521
1153,3687.5903126785665
1154,767.882058211394
1155,8960.922330382251
1156,2936.9032298308316
1157,2525.9349896471695
1158,658.0205984007566
1159,5692.791361127904
1160,8373.005360248275
1161,5163.931883132436
1162,975.6033314892036
1163,16708.151439957863
1164,707.8906944743547
1165,548.1051910308612
1166,7902.485638633884
1167,1167.1807208475561
1168,554.3256567437669
1169,1678.8757045473778
1170,796.0122473207256
1171,6304.642704737682
1172,789.681066501677
1173,816.9163156863534
1174,3409.000849665775
1175,1425.530053894342
1176,11455.712937257193
1177,622.9936462638672
1178,1000.2536264326612
1179,3765.5808131880794
1180,1270.5203359069087
1181,4254.348188181146
1182,3179.86089151801
1183,675.8206431814795
1184,6474.446430788711
1185,937.8670742086521
1186,683.1376176484303
1187,722.4563385754624
1188,685.2570911589465
1189,2054.6474663509607
1190,15112.608941811239
1191,424.2112664094711
1192,2020.2451046633082
1193,7505.545040783537
1194,5312.189514097769
1195,2462.2339504355386
1196,1207.3176363245125
1197,16090.454614346423
1198,1214.2149527183144
1199,14096.168275836462
1200,1035.7930395138014
1201,5545.8180242949375
1202,2513.4530544772697
1203,5331.70749094912
1204,907.6288747049052
1205,5108.502381666378
1206,12410.435426846783
1207,7583.696483090851
1208,2592.710758958789
1209,14885.39983154107
1210,11851.939077537312
1211,4774.633287956062
1212,779.9918530027048
1213,738.673426013483
1214,7909.916896513726
1215,6387.577168286916
1216,2699.525578969122
1217,1496.6238157801765
1218,1533.6510854186208
1219,6404.383695905324
1220,8069.8974547924145
1221,495.405060180701
1222,13672.729091058813
1223,760.7621379681558
1224,8968.8443412341
1225,4142.802858139727
1226,626.811709838537
1227,3956.0435312206487
1228,858.8447091033241
1229,613.6424317960707
1230,713.9317786143841
1231,3642.1730404541922
1232,757.8026909950499
1233,2535.385526578395
1234,3282.198460914511
1235,3847.9173977032438
1236,2706.3006833050954
1237,3300.037859914028
1238,9813.877155061391
1239,9316.07819341224
1240,1573.7024504631092
1241,438.7663399360531
1242,5450.755862712085
1243,613.6244365961202
1244,5935.1757798141725
1245,5536.397653457768
1246,2125.9455354498828
1247,3995.6637952488686
1248,3085.2704548807737
1249,548.3779670802677
1250,8194.019634530394
1251,10735.99896080777
1252,421.76657333723733
1253,823.7129889633129
1254,2322.060192576734
1255,8286.739647562634
1256,1644.6700977800722
1257,890.7633111750515
1258,9088.98588500739
1259,666.3058936226165
1260,5389.13228374079
1261,829.9768783644198
1262,1013.8352372036098
1263,2789.23328721378
1264,1394.273886848307
1265,1609.779367788487
1266,1192.0339958027882
1267,8818.923810937624
1268,585.686965840488
1269,5721.1599832813845
1270,909.0052620602078
1271,4260.082474059442
1272,1308.767159580797
1273,801.0795086011589
1274,724.1762722368883
1275,1063.0491525318473
1276,3354.8570142241383
1277,3867.418226548387
1278,747.8065583953388
1279,1095.722761241738
1280,1549.5343145969568
1281,1688.7790136786743
1282,12597.698772707923
1283,7928.0902971581945
1284,4338.466835969666
1285,2376.4163862592477
1286,2841.9992318200284
1287,7068.448298426453
1288,3369.1524956855287
1289,754.6164807179011
1290,2727.6278699015843
1291,4231.05716865289
1292,875.9760524894008
1293,2169.6609539933897
1294,726.3848322682395
1295,6188.550109530662
1296,1286.8870256854143
1297,1978.8313723024755
1298,1676.227508172902
1299,4223.635790210383
1300,7496.708972500408
1301,397.14473798996227
1302,7080.26185914235
1303,5661.685660715456
1304,609.1955785147484
1305,902.2667441728379
1306,1802.348098363584
1307,1565.9055134257785
1308,1749.1903966912505
1309,9410.69198960104
1310,4158.810276142024
1311,2582.8470987536816
1312,2182.595313073171
1313,2038.8053526369192
1314,756.5469836692102
1315,2958.191015973409
1316,3402.4305482030763
1317,632.9772448362655
1318,733.6963176200709
1319,1943.8178765443895
1320,1273.4063339802806
1321,7451.499070301831
1322,2574.35358531274
1323,16265.335987435821
1324,860.8910648805487
1325,634.9425954596159
1326,1001.6863538781444
1327,3975.177568538264
1328,2925.626058690451
1329,4480.931879750031
1330,681.9870189976879
1331,1473.9588247371944
1332,808.3085523252813
1333,2830.887476961693
