id,price
318,844.1053942091883
319,8165.71609799324
320,4954.737328575298
321,543.3018871074306
322,516.1286548793204
323,528.3781769254794
324,853.9591295721182
325,5600.272099374566
326,1609.7795965096388
327,1825.6837284960106
328,6774.484605866831
329,597.9302504903209
330,16952.242002640152
331,2306.4803056395576
332,814.533875458868
333,8621.24505254489
334,3548.6501666437653
335,1865.0645930687936
336,14503.099608463779
337,903.9201912146164
338,960.7057015970801
339,5951.829946726677
340,693.8148536648853
341,1550.9730012881478
342,632.116962136519
343,4515.10251572676
344,4391.8037653350475
345,1756.095766438877
346,655.9833109703874
347,2615.0941342054184
348,4927.751397070183
349,757.7572668017556
350,3245.630837954683
351,531.4571360169473
352,2485.8227744012756
353,1936.1824830758894
354,688.8226974279912
355,1495.6186633726081
356,752.7236641247626
357,11523.126049963408
358,1453.399274885845
359,483.58896873390694
360,972.8102409143562
361,8319.87841466574
362,618.7337812727874
363,8881.983589331849
364,3272.0951057341117
365,683.3497823455755
366,649.7120962412165
367,4559.4626140989885
368,1695.7591807803303
369,691.7966653414541
370,654.5057153552989
371,748.9428545231377
372,6805.648882107555
373,839.8345874339968
374,473.4374862405443
375,928.027364559422
376,740.4496842437778
377,4151.155975830236
378,2823.183939353221
379,656.7725532941681
380,4524.8779036986325
381,535.0573076338408
382,706.7585767687297
383,9582.15126498895
384,1155.8080761916478
385,736.1850132496867
386,16362.995587084612
387,12426.02072678059
388,785.8743695395023
389,792.1612303892028
390,2654.7225635424743
391,826.5439935537928
392,8365.870286721876
393,631.11683119749
394,1908.9465851107695
395,4858.414108973183
396,752.5775452705572
397,2097.253018067579
398,1032.1864951115194
399,2282.4642175113977
400,4992.429424335782
401,604.7030621769261
402,2540.007290680055
403,10490.732482589603
404,1361.0334854227513
405,1099.479123201331
406,623.8901288077886
407,17539.587117523166
408,1998.2395374951434
409,5849.513109220212
410,880.6306590525194
411,713.4779735116989
412,4494.034437374767
413,1480.4843914315902
414,7105.898605338825
415,789.2630182597578
416,1411.3830152591886
417,8021.163426036257
418,374.3947913994546
419,4727.380368076232
420,13446.375691215475
421,4212.559557426769
422,4935.8737103127205
423,864.591665584694
424,1282.481200793894
425,519.2530110597899
426,706.4022233490919
427,14848.44063470173
428,1708.0670847101535
429,7500.2479386482555
430,4041.8207916257934
431,16484.141242606143
432,1974.239800020441
433,3036.228548074164
434,664.852340103323
435,3209.8795404822245
436,2319.706403968745
437,1190.1560182017192
438,6879.54052272359
439,589.236080199476
440,3458.52017465365
441,1545.2915440021418
442,829.6079592366522
443,616.8828419637945
444,957.3322960518948
445,1131.90095856617
446,2330.182508557943
447,5674.080735736877
448,854.1295697326843
449,2302.7972736006423
450,746.0612582448241
451,1156.8514364022087
452,6473.73072152792
453,6239.60460387407
454,2941.288203647968
455,4211.021851151995
456,1079.8654169705487
457,12276.602032585262
458,3928.455328860239
459,5091.970731914904
460,12620.684874077828
461,526.3078913411849
462,715.2464609801721
463,558.0626755910566
464,950.5595129075546
465,4082.155514525301
466,782.1283089752252
467,4056.853602968789
468,4711.906501804636
469,1392.7554978546837
470,2608.5863723054345
471,2262.934806514368
472,2392.320501883753
473,6570.018153368898
474,1380.6872618872228
475,1140.0105052374508
476,15907.413072171028
477,5384.454083772938
478,2714.522103079384
479,10903.747081366093
480,827.0029312719568
481,5326.411844877107
482,11065.730900480025
483,14637.780015173195
484,1245.7729565186812
485,4332.742759922912
486,12343.46075134505
487,3199.6895340428
488,2582.6366477640827
489,1905.9367038223677
490,610.7405677680707
491,698.5302768221542
492,4731.289302984207
493,8944.782414166511
494,2340.294361391539
495,931.6236267567508
496,2200.6782223542555
497,5214.176957990455
498,1774.2857854914712
499,4137.096530184349
500,10299.836599105913
501,655.0301388988865
502,9242.676620257282
503,1455.9131877632642
504,539.5674587831717
505,4562.301304735358
506,616.5943060875769
507,3914.8607523151545
508,1716.8436960315926
509,1036.949327540219
510,1443.6332800858315
511,698.4553575086676
512,1138.6514280118733
513,3995.569389985697
514,3248.839001456556
515,15163.99587284671
516,4594.036650279765
517,6864.887216481805
518,1162.324907174735
519,1918.4948217296612
520,5630.468150990312
521,1952.7088366091098
522,784.4604463844771
523,6236.779884766295
524,9260.73940627301
525,1843.4430932111811
526,1403.1463466715895
527,2398.8763973694377
528,4816.956401481913
529,4697.419624158457
530,2774.2530216392133
531,2272.7696800045337
532,2850.523070498365
533,7064.66261210568
534,2631.3680950500193
535,14872.070062311477
536,15206.513109746322
537,4776.212382168007
538,2069.661213146924
539,1991.4356792778283
540,10387.553233263743
541,11120.87616741144
542,746.1865355534277
543,16193.097912232537
544,621.6812853889485
545,7511.608731523
546,9451.29236264836
547,1890.2678034767428
548,927.5468670651745
549,8177.38506928633
550,605.0616741367024
551,1034.179700733989
552,6526.7336030950755
553,1655.7973944611617
554,2514.7775997852577
555,15226.891374792498
556,4934.563441300624
557,9898.081478104703
558,1431.1387444464056
559,2746.5540960434723
560,728.4715082522736
561,2628.3772338113804
562,749.2721044656817
563,4301.965497166844
564,5350.259998151259
565,2438.619552335213
566,2505.699095770205
567,2193.7932044701893
568,5569.698169236302
569,1831.8565094649712
570,1217.4048332146879
571,4387.940460095534
572,15755.751507284242
573,15607.367443380086
574,4931.9980782013545
575,623.8919028147275
576,4546.767717572101
577,1171.214669860979
578,667.9987279338794
579,3500.362725050935
580,2202.5609236634136
581,913.2116512338114
582,968.535972519632
583,569.4661779802782
584,8072.998262489677
585,1715.437387082644
586,816.300760914842
587,982.6354497880722
588,2730.144959180676
589,3451.9542785236886
590,1726.3350564298605
591,581.3910784495837
592,838.4502199314118
593,638.5461721686045
594,8717.731577699524
595,1270.6531413914272
596,14650.89641133908
597,856.5495598731495
598,1096.4655105961865
599,3392.5403548068552
600,2389.538057225957
601,8437.701101291672
602,2346.9259618816186
603,10485.579782998408
604,592.7308037974449
605,1245.9258600310322
606,889.2213019867156
607,5266.576194654469
608,2335.6359645102316
609,647.4428787110726
610,1722.3466810749476
611,935.1341287671715
612,3296.3855158805836
613,3111.7313829610425
614,948.0682275232182
615,550.7035836208391
616,741.4051146984103
617,3260.0701205774126
618,14089.914397397499
619,11149.681148595255
620,891.4513236519977
621,611.5818523001268
622,893.2574966433248
623,2160.0979859494487
624,4609.639421513962
625,15823.96203523234
626,1180.1356737223123
627,700.3324440536879
628,1800.520969410653
629,3589.9180637684144
630,2195.2741543552465
631,10365.325876424979
632,1187.3231316646663
633,1117.648923403639
634,3803.6180152301167
635,7826.404606707287
636,4335.189224284815
637,1159.2769232842763
638,13728.302969882297
639,4642.398427107848
640,7110.170155935763
641,570.1031170923126
642,876.7471654197669
643,4530.457379467519
644,985.7335833523002
645,794.3664597744732
646,1976.1729077315722
647,1734.6433507159647
648,5020.344016861958
649,1868.9338557143305
650,3580.4457082051
651,15191.32149943525
652,1362.7668809661848
653,2063.9965526491123
654,936.0380832838679
655,16677.05912175503
656,2769.613081405004
657,1294.388448578367
658,841.5409169871778
659,922.4534222167308
660,3044.1120070630045
661,1019.4890424587597
662,4309.284302884798
663,572.6676495864493
664,406.53104367012315
665,892.779189638937
666,5778.278702835002
667,3458.027520824022
668,16729.071298923514
669,14550.088922539146
670,1996.2600947797669
671,15526.067872170495
672,1361.4045428255945
673,4603.282495336662
674,1078.6281738251282
675,6527.190825330161
676,3907.794614150998
677,1626.056420535717
678,1289.952735229512
679,1311.5263475357408
680,637.1632567883476
681,8330.80973162974
682,1879.2137064338967
683,1365.6297988853648
684,3889.037179459626
685,664.8048919727297
686,1481.3097070755996
687,2482.126971113374
688,692.5972914508371
689,16086.765221952797
690,2856.005840536154
691,762.0305994603731
692,1025.6725779278804
693,7969.048682775463
694,5845.064642780689
695,12990.583450617058
696,694.6009097636557
697,3110.1794451194796
698,578.2796281077098
699,1118.4928106011537
700,983.2185157176883
701,2854.227684443475
702,757.7506458964726
703,2552.1420579239407
704,4167.606522266289
705,832.9233595914957
706,486.23816707360146
707,5574.117920314018
708,909.8110997663047
709,669.9462216864266
710,6623.836837556347
711,4900.56948927869
712,722.6923323289271
713,852.6005405969738
714,542.0032774192194
715,739.6424795714865
716,1245.7729565186812
717,5854.3947596289945
718,15368.691131446602
719,7229.544824643613
720,12647.6569947025
721,4087.270197198341
722,567.2641867468643
723,2188.2121707900005
724,2781.6302743169185
725,5008.31795531165
726,1015.3108567963519
727,647.332662247344
728,1567.9569212339231
729,10000.099685691579
730,12311.683492965674
731,1957.559239510664
732,761.6322119919888
733,4542.284480641494
734,4964.231190832024
735,10546.99705107997
736,6976.720921431887
737,1921.2303154475483
738,721.6576962426152
739,5316.14251518137
740,2744.1165987578333
741,5839.929671318632
742,4902.2648932537995
743,735.8813506425547
744,10959.443509265155
745,16535.944179439175
746,864.1092114490316
747,1012.688162208569
748,1678.4622781848186
749,751.9097830986071
750,1190.7863363103718
751,1887.9282883646845
752,5271.413418103534
753,3746.034102796744
754,728.4539092399277
755,3027.892023785289
756,9276.868104031091
757,1778.7807793260129
758,2464.3486959783713
759,13508.666285687685
760,8290.399244242475
761,1377.1032208501142
762,1377.66251932879
763,1876.9598998000372
764,4306.786745038644
765,1903.690916247418
766,5508.247907143925
767,4519.703080999659
768,935.6124256052011
769,705.8213581059332
770,5111.065320374591
771,589.1815770716066
772,901.235388112874
773,549.1118675773641
774,4078.746318303947
775,4345.574437653028
776,994.1079459953105
777,984.8989255202648
778,6370.468898819897
779,5522.505792524709
780,6516.173147043926
781,5380.204302263874
782,573.2676428085863
783,4543.214886235835
784,752.1777594526079
785,1818.1943382274926
786,678.0739422537915
787,4675.581281119129
788,1768.6051282643598
789,638.1711077181158
790,4303.129942607016
791,988.451508381167
792,4563.742983175839
793,529.8195594207732
794,1416.6492288717088
795,5195.910815181164
796,2888.607225131919
797,6383.211255594727
798,14408.020546449954
799,605.4145975296815
800,644.3345214601223
801,1462.6787060458846
802,724.5322303165237
803,13983.65906116805
804,758.3392566703691
805,1644.0850909033907
806,1939.8717559868808
807,1914.799937375222
808,654.7030830111726
809,559.7023489104191
810,706.7876582786973
811,4274.366892683565
812,686.3731803350132
813,1814.89132527569
814,913.7764886146658
815,5918.44181519522
816,5042.177103747929
817,5696.858053453322
818,1889.2945652672709
819,598.9735429004472
820,5129.214486131513
821,1610.5377478067608
822,4229.406433063358
823,3557.8123229663247
824,648.356051279259
825,1439.2787514844001
826,706.7585767687297
827,1581.9445528263602
828,5096.221266734699
829,3851.952252337932
830,2640.457569619696
831,4515.113124148956
832,529.1608651784331
833,2386.9950895825364
834,5011.811176634915
835,10510.210912920307
836,462.2466998691968
837,5295.927455589116
838,1610.0616969195275
839,7059.976005482716
840,1039.0149989372385
841,2398.974145477393
842,661.2896708571279
843,1843.835045136226
844,2589.4084152979776
845,9571.470671979905
846,902.8812251189656
847,1857.3066487886417
848,15171.406795227675
849,657.8841325127928
850,1524.154464204424
851,8784.33233019204
852,1118.2156424893572
853,495.76245955830603
854,5464.577672484138
855,2165.234043801883
856,1932.9577500615112
857,1816.606051837244
858,1280.8145206504453
859,6394.451042064339
860,12522.346637775114
861,1706.828996999268
862,2199.7968932609774
863,699.9986309324759
864,698.0953849901894
865,791.9293306392735
866,2255.3003126254957
867,758.145410898082
868,10256.46813213273
869,2221.4256292526657
870,2602.2556419038474
871,983.5739208735476
872,14423.418351778608
873,2168.660188683017
874,829.7992578550189
875,1337.3777850722354
876,1019.1788079097311
877,813.1132405434028
878,1968.9644186091045
879,9803.543196949817
880,2530.3471376716434
881,4269.618597440466
882,5368.167225000742
883,771.9317819449076
884,2901.5221938578457
885,5967.652903898332
886,811.5512976127249
887,512.3881245676233
888,703.8988496533958
889,1066.0356754388597
890,7490.482095758411
891,682.8135314514162
892,2482.578878808836
893,863.4768543518566
894,4593.563978767906
895,678.2344179852528
896,3738.31057192782
897,909.5996272688759
898,590.3882329623503
899,3373.473047409579
900,4295.420458615558
901,753.1445006952335
902,4817.356363733963
903,626.0012266692353
904,905.8257461316524
905,1026.026672407908
906,2980.13872139925
907,2249.5843978128682
908,3885.8940937290813
909,9054.930284725977
910,5373.131454353899
911,708.2612476150908
912,10587.321839488075
913,7693.180228348637
914,1617.995873145358
915,9749.528356218982
916,10123.713154678022
917,14090.091231702338
918,7679.186798613769
919,705.7274606304968
920,809.2748472721055
921,3342.2214282629984
922,3685.150623010032
923,580.9327026506742
924,17395.081803423767
925,3756.905321687759
926,6234.061222245556
927,820.9088522851408
928,3059.11569533436
929,859.9575963668393
930,3569.411421801934
931,2871.5546665239153
932,759.9053966296631
933,3842.3471545042194
934,4190.7572794147645
935,983.7818820679588
936,987.5071556917635
937,747.8033743474078
938,3985.7718461714135
939,512.6871114507672
940,6321.7911662206825
941,3800.685108048959
942,1775.9391081104986
943,572.1518002084143
944,623.1698534648268
945,4380.940396183741
946,768.4607132731652
947,803.661421480277
948,10129.436806782134
949,9135.130235626739
950,711.4791225706297
951,514.5523769005969
952,2801.224526665035
953,692.4206030851592
954,631.5906287831052
955,6973.133281805191
956,4732.349275819932
957,9084.797276199377
958,2297.840859829287
959,916.8126863793408
960,1784.3095895525184
961,7523.784703461929
962,799.4229987117063
963,2396.0626767306826
964,1159.5982374482614
965,9705.840830627518
966,2996.3671834581332
967,5187.8903951420325
968,6492.589076700114
969,5030.474000376874
970,10837.324558260612
971,2528.0772956192177
972,14705.697804171725
973,970.8267995240965
974,4357.0135307251685
975,902.650508373954
976,1592.1294267769306
977,5018.106281757759
978,1730.91728428001
979,2071.1793376421774
980,7938.036794390281
981,520.1869570990698
982,1806.6373289000392
983,614.4250218756981
984,3186.868782645448
985,17045.53155696957
986,2449.3058441978433
987,1269.3252985342301
988,1530.2115002946396
989,2273.1554304478905
990,2209.4700332539746
991,2409.8216718408694
992,2119.891984471804
993,748.955234907856
994,4066.3652818837427
995,1292.989335137564
996,694.2492555945477
997,847.1462029715359
998,748.2077776696638
999,804.5523516689647
1000,4887.887231677115
1001,9482.713849205098
1002,1188.8865426904304
1003,1645.4756124685473
1004,2840.783351136966
1005,666.8259021247873
1006,1299.605053519944
1007,4108.748827501682
1008,625.9666214131412
1009,2819.263498645732
1010,6071.888001672148
1011,982.2143492044786
1012,511.74888596248564
1013,6371.424055559051
1014,7590.539048710309
1015,692.2636997905522
1016,7210.38687224557
1017,868.5430691947013
1018,4843.413226819986
1019,4781.063115059702
1020,9670.921501285722
1021,2114.192783616804
1022,1316.3632479853127
1023,1262.9162449436076
1024,752.8356808906289
1025,17440.934805687833
1026,909.6181511973141
1027,3442.9072981132626
1028,770.8465071749137
1029,1659.7928931451056
1030,611.5350108189002
1031,641.1521593382112
1032,4967.037618634912
1033,3873.769006362087
1034,510.4002564366488
1035,1484.9582617841959
1036,687.5651533250079
1037,6752.571674037827
1038,579.8539582145436
1039,10827.393972041034
1040,9722.55164653546
1041,939.4869956129987
1042,10258.14747604184
1043,4096.109508760241
1044,13312.248082338983
1045,553.4620839885343
1046,6253.677323275782
1047,782.8186684281311
1048,655.1082571972576
1049,1501.6930716562747
1050,5851.1025289438585
1051,3881.4587450995955
1052,3654.8252144664175
1053,9838.000801874969
1054,10692.553437933822
1055,5021.275725147794
1056,16206.653858719128
1057,4775.124149992181
1058,1724.5332394225254
1059,10197.74384452282
1060,2040.7021721371764
1061,1647.2016148184657
1062,6156.175167039744
1063,5133.596505001433
1064,963.7073123479626
1065,13959.640958882479
1066,6731.62556788767
1067,718.5642245689769
1068,711.5492495723677
1069,11729.427367596627
1070,703.9429984869502
1071,7345.1865622110445
1072,1375.2384896705635
1073,1319.710363283779
1074,5870.910423056831
1075,1441.640509593039
1076,506.50619001169395
1077,11923.053086512627
1078,1064.208384346949
1079,1465.9890894647338
1080,1725.0264228639353
1081,4874.200426430594
1082,13660.794671681015
1083,5997.334704313772
1084,791.7436326765105
1085,858.4094876572858
1086,13195.950450588676
1087,3862.8814411891058
1088,872.9292051608409
1089,15958.792949155282
1090,7222.065868979464
1091,6790.574410854886
1092,4099.378621083565
1093,546.2240959541867
1094,4826.314951363359
1095,13877.71992065968
1096,619.5271206605637
1097,5336.223542806438
1098,528.1074272085633
1099,2782.368678346765
1100,824.3106249421023
1101,497.0206918185681
1102,867.3710175530379
1103,13855.269512706922
1104,1215.7571042774766
1105,623.6014525974429
1106,781.700415275954
1107,2174.9401327191113
1108,1738.3628439326435
1109,3188.6397088648505
1110,1750.6768577910202
1111,14380.951458098383
1112,2009.7629703596167
1113,1928.2816774059647
1114,10436.019795667557
1115,539.7976834391551
1116,2326.5269789478666
1117,6342.420724376681
1118,2587.227540118281
1119,1796.5924447401903
1120,4614.698816937614
1121,3649.7702958543473
1122,1291.6144002734804
1123,1760.8697893939873
1124,764.4878443940771
1125,712.4371830589172
1126,5515.510525300018
1127,994.2319236461836
1128,797.2926192808768
1129,16549.287829055225
1130,4509.646104329114
1131,4394.997204658251
1132,8443.141953168242
1133,2454.7852834583496
1134,556.9681951792954
1135,642.8709118155743
1136,567.5095034270797
1137,859.022503724932
1138,675.4884699041277
1139,1257.2830152892204
1140,712.6559727050098
1141,836.1452820220899
1142,1414.9297073318078
1143,4838.5165391350765
1144,599.023146853539
1145,3504.4145440864336
1146,1883.7781996755934
1147,5243.390444670443
1148,8616.284623354444
1149,16082.515483972515
1150,766.2631583282154
1151,5589.657321354029
1152,6996.467848778098
1153,3806.655330043465
1154,752.3029986455889
1155,8933.46520341553
1156,3012.463954413793
1157,2515.1946266376845
1158,696.261219836978
1159,5763.289717703307
1160,8282.239819450499
1161,5207.235875879698
1162,1206.9248618030354
1163,16281.159793414028
1164,729.4139696399519
1165,521.5310983051974
1166,7877.028881727378
1167,1214.1681635904279
1168,568.31599064254
1169,1735.7464544343918
1170,828.2420709187621
1171,6272.568324191303
1172,815.7188702820262
1173,766.2167159618845
1174,3538.891049542259
1175,1432.453481950996
1176,12038.305854749642
1177,644.8658646770516
1178,952.3372368916467
1179,3701.1038855201546
1180,1293.5381961774854
1181,4188.816846151142
1182,3124.427026121282
1183,673.2285907246259
1184,6638.849890360618
1185,906.5788106510878
1186,710.7383803388702
1187,725.6576977828158
1188,666.8717857474262
1189,2070.404638127214
1190,15631.61579159836
1191,473.53719616472296
1192,1993.605694570607
1193,7414.388817132447
1194,5269.5892530551
1195,2448.106771526743
1196,1176.808089058855
1197,15508.707489329983
1198,1241.1213666502204
1199,14626.66931724523
1200,1053.5313286760606
1201,5317.671422172944
1202,2517.0348632190935
1203,5315.420408637032
1204,890.3450307366642
1205,5121.465180400183
1206,12305.822213508993
1207,7579.090365259402
1208,2656.595353810547
1209,14381.354976260196
1210,11794.957683472934
1211,4640.626566636168
1212,781.5151385852489
1213,736.1529950788438
1214,7792.182416046859
1215,6611.728659652582
1216,2740.5188246249236
1217,1492.4033882461217
1218,1627.3280506481906
1219,6549.1207003303325
1220,8106.6622692824085
1221,536.3008679836524
1222,13525.13882491192
1223,742.3456404489356
1224,9071.352783464908
1225,4269.003468996487
1226,650.9638351257986
1227,3933.004724429625
1228,829.0552482251909
1229,632.8450082653569
1230,727.1649097277301
1231,3722.918926417763
1232,729.5742896192033
1233,2530.0650686174854
1234,3242.9904799241613
1235,3727.7406921626207
1236,2723.800000527698
1237,3254.1251663049948
1238,9746.274894624848
1239,9225.397092100535
1240,1588.7028870419501
1241,475.40368902141705
1242,5540.721107088471
1243,614.6415575546239
1244,5916.856088465049
1245,5717.646566872618
1246,2117.249349654134
1247,3978.6338145940017
1248,3143.408924201474
1249,544.4903329751608
1250,8223.387486576947
1251,10669.07256438041
1252,480.15873181267386
1253,857.5060111903986
1254,2365.160392376531
1255,8733.814788326305
1256,1686.8384468689476
1257,963.5608340609168
1258,9142.727378145508
1259,681.4074535148253
1260,5208.487207300124
1261,817.933654439628
1262,1015.2646165425906
1263,2675.884152202374
1264,1353.1455949282874
1265,1615.5776001577087
1266,1169.8816895141972
1267,8928.269740827667
1268,584.7773132603123
1269,5692.020377522677
1270,861.7169936325627
1271,4356.904347554651
1272,1299.8360844738713
1273,803.949644734427
1274,790.7867875363066
1275,1063.2996673521286
1276,3281.047382431306
1277,3885.329692689206
1278,795.5529136529262
1279,1111.5469224732956
1280,1606.9953389270117
1281,1707.4318584148805
1282,12647.6569947025
1283,7899.241314776594
1284,4737.746472393403
1285,2350.5193297261453
1286,2861.580344036891
1287,7093.520298149165
1288,3386.3432786954468
1289,744.5661919298583
1290,2818.1585299894564
1291,4438.733992323685
1292,867.1068835592508
1293,2189.8703371749134
1294,784.2310918612691
1295,6301.231369252214
1296,1233.258779954664
1297,2007.136594508794
1298,1694.8695777382577
1299,4217.064669723221
1300,7174.358710923744
1301,504.3333322352798
1302,7010.7288633435155
1303,5652.527581605795
1304,642.289818294021
1305,877.6053865478203
1306,1813.6809010512582
1307,1581.891079961371
1308,1784.9107066448455
1309,9494.45052466976
1310,3978.0274794383313
1311,2572.391916491101
1312,2208.821893080296
1313,2030.621850582956
1314,764.6548805804499
1315,2896.3845415257924
1316,3534.810589885299
1317,614.4550381306655
1318,776.503864940481
1319,2028.7125556398867
1320,1249.3380032554035
1321,7115.451211026055
1322,2690.838087332353
1323,16117.039129131881
1324,857.6215762128353
1325,624.0615533928923
1326,998.5493270404655
1327,3832.0949962327804
1328,2852.262383353036
1329,4523.1842492472115
1330,731.8270289799718
1331,1464.0091514020974
1332,796.0022086748415
1333,2849.040646053989
1334,3656.291728049596
