id,price
166,3200.175013806713
167,4610.098258403576
168,3306.5043233428873
169,11241.985318121442
170,735.3950253676652
171,1545.2450311744385
172,4879.368509890903
173,2149.559862210483
174,6454.196253619104
175,1803.8502322249908
176,4433.946559054585
177,3407.2910982203384
178,2583.2454373025657
179,3446.5504577498305
180,3484.1306313238874
181,1805.2517643012034
182,889.8946039760318
183,1582.4142448771756
184,719.9995016495124
185,4019.690317117727
186,944.533533894318
187,876.1930987245881
188,483.12483715386753
189,1723.373878662699
190,2232.0352781350603
191,713.3134923719864
192,857.2819077827593
193,6415.117748244714
194,3941.7767184921586
195,2361.4837663442636
196,646.8737153451643
197,12920.44440653562
198,655.4579216249591
199,8823.003599336327
200,10103.763209534389
201,6397.56495184722
202,692.4203124728551
203,780.8443951137428
204,6393.209730392663
205,3634.1550366467914
206,632.4225698822104
207,3040.9036043751294
208,929.322094196297
209,8048.411798097525
210,2571.376337724458
211,7226.938456310873
212,10964.18744672138
213,456.87311246612325
214,1343.8745379524553
215,853.2348101936411
216,2573.8613920938546
217,2554.0516387391654
218,797.8939253863058
219,1420.1882675701397
220,1889.7531065382018
221,1968.7728604280994
222,9255.79202663393
223,1062.603646378629
224,1219.7294202661
225,4370.473488757668
226,3453.7762342450696
227,1845.7715763751148
228,6379.849484401918
229,1769.984406413036
230,5184.219677016706
231,1486.4798728934622
232,1020.312978246834
233,1573.7628417017013
234,903.6661258899013
235,8263.940185474048
236,1246.8013985121988
237,969.9788475225063
238,4279.210743939151
239,8182.080295979741
240,6110.2227758342715
241,897.2350265592595
242,15509.64688030512
243,4448.644181822968
244,486.969508707929
245,1016.1253283073621
246,2462.9957186383485
247,7012.202352825509
248,10867.60175638639
249,5633.158432283029
250,5423.735796876238
251,1658.2325306278046
252,2816.7630811108975
253,4999.571268748776
254,5163.539519881571
255,1305.6764080339096
256,647.7568181135396
257,2040.7129271517294
258,790.1436632237588
259,14594.272664877504
260,6418.520856702667
261,4820.616034656409
262,1695.14374692587
263,3868.7606051471503
264,768.4851765728695
265,2377.1794636797117
266,8108.981351551893
267,1769.3658565057758
268,1039.1040290734472
269,8785.46176369259
270,7701.408114022768
271,761.7640872679104
272,4299.144381401392
273,4894.272312029743
274,515.1411908634784
275,908.0599394981417
276,6331.279988134993
277,567.172716718636
278,7034.2051473250085
279,8256.7238956612
280,1551.3760221432306
281,2650.2441167978973
282,4042.1387172861305
283,9128.126283016038
284,8695.445021973033
285,10833.434893367477
286,5153.765178895125
287,16112.48431690496
288,1709.901531540912
289,6179.106217486765
290,452.9772459452456
291,8536.584516192468
292,17259.528466024032
293,891.8908168063443
294,7473.68443581078
295,1754.8619110168647
296,2108.22704881962
297,701.3532242029672
298,309.01974566852005
299,5533.899947374343
300,1493.9555214481036
301,1194.5467242915283
302,3750.9498527319306
303,5955.364568268501
304,5861.130020951696
305,8535.127738410194
306,1100.5359997420928
307,993.8245919349191
308,1729.4030981620754
309,2131.3167354350326
310,1729.9510328908284
311,430.7171453253634
312,7749.118771978091
313,5054.9995703773
314,2358.32592562837
315,10384.192905773458
316,690.9334469926563
317,1170.0035972338542
318,889.4095626252401
319,8192.791333982894
320,4982.50751627882
321,482.89954881339725
322,481.6755451952931
323,496.8409869587246
324,881.3502772628774
325,5544.52570774448
326,1582.1549568331359
327,1776.2381492714471
328,6573.709574573557
329,577.8073837013201
330,17304.342812226496
331,2308.032707242119
332,810.8514366361359
333,8461.863223637982
334,3510.0531386812845
335,1890.369235710487
336,15066.711709989162
337,911.905786913315
338,972.9583567951292
339,5957.685684271396
340,674.5518325958583
341,1549.1205815736143
342,601.6446380861113
343,4382.762780913392
344,4396.2859887761115
345,1761.2712012949644
346,656.8716100955609
347,2548.678654848631
348,4943.215971388145
349,789.0462332635366
350,3263.293718814471
351,487.8142652433518
352,2540.849462461212
353,1927.7169743583606
354,651.9376678634377
355,1484.5609580229707
356,735.9265706698434
357,11637.295945566368
358,1431.8931392259558
359,455.897633192398
360,1018.1081999563733
361,8223.422745956042
362,606.8345639773052
363,8215.458914445784
364,3113.6273092335136
365,663.2205028084758
366,727.9069959098321
367,4690.82444430839
368,1704.60511787575
369,650.1115787085038
370,637.0900796699068
371,728.1803521589186
372,6367.824718789002
373,891.9201843711276
374,429.980943360501
375,940.9307809459084
376,704.547595386818
377,4159.602231606955
378,2778.4397924743485
379,625.0328843353421
380,4459.899668846357
381,451.61470904335386
382,728.641668474205
383,9675.286650857077
384,1184.13853197711
385,699.1621013363005
386,16752.12211793982
387,12276.601371621262
388,830.8047130629147
389,779.7781318257498
390,2686.6063669774576
391,822.7441974889231
392,8696.719434266086
393,604.0038245032536
394,1908.4116009670033
395,4898.695547701674
396,780.0229145638007
397,2032.5061883843762
398,1053.1921999867682
399,2290.836455810746
400,4999.922017415867
401,634.1790488965158
402,2571.26179599126
403,10559.664347050615
404,1317.0321241772922
405,1125.8665666122447
406,581.3470907389508
407,18031.41869712965
408,1948.5158388549366
409,5901.4686621868905
410,855.283111481532
411,741.4757278403338
412,4282.662519185081
413,1458.1709198647272
414,6976.476137577387
415,800.9850226475785
416,1380.444013793082
417,7942.6167686226245
418,383.4706783767149
419,4731.758683234708
420,13611.162242244483
421,4269.140781452004
422,4981.704166685353
423,855.0024521663668
424,1295.1600257124494
425,472.77708638600404
426,742.6831936421669
427,14216.458885921324
428,1683.5838075596
429,7548.001773846061
430,4419.314116074208
431,16512.183926996808
432,2064.616046689692
433,2939.94265348914
434,637.9231989030952
435,3265.7461719297025
436,2347.680129952052
437,1212.2256906606376
438,6869.09596176365
439,619.705552168513
440,3547.2528963422646
441,1518.3851769799064
442,771.4356232518772
443,663.6869442298167
444,910.729025365744
445,1122.6790300675164
446,2336.8839389113755
447,5724.704219634376
448,827.9022666741722
449,2340.710871212537
450,720.2956643504962
451,1120.8792628913543
452,7137.050945389003
453,6404.656587424278
454,2944.817409197627
455,4560.232941365668
456,1061.918903454466
457,12277.15024771104
458,3890.810942663702
459,5149.449136661867
460,12904.431382028866
461,481.84074405536063
462,761.623004607149
463,555.2174245662844
464,953.5916694710324
465,4006.8857015982762
466,802.3887053563577
467,4237.091777226867
468,4711.7433148555865
469,1403.7502210462278
470,2523.9552338009207
471,2299.997134590699
472,2391.87500819472
473,6441.101833474627
474,1393.044391628041
475,1168.0882767515693
476,16152.262016305078
477,5329.726029526539
478,2682.668097396678
479,10963.87622133318
480,807.9848554199075
481,5474.213230068625
482,10584.564298915542
483,15382.637004713206
484,1345.3107189346827
485,4309.005545388611
486,11974.270235058153
487,3198.9105536741854
488,2542.104725350563
489,1950.6577340446154
490,610.6930847215062
491,708.030232301317
492,4816.842555536077
493,8867.454992791454
494,2308.362915718717
495,887.7928847968183
496,2210.7612906371087
497,5148.774340559361
498,1778.37548962806
499,4148.074325753324
500,10172.159799830128
501,645.8658347760224
502,9215.292636940001
503,1462.3632253216135
504,470.0518454843864
505,4557.915069133569
506,608.3556174736614
507,3841.2340889443694
508,1689.5052838833087
509,1063.9573074565901
510,1447.1955802901973
511,677.9352154246392
512,1115.6634107858156
513,3960.3596725835396
514,3188.8040958920637
515,15651.911572341138
516,4534.936766411779
517,6945.6700973916395
518,1166.8320940034691
519,1889.7896320080445
520,5771.863427359857
521,1916.3865408659258
522,783.1253710633093
523,6300.29967199559
524,9356.438249652168
525,1868.9778030797884
526,1394.6979539802674
527,2434.8894949466544
528,4855.357830235856
529,4671.12976228275
530,2756.8080414105752
531,2213.7035562216934
532,2805.5769079802117
533,6737.563196522263
534,2677.7959386446582
535,14745.451087227342
536,14982.56495779745
537,4678.500452346247
538,2030.7353172248152
539,2050.7765559769073
540,10552.74989735612
541,11192.86330770455
542,719.5837597211138
543,15438.714385606603
544,636.656518024063
545,7318.238716029422
546,9498.747971413513
547,1925.7515437447075
548,922.7392346642919
549,8037.271730521598
550,559.3605021816466
551,1041.743654002526
552,6613.875748640408
553,1660.4590640615493
554,2486.4983062881133
555,15533.00506257803
556,4904.6505208066665
557,9871.084574850554
558,1430.4356776301754
559,3015.7499689464134
560,756.7910255212691
561,2541.1382493261817
562,747.679616354741
563,4387.951063796548
564,5462.946644706741
565,2422.9864398202344
566,2523.8046700357118
567,2194.544265510823
568,5562.457714070831
569,1813.5355247257282
570,1258.2658337007276
571,4286.170718034627
572,15868.876400952791
573,15536.771998147029
574,4905.766900584489
575,633.8804366301559
576,4533.877840795532
577,1134.828019502319
578,650.4557903215975
579,3504.020818948269
580,2188.0618318909555
581,882.3189004440072
582,943.5711802170965
583,536.76344562961
584,7958.461564671045
585,1696.0984763637618
586,850.925836202413
587,991.9647640719268
588,2684.010084986312
589,3479.0654957523334
590,1767.151995269797
591,543.5281901643987
592,915.6268971075034
593,631.23787160643
594,8687.798634826286
595,1274.580128787138
596,14644.1955635272
597,893.808210150368
598,1138.37459523306
599,3354.590870201118
600,2378.3122038204438
601,8309.42988395586
602,2291.9076546710107
603,10321.36973730779
604,571.5872604588681
605,1227.2893740051684
606,860.8014709046944
607,5183.429885414745
608,2347.389731190235
609,645.8955729283077
610,1765.672126968138
611,955.555526594805
612,3302.913126713097
613,3122.4645809393314
614,957.3854211571288
615,486.7906344860041
616,724.4017010805472
617,3244.3083520601926
618,15830.89526449909
619,10869.420656524419
620,903.2861102048854
621,659.8885718869892
622,898.3409453649609
623,2081.5705583200083
624,4565.0852882845475
625,16320.71997442353
626,1144.185805079432
627,717.9191417950198
628,1771.2943694040537
629,3636.587781172102
630,2310.095215906654
631,10569.729810036766
632,1222.850539347264
633,1137.7770841194776
634,3845.1019210738395
635,8094.224157389702
636,4305.315020282223
637,1121.274685208796
638,13594.478115031237
639,4651.429367767098
640,7072.92665978453
641,520.8404018012217
642,854.0846511025543
643,4679.666938715957
644,1006.0975269680905
645,763.5166051430283
646,1953.7536162534082
647,1701.3412574650802
648,5022.780950557138
649,1886.898661917252
650,3549.282783963394
651,15809.006411503146
652,1368.7251742297608
653,1949.0704783463614
654,962.8124190546301
655,17189.152244523877
656,2710.333497243331
657,1275.8580325336445
658,880.6145305652507
659,935.9040578362079
660,3055.8139369418527
661,1007.6330112676771
662,4393.31376176806
663,623.4023218706791
664,365.9219014858137
665,870.6122505737867
666,5921.476884634931
667,3499.6000747274293
668,17172.742172938222
669,14415.158027804584
670,1914.901409231931
671,15073.257359079304
672,1341.5207921061833
673,3930.2837358166867
674,1082.6236258372896
675,6566.059219888148
676,3873.497283391438
677,1640.993984313492
678,1231.4107565691947
679,1307.6146377161454
680,650.4975753627243
681,8169.421892142804
682,1932.887590852909
683,1344.6698478863605
684,3910.5422134802384
685,625.5242357794486
686,1493.083653788128
687,2478.2249773010817
688,677.3547141941825
689,15887.508341394254
690,2892.92424108026
691,791.7648407259715
692,1026.3416138374528
693,7946.846869256442
694,5881.414598482566
695,13231.842693004824
696,730.3642584691102
697,3148.2916736115167
698,576.4240356277836
699,1136.4563073998488
700,1038.615108342551
701,2754.0644361806126
702,734.0850877666682
703,2577.2798411557746
704,4105.34345418858
705,797.9795876633091
706,447.6393004254045
707,5302.02502346324
708,920.3344771639388
709,650.6499956756755
710,6620.0456334216
711,4926.98809143569
712,722.1667754532067
713,873.3968642750115
714,547.3356775569171
715,743.2751626955401
716,1347.838852138131
717,5896.55760519709
718,14919.241364786216
719,7516.960089691909
720,12490.330206522265
721,4150.657510484788
722,633.2048430085787
723,2207.8547120673907
724,2677.6111328577135
725,4864.2357047183805
726,1012.0999012089641
727,668.046456127088
728,1566.6020242681777
729,10314.51062959818
730,12285.578597035748
731,1998.904922276342
732,736.1095949977516
733,4486.885181564103
734,4945.786406805773
735,10343.195026772912
736,6995.611452622184
737,1975.3486857398937
738,682.7209762606241
739,5305.698882311704
740,2622.0348964924365
741,5925.705692208871
742,4973.514590574795
743,690.3338285508473
744,11076.507901894336
745,16602.72991663324
746,917.3533058012521
747,1044.4965950752057
748,1676.9921484179472
749,710.0760285509664
750,1154.3928778172349
751,1884.9315489646983
752,5344.729865276622
753,3780.3707405253062
754,750.7803047026429
755,2975.9729536969294
756,9274.143401822575
757,1716.6058384717137
758,2481.085323590046
759,13986.526074683998
760,8242.264626168964
761,1423.0059120159847
762,1361.3726443222001
763,1871.1511715587903
764,4329.079959538964
765,1899.6829126098237
766,5530.765375441237
767,4503.943549790778
768,916.5619871057994
769,702.6372425412853
770,5108.918997633534
771,630.5156528296055
772,869.0629291686104
773,549.3199742778081
774,4034.6546352579303
775,4433.7319845377315
776,992.1296201279665
777,1003.5054378859414
778,6420.713543023789
779,5629.322959743154
780,6684.88860393567
781,5525.463717507652
782,565.278081455321
783,4597.422388183674
784,718.2797733085757
785,1822.3743189059176
786,709.5587128318487
787,4678.691252747
788,1774.9328487401149
789,646.5873419915799
790,4268.430652999704
791,956.050914062678
792,4555.06834881391
793,526.771137511808
794,1428.5703626189018
795,5302.238627629212
796,2914.010204794341
797,6367.283140962455
798,14533.562796209962
799,638.9263090036844
800,652.1287546710778
801,1427.532268199836
802,754.4604145477484
803,13752.316257836452
804,742.5036056528102
805,1579.1262292383628
806,1850.3309829739121
807,1911.8106710412426
808,595.9943794230808
809,595.8962156540047
810,692.1979475001103
811,4178.085835923474
812,661.6068023972445
813,1818.082636603651
814,947.7818870849543
815,6129.228894230668
816,5124.757116691936
817,5775.916047178323
818,1913.9909404274333
819,562.0961000816362
820,5224.72025246145
821,1615.3930044402564
822,4283.181152990443
823,3642.9059220581953
824,632.7114955480076
825,1438.9062163828296
826,731.5305267438113
827,1608.4371172493607
828,5177.439400875733
829,3758.1639273612973
830,2555.2233314010996
831,4714.518973062589
832,503.43285959424844
833,2416.7625961087447
834,5057.003964720007
835,10112.065998630844
836,484.6657102070453
837,5419.281412502385
838,1650.3462201465993
839,7140.640675592549
840,1006.9286651807221
841,2431.0180091912703
842,642.0110035152834
843,1823.1329592054603
844,2710.7581629368437
845,9457.297649157317
846,894.0992547663707
847,1829.7809975351308
848,14836.837080193083
849,651.9412550526611
850,1541.5811740433494
851,8403.209662110994
852,1126.6169365701035
853,442.76109628731206
854,5317.666290778871
855,2139.629865860074
856,1960.192393325753
857,1817.3186009379187
858,1226.955763399763
859,6471.335218060766
860,12434.359754990788
861,1741.9026634895802
862,2212.329504951545
863,677.2258242822869
864,706.9774413330133
865,759.9175645714503
866,2304.9051147174764
867,718.5900659083366
868,10128.702606359715
869,2234.949361028162
870,2479.5802224678864
871,981.1205013378777
872,15306.15892806584
873,2172.880593965284
874,801.4888304294499
875,1331.812716197978
876,1133.2292137152199
877,780.8765693004249
878,1953.7536162534082
879,9880.424554005473
880,2575.681022575504
881,4282.0640800308665
882,5579.819876641759
883,754.3942893981203
884,2999.923003788309
885,5842.92196491975
886,814.0461481672328
887,453.4307894926715
888,682.8735506924743
889,1150.1506234443643
890,7461.902942956234
891,678.2181802125649
892,2522.367014980168
893,937.7117305138179
894,4544.473023019864
895,690.1508974546801
896,3810.9562494404468
897,924.9825470902941
898,535.9810355286046
899,3367.874564024898
900,4265.599153307382
901,801.7066942014848
902,4898.307773838914
903,632.7308531379281
904,848.3030582272909
905,1008.4100582600898
906,2936.4919587902386
907,2292.94643791729
908,3900.7453139858494
909,8858.944532688876
910,5383.279230669323
911,671.7011374801801
912,10702.91537964348
913,7811.646321531965
914,1643.742439251933
915,9457.71641194371
916,9487.009606853306
917,13942.90678227987
918,7761.387167173108
919,691.0354107069903
920,762.4319909884018
921,3389.2757310042552
922,3607.726325937834
923,529.9634134911894
924,18165.743931350273
925,3770.539424034582
926,6254.292309366385
927,823.9408042183624
928,2997.508334501953
929,803.4331096232484
930,3632.8202339322534
931,2831.1909921908564
932,751.0483432754942
933,3815.589749421952
934,4279.469494789434
935,1032.1079897414725
936,949.9258189511401
937,751.8441259045654
938,3970.0912767846457
939,499.72968549212567
940,6324.342980453559
941,3851.753991588124
942,1757.3827531902489
943,551.9773262683345
944,621.2948679295616
945,4343.690735732852
946,833.403232796171
947,866.898908223982
948,10066.103353395189
949,9170.466350575049
950,706.5893647830495
951,465.63722125190617
952,2781.725493312773
953,683.8322087745933
954,656.3895450087713
955,6983.159570577824
956,4692.820529609971
957,8847.932710693034
958,2314.554235861474
959,933.5993520613428
960,1771.4660805707767
961,7699.087204234595
962,797.9537723684574
963,2432.4709339739925
964,1082.2500223266647
965,9926.86349686995
966,2963.218825782173
967,5196.496201240884
968,6703.734059467174
969,4999.231534536937
970,11109.954067723673
971,2745.7799455871564
972,15007.271965101287
973,1033.72572995727
974,4370.274824843012
975,954.1073568597518
976,1609.9099394023858
977,5219.16697172258
978,1712.7903898105183
979,2091.8184724836174
980,8279.48349471911
981,490.48445950582726
982,1858.916456338695
983,648.1634009865247
984,3179.116886905404
985,17543.992066860184
986,2456.9551514349923
987,1267.5379726521069
988,1518.1395096061385
989,2256.4277052981474
990,2200.5851619797045
991,2376.083044542907
992,2121.9068555882054
993,720.2956643504962
994,4124.909290520265
995,1309.6041283405416
996,617.93731472224
997,867.0018112522885
998,731.1156778564708
999,799.6152306308754
1000,4720.153270303331
1001,9834.562899729883
1002,1170.876386882938
1003,1614.8659558779243
1004,2963.698018821259
1005,673.273095053247
1006,1322.8628484149933
1007,4118.776324390546
1008,603.9965022314802
1009,2795.0093055955813
1010,6482.942659967324
1011,937.0280425672112
1012,483.5027216765951
1013,6480.400950628413
1014,7661.276853402797
1015,677.3718262564905
1016,6841.529478150857
1017,869.7002941625553
1018,4480.889486326049
1019,4839.70156151999
1020,9835.781784765471
1021,2120.1476798932
1022,1294.9645355637836
1023,1270.0251065636335
1024,765.7212078480121
1025,18513.820650434416
1026,905.2072191125711
1027,3403.532655015655
1028,809.401789055031
1029,1633.1866378767431
1030,569.2159033984069
1031,655.3941816032961
1032,4948.872326244668
1033,3920.0738341209303
1034,489.19376845075874
1035,1625.5113086121862
1036,697.4813636774322
1037,6638.583488940171
1038,547.0342682260946
1039,10872.752246887056
1040,9601.038494912227
1041,962.3980555558687
1042,10500.874575478889
1043,4175.564685745525
1044,14572.71110403894
1045,551.223217638725
1046,5894.713760904378
1047,729.6358304023455
1048,667.2193104474657
1049,1558.1833446796265
1050,5829.024717783963
1051,3918.7231588841037
1052,3756.839958407519
1053,9726.091407508178
1054,10521.578069389261
1055,4999.544994729474
1056,16126.80238130466
1057,4800.636731058089
1058,1692.6654717042632
1059,9526.763240467017
1060,1995.5114353583842
1061,1639.8115157794568
1062,5932.0205067519755
1063,5124.608421961748
1064,932.1752398589053
1065,13606.829026170395
1066,6934.539226152668
1067,735.2791938327205
1068,671.4972067172774
1069,10638.6870660626
1070,634.3845405200285
1071,7336.5131398836265
1072,1309.6308391920122
1073,1335.5614316988372
1074,5499.21716283699
1075,1402.1336114785756
1076,457.0997246927819
1077,12133.51428904243
1078,1045.268328935132
1079,1456.990198271521
1080,1713.36829971025
1081,4928.4879727102925
1082,13789.257906225625
1083,6154.527901953172
1084,776.0398300092954
1085,830.3137540578524
1086,13109.912987333959
1087,3726.574809556711
1088,884.2728554854729
1089,16001.02580613868
1090,7332.755875294923
1091,6732.972050797806
1092,4041.820096932662
1093,483.1595714369351
1094,4775.684049626881
1095,13859.166629593317
1096,581.3667021082417
1097,5438.322834425517
1098,557.7654398690664
1099,2773.333058963016
1100,808.2389012411223
1101,474.04124354148166
1102,894.8362384596467
1103,13870.05674172752
1104,1215.079056928387
1105,680.8108651726029
1106,822.5973726025918
1107,2118.809698820614
1108,1742.9195322573012
1109,3252.5939809660063
1110,1734.403616424247
1111,14011.1943656307
1112,2006.612070887401
1113,1968.598842755921
1114,11004.395455698279
1115,519.7659678586369
1116,2332.2600739739746
1117,6332.202100040992
1118,2609.320593460539
1119,1790.8730655165718
1120,4573.044431421728
1121,3593.2677084505694
1122,1293.5549262106863
1123,1771.4660805707767
1124,813.5479127117021
1125,733.8728679357496
1126,5060.469995480447
1127,965.2443712560455
1128,843.750827986703
1129,16795.40496692283
1130,4509.409877207678
1131,4499.232830078725
1132,8358.341732459485
1133,2451.3925851115177
1134,541.043579903581
1135,620.0469130988483
1136,556.6974895536547
1137,855.8876622824097
1138,666.917674504591
1139,1161.908916102222
1140,669.7249024548657
1141,820.9766821597358
1142,1399.1395419012351
1143,4879.52419353796
1144,580.4349631177353
1145,2803.3461558068275
1146,1864.2017367883243
1147,5277.284076527117
1148,8787.061419837406
1149,16450.058055431542
1150,763.2965408371699
1151,5695.340444519689
1152,6934.969974471535
1153,3773.5660708986006
1154,737.685358431201
1155,9423.643846785197
1156,2977.2747193834457
1157,2597.097586401648
1158,647.6172306905955
1159,6068.749369278331
1160,8707.117430242157
1161,5196.838712549221
1162,1049.78496716266
1163,16651.062470065503
1164,706.5453145397191
1165,490.569695755365
1166,8010.366885897774
1167,1205.873546179306
1168,522.1351313663718
1169,1770.149884085199
1170,773.8093707551079
1171,6334.13840964889
1172,803.0584245273693
1173,761.0192190081726
1174,3443.4147698763827
1175,1423.7636732949268
1176,12058.310097602198
1177,618.500960546451
1178,1011.304675146613
1179,3634.911579159927
1180,1305.0772390118545
1181,4260.576566866798
1182,3211.3539047200097
1183,664.9219351155746
1184,6545.1918942338425
1185,912.0496416601829
1186,650.4044764369322
1187,739.9608924909949
1188,711.7531195757825
1189,2119.062095164423
1190,15274.021323022558
1191,472.67055919962166
1192,2028.442283348731
1193,7445.593149900687
1194,5273.146605310788
1195,2423.912873018538
1196,1211.7148673061834
1197,15757.119340416119
1198,1238.4520275901937
1199,14114.3234289331
1200,1098.2506708019978
1201,5447.201844306169
1202,2455.803454500255
1203,5426.556292567655
1204,953.6980015077079
1205,5010.321294852733
1206,12594.88703624382
1207,7910.213182556019
1208,2647.234694336107
1209,14390.427613531083
1210,12267.674356499729
1211,4527.024883738581
1212,768.2374069826784
1213,739.1390592927283
1214,7807.31925817927
1215,6546.552496026027
1216,2938.9012606965402
1217,1491.3136119683265
1218,1609.3872617157
1219,6272.102711333999
1220,8082.935158790072
1221,501.79789233566873
1222,13383.646931970574
1223,734.3651619523324
1224,8891.328470448325
1225,4177.718302632737
1226,625.2195310647171
1227,3851.7486118196894
1228,863.4533047342444
1229,541.8492983502873
1230,707.6642647906639
1231,3729.4857859563995
1232,764.1308315929064
1233,2538.050183220216
1234,3250.8831973650886
1235,3718.8349983978933
1236,2733.336982768498
1237,3213.5950576017235
1238,9621.184998249784
1239,9239.806102034416
1240,1545.2450311744385
1241,453.8863320176345
1242,5562.728999899803
1243,688.6379621675906
1244,5982.572975820764
1245,5597.159284700126
1246,2122.5740442150377
1247,3919.814792223862
1248,3099.8572824101316
1249,566.9634753358858
1250,8032.414301691307
1251,10688.869122562777
1252,447.6393004254045
1253,861.0574915191783
1254,2281.215674195854
1255,8648.981310889154
1256,1671.7400455746
1257,918.0199834296667
1258,9216.422030506754
1259,641.8533956204149
1260,5294.817650717865
1261,790.1436632237588
1262,1029.6987393655968
1263,2714.3262516285795
1264,1321.2229868619668
1265,1586.9186781958674
1266,1214.4960787860027
1267,8983.109656088393
1268,587.6297360268065
1269,5650.521150297619
1270,851.8221374258804
1271,4317.023599121393
1272,1293.5957680162626
1273,839.4343365627027
1274,763.0025578784472
1275,1103.2843255478972
1276,3298.3664545337324
1277,3793.80620951787
1278,798.0962854403251
1279,1119.7823418130386
1280,1563.9731172278575
1281,1737.6641849231435
1282,12490.330206522265
1283,7933.18775584213
1284,4346.468839028664
1285,2433.5213179345183
1286,2812.0650073345123
1287,7068.616227733924
1288,3272.513430594344
1289,752.9389798128142
1290,2754.4329302621804
1291,4382.512434932808
1292,904.3884462386617
1293,2202.648069173036
1294,748.7096724324681
1295,6324.820465309643
1296,1256.8779143934596
1297,2028.5961428169646
1298,1738.7366736810984
1299,4135.708147237418
1300,7206.765744048468
1301,423.31191765879123
1302,6992.221100516611
1303,5546.536260046693
1304,581.0933391572452
1305,854.2924496960682
1306,1840.1911131767058
1307,1569.913688606982
1308,1774.3603214843513
1309,9379.673472428547
1310,4090.50534163063
1311,2514.444175938378
1312,2367.4018699972385
1313,1961.8934481256254
1314,715.0230793960877
1315,2911.8172944389844
1316,3651.1365908833204
1317,752.0517605137218
1318,745.2464196545585
1319,2011.216969627829
1320,1269.4284025665413
1321,7256.023973129678
1322,2645.5598961957153
1323,16348.88158883037
1324,829.8622673391365
1325,594.5736360679447
1326,980.6561957465661
1327,3792.5345578698043
1328,2893.33344610564
1329,4456.759773966329
1330,674.849475485867
1331,1417.1113661201546
1332,806.2153111094937
1333,2753.1791544288362
