id,price
427,14084.891262862166
428,1707.8446420869118
429,7687.3736096976745
430,5090.865955124675
431,16655.826655425008
432,2166.4315286249657
433,3063.2862368044143
434,608.1164194282907
435,3145.605374183805
436,2471.8747233586746
437,1121.7144508126219
438,7253.96472953299
439,610.7792768374201
440,3493.972324486277
441,1566.9755673487625
442,859.8035190719978
443,596.825500102213
444,1033.7557781090336
445,1076.6123267813607
446,2262.052439393784
447,5869.454829645846
448,824.8028036708829
449,2352.445815742937
450,739.4708112225683
451,1143.6149226489836
452,7015.120083937143
453,6098.495440105506
454,2967.475870520539
455,4092.6142283658314
456,1096.9687949726463
457,11959.77612106742
458,4016.9498074598487
459,5057.95748594091
460,12623.853965791937
461,515.4954053214972
462,755.3241717868435
463,606.7774835047635
464,870.3032780115591
465,4201.327543847256
466,830.9843832121356
467,4204.149148854218
468,4625.039514900695
469,1314.9344743432464
470,2547.076971379296
471,2306.80426597158
472,2354.367413522572
473,6797.423798454611
474,1343.9359112579377
475,1106.5855934739768
476,16557.07292158739
477,5460.0766978371075
478,2656.313660084066
479,11438.023344410332
480,810.5134147883706
481,5640.3288258438215
482,11272.59429466761
483,15000.573999501
484,1233.3165071372002
485,4227.075078635704
486,12426.887227541403
487,3083.690751454976
488,2477.8874425552776
489,1931.7930327081215
490,583.7742494358956
491,774.3123184532437
492,4645.568163094041
493,9254.247454947683
494,2344.3288388124533
495,900.6035063150232
496,2214.652920712158
497,5411.150855956749
498,1747.2073545469696
499,4220.461184622348
500,10396.27138045556
501,708.9588441831413
502,9173.639200384048
503,1434.0504605359886
504,497.12224320370547
505,4383.264776623388
506,620.5472904871303
507,3570.3408514992543
508,1714.069758354535
509,1088.3498013445696
510,1488.4314115298139
511,640.8946072258387
512,1003.3826543695449
513,3904.303050883405
514,3120.230303664892
515,14842.475360372004
516,4556.944832373318
517,7178.501319892153
518,1179.3731528662179
519,1948.7718442341377
520,5597.735678257355
521,2059.4992671112127
522,776.0246649413108
523,6414.235983197182
524,9289.79491591099
525,1784.8502557867812
526,1332.4515126108736
527,2312.425582423895
528,4967.472234684931
529,4765.054846775025
530,2631.8161026189773
531,2876.894425248761
532,2943.88310218524
533,7197.32446789093
534,2602.5518604616386
535,16008.17639587838
536,15271.152127466068
537,4659.376390713504
538,1988.6544198038976
539,2035.9845923689275
540,10655.148265500598
541,10796.13056819078
542,707.8745105657191
543,16053.179545892492
544,553.8623687068948
545,7464.686039146562
546,9705.065182445243
547,1968.4012503805193
548,1017.6246529033998
549,7375.147916521956
550,546.9609606773541
551,995.3364622838441
552,6677.0987160450995
553,1663.7890656469488
554,2501.048204378634
555,15114.150604541966
556,4776.44839924154
557,9500.247766352235
558,1436.990542218113
559,3105.0297333315434
560,749.3319734763483
561,2468.5025121551184
562,691.0343927933038
563,4243.362364348217
564,5559.89730578112
565,2272.629301412318
566,2485.614718304264
567,2124.041811255403
568,5746.941522707564
569,1793.7268278565593
570,1301.6429435875657
571,4353.508761322534
572,16324.337752726451
573,15759.53426168196
574,5271.174674578817
575,621.0001902935214
576,4463.186466941674
577,1146.3328040082054
578,641.6796873496869
579,3457.1216775737284
580,2118.4249515499127
581,892.2067689132905
582,964.3194002063007
583,538.7552485830068
584,8238.598976399424
585,1710.818775033042
586,933.9988932291667
587,902.7538722615734
588,2659.099207427019
589,3566.587652993388
590,1795.7017535954808
591,515.916573069176
592,835.9431278176518
593,563.3317100461851
594,8963.538740554111
595,1231.2696702584897
596,14512.533626136557
597,941.955851080029
598,1195.7710387409124
599,3232.261821250299
600,2331.9460296174593
601,8426.788765911393
602,2425.289876127064
603,9903.63446863183
604,509.965879744364
605,1165.1472418821882
606,877.9886560581626
607,5463.969441636163
608,2293.878630730342
609,680.7190524315552
610,1685.0976469210518
611,906.0260539335281
612,3597.5279625461967
613,3116.9907178075523
614,894.7604207283135
615,472.6267386453572
616,745.7920774496447
617,3475.048516858987
618,14904.045870033964
619,11188.92597698204
620,906.6694506992898
621,663.4182540093302
622,872.9236045480567
623,2410.5988168420577
624,4639.189720941978
625,16079.967133478465
626,1083.0720479912293
627,798.3865108057048
628,1709.0597365631365
629,3808.305424297935
630,2690.2825307884386
631,10650.599727793211
632,1215.4177568122975
633,1148.7595798316531
634,3957.5764542809065
635,7711.713423775589
636,4244.676756090523
637,1040.8191888439057
638,13520.061967190873
639,4726.972141499816
640,6862.561087458807
641,546.1855557451543
642,846.4837071402425
643,4826.88744929157
644,1077.9296185696148
645,738.4079362946925
646,1899.9817199942734
647,1735.7645285815247
648,5014.722527644812
649,1899.4637884219048
650,3531.8240704418395
651,15687.124137719808
652,1340.6631442460084
653,1820.2043369889145
654,981.712400370272
655,16960.516261230805
656,2593.2158635717474
657,1169.4566576014747
658,898.3389633817599
659,1008.7503268522771
660,3054.985814134767
661,1044.4778262846917
662,4340.768669477411
663,637.2552144131023
664,397.70240012743307
665,939.8299824338897
666,5600.709123154776
667,3459.082289377711
668,17381.39753849759
669,14284.090018807437
670,1908.4632060280594
671,15718.812863710673
672,1295.3020352538426
673,3173.721881479517
674,1012.9797664850269
675,6596.449423751808
676,3786.1684186745533
677,1612.014692658985
678,1163.080734510601
679,1305.0113893615128
680,636.8941839661733
681,8667.503683244988
682,1940.7587060913659
683,1301.3663075927211
684,4428.606896293976
685,657.2902216826582
686,1459.0816654890762
687,2611.4840646490957
688,724.7074835548302
689,15938.542719802246
690,2852.5102065101205
691,746.081795317855
692,963.3629097586345
693,8250.142361177324
694,5770.104850017145
695,11591.266565660066
696,699.160305923181
697,3328.300626598221
698,556.6277036584765
699,1091.583209733399
700,1021.4554809578665
701,2710.328059409023
702,787.6470715647848
703,2348.844659040898
704,4142.440049614301
705,784.5536707591225
706,442.5941445725435
707,5363.9040368249
708,976.5983478500315
709,686.8162246944886
710,6485.881051042786
711,4943.244105505552
712,760.6047369503806
713,841.6009981444485
714,528.6059092086042
715,665.0556400474583
716,1287.462474032887
717,5874.681022308764
718,15373.653442867959
719,8510.199373299283
720,12449.210905863434
721,4395.871222732727
722,557.1089065845833
723,2270.9865527995385
724,2833.555223393023
725,4890.162624933906
726,1002.5028868267324
727,632.7731437752635
728,1557.7209638134898
729,10521.654667749817
730,12655.689819179272
731,1951.894369247662
732,780.9737430672121
733,4334.346383803627
734,4974.090083043057
735,10584.3985717162
736,7247.462705704812
737,1894.059200293861
738,645.6088112141642
739,4885.687775292124
740,2593.7383969582665
741,5952.525935577751
742,5080.52299250394
743,724.9005161830356
744,11311.86944198099
745,16538.911389848683
746,917.7884571062656
747,1012.9155089757378
748,1667.9919018537746
749,728.6759085332077
750,1225.4153906543954
751,1905.6283978343986
752,5342.605306493284
753,3767.92333571416
754,779.2529236422608
755,3055.1752346167073
756,9071.235528869869
757,1862.1473190766287
758,2385.353924930742
759,13744.042910205157
760,8023.198529646084
761,1364.3657315109008
762,1359.1629463208933
763,1858.7996779425682
764,4475.009861803108
765,1932.0274045598653
766,5662.453903407639
767,4308.522682904966
768,856.5603802301381
769,671.1160857388753
770,5146.333460520185
771,640.6277303961782
772,970.4797652504915
773,499.9821635379617
774,4104.408691979842
775,4596.336057048903
776,979.2976297969826
777,1114.0923522120179
778,6485.438865689364
779,6136.61315447926
780,6749.519450220366
781,5668.639672628352
782,625.1097919666654
783,4540.5085736016945
784,763.9621966629448
785,1789.8111322972934
786,632.9190302167955
787,4568.228313092522
788,1710.5974188749838
789,584.0904001708196
790,4361.828525211116
791,852.9730267703278
792,4731.124224593878
793,508.28220866985737
794,1341.4726349422488
795,5298.298621209161
796,2812.98848585544
797,6400.6557397725555
798,13757.554844199372
799,596.5182851949426
800,660.9636497893595
801,1533.3741120336292
802,718.0387686893644
803,13363.485972647219
804,804.0753728693181
805,1411.378342288229
806,1901.1850299971347
807,1905.859563884283
808,711.4409945193277
809,583.3964876139726
810,688.4726223874453
811,4251.80753672033
812,609.8489922406543
813,1792.3652280407564
814,994.2678469170124
815,6230.973418262895
816,5058.7487986378455
817,5622.423391731206
818,1983.0364008158535
819,594.9418726359678
820,5005.8794121761375
821,1635.7252633795442
822,4320.119760114075
823,3692.036672166654
824,637.7163859034239
825,1358.679566029165
826,726.0470727692245
827,1666.900685024341
828,5621.301927370338
829,3148.242903140339
830,2577.2549222728994
831,4249.146251883381
832,513.411976363918
833,2282.993567034452
834,5197.299552573291
835,10580.457402480173
836,513.7091778526374
837,5289.731760600811
838,1610.9410893227466
839,7301.114784463652
840,1252.6536953436694
841,2307.0805233601113
842,630.9813306439195
843,1840.465523505254
844,2846.37373046875
845,9246.462439213763
846,925.2877530197891
847,1927.554057430626
848,15120.670253810104
849,701.4177442286452
850,1423.344880978722
851,8434.505939036815
852,1089.7725569706788
853,419.0180951872698
854,5320.014462425595
855,2303.8382613155504
856,1943.1549463669455
857,1858.726381528294
858,1327.5375040808826
859,6442.814620488533
860,12687.627468559971
861,1774.1011147175407
862,2193.4568643683806
863,697.5977227265821
864,791.3677281476843
865,726.5446545970128
866,2372.281369852347
867,724.4019867432376
868,10635.396606555014
869,2125.601002524483
870,2408.4748755511255
871,1048.1727743551553
872,15061.375567311674
873,2217.2745473684877
874,908.6344289743103
875,1379.5233687864056
876,1108.5493327676697
877,788.8576391003338
878,1900.3336561252179
879,9347.94537938097
880,2722.0619714401455
881,4281.583090286524
882,5664.311461345761
883,779.962362791612
884,2837.512339268176
885,5549.3194810390805
886,845.0346126854917
887,431.03595787505276
888,637.765598901648
889,1099.7782872397747
890,7483.151904565506
891,686.1394407318405
892,2794.1393249845023
893,1025.0278700555145
894,4677.53471379491
895,730.2551765118201
896,3688.522706266673
897,877.4877470692887
898,555.272052722893
899,3631.6215129784405
900,4416.817923895102
901,835.2385368536756
902,4938.414060270592
903,621.4370076924954
904,848.9067490650144
905,987.7386422917925
906,2962.0959555500676
907,2266.9029709107026
908,3993.875257837197
909,8846.85881303648
910,5409.684094029996
911,703.9582833829005
912,10368.956476257272
913,7452.748167355183
914,1761.171050695161
915,9173.22430781127
916,9487.367760875797
917,14314.938924285892
918,7788.755579161331
919,647.9331233368695
920,944.4796830643277
921,3254.6841306150745
922,3939.360777453994
923,533.9053754949744
924,16979.32806327753
925,4051.1681318721194
926,6259.618889844653
927,820.2687948439872
928,3032.8880957845695
929,867.0055570257737
930,3470.396384422953
931,2948.132455287092
932,789.2388444668474
933,4000.554531061242
934,4383.492389044175
935,970.6908172613364
936,986.6173985541369
937,774.8579754663228
938,4092.436352125171
939,444.9292857590078
940,6386.167990728322
941,3481.1336077402134
942,1676.070666961265
943,600.5874587946189
944,605.0648948552712
945,4092.07976894359
946,834.1571713057565
947,827.3837367835605
948,9814.067346647544
949,8949.43218306881
950,713.6086950146965
951,412.4968882733577
952,2724.8324960169653
953,697.7291030468217
954,754.4266494477256
955,6789.342585582012
956,4655.763402432019
957,8878.707455648017
958,2291.1936651129154
959,963.0641937862756
960,1757.5715588195733
961,7477.151478760982
962,729.4011850216062
963,2303.1118027083585
964,1104.9153675469258
965,9671.42751415915
966,3203.24585341123
967,5330.32570284226
968,6558.1329868715775
969,5212.840513211772
970,10712.418253856276
971,2831.2753785996515
972,15051.62633147067
973,1015.5534484338837
974,4377.697845754762
975,949.19210489021
976,1576.7267551029552
977,5436.739744095657
978,1690.1308487702993
979,2078.511699337201
980,8785.80028824421
981,474.0779943093818
982,1837.556042834977
983,951.8175512488756
984,3116.1881216142456
985,17094.37199943023
986,2534.985981162956
987,1201.3324479888752
988,1586.697043622633
989,2207.3777234903564
990,2537.933333349449
991,2380.050681463474
992,2282.579472551174
993,741.955112978399
994,4165.449490301304
995,1213.0144823750495
996,653.3575979685314
997,830.3856032717913
998,742.6291077263351
999,868.0494312490517
1000,4705.020476971721
1001,9376.603125484442
1002,1195.185564438868
1003,1668.2370326845491
1004,2880.6263641922706
1005,688.4276378867901
1006,1233.4565202877
1007,4117.592204402929
1008,542.638072621438
1009,2765.0332773799296
1010,6407.252743556381
1011,935.5006506376144
1012,497.74830869154846
1013,6614.157627175407
1014,7722.730689006592
1015,641.9624111053513
1016,6917.88151286112
1017,857.7901483645358
1018,4330.47515005069
1019,4611.566933639188
1020,10298.044873124496
1021,2110.394110420492
1022,1263.9401907451058
1023,1231.2108639241699
1024,817.3234524023509
1025,16619.23785134702
1026,889.840144947636
1027,3549.3319335269803
1028,812.0316715772734
1029,1636.7148836149602
1030,600.1218980398729
1031,635.6291322180789
1032,5101.309285123056
1033,3823.1644105209984
1034,531.4303479195149
1035,1660.8379464076838
1036,683.9635285643993
1037,6471.27967571671
1038,518.8094616479593
1039,10932.694169788716
1040,9628.16720517261
1041,964.6274118118819
1042,10668.24991799236
1043,4126.377382447641
1044,14466.9533288614
1045,639.083526490919
1046,5665.762303452458
1047,782.1711739442435
1048,715.6359111545536
1049,1401.1925917876774
1050,5895.617952507135
1051,4001.4271666368627
1052,3653.0364388209273
1053,9694.959123239252
1054,10792.1017767436
1055,4844.539602885395
1056,16041.925717769238
1057,4952.678038085755
1058,1723.433597645431
1059,10930.962811717918
1060,1951.747053156993
1061,1732.0897620677476
1062,6267.926730029054
1063,5052.278605616208
1064,1070.2753751808204
1065,13674.068143092134
1066,7312.989923627878
1067,716.1988207826597
1068,660.4500631987497
1069,12246.414237384743
1070,790.455419472555
1071,7368.188821739886
1072,1324.5547405058617
1073,1354.9542094056587
1074,5620.614522010185
1075,1335.8257804883037
1076,511.9401243172406
1077,12448.37779341852
1078,947.5644658929826
1079,1506.9032815164676
1080,1705.580289459382
1081,4899.90354301301
1082,14101.12321692126
1083,6214.528408646185
1084,716.8134775018028
1085,912.9439971677485
1086,13527.898629665931
1087,3598.2306640395454
1088,827.122844417355
1089,15183.62966404972
1090,7625.930124878236
1091,6975.875167575431
1092,4141.044386543008
1093,460.2812732796667
1094,4606.20240812048
1095,13411.025591995858
1096,542.6305240366396
1097,5257.199130289215
1098,523.0523771773276
1099,2701.2802497937487
1100,923.0940790653491
1101,418.05352339919574
1102,898.2820471125617
1103,13332.026409291646
1104,1190.9684613350066
1105,609.3182737887696
1106,817.6928580228274
1107,2416.1886272828597
1108,1707.53881553976
1109,3061.3637688897
1110,1763.132010670083
1111,14515.147204457156
1112,1982.129169688574
1113,1967.3472942745575
1114,10770.627755711097
1115,523.9684009568131
1116,2359.7854835943735
1117,6210.376996291203
1118,2740.275783933005
1119,1857.8827869979166
1120,4652.75770882442
1121,3427.3345711625752
1122,1250.5754533406355
1123,1719.4176785245122
1124,795.6283156244137
1125,707.6345734829829
1126,4685.912109375
1127,1036.2694720639004
1128,831.6847472037457
1129,17031.458078160624
1130,4449.598830139812
1131,4601.053967974325
1132,8082.9263077119485
1133,2461.0340742134454
1134,543.129750725816
1135,594.70580735312
1136,529.4559419489855
1137,874.1870324734928
1138,663.2758136164983
1139,1211.3272227547156
1140,861.9216365223467
1141,835.0884588657503
1142,1445.534305592916
1143,4757.0244288473305
1144,614.2973227468309
1145,2907.4266493055557
1146,1832.2056364243244
1147,5377.0384317285025
1148,8479.03238618579
1149,15721.37876539715
1150,796.8000128965247
1151,5725.530121300141
1152,6905.665742726578
1153,3915.1932123883716
1154,715.1528126776645
1155,9434.395079650774
1156,2933.051029567377
1157,2734.3316381607306
1158,708.8027460437006
1159,5721.124539948758
1160,8893.681991304018
1161,5139.290707926036
1162,1048.8358761547436
1163,16336.995213946653
1164,663.5170127511526
1165,486.5372862491248
1166,7706.136833759662
1167,1212.2852532303614
1168,506.2522318541964
1169,1814.9659313708862
1170,1002.8960307954083
1171,6135.8820498553
1172,826.9196639113361
1173,787.6504153410801
1174,3508.9298696866776
1175,1334.9413332639188
1176,11994.320941333737
1177,624.7863574291222
1178,1014.5831849222299
1179,3765.7714281332005
1180,1197.705038431448
1181,4048.512268875566
1182,3184.6945631033236
1183,701.1385240456752
1184,6342.567374482482
1185,946.141588599285
1186,634.1312325234466
1187,798.0475013405569
1188,633.0483450368604
1189,2071.4158481226577
1190,15311.607716509645
1191,509.87618184315977
1192,2100.3960286232973
1193,7339.278163052843
1194,5108.241055293898
1195,2541.47027180188
1196,1113.7649670484855
1197,15843.133866690727
1198,1105.4919608188152
1199,13674.555782729622
1200,1026.017559951939
1201,5750.2928565301445
1202,2565.63744912561
1203,5335.417582237115
1204,953.3160146808251
1205,5039.827095691613
1206,12441.664322824006
1207,7956.457661804195
1208,2550.8514977480245
1209,14476.492120156072
1210,11762.622453975937
1211,4925.0727531312
1212,809.4027650127017
1213,798.2626922480204
1214,7541.7001744924955
1215,6969.097240262502
1216,2516.069140625
1217,1532.1140599671662
1218,1340.6784729672574
1219,6605.711721665392
1220,7907.386146433595
1221,446.3363264706402
1222,13177.414713678243
1223,877.6028512219979
1224,9371.795455810867
1225,4104.718853809515
1226,624.4324532547189
1227,3885.367166176663
1228,851.9658604495406
1229,640.4654056011719
1230,735.8605142080214
1231,3669.2964632653607
1232,817.2163050190047
1233,2689.289086505149
1234,3382.814891398879
1235,3973.505796988065
1236,2648.7487078002164
1237,3301.4543352378305
1238,9617.533112122843
1239,9113.713129068057
1240,1672.1480720765383
1241,472.2051107833198
1242,5266.043079557101
1243,671.4223470085855
1244,6065.265881928943
1245,5509.955599549376
1246,2114.695427945511
1247,4057.4265983519276
1248,2956.155183670456
1249,529.342982101544
1250,8201.760150153073
1251,11132.710258447143
1252,426.85474958607807
1253,709.674928672559
1254,2288.227117332073
1255,7747.403895870555
1256,1710.8293968413823
1257,884.8322911676653
1258,9537.72445679703
1259,632.2873529647417
1260,5359.061348822893
1261,839.6662901428919
1262,960.2354759079017
1263,2786.728529259374
1264,1259.9228183931586
1265,1677.473095026386
1266,1252.0547688563702
1267,8866.896000369094
1268,578.816530882066
1269,6107.998243546014
1270,887.4318598301
1271,3924.4797523724246
1272,1370.2418352406107
1273,800.3410971391621
1274,786.3260846795712
1275,1045.5786607723323
1276,3227.091659957141
1277,3731.489170217816
1278,737.601678792875
1279,992.4244085017765
1280,1392.8026404744764
1281,1812.3677006299888
1282,12449.210905863434
1283,8065.378563302941
1284,4388.328675202363
1285,2401.8186230967544
1286,3000.819814409141
1287,7081.100097829669
1288,3451.138190194558
1289,699.8704726195816
1290,2735.943151661706
1291,3957.7043037951594
1292,957.3333229030326
1293,2344.1628198932394
1294,743.4323834258706
1295,6683.1006298094535
1296,1251.8958476579055
1297,2006.9886817261327
1298,1685.0558077599903
1299,4249.600205295685
1300,7603.14110272721
1301,528.6056466971157
1302,6876.766099601037
1303,5302.604619133828
1304,660.8807810433032
1305,875.1805226287707
1306,1729.9891940732275
1307,1622.418501504642
1308,1819.0242398354037
1309,9329.261189371293
1310,4184.625432856699
1311,2427.6488778802054
1312,2395.7868416321407
1313,1935.0843897235798
1314,817.9203445466802
1315,3045.068576057063
1316,3533.6376284742314
1317,587.2340526544058
1318,863.4809690651322
1319,2031.6119480256573
1320,1150.5720786407169
1321,7586.140851068551
1322,2908.330011938117
1323,16125.35574106061
1324,854.4548012985136
1325,508.8149039896464
1326,998.6169851151897
1327,3758.1580048391684
1328,3105.6956314897056
1329,4557.621917052003
1330,675.8925296466844
1331,1420.046221925102
1332,783.7633023873497
1333,2838.93655913589
