id,price
421,4356.66578164287
422,4919.040188405455
423,893.4048471315132
424,1329.5530869199454
425,463.7699108368803
426,734.1502145094935
427,14788.538235195865
428,1671.879982824093
429,7759.48140891877
430,4197.291139728397
431,16664.103005558085
432,2061.5875223821595
433,3097.7695206073035
434,623.1212554644027
435,3275.3467653657144
436,2434.0441566341665
437,1183.8061774242694
438,7054.646802407414
439,572.5145868409155
440,3416.053573226252
441,1585.6202268562272
442,804.2055434169137
443,649.0904572474481
444,912.800446178243
445,1115.6605330240984
446,2328.9742973058064
447,5454.962476202525
448,831.2837691971796
449,2236.138747455137
450,764.8610376010954
451,1157.9351915228642
452,6730.415217705249
453,6260.924790950382
454,2935.092598950769
455,4981.676469126632
456,1074.7835304999126
457,12292.623416067643
458,3984.4624405317804
459,5084.043064157129
460,12661.79084700148
461,492.43939875705394
462,770.1561149845987
463,563.2701963508966
464,977.4883207451737
465,4029.8539470959226
466,815.9690339432273
467,4082.693205438593
468,4634.335412688881
469,1348.6646731266728
470,2576.8718549861587
471,2274.8241686926926
472,2392.3488893349904
473,6673.663081327367
474,1370.4108163800236
475,1137.0591756422384
476,15823.357653084402
477,5304.725322697033
478,2923.0869068048337
479,11019.0622432078
480,800.3181641839724
481,5475.47335200857
482,10880.214411071454
483,15394.30468632211
484,1286.3211244730585
485,4100.992301642096
486,12099.743118949904
487,3183.3153012589196
488,2494.3274547581022
489,1927.864507840706
490,620.147753542356
491,653.080180323234
492,4749.298627535513
493,9231.98611916638
494,2330.443647702212
495,885.8373163239927
496,2197.267515291651
497,5273.833846154015
498,1829.8209490882632
499,4166.523226459662
500,10050.856177323021
501,655.6095214635692
502,9332.223246207444
503,1422.4145687045911
504,493.59970677451884
505,4441.628707982003
506,565.6022955431946
507,3827.3213114091736
508,1754.1582201844915
509,1098.5265352468712
510,1446.2496449282744
511,679.183008667012
512,1024.4976893213661
513,4033.5954661354635
514,3146.1930141055486
515,15354.508451256277
516,4637.022199435515
517,6844.668662440826
518,1187.6358834085117
519,1937.0255360848182
520,5467.691170299685
521,1936.1870307639506
522,771.9541402352396
523,6398.454735648541
524,9418.913827227916
525,1829.7573815193114
526,1418.5782774022764
527,2268.8618836798105
528,4899.76515912158
529,4855.936085633442
530,2703.5900172093325
531,2194.670121671562
532,2885.3180638433655
533,6846.8534102589165
534,2609.0900401495032
535,15375.567643818848
536,15123.62553468332
537,4700.693465858511
538,2033.2920850488354
539,1976.4535341519822
540,10557.975099576746
541,10800.594093012318
542,686.5947485588284
543,15093.853826609005
544,593.6225949453136
545,7230.3034991497725
546,9645.665080593442
547,1934.6984279393216
548,904.2382618429889
549,8355.100214554483
550,585.2375284751218
551,1020.0902157460409
552,6586.181364216423
553,1693.4181579834253
554,2503.4077387158795
555,15141.568011199613
556,4939.476578780311
557,10050.334741030667
558,1457.8778590325624
559,2966.1470953785006
560,748.736359126133
561,2531.374049763266
562,700.2785176129997
563,4176.799633955888
564,5233.612155348963
565,2404.1794621309587
566,2529.701455082536
567,2142.9081588309077
568,5566.365704489635
569,1797.6927726749238
570,1261.843977394081
571,4318.678890159045
572,16206.570029895924
573,15509.476445681034
574,5116.782270849832
575,591.2831449907114
576,4507.544876678461
577,1166.705284331742
578,626.5062642298935
579,3527.8057705726123
580,2145.474971020389
581,917.1869572181334
582,915.8139319426112
583,521.8003872136715
584,8059.542256111631
585,1700.996426589804
586,894.0306953850055
587,984.1080754506196
588,2655.357274845345
589,3512.5466690218777
590,1690.016722777339
591,529.460682757859
592,893.4355339000455
593,597.5656438354204
594,8931.410646922683
595,1237.3750544261602
596,14930.40587325427
597,905.7459589961293
598,1151.2176388878231
599,3389.779069742853
600,2393.5117627739687
601,8315.61947381896
602,2376.3485219889526
603,10080.767588077546
604,563.0220082412949
605,1234.7166586285143
606,908.6903412894816
607,5358.895350188772
608,2220.10867052863
609,670.9981808984916
610,1798.3074100740869
611,946.5032553854511
612,3192.0547739866843
613,3130.4989614621786
614,962.9234413901729
615,474.76481557220933
616,739.4934301368347
617,3220.9357250158
618,15117.08278670509
619,10775.82893919063
620,899.1575033461211
621,617.466330939699
622,890.3394429318854
623,2183.7602961644307
624,4602.5645857296795
625,16472.16940634976
626,1110.774174959449
627,768.6257381293693
628,1794.1589570816463
629,3526.466366595915
630,2362.957363141454
631,10298.802377846896
632,1207.6899344184017
633,1090.6527894012531
634,3891.641704469366
635,7922.846714880136
636,4296.9087044722855
637,1113.9246479410206
638,13218.633578744593
639,4593.044463579449
640,6749.650650936707
641,555.5697281209553
642,829.5620948674626
643,4570.8219053889525
644,1023.363500891317
645,783.8795062106594
646,1955.6267202205026
647,1734.1808365621835
648,4925.362355632061
649,1974.5371454871704
650,3507.2899931349934
651,15824.86069561968
652,1347.9333858666528
653,1925.6483058982574
654,973.5558052146303
655,16556.085146195503
656,2669.713815373049
657,1244.4070262996456
658,885.3408392153508
659,945.3516753412409
660,2976.7608084774056
661,1036.2493059588817
662,4404.360935261709
663,546.5987689646098
664,358.12547660604844
665,897.0908783815113
666,5601.150173488403
667,3635.348661504837
668,16742.9116120785
669,14264.653859827853
670,1894.1759200735532
671,15202.718441465675
672,1396.435096258672
673,3532.921548186919
674,1053.3883483163822
675,6304.212509883246
676,3805.9097236105968
677,1661.3565822116695
678,1207.5434138923156
679,1272.201384365811
680,672.8223103527871
681,8395.555818239154
682,1955.547293431096
683,1381.0486947156203
684,3962.7827555405374
685,696.7881280023242
686,1487.9303041324022
687,2461.882899564559
688,616.0930327172314
689,15588.234725248458
690,2856.6803944943786
691,792.3106273832018
692,993.9877941902485
693,8185.360044803725
694,5592.219535872498
695,13047.347602608686
696,734.5478099079222
697,3186.554564223666
698,546.1079939881948
699,1119.6528050091872
700,992.1278680620584
701,2859.7434132786684
702,779.5560219497462
703,2508.0535432610395
704,4196.139045932845
705,845.8509993026465
706,431.3984427074286
707,5322.246413384762
708,905.6539459443412
709,638.2389034506442
710,6470.5965260297235
711,4958.021036609708
712,732.9964825757665
713,873.4625172127438
714,539.819590497759
715,733.1810926172403
716,1298.1195616193368
717,6011.741579248602
718,15375.205757884845
719,7909.764704046191
720,12507.222643235335
721,4144.2589640133265
722,707.6349811557164
723,2217.4339959167023
724,2739.3050450397354
725,4986.009594650743
726,985.9145658086138
727,647.1579038996744
728,1582.7867476677511
729,10120.082593556837
730,12205.779214458209
731,1912.7348904065582
732,750.5511289178702
733,4564.698995323312
734,4995.600709038963
735,10261.81147227246
736,7110.79614885637
737,2041.6866979627923
738,679.1051887523749
739,5211.06771864131
740,2744.8407551787454
741,5949.486295304612
742,4999.789335646994
743,685.2618695648403
744,11298.984172673585
745,16612.321514008258
746,828.2867250358124
747,1057.3184328764305
748,1722.5008158691114
749,740.3827038107529
750,1149.7196226344604
751,1878.1372362889292
752,5179.63111111676
753,3739.5048734428133
754,752.4596519880105
755,2955.6277120311183
756,8739.726933379534
757,1851.4744718269108
758,2328.0451765477064
759,13925.978306727764
760,8663.352390508144
761,1429.7266300251833
762,1379.0908789410853
763,1871.6814198717786
764,4224.3516494117375
765,1893.6915098525021
766,5475.174195091249
767,4711.815764605727
768,924.1873685660327
769,658.4201513283945
770,5274.406578288879
771,579.364643309655
772,908.9207706224357
773,521.488549701104
774,4044.8481201192167
775,4392.436555365726
776,989.130400704133
777,1027.1773931263344
778,6411.967484138383
779,5517.257333448974
780,6611.930950324355
781,5578.291164216
782,579.9522304796376
783,4536.8478966781795
784,718.408874299426
785,1828.905449634142
786,696.5385422627686
787,4524.208037402149
788,1735.6728338009823
789,617.4046558759093
790,4357.574649096997
791,931.4060357401269
792,4727.264222524455
793,532.6396222019702
794,1433.549337066175
795,5194.405347896714
796,2980.4764052492337
797,6477.599198841412
798,13994.94709565776
799,596.6095070879642
800,661.791088888653
801,1473.2304633084902
802,749.9227565424071
803,13612.17821404788
804,772.5963844793074
805,1537.3153033618632
806,1839.8648184353985
807,1852.254951644258
808,603.1736671626611
809,567.9056719211425
810,717.5020575497235
811,4329.878502662103
812,681.3140571518294
813,1824.1265233603933
814,955.5329977883436
815,6076.568376247868
816,4958.405292161804
817,5771.2360489621615
818,1908.8001861357393
819,573.7230365974195
820,5219.749934918061
821,1629.534753663394
822,4266.679227574998
823,3772.0624853111813
824,665.3049825536405
825,1455.13269661161
826,696.5391722393383
827,1594.7465596838654
828,5039.332737595194
829,3835.6628022835393
830,2605.8379322582896
831,4604.857846737072
832,519.2141276690363
833,2392.7300570469915
834,4924.49497851958
835,9814.39518964906
836,422.3566449414702
837,5575.331822954315
838,1616.3070353227042
839,6860.563553457625
840,963.0446564149048
841,2284.3146684153357
842,636.420449013421
843,1851.851522042901
844,2527.2567966497986
845,9250.707756342807
846,911.4949583414444
847,1874.9674631558294
848,15259.862289043795
849,695.7052370162623
850,1555.9134548707264
851,8321.332003257017
852,1038.9687977448423
853,442.1737781543222
854,5282.729595221414
855,2162.9253762929234
856,1944.449623556547
857,1741.2299227397384
858,1237.6830586585995
859,6415.942803956617
860,12625.741529171335
861,1690.016722777339
862,2183.7837997850033
863,676.6119661655956
864,705.3163136808987
865,755.0824100415291
866,2256.072824274058
867,746.5678474774392
868,10433.298035743752
869,2269.899778216243
870,2479.159986811006
871,1000.4399982005099
872,15029.62544598144
873,2201.7436100806704
874,794.9860476316018
875,1332.3264771829465
876,1106.7827576450413
877,797.8105585147239
878,1955.6267202205026
879,9555.870309315453
880,2502.547167805696
881,4247.392701488794
882,5474.040784534318
883,753.869307633119
884,3008.4060967700625
885,5852.914314444562
886,855.0759323900276
887,449.5823833185503
888,673.6375469734571
889,1144.3330977769594
890,7354.4495097513
891,676.0504182029874
892,2504.3015813808843
893,976.739661806325
894,4730.029388514408
895,675.8841835270136
896,3760.0057831275903
897,928.9793722111169
898,574.2198910897946
899,3395.752900190554
900,4425.15348094036
901,805.2405506690513
902,5044.339781069095
903,625.5741043163109
904,865.3793184609178
905,1030.217890529638
906,2985.577361718317
907,2155.7484863201316
908,3928.6063414822597
909,9029.928781775438
910,5371.7640690736525
911,698.9233127863457
912,10540.768180808751
913,7499.405225397297
914,1627.0927265343837
915,9610.554995833225
916,10114.827587211814
917,14100.931382726865
918,7611.034875942695
919,647.2258340470167
920,806.7486168320927
921,3386.9990783077124
922,3640.117644177574
923,547.2309613594155
924,17409.382331414137
925,3766.5177211084233
926,5903.827063105251
927,809.6163265819827
928,3011.9659088738194
929,818.6373413580097
930,3541.8960372518013
931,2901.394080522899
932,757.4966117456369
933,3948.1288085592637
934,4303.657336578047
935,1028.8213136689617
936,965.7449581891358
937,725.2399532165856
938,3925.6631656797213
939,468.55567951164215
940,6563.708569773399
941,3955.416598278763
942,1700.450015493577
943,569.6698063465396
944,596.2276022186226
945,4281.239189289813
946,831.0178828060504
947,851.915562205524
948,10270.967613818066
949,9356.202718194225
950,715.7964301487244
951,462.46905328551946
952,2761.920017837073
953,653.8258890822956
954,629.2856772251599
955,7093.420654447722
956,4647.163890504063
957,9187.981560074064
958,2278.706662177425
959,963.652378679372
960,1731.5047590947481
961,7322.751925035287
962,776.2826575281066
963,2273.970724208619
964,1049.3410229922517
965,10379.696563845575
966,2949.8176544678417
967,5292.9481930358925
968,6529.05788868902
969,4874.876886755532
970,11076.031139944293
971,2564.2674950877627
972,15043.077273799077
973,1009.9176273345971
974,4369.708526773625
975,950.0662874078146
976,1586.6386664547342
977,5329.619760353927
978,1710.0948567045414
979,2073.1355887818163
980,8497.249506018063
981,512.7939794538028
982,1938.658044051948
983,619.8138324829865
984,3188.786238958585
985,17454.891932606984
986,2460.1670314805783
987,1216.5225077816624
988,1539.9950114019966
989,2229.7859634757724
990,2408.625141104513
991,2355.048882410913
992,2212.7517512176114
993,759.0451898464065
994,4021.329302234541
995,1395.4401539852558
996,632.7078705483066
997,886.6524347266829
998,736.6846664114295
999,745.8147323145665
1000,4833.258697006931
1001,9876.939513304986
1002,1212.429935064602
1003,1681.757642640851
1004,2806.684129502977
1005,638.5070012861086
1006,1289.8443797001817
1007,4126.333993739734
1008,604.2841697235386
1009,2677.4691815866445
1010,6221.468105462689
1011,943.842453165677
1012,450.972455630304
1013,6288.52588878731
1014,7643.349871428534
1015,693.7140822761344
1016,7069.525572533353
1017,872.1026299786104
1018,4554.3085704497225
1019,4890.300749968176
1020,9451.550402305538
1021,2104.701311885029
1022,1286.5376856106207
1023,1225.5690020959366
1024,716.4223621277755
1025,18738.939749010835
1026,906.0413871507018
1027,3460.537988204044
1028,807.5576593505311
1029,1661.2967271844234
1030,581.4421695210034
1031,630.5657163235635
1032,4979.052001115057
1033,3883.5321720301995
1034,520.7263263531288
1035,1630.804686425557
1036,714.297913923101
1037,6906.423052677839
1038,542.6730793267886
1039,10991.59113984171
1040,9489.415721831823
1041,993.3064867066183
1042,10710.765307782505
1043,4241.415755726073
1044,14408.504433487265
1045,560.7152436827437
1046,6137.91686335317
1047,730.1679591953526
1048,694.2489591902339
1049,1563.4123189290492
1050,5666.158290721098
1051,3922.090965303637
1052,3668.362122574432
1053,9722.830061733068
1054,10740.164384222708
1055,5042.2489520026975
1056,15581.19968377033
1057,4730.313767976786
1058,1717.0740223291414
1059,10437.503190205753
1060,1943.1836435828222
1061,1657.5845235638271
1062,5899.901839751237
1063,5179.671962114842
1064,995.0897227842632
1065,13643.363996111588
1066,6983.051213299341
1067,697.818384147339
1068,695.1247288006492
1069,10883.477406272046
1070,692.9176137677144
1071,7399.363385605444
1072,1368.2259342053806
1073,1318.3500888791893
1074,5674.922686024816
1075,1503.966689956612
1076,448.65398009150016
1077,12140.445848861813
1078,1033.8631293616038
1079,1476.5481819450436
1080,1711.7130287052667
1081,4895.345698422767
1082,13669.19811800252
1083,5780.257237943221
1084,766.6261125588552
1085,871.9491007885058
1086,12974.688826978147
1087,3779.550519068784
1088,920.2677524622873
1089,16148.666842890776
1090,7412.507443971521
1091,6821.275383167434
1092,4008.8930732165313
1093,485.01143616468823
1094,4892.620790723486
1095,13731.055894184048
1096,575.2015358554813
1097,5327.7545272846755
1098,543.0656117928644
1099,2754.7623921504132
1100,838.1168316829576
1101,453.79855727989275
1102,877.5850953772524
1103,13454.269336266687
1104,1208.344874857652
1105,671.734334005522
1106,823.8601812164701
1107,2232.0625733760708
1108,1718.7818260456052
1109,3178.084035737885
1110,1751.4678415914962
1111,14649.247781623682
1112,1943.4391103840167
1113,2000.61450016338
1114,10833.823391128159
1115,550.9867582299134
1116,2325.620821663928
1117,6260.270987665787
1118,2548.869104633662
1119,1725.8760359396979
1120,4689.66213183098
1121,3617.4327963579854
1122,1271.461809402079
1123,1731.5047590947481
1124,816.4324569607871
1125,766.9355152214807
1126,5267.806221331695
1127,1037.821797572775
1128,825.3339231084921
1129,16937.275981973384
1130,4387.090980086352
1131,4533.054230062944
1132,8206.217505612658
1133,2472.625002357493
1134,543.8553554477508
1135,594.8217014359554
1136,574.2096518148288
1137,864.2146551131812
1138,665.6583074217071
1139,1172.1537353496562
1140,660.5391853064431
1141,863.373852517489
1142,1454.0207410585044
1143,5069.701608063881
1144,571.5154999085152
1145,2817.8981865159826
1146,1913.4964776075458
1147,5155.84258659388
1148,8542.568157553591
1149,16327.255412849683
1150,772.6196140926714
1151,5837.915246013336
1152,6948.424446350411
1153,3685.481902415865
1154,748.8535708563603
1155,9213.316223324582
1156,2882.197028313617
1157,2571.241815191327
1158,670.9030856030242
1159,5900.9200986514
1160,8691.87559256014
1161,5141.7983919875605
1162,1007.3274041242297
1163,16441.733790401882
1164,688.9995842643661
1165,549.6208724829074
1166,7743.228908627627
1167,1200.3255118580912
1168,545.8160054749861
1169,1705.644330119308
1170,813.2660936528273
1171,6322.0009513362465
1172,825.2818640439783
1173,811.4112355474696
1174,3339.9126202883463
1175,1442.2832494189201
1176,12090.848283945248
1177,623.8688341598597
1178,1026.0453163519358
1179,3701.3871265632934
1180,1302.7177543251676
1181,4240.05528716988
1182,3246.3471848567065
1183,705.3348381560712
1184,6561.586696808085
1185,912.8451457968241
1186,655.8591130942654
1187,704.6531202911158
1188,687.8946958383018
1189,2006.4790244434712
1190,15299.354806685771
1191,416.0332466113035
1192,2001.47215863153
1193,7378.730417269081
1194,5322.458970932479
1195,2375.1511278089733
1196,1185.415618260188
1197,16077.687607692118
1198,1217.356134871524
1199,13943.494257151775
1200,1034.3755681681812
1201,5436.902537938116
1202,2473.540231373981
1203,5328.849965236765
1204,925.5718909110815
1205,5118.520284467296
1206,12140.467364375652
1207,8008.052884239101
1208,2591.9126013397154
1209,14536.647592937652
1210,12330.600730974056
1211,4860.990660468651
1212,792.217862746068
1213,736.2001425858098
1214,8023.238967709891
1215,6548.516516545882
1216,2943.70228851883
1217,1485.568897458582
1218,1571.0275726927741
1219,6549.394449168997
1220,8035.920971298239
1221,493.9366674962473
1222,13579.086020827563
1223,752.1319660339025
1224,8896.133420113758
1225,4232.815106217566
1226,623.9158268309408
1227,3695.71935605297
1228,873.635293354598
1229,576.2749827432102
1230,729.8340416922857
1231,3769.6942346197416
1232,793.8335341795963
1233,2552.364375847237
1234,3200.2404089229694
1235,3839.971502478672
1236,2683.0074198181496
1237,3234.093096844051
1238,9877.086404984906
1239,9335.397631851614
1240,1605.0140907235068
1241,421.27779353752703
1242,5584.448089268588
1243,640.370614924464
1244,5657.373397075432
1245,5585.552690240991
1246,2080.260443646369
1247,3953.848910927501
1248,3100.6189560055154
1249,545.9167444019438
1250,8325.931594005766
1251,10747.981733518
1252,413.7275889946221
1253,823.1068069534293
1254,2198.8290085806743
1255,8167.506046228847
1256,1700.996426589804
1257,917.5018853054388
1258,9245.88750022377
1259,676.0930075540385
1260,5333.082887349256
1261,841.5583629354162
1262,1006.2209281147453
1263,2759.419375431705
1264,1342.637658336214
1265,1570.4896645129777
1266,1181.011940832496
1267,8915.629078018728
1268,578.1917763527815
1269,5617.544889671855
1270,906.5814624482562
1271,4300.75519582136
1272,1306.778574199017
1273,836.7999707282958
1274,741.7680563457536
1275,1073.5080508072592
1276,3311.595886090361
1277,3908.370303756575
1278,730.9481141085058
1279,1085.726989242564
1280,1590.3230011320327
1281,1696.3481708856566
1282,12507.222643235335
1283,7918.853527996235
1284,4497.371106011411
1285,2322.6469623792373
1286,2841.126332122696
1287,7137.753270161486
1288,3296.2274964162452
1289,748.6335039129486
1290,2642.0552431735578
1291,4266.533421072242
1292,892.4014775517046
1293,2185.6320713183886
1294,739.7303338749888
1295,6155.287148667784
1296,1265.3423090948243
1297,1977.5831806414446
1298,1740.730124803849
1299,4282.497196931195
1300,7450.251961664746
1301,436.3439755520884
1302,6915.195134629755
1303,5736.415741238985
1304,580.3055249387647
1305,883.9003730233522
1306,1840.9589347057301
1307,1566.0447254532041
1308,1882.0033611078245
1309,9182.733106780273
1310,4040.451905410859
1311,2553.860902091604
1312,2252.5944035695466
1313,1882.4453242149257
1314,766.2935303171805
1315,3012.877673949661
1316,3533.6968530141453
1317,619.1303248171466
1318,763.4554507641799
1319,2022.416894994333
1320,1228.5780801317878
1321,7387.520518053683
1322,2572.3393026062945
1323,16051.177159564784
1324,848.1509166629086
1325,614.0505925047881
1326,1008.9671509196874
1327,3716.363799607289
1328,2887.8545922037783
1329,4499.734357154179
1330,657.5906473730729
1331,1483.1409335874082
1332,823.3714482938094
1333,2767.0785971773025
