id,price
336,14686.728663275553
337,947.8140017916785
338,950.7264850604331
339,5995.438072647807
340,649.1350933475757
341,1548.511578903883
342,645.977813889309
343,4363.125124931411
344,4294.392414688352
345,1755.427494057962
346,658.8450372483401
347,2565.6867013598103
348,5035.919080156947
349,816.8235746713832
350,3347.052527824899
351,477.2714261513701
352,2573.833846085228
353,1951.7798862286354
354,638.1260103637458
355,1497.8078941636884
356,721.7922958008587
357,11540.916041989152
358,1463.4175612375666
359,487.0671844407176
360,1003.0163459275025
361,8177.284971035962
362,590.2223778710412
363,8294.206951385868
364,3022.1249794349615
365,670.6614026115406
366,746.9527105781962
367,4679.502567013705
368,1714.3420660915745
369,626.1003434609721
370,614.2009059825696
371,749.6130851318136
372,6390.875098099237
373,935.718378109793
374,423.00420752127036
375,915.8821205144995
376,685.7582330207509
377,4210.441131112827
378,2736.989791539897
379,590.9337177155023
380,4544.6352929801305
381,513.8154828000079
382,723.122222242885
383,9764.515539977065
384,1138.5260143479118
385,756.4796326230938
386,17265.593945365228
387,12193.000291708735
388,846.1534256436667
389,764.2673737442132
390,2774.7622321069834
391,867.8352349660851
392,8634.802928412628
393,583.032023637396
394,1982.2157644135996
395,4715.4606455316925
396,818.0386214849359
397,2082.339868325817
398,1087.781442754537
399,2242.088014251605
400,5006.246614311716
401,645.9996033121047
402,2585.401384957696
403,10431.396920614601
404,1335.9242078511652
405,1150.8481861813966
406,549.1512510898222
407,17905.769817749802
408,1977.523749262374
409,5874.455467250171
410,841.3149892721449
411,732.8735325566689
412,4434.456146785509
413,1464.2451647533046
414,7122.39539293262
415,828.6218045564492
416,1389.1724338611432
417,7853.568234981464
418,343.9919420516587
419,4921.319593417737
420,13668.833864417698
421,4425.520612840555
422,4888.009166105128
423,900.654144429259
424,1286.274228264876
425,503.7408329765639
426,763.0556531112591
427,14422.699587552139
428,1686.9771758799925
429,7545.056239642552
430,4117.04143918239
431,16557.149662476768
432,2024.393506682281
433,3061.322498695987
434,621.2290365204005
435,3308.8611415830865
436,2338.954753501566
437,1236.972764356588
438,6997.775815534649
439,579.727073658617
440,3405.904996470944
441,1544.8214061027425
442,819.3294648250662
443,666.3913571584662
444,936.7833214786483
445,1143.108927172789
446,2363.2899773138997
447,5717.383743155203
448,823.5559693097432
449,2313.6573113025593
450,722.8008814268105
451,1201.5634153527128
452,6790.595942254202
453,6479.9312824007075
454,2971.1068000635
455,4293.8495328476165
456,1044.8400432101457
457,12543.775630601127
458,3905.8895343696777
459,5098.435739189018
460,12428.604946672562
461,512.1176610585892
462,790.8152986861254
463,566.9384582268641
464,921.2354142194428
465,4048.4610795367685
466,787.0573020430453
467,4069.2740244428014
468,4710.607714358404
469,1381.2835214065103
470,2539.4774940226657
471,2289.258500952797
472,2403.345031905591
473,6482.186826323484
474,1334.9281010801956
475,1167.5916675862984
476,16125.767966353676
477,5428.805700174266
478,2635.912836624113
479,10961.60264799454
480,808.2070404511129
481,5462.578450928888
482,10981.55439361784
483,15375.860897761506
484,1285.2601636032794
485,4285.375253416451
486,12584.96498348051
487,3109.238810126954
488,2583.178720863833
489,1846.1963344675007
490,647.267392724361
491,696.0444204098409
492,4836.518048025702
493,9219.773152838074
494,2260.6427007357306
495,899.1806808958776
496,2152.185192674418
497,5168.534362909051
498,1833.2049668005013
499,4256.1008749949615
500,10217.979650889609
501,672.8444693864429
502,9276.597308503271
503,1423.0706724120544
504,497.4441954673482
505,4563.734262518562
506,580.8122614026774
507,3793.355674272837
508,1712.8580300764281
509,1135.3580500133176
510,1434.1280709688613
511,626.8441062918023
512,1085.4039494599538
513,3977.183892445234
514,3146.659066979199
515,15645.607688793605
516,4482.325259216103
517,7053.484627270953
518,1181.549950298824
519,1905.2955137074684
520,5680.79187527698
521,1908.7654065342397
522,752.5765361653624
523,6238.298442417472
524,9410.11309552593
525,1851.771691673429
526,1400.4668328129403
527,2363.6125066139625
528,4860.126106013425
529,4679.18684207352
530,2639.384710622376
531,2203.223126767826
532,2929.478886983678
533,7050.877500098869
534,2669.5022775735433
535,15002.84386592862
536,15395.913618838487
537,4628.242389599152
538,2068.247638864533
539,1953.7566140976883
540,10500.586808859784
541,11060.643662762293
542,737.2188763092738
543,14450.743483849814
544,669.0472900678502
545,7444.772352195294
546,9463.659304252022
547,1891.1617016958746
548,910.100468460502
549,8237.158110171165
550,542.3613217953413
551,1040.1412446515078
552,6563.158324410796
553,1630.9171003739611
554,2562.523902002872
555,15625.22800479855
556,4930.503502722471
557,9911.86843842323
558,1439.7004937437928
559,2915.057524927601
560,764.5287501656117
561,2583.1309201552235
562,732.2812773031465
563,4286.1411309066825
564,5631.19063897118
565,2375.864488691525
566,2539.0535292679233
567,2212.765629283754
568,5630.665063102767
569,1834.3493631959911
570,1343.2418748385605
571,4329.502765225601
572,16087.598870905707
573,14724.018473141356
574,5024.072763545701
575,575.6881314958231
576,4569.1546108148295
577,1123.4045832329675
578,617.8626968959397
579,3566.7160916547423
580,2182.192926593819
581,909.2133920722149
582,925.4422279846515
583,502.58874167747535
584,8118.816254626943
585,1696.748404770447
586,968.6447480782753
587,951.9093524615142
588,2697.220427922153
589,3525.894992560688
590,1738.2941666970223
591,553.2641141746494
592,922.4414563741162
593,647.2084802259797
594,8452.921548949002
595,1262.1538666789595
596,14804.906156243154
597,962.198114985439
598,1104.8310668801062
599,3299.8212432888986
600,2369.6358304761534
601,8394.20272756459
602,2400.714666315191
603,9938.57910199564
604,591.8702174794109
605,1207.9487587624244
606,868.504687957925
607,5250.250115423277
608,2362.924664491105
609,639.4645920922583
610,1720.457437123181
611,922.9456077417867
612,3305.5921084010747
613,3156.866942923203
614,1026.4263184718645
615,458.8392419549469
616,711.9228888468158
617,3271.9439137870218
618,15465.082210925691
619,10860.174389947191
620,883.034389654236
621,654.5003970900007
622,876.8964836468792
623,2192.6103063955466
624,4582.315588845793
625,16466.97529847948
626,1165.1707176657746
627,780.6235203957348
628,1752.4281193152083
629,3668.825630269764
630,2345.582955568715
631,10249.083966787664
632,1244.8121094434937
633,1193.304988199033
634,3855.960088809036
635,7737.024994508094
636,4101.40170394368
637,1105.4882781404815
638,13301.25088473403
639,4596.736101742731
640,7083.58445152877
641,498.3044683414744
642,871.4214831039358
643,4606.657391789345
644,1005.280161227508
645,771.8376511274449
646,1942.0085676006756
647,1735.8302497256639
648,4868.1699743885365
649,1910.0730522057536
650,3606.32563547816
651,15822.704902685571
652,1293.6804120932686
653,1888.7217768596993
654,954.6225663732566
655,17556.511327549382
656,2771.5597640491465
657,1274.175215444926
658,888.0743661019465
659,906.0648294634611
660,3031.9459628068403
661,1043.9502696823947
662,4350.97487035451
663,564.9082806573396
664,341.75273719420113
665,933.8802582791861
666,5995.717665760378
667,3578.128218254401
668,16870.993722311836
669,14671.764432663464
670,1939.6028321446574
671,15521.825397111937
672,1340.5822282806766
673,3638.447849062675
674,1058.71552088091
675,6309.31443383205
676,3881.235577849534
677,1607.4391492565023
678,1141.1684377698948
679,1278.2166868988108
680,717.2510653679586
681,8314.96905591872
682,1925.2226219361055
683,1331.5108067256813
684,3962.234096795136
685,673.2583754535499
686,1444.8628418940584
687,2559.699733879444
688,616.8009611852382
689,16233.904676065551
690,2749.993402930852
691,764.8774991848925
692,1054.6589542276522
693,8064.920028048569
694,5722.358423565562
695,13023.663824227617
696,708.6478215813256
697,3195.786700392496
698,551.9514500771846
699,1145.0187834310598
700,999.800472177281
701,2784.7331938857656
702,756.9766135964999
703,2518.862544789576
704,4101.9028232019455
705,813.2983923838846
706,413.7580290797575
707,5426.717001002704
708,909.4063222779978
709,638.0887648556038
710,6642.858552538658
711,4819.375774191676
712,713.0954810819417
713,861.3391119407188
714,548.9958909362416
715,699.8623085563042
716,1292.8583333102788
717,5978.791175610489
718,15247.794183294103
719,7462.698242047509
720,12501.704700785267
721,4131.420861329058
722,576.0887112129002
723,2199.561213987447
724,2748.5981457872763
725,5205.6849545476725
726,998.7071514828654
727,672.2346096328583
728,1560.0468094622008
729,10313.476170951959
730,12325.86936488872
731,1945.4133167820917
732,726.8560299099106
733,4624.341901808793
734,4910.898919618697
735,10189.830422791669
736,6971.91511132816
737,1987.7479575069017
738,661.5045900396414
739,5309.420425102543
740,2657.0454635153524
741,5947.8096458885075
742,4959.665350688076
743,706.9833353298562
744,10674.521941653366
745,16282.23986484196
746,907.0742643532611
747,1121.8867303836676
748,1657.7699542169246
749,694.4031983428968
750,1170.611019060724
751,1884.6944258343617
752,5205.636174606063
753,3766.616872098373
754,774.7146020093292
755,2982.708082712146
756,9425.985727611414
757,1776.8085791067413
758,2490.7310299320093
759,14048.45774240719
760,8249.937117027723
761,1409.820872952928
762,1352.0076694518427
763,1861.845464942928
764,4316.027460857173
765,1924.763647505279
766,5604.63982005836
767,4678.8837447363385
768,942.8998001578418
769,679.8502123082119
770,5189.139467204747
771,660.7242704336916
772,870.6129693495341
773,548.7577317388377
774,3980.973376229096
775,4449.426754453486
776,1001.2719699095782
777,989.5158587252007
778,6819.08611579097
779,5686.497540979613
780,6663.539981600479
781,5512.720758023551
782,596.7723662742152
783,4556.216404052731
784,760.4500315174473
785,1832.3070597595943
786,690.507570765346
787,4565.649340031148
788,1783.272373705941
789,608.6876047830691
790,4223.954446547654
791,950.8399086350115
792,4599.436354638925
793,523.7518024201981
794,1385.44278161467
795,5385.422458924664
796,2914.7480479550586
797,6310.033285484775
798,14353.80211293749
799,635.3771374599248
800,682.352813701099
801,1461.4563379131246
802,749.384591432238
803,14343.73391248855
804,770.5330337276183
805,1525.1498867454247
806,1825.0035567617635
807,1887.1973339410638
808,667.7854136812063
809,572.973677072848
810,663.3508493964522
811,4232.133217603644
812,655.0383954405523
813,1818.2006557752893
814,973.7681384251216
815,6073.961893415755
816,5091.778004706866
817,5701.298926711048
818,1876.1768612303797
819,550.1927721868148
820,5297.932686567674
821,1564.3093411005282
822,4411.765533985218
823,3542.7788566839304
824,631.0050402041778
825,1401.6479870327105
826,737.1344447750984
827,1606.4681162152342
828,5195.34643651735
829,3764.030908918158
830,2586.294754307999
831,4538.398103463972
832,526.3494962380249
833,2369.8157031070136
834,5078.784798206264
835,9946.990823300104
836,472.2405452502919
837,5530.926867736023
838,1576.4849931065569
839,6933.97287294275
840,1004.9882876981648
841,2376.9576748000704
842,599.6474863469613
843,1811.8733347686118
844,2854.945613569467
845,9524.904262092718
846,906.3095485529475
847,1831.4362895468037
848,14727.981222330807
849,685.9761811379291
850,1509.4476728175089
851,8677.129414710384
852,1094.801017403402
853,406.8776491920749
854,5276.408535299669
855,2186.136602951875
856,1865.2451450506248
857,1927.59892409311
858,1256.960636011848
859,6462.866968260049
860,12635.194331491593
861,1705.8235882362985
862,2114.7103641721064
863,700.8606827530716
864,735.122861854907
865,720.8732698164268
866,2254.810222610533
867,718.4679625142314
868,10235.339006020167
869,2250.9479359239485
870,2488.5447698099415
871,988.8858240093937
872,15024.151704467855
873,2112.8014666002996
874,810.4384899756881
875,1365.9866977235135
876,1118.3970675082937
877,779.6590475611152
878,1942.0085676006756
879,9999.3226772695
880,2658.7681077187735
881,4245.4274033990105
882,5489.420044871831
883,756.8369427078626
884,2897.412916401724
885,5936.393792979458
886,857.2395332299836
887,432.36695896435657
888,654.2416047012069
889,1186.6439104217486
890,7506.900286030613
891,662.2705124504124
892,2526.1949963920865
893,989.8506916428518
894,4459.312106777829
895,705.0652228246962
896,3746.543673280782
897,958.7013537297503
898,509.94372628174034
899,3396.4128971006035
900,4325.774407845528
901,842.6470954383886
902,4873.320091207555
903,589.9798673872085
904,853.192207172072
905,1027.4949698552032
906,2960.9244326095213
907,2206.1658127175797
908,3879.346240558983
909,8976.077294283856
910,5342.304091375312
911,657.7331722628642
912,10802.598023166098
913,7783.882517733248
914,1605.5403915167667
915,9339.818725819021
916,10024.616122846892
917,13395.321461491498
918,7693.111616705353
919,683.5539751813321
920,752.7138258944499
921,3473.968809474191
922,3656.9356779783175
923,547.6325447737651
924,17601.708773467108
925,3821.415506622172
926,6215.641005082801
927,800.7913897997637
928,2994.108074133716
929,815.3285277834275
930,3542.7132269984204
931,2935.4342226472195
932,735.9632298019048
933,3858.0412529781165
934,4155.899248501824
935,1053.2052567075707
936,952.18336010359
937,747.2790184792412
938,3920.1851171514936
939,493.3221441735177
940,6399.046825801055
941,3891.2457686324174
942,1647.2516571520566
943,583.0577674105597
944,574.1217283065944
945,4309.703454178184
946,849.6362132591764
947,860.4484988163673
948,9942.429324165045
949,8952.443250742417
950,723.2236507721432
951,410.05599458692325
952,2800.1174944800446
953,659.685146223992
954,653.7806525739045
955,6979.367817823098
956,4737.992571363358
957,9119.61580630592
958,2371.83735228827
959,963.1959205195099
960,1776.772558466514
961,7495.458109162442
962,795.3841732937028
963,2360.8138514654906
964,1145.0513358457365
965,9692.687585826603
966,3008.279552345497
967,5227.80573654691
968,6589.24867710422
969,5000.166722043441
970,11118.339350263435
971,2625.2294524945078
972,15031.566567120659
973,1047.6997448639793
974,4421.2850053071425
975,954.0020277091894
976,1578.4326576413794
977,5244.256247282818
978,1745.4565645556327
979,2066.2512351445075
980,8402.937166017633
981,478.96441886320997
982,1823.5040416926154
983,553.7478666867336
984,3202.5008318308683
985,18140.88180054921
986,2466.881737993483
987,1310.535813441109
988,1505.9792832928692
989,2250.473708400832
990,2288.026094795609
991,2358.2935592498998
992,2154.7380116388113
993,729.2881792882707
994,4089.0249067688296
995,1305.8539693614086
996,614.8802826414856
997,856.8221797398719
998,756.5565184931767
999,792.8129886393036
1000,4712.305142785745
1001,9681.404093033969
1002,1162.2900456909397
1003,1615.8255460010382
1004,2885.067605722143
1005,685.5198751100254
1006,1315.8468336645838
1007,4082.537928404815
1008,616.210456550615
1009,2753.7555732373676
1010,6206.9749149944655
1011,946.9035264950757
1012,462.7848674557859
1013,6466.416966523997
1014,7629.679695409046
1015,641.1046279635535
1016,6936.755574720521
1017,845.5802758305088
1018,4439.640341079867
1019,4797.998663615943
1020,10001.554087467915
1021,2084.154244836169
1022,1303.351281202271
1023,1227.824948012481
1024,771.470512275703
1025,19081.747752036496
1026,897.495416889236
1027,3411.7522133243683
1028,846.137273484221
1029,1670.0746975730015
1030,560.304884374909
1031,677.3588944262094
1032,4812.140955184244
1033,3951.7016476936005
1034,482.7658958097389
1035,1604.4836173798635
1036,705.1280430454822
1037,6501.411947880234
1038,522.1840851837144
1039,10996.244933999433
1040,9458.19866414858
1041,968.633632256176
1042,10803.51985896534
1043,4107.743780299206
1044,14639.042414082278
1045,562.1981304487016
1046,5747.603937587416
1047,747.4084632750032
1048,725.5840075978036
1049,1542.8720732325844
1050,5789.817932663095
1051,3892.718558723664
1052,3777.5595988974105
1053,9767.03628535547
1054,10756.40127584929
1055,4977.894416185216
1056,15407.956966668175
1057,4744.999281864438
1058,1738.1730665248413
1059,9271.715284993816
1060,1894.7821034975414
1061,1678.2945605524426
1062,5852.125270562086
1063,5160.887429663271
1064,997.9864095580998
1065,13291.940348544316
1066,6893.723014940727
1067,686.2410063871467
1068,688.3277875033455
1069,10735.228584479482
1070,673.2021244004904
1071,7448.438676325717
1072,1373.7314775197456
1073,1329.5676339716188
1074,5606.210989798018
1075,1412.6814325302892
1076,447.4521087898367
1077,12186.925083143442
1078,1022.7308455802624
1079,1432.9172409994078
1080,1746.1534183519861
1081,4834.476637664163
1082,13903.19002605925
1083,6106.355879503725
1084,788.7639845339811
1085,836.739768533514
1086,13198.31122040818
1087,3774.665959708215
1088,868.3852732316176
1089,15979.529810258762
1090,7376.124211901479
1091,6839.356082061836
1092,4067.937373129992
1093,466.6722959887939
1094,4757.890818835662
1095,13529.124100040095
1096,574.4096177674967
1097,5310.600531714177
1098,568.4559401657482
1099,2819.2043426046885
1100,809.2290615555014
1101,454.62974723666844
1102,910.3554814166417
1103,13883.335439650575
1104,1208.2329995484736
1105,636.0908161130869
1106,857.3324483263374
1107,2044.6698203152337
1108,1740.9767167959606
1109,3153.1387541878116
1110,1753.8837379042068
1111,14405.991918994232
1112,2013.0495412311946
1113,1970.1515688720278
1114,10571.77319299756
1115,488.97824685322666
1116,2278.3745888096378
1117,6271.177768414908
1118,2585.4130634553053
1119,1756.5481025792355
1120,4539.129131632706
1121,3499.2650340338964
1122,1258.9276442230555
1123,1776.772558466514
1124,807.7552275401307
1125,854.3428918922713
1126,5510.683542165867
1127,1022.673351629425
1128,799.6075484839287
1129,16701.25898763769
1130,4487.347740238136
1131,4451.130507733286
1132,8355.255482885636
1133,2452.449151359362
1134,537.5283049429618
1135,588.0905126359947
1136,571.6058947678424
1137,857.6637368334013
1138,678.0046182598999
1139,1107.1196440511828
1140,950.6601537859491
1141,872.4207599022118
1142,1400.29038712813
1143,4870.531197894504
1144,571.8332506813529
1145,3267.4928683860353
1146,1889.7619922180806
1147,5392.698800068608
1148,8786.042519851528
1149,16395.65314352285
1150,771.6759988950344
1151,5404.775420472531
1152,6914.926600925243
1153,3741.3955698966374
1154,733.6824256319713
1155,9015.183484626827
1156,2988.0219762685997
1157,2656.1749265160224
1158,623.4929061770314
1159,5986.094122059218
1160,8843.207086743198
1161,5179.42788786341
1162,1022.50945669017
1163,16350.444988520987
1164,680.4763666070345
1165,506.42500617507386
1166,7848.192721433614
1167,1214.7805937794724
1168,516.3984744414058
1169,1677.0976914077476
1170,808.5676348831324
1171,6387.672541209596
1172,787.5283854397944
1173,764.9926277242724
1174,3533.1964799872208
1175,1385.8255871453962
1176,11909.507932508383
1177,591.3367287957865
1178,1006.0297833956464
1179,3709.5976386676894
1180,1304.9849390399045
1181,4281.132226228773
1182,3196.255742744644
1183,656.9103658452339
1184,6689.792287245399
1185,882.8050904582842
1186,657.284600879202
1187,746.0370293022095
1188,684.4075479537591
1189,2140.067348059393
1190,15346.133251939313
1191,513.955435767503
1192,1965.4350516114466
1193,7538.338347730486
1194,5323.196481932017
1195,2412.475596892323
1196,1176.615220197353
1197,15699.513832210057
1198,1213.6215635014123
1199,14180.245512740496
1200,1051.3887253695427
1201,5368.545473912145
1202,2478.901338009373
1203,5420.374665310085
1204,919.1087657288562
1205,5014.029339584452
1206,12170.35780843049
1207,7679.555463418846
1208,2640.9718099118013
1209,14359.649589619416
1210,12767.176760368387
1211,4511.61169725244
1212,783.661601328104
1213,727.9835572647511
1214,7812.053078992348
1215,6609.617976497089
1216,2960.912335894332
1217,1473.475200528534
1218,1613.6929397098995
1219,6104.837734674623
1220,7864.106493475243
1221,464.2680383871117
1222,13145.95203005515
1223,809.6664761419777
1224,8946.516250170194
1225,4167.848752565788
1226,588.916790233008
1227,3738.616683672077
1228,880.4549598481457
1229,570.1235462868847
1230,696.8637649835068
1231,3711.6388706380944
1232,797.659061153871
1233,2540.951530926398
1234,3179.4377944837393
1235,3729.386819100523
1236,2717.1256220129535
1237,3233.904355532735
1238,9598.42119149989
1239,9226.232928859834
1240,1591.0493177685396
1241,439.08763139260367
1242,5603.118240946509
1243,636.6593827462132
1244,5764.959043409067
1245,5808.694664761709
1246,2096.672204994073
1247,3888.7194724893866
1248,3088.5849263329396
1249,581.6360376125068
1250,8237.582448710424
1251,10573.614254172191
1252,395.917512637847
1253,837.0041339084653
1254,2288.8132703766355
1255,8652.60522655733
1256,1678.2019883957955
1257,905.811114042521
1258,9097.720855837688
1259,639.8314800929303
1260,5201.590891238104
1261,790.9440446040408
1262,1027.0633470047667
1263,2713.833084221331
1264,1329.100105372877
1265,1626.357281185742
1266,1186.0599727531428
1267,9139.354829834938
1268,565.6318145242839
1269,5624.887640018554
1270,870.7860540410037
1271,4342.330502540171
1272,1320.9295124276607
1273,866.6776355965727
1274,759.6975775920264
1275,1126.0690628185926
1276,3359.6393890468944
1277,3837.627932534841
1278,719.3813425808437
1279,1053.3796973188657
1280,1566.864014103716
1281,1693.0571724489726
1282,12501.704700785267
1283,7967.706620509533
1284,4389.392955584706
1285,2395.036307710742
1286,2855.220472595594
1287,7014.797518009365
1288,3401.0552323079833
1289,740.3049430202616
1290,2789.0876691419376
1291,4429.6876222207375
1292,960.7555860120368
1293,2150.646123941804
1294,732.1053268343647
1295,6403.030420095196
1296,1295.6752038098614
1297,1965.9480202097438
1298,1689.5703593660612
1299,4249.31835094641
1300,7254.460005557696
1301,487.141946868164
1302,7040.047381185575
1303,5716.799110075888
1304,615.5007317959529
1305,914.9067963591705
1306,1751.4836759691586
1307,1572.382789185339
1308,1760.3467220665902
1309,9193.28687523773
1310,3970.659443852692
1311,2493.230844240148
1312,2239.2913215690905
1313,1882.2425460423688
1314,719.5299744159432
1315,2965.587467505394
1316,3436.97304991284
1317,693.4349149280105
1318,750.7828537249438
1319,1940.937369040795
1320,1188.6943010041014
1321,7358.547342610876
1322,2710.6204070820017
1323,16515.269533701714
1324,826.7418801857923
1325,578.0336064068126
1326,992.7931210217886
1327,3875.6247254850014
1328,2895.253132311728
1329,4531.772947491159
1330,680.3019835719782
1331,1447.3126699268955
1332,755.0484382004931
1333,2813.631696760074
1334,3530.4764652450817
