id,price
273,5382.756345177665
274,700.380113699699
275,700.380113699699
276,7355.120561157387
277,700.380113699699
278,8802.625187406296
279,8802.625187406296
280,1755.8708569118835
281,2460.410724472333
282,4316.555555555556
283,8802.625187406296
284,7355.120561157387
285,11486.270689655172
286,7355.120561157387
287,11486.270689655172
288,1755.8708569118835
289,7355.120561157387
290,700.380113699699
291,11486.270689655172
292,15146.443816698054
293,700.380113699699
294,7355.120561157387
295,1755.8708569118835
296,2460.410724472333
297,700.380113699699
298,700.380113699699
299,5382.756345177665
300,7355.120561157387
301,974.4198135198135
302,2875.1214979988563
303,3978.6263414634145
304,5382.756345177665
305,11486.270689655172
306,974.4198135198135
307,700.380113699699
308,1755.8708569118835
309,2460.410724472333
310,1755.8708569118835
311,700.380113699699
312,11486.270689655172
313,7355.120561157387
314,2460.410724472333
315,8802.625187406296
316,700.380113699699
317,1755.8708569118835
318,700.380113699699
319,7355.120561157387
320,5382.756345177665
321,700.380113699699
322,700.380113699699
323,700.380113699699
324,974.4198135198135
325,7355.120561157387
326,1755.8708569118835
327,1755.8708569118835
328,7355.120561157387
329,700.380113699699
330,15146.443816698054
331,2460.410724472333
332,700.380113699699
333,11486.270689655172
334,2460.410724472333
335,1755.8708569118835
336,15146.443816698054
337,700.380113699699
338,974.4198135198135
339,5671.372424722663
340,700.380113699699
341,1755.8708569118835
342,700.380113699699
343,4316.555555555556
344,4316.555555555556
345,1755.8708569118835
346,700.380113699699
347,2460.410724472333
348,4316.555555555556
349,700.380113699699
350,2875.1214979988563
351,700.380113699699
352,7355.120561157387
353,1755.8708569118835
354,700.380113699699
355,1755.8708569118835
356,700.380113699699
357,11486.270689655172
358,1755.8708569118835
359,700.380113699699
360,974.4198135198135
361,7355.120561157387
362,700.380113699699
363,11486.270689655172
364,3978.6263414634145
365,700.380113699699
366,700.380113699699
367,3978.6263414634145
368,1755.8708569118835
369,700.380113699699
370,700.380113699699
371,700.380113699699
372,11486.270689655172
373,700.380113699699
374,700.380113699699
375,974.4198135198135
376,700.380113699699
377,5382.756345177665
378,1755.8708569118835
379,700.380113699699
380,7355.120561157387
381,700.380113699699
382,700.380113699699
383,7355.120561157387
384,1218.456081081081
385,974.4198135198135
386,15146.443816698054
387,7355.120561157387
388,700.380113699699
389,974.4198135198135
390,2875.1214979988563
391,700.380113699699
392,7355.120561157387
393,700.380113699699
394,1755.8708569118835
395,7355.120561157387
396,700.380113699699
397,1755.8708569118835
398,974.4198135198135
399,2875.1214979988563
400,5382.756345177665
401,700.380113699699
402,2875.1214979988563
403,7355.120561157387
404,1755.8708569118835
405,974.4198135198135
406,700.380113699699
407,15146.443816698054
408,1755.8708569118835
409,7355.120561157387
410,700.380113699699
411,700.380113699699
412,4316.555555555556
413,1755.8708569118835
414,7355.120561157387
415,974.4198135198135
416,1755.8708569118835
417,7355.120561157387
418,700.380113699699
419,5671.372424722663
420,11486.270689655172
421,5382.756345177665
422,4316.555555555556
423,700.380113699699
424,1755.8708569118835
425,700.380113699699
426,700.380113699699
427,15146.443816698054
428,1755.8708569118835
429,7355.120561157387
430,2875.1214979988563
431,15146.443816698054
432,2460.410724472333
433,2460.410724472333
434,700.380113699699
435,2875.1214979988563
436,2875.1214979988563
437,974.4198135198135
438,7355.120561157387
439,700.380113699699
440,2875.1214979988563
441,1755.8708569118835
442,974.4198135198135
443,700.380113699699
444,974.4198135198135
445,974.4198135198135
446,2460.410724472333
447,7355.120561157387
448,700.380113699699
449,2460.410724472333
450,700.380113699699
451,974.4198135198135
452,5671.372424722663
453,5671.372424722663
454,2875.1214979988563
455,3978.6263414634145
456,974.4198135198135
457,11486.270689655172
458,3978.6263414634145
459,5382.756345177665
460,11486.270689655172
461,700.380113699699
462,700.380113699699
463,974.4198135198135
464,974.4198135198135
465,4316.555555555556
466,700.380113699699
467,4316.555555555556
468,4316.555555555556
469,1218.456081081081
470,2460.410724472333
471,2460.410724472333
472,2875.1214979988563
473,3978.6263414634145
474,1755.8708569118835
475,974.4198135198135
476,11486.270689655172
477,5382.756345177665
478,7355.120561157387
479,7355.120561157387
480,974.4198135198135
481,5382.756345177665
482,11486.270689655172
483,11486.270689655172
484,974.4198135198135
485,4316.555555555556
486,15146.443816698054
487,2460.410724472333
488,2875.1214979988563
489,2460.410724472333
490,700.380113699699
491,974.4198135198135
492,5671.372424722663
493,11486.270689655172
494,2875.1214979988563
495,700.380113699699
496,2460.410724472333
497,7355.120561157387
498,1755.8708569118835
499,3978.6263414634145
500,7355.120561157387
501,700.380113699699
502,7355.120561157387
503,1755.8708569118835
504,700.380113699699
505,5382.756345177665
506,974.4198135198135
507,3978.6263414634145
508,1755.8708569118835
509,700.380113699699
510,1755.8708569118835
511,700.380113699699
512,1218.456081081081
513,3978.6263414634145
514,4316.555555555556
515,11486.270689655172
516,4316.555555555556
517,5382.756345177665
518,1755.8708569118835
519,1755.8708569118835
520,5671.372424722663
521,1218.456081081081
522,700.380113699699
523,7355.120561157387
524,7355.120561157387
525,1755.8708569118835
526,1755.8708569118835
527,2460.410724472333
528,5382.756345177665
529,4316.555555555556
530,2875.1214979988563
531,1755.8708569118835
532,2460.410724472333
533,11486.270689655172
534,2875.1214979988563
535,15146.443816698054
536,11486.270689655172
537,5382.756345177665
538,1755.8708569118835
539,1755.8708569118835
540,7355.120561157387
541,7355.120561157387
542,974.4198135198135
543,15146.443816698054
544,700.380113699699
545,11486.270689655172
546,8802.625187406296
547,1755.8708569118835
548,974.4198135198135
549,7355.120561157387
550,700.380113699699
551,974.4198135198135
552,7355.120561157387
553,1755.8708569118835
554,1755.8708569118835
555,11486.270689655172
556,5382.756345177665
557,7355.120561157387
558,1755.8708569118835
559,1755.8708569118835
560,700.380113699699
561,2875.1214979988563
562,974.4198135198135
563,4316.555555555556
564,7355.120561157387
565,2875.1214979988563
566,2875.1214979988563
567,2875.1214979988563
568,5671.372424722663
569,1755.8708569118835
570,974.4198135198135
571,3978.6263414634145
572,11486.270689655172
573,15146.443816698054
574,5671.372424722663
575,974.4198135198135
576,4316.555555555556
577,974.4198135198135
578,700.380113699699
579,4316.555555555556
580,2875.1214979988563
581,700.380113699699
582,700.380113699699
583,700.380113699699
584,8802.625187406296
585,1755.8708569118835
586,974.4198135198135
587,974.4198135198135
588,2875.1214979988563
589,4316.555555555556
590,1755.8708569118835
591,700.380113699699
592,700.380113699699
593,700.380113699699
594,11486.270689655172
595,974.4198135198135
596,11486.270689655172
597,700.380113699699
598,974.4198135198135
599,3978.6263414634145
600,2460.410724472333
601,7355.120561157387
602,2875.1214979988563
603,7355.120561157387
604,700.380113699699
605,1218.456081081081
606,974.4198135198135
607,7355.120561157387
608,1755.8708569118835
609,700.380113699699
610,2460.410724472333
611,974.4198135198135
612,3978.6263414634145
613,2875.1214979988563
614,700.380113699699
615,700.380113699699
616,700.380113699699
617,2875.1214979988563
618,11486.270689655172
619,7355.120561157387
620,974.4198135198135
621,700.380113699699
622,974.4198135198135
623,1755.8708569118835
624,4316.555555555556
625,11486.270689655172
626,1218.456081081081
627,700.380113699699
628,1755.8708569118835
629,4316.555555555556
630,7355.120561157387
631,7355.120561157387
632,974.4198135198135
633,700.380113699699
634,3978.6263414634145
635,11486.270689655172
636,4316.555555555556
637,974.4198135198135
638,15146.443816698054
639,4316.555555555556
640,7355.120561157387
641,700.380113699699
642,700.380113699699
643,5382.756345177665
644,974.4198135198135
645,700.380113699699
646,1755.8708569118835
647,1755.8708569118835
648,5382.756345177665
649,1755.8708569118835
650,4316.555555555556
651,15146.443816698054
652,1755.8708569118835
653,2460.410724472333
654,974.4198135198135
655,15146.443816698054
656,2875.1214979988563
657,1218.456081081081
658,700.380113699699
659,974.4198135198135
660,2875.1214979988563
661,700.380113699699
662,3978.6263414634145
663,700.380113699699
664,700.380113699699
665,974.4198135198135
666,5671.372424722663
667,2875.1214979988563
668,11486.270689655172
669,11486.270689655172
670,2875.1214979988563
671,15146.443816698054
672,1755.8708569118835
673,7355.120561157387
674,974.4198135198135
675,7355.120561157387
676,3978.6263414634145
677,1755.8708569118835
678,1218.456081081081
679,1218.456081081081
680,700.380113699699
681,11486.270689655172
682,1755.8708569118835
683,1755.8708569118835
684,4316.555555555556
685,700.380113699699
686,1755.8708569118835
687,2460.410724472333
688,974.4198135198135
689,15146.443816698054
690,3978.6263414634145
691,700.380113699699
692,974.4198135198135
693,7355.120561157387
694,5671.372424722663
695,15146.443816698054
696,700.380113699699
697,2875.1214979988563
698,700.380113699699
699,974.4198135198135
700,700.380113699699
701,2875.1214979988563
702,974.4198135198135
703,2875.1214979988563
704,4316.555555555556
705,700.380113699699
706,700.380113699699
707,5382.756345177665
708,974.4198135198135
709,700.380113699699
710,7355.120561157387
711,5382.756345177665
712,700.380113699699
713,700.380113699699
714,700.380113699699
715,700.380113699699
716,974.4198135198135
717,7355.120561157387
718,15146.443816698054
719,7355.120561157387
720,7355.120561157387
721,3978.6263414634145
722,700.380113699699
723,2460.410724472333
724,2875.1214979988563
725,5671.372424722663
726,974.4198135198135
727,700.380113699699
728,1755.8708569118835
729,7355.120561157387
730,11486.270689655172
731,1755.8708569118835
732,700.380113699699
733,5382.756345177665
734,4316.555555555556
735,11486.270689655172
736,7355.120561157387
737,1755.8708569118835
738,700.380113699699
739,3978.6263414634145
740,2875.1214979988563
741,5382.756345177665
742,5382.756345177665
743,700.380113699699
744,11486.270689655172
745,15146.443816698054
746,974.4198135198135
747,700.380113699699
748,1755.8708569118835
749,700.380113699699
750,1755.8708569118835
751,1755.8708569118835
752,5382.756345177665
753,3978.6263414634145
754,700.380113699699
755,2875.1214979988563
756,11486.270689655172
757,1755.8708569118835
758,1755.8708569118835
759,7355.120561157387
760,8802.625187406296
761,974.4198135198135
762,1755.8708569118835
763,1755.8708569118835
764,3978.6263414634145
765,1755.8708569118835
766,5382.756345177665
767,7355.120561157387
768,700.380113699699
769,974.4198135198135
770,7355.120561157387
771,700.380113699699
772,974.4198135198135
773,700.380113699699
774,4316.555555555556
775,3978.6263414634145
776,700.380113699699
777,700.380113699699
778,5382.756345177665
779,5671.372424722663
780,5382.756345177665
781,5382.756345177665
782,700.380113699699
783,4316.555555555556
784,700.380113699699
785,1755.8708569118835
786,700.380113699699
787,3978.6263414634145
788,1755.8708569118835
789,700.380113699699
790,4316.555555555556
791,700.380113699699
792,5382.756345177665
793,700.380113699699
794,1755.8708569118835
795,5382.756345177665
796,2875.1214979988563
797,7355.120561157387
798,15146.443816698054
799,700.380113699699
800,700.380113699699
801,1755.8708569118835
802,700.380113699699
803,15146.443816698054
804,974.4198135198135
805,1755.8708569118835
806,1755.8708569118835
807,1755.8708569118835
808,700.380113699699
809,700.380113699699
810,700.380113699699
811,4316.555555555556
812,700.380113699699
813,1755.8708569118835
814,700.380113699699
815,5382.756345177665
816,3978.6263414634145
817,5671.372424722663
818,2460.410724472333
819,700.380113699699
820,5382.756345177665
821,1755.8708569118835
822,4316.555555555556
823,5382.756345177665
824,700.380113699699
825,1755.8708569118835
826,700.380113699699
827,1755.8708569118835
828,5382.756345177665
829,5382.756345177665
830,2875.1214979988563
831,2875.1214979988563
832,700.380113699699
833,2460.410724472333
834,4316.555555555556
835,8802.625187406296
836,700.380113699699
837,5671.372424722663
838,1755.8708569118835
839,7355.120561157387
840,974.4198135198135
841,2460.410724472333
842,700.380113699699
843,2460.410724472333
844,3978.6263414634145
845,7355.120561157387
846,700.380113699699
847,1755.8708569118835
848,15146.443816698054
849,700.380113699699
850,1755.8708569118835
851,11486.270689655172
852,1755.8708569118835
853,700.380113699699
854,11486.270689655172
855,2875.1214979988563
856,2460.410724472333
857,2875.1214979988563
858,1755.8708569118835
859,7355.120561157387
860,11486.270689655172
861,1755.8708569118835
862,2460.410724472333
863,700.380113699699
864,974.4198135198135
865,700.380113699699
866,1755.8708569118835
867,700.380113699699
868,7355.120561157387
869,1755.8708569118835
870,2875.1214979988563
871,974.4198135198135
872,11486.270689655172
873,2875.1214979988563
874,974.4198135198135
875,974.4198135198135
876,700.380113699699
877,700.380113699699
878,1755.8708569118835
879,11486.270689655172
880,1755.8708569118835
881,3978.6263414634145
882,5382.756345177665
883,700.380113699699
884,2875.1214979988563
885,5382.756345177665
886,974.4198135198135
887,700.380113699699
888,700.380113699699
889,700.380113699699
890,11486.270689655172
891,700.380113699699
892,2875.1214979988563
893,700.380113699699
894,5382.756345177665
895,974.4198135198135
896,3978.6263414634145
897,700.380113699699
898,700.380113699699
899,2875.1214979988563
900,7355.120561157387
901,700.380113699699
902,5382.756345177665
903,700.380113699699
904,700.380113699699
905,974.4198135198135
906,2875.1214979988563
907,2460.410724472333
908,3978.6263414634145
909,8802.625187406296
910,5671.372424722663
911,700.380113699699
912,11486.270689655172
913,7355.120561157387
914,1755.8708569118835
915,11486.270689655172
916,7355.120561157387
917,15146.443816698054
918,7355.120561157387
919,700.380113699699
920,974.4198135198135
921,2875.1214979988563
922,3978.6263414634145
923,700.380113699699
924,15146.443816698054
925,4316.555555555556
926,5671.372424722663
927,974.4198135198135
928,2875.1214979988563
929,700.380113699699
930,3978.6263414634145
931,2460.410724472333
932,700.380113699699
933,3978.6263414634145
934,3978.6263414634145
935,974.4198135198135
936,974.4198135198135
937,700.380113699699
938,4316.555555555556
939,700.380113699699
940,7355.120561157387
941,2875.1214979988563
942,2460.410724472333
943,700.380113699699
944,700.380113699699
945,4316.555555555556
946,700.380113699699
947,700.380113699699
948,8802.625187406296
949,8802.625187406296
950,700.380113699699
951,700.380113699699
952,2875.1214979988563
953,700.380113699699
954,974.4198135198135
955,7355.120561157387
956,4316.555555555556
957,7355.120561157387
958,2875.1214979988563
959,700.380113699699
960,1755.8708569118835
961,7355.120561157387
962,974.4198135198135
963,2460.410724472333
964,974.4198135198135
965,7355.120561157387
966,2875.1214979988563
967,3978.6263414634145
968,7355.120561157387
969,5382.756345177665
970,11486.270689655172
971,1755.8708569118835
972,11486.270689655172
973,700.380113699699
974,4316.555555555556
975,974.4198135198135
976,1755.8708569118835
977,5671.372424722663
978,1755.8708569118835
979,1755.8708569118835
980,7355.120561157387
981,700.380113699699
982,1755.8708569118835
983,700.380113699699
984,2875.1214979988563
985,15146.443816698054
986,2460.410724472333
987,1218.456081081081
988,1755.8708569118835
989,2460.410724472333
990,2460.410724472333
991,2875.1214979988563
992,2875.1214979988563
993,700.380113699699
994,3978.6263414634145
995,974.4198135198135
996,700.380113699699
997,700.380113699699
998,700.380113699699
999,974.4198135198135
1000,5671.372424722663
1001,7355.120561157387
1002,974.4198135198135
1003,1755.8708569118835
1004,1755.8708569118835
1005,700.380113699699
1006,1218.456081081081
1007,3978.6263414634145
1008,700.380113699699
1009,2875.1214979988563
1010,5671.372424722663
1011,700.380113699699
1012,700.380113699699
1013,5382.756345177665
1014,7355.120561157387
1015,700.380113699699
1016,5382.756345177665
1017,700.380113699699
1018,3978.6263414634145
1019,5382.756345177665
1020,7355.120561157387
1021,2460.410724472333
1022,1755.8708569118835
1023,974.4198135198135
1024,974.4198135198135
1025,15146.443816698054
1026,700.380113699699
1027,3978.6263414634145
1028,700.380113699699
1029,1755.8708569118835
1030,700.380113699699
1031,700.380113699699
1032,5382.756345177665
1033,2875.1214979988563
1034,700.380113699699
1035,1755.8708569118835
1036,700.380113699699
1037,7355.120561157387
1038,700.380113699699
1039,8802.625187406296
1040,11486.270689655172
1041,974.4198135198135
1042,11486.270689655172
1043,3978.6263414634145
1044,7355.120561157387
1045,974.4198135198135
1046,5382.756345177665
1047,700.380113699699
1048,700.380113699699
1049,1218.456081081081
1050,7355.120561157387
1051,4316.555555555556
1052,3978.6263414634145
1053,11486.270689655172
1054,11486.270689655172
1055,5671.372424722663
1056,15146.443816698054
1057,5382.756345177665
1058,1755.8708569118835
1059,7355.120561157387
1060,2875.1214979988563
1061,1755.8708569118835
1062,5671.372424722663
1063,5382.756345177665
1064,974.4198135198135
1065,15146.443816698054
1066,7355.120561157387
1067,700.380113699699
1068,700.380113699699
1069,15146.443816698054
1070,974.4198135198135
1071,7355.120561157387
1072,974.4198135198135
1073,974.4198135198135
1074,7355.120561157387
1075,1755.8708569118835
1076,700.380113699699
1077,11486.270689655172
1078,974.4198135198135
1079,1755.8708569118835
1080,1755.8708569118835
1081,7355.120561157387
1082,7355.120561157387
1083,5671.372424722663
1084,974.4198135198135
1085,974.4198135198135
1086,11486.270689655172
1087,3978.6263414634145
1088,974.4198135198135
1089,15146.443816698054
1090,7355.120561157387
1091,7355.120561157387
1092,4316.555555555556
1093,700.380113699699
1094,7355.120561157387
1095,15146.443816698054
1096,700.380113699699
1097,4316.555555555556
1098,700.380113699699
1099,2875.1214979988563
1100,974.4198135198135
1101,700.380113699699
1102,974.4198135198135
1103,15146.443816698054
1104,1218.456081081081
1105,700.380113699699
1106,700.380113699699
1107,1755.8708569118835
1108,1755.8708569118835
1109,2460.410724472333
1110,1755.8708569118835
1111,15146.443816698054
1112,1755.8708569118835
1113,1755.8708569118835
1114,7355.120561157387
1115,700.380113699699
1116,2875.1214979988563
1117,7355.120561157387
1118,2875.1214979988563
1119,1755.8708569118835
1120,4316.555555555556
1121,3978.6263414634145
1122,1218.456081081081
1123,1755.8708569118835
1124,700.380113699699
1125,700.380113699699
1126,11486.270689655172
1127,974.4198135198135
1128,700.380113699699
1129,11486.270689655172
1130,4316.555555555556
1131,5382.756345177665
1132,7355.120561157387
1133,2460.410724472333
1134,700.380113699699
1135,700.380113699699
1136,700.380113699699
1137,974.4198135198135
1138,700.380113699699
1139,1218.456081081081
1140,700.380113699699
1141,700.380113699699
1142,1755.8708569118835
1143,5382.756345177665
1144,700.380113699699
1145,7355.120561157387
1146,1755.8708569118835
1147,5382.756345177665
1148,7355.120561157387
1149,15146.443816698054
1150,700.380113699699
1151,7355.120561157387
1152,7355.120561157387
1153,4316.555555555556
1154,700.380113699699
1155,11486.270689655172
1156,2875.1214979988563
1157,1755.8708569118835
1158,700.380113699699
1159,5671.372424722663
1160,5382.756345177665
1161,5382.756345177665
1162,1755.8708569118835
1163,15146.443816698054
1164,700.380113699699
1165,700.380113699699
1166,7355.120561157387
1167,1755.8708569118835
1168,700.380113699699
1169,1755.8708569118835
1170,974.4198135198135
1171,7355.120561157387
1172,700.380113699699
1173,700.380113699699
1174,2875.1214979988563
1175,1755.8708569118835
1176,11486.270689655172
1177,700.380113699699
1178,700.380113699699
1179,3978.6263414634145
1180,1755.8708569118835
1181,4316.555555555556
1182,2875.1214979988563
1183,700.380113699699
1184,5671.372424722663
1185,974.4198135198135
1186,700.380113699699
1187,974.4198135198135
1188,700.380113699699
1189,2460.410724472333
1190,15146.443816698054
1191,700.380113699699
1192,1755.8708569118835
1193,7355.120561157387
1194,5382.756345177665
1195,1755.8708569118835
1196,974.4198135198135
1197,15146.443816698054
1198,1218.456081081081
1199,15146.443816698054
1200,974.4198135198135
1201,5382.756345177665
1202,2875.1214979988563
1203,5382.756345177665
1204,974.4198135198135
1205,5382.756345177665
1206,11486.270689655172
1207,5382.756345177665
1208,2875.1214979988563
1209,15146.443816698054
1210,15146.443816698054
1211,7355.120561157387
1212,700.380113699699
1213,700.380113699699
1214,5382.756345177665
1215,5382.756345177665
1216,2158.0754716981132
1217,1755.8708569118835
1218,1218.456081081081
1219,5382.756345177665
1220,7355.120561157387
1221,700.380113699699
1222,11486.270689655172
1223,974.4198135198135
1224,7355.120561157387
1225,3978.6263414634145
1226,700.380113699699
1227,5382.756345177665
1228,700.380113699699
1229,700.380113699699
1230,700.380113699699
1231,2875.1214979988563
1232,700.380113699699
1233,2460.410724472333
1234,2875.1214979988563
1235,3978.6263414634145
1236,2460.410724472333
1237,2875.1214979988563
1238,7355.120561157387
1239,7355.120561157387
1240,1755.8708569118835
1241,700.380113699699
1242,5382.756345177665
1243,700.380113699699
1244,5382.756345177665
1245,5382.756345177665
1246,1755.8708569118835
1247,3978.6263414634145
1248,2875.1214979988563
1249,700.380113699699
1250,11486.270689655172
1251,11486.270689655172
1252,700.380113699699
1253,974.4198135198135
1254,2460.410724472333
1255,8802.625187406296
1256,1755.8708569118835
1257,700.380113699699
1258,7355.120561157387
1259,700.380113699699
1260,5382.756345177665
1261,700.380113699699
1262,974.4198135198135
1263,2875.1214979988563
1264,1755.8708569118835
1265,1755.8708569118835
1266,974.4198135198135
1267,7355.120561157387
1268,700.380113699699
1269,7355.120561157387
1270,700.380113699699
1271,4316.555555555556
1272,1218.456081081081
1273,700.380113699699
1274,700.380113699699
1275,700.380113699699
1276,2875.1214979988563
1277,3978.6263414634145
1278,974.4198135198135
1279,974.4198135198135
1280,1755.8708569118835
1281,1755.8708569118835
1282,7355.120561157387
1283,7355.120561157387
1284,4316.555555555556
1285,1755.8708569118835
1286,2460.410724472333
1287,5382.756345177665
1288,3978.6263414634145
1289,700.380113699699
1290,1755.8708569118835
1291,4316.555555555556
1292,700.380113699699
1293,2460.410724472333
1294,974.4198135198135
1295,5382.756345177665
1296,974.4198135198135
1297,2460.410724472333
1298,1755.8708569118835
1299,3978.6263414634145
1300,7355.120561157387
1301,700.380113699699
1302,7355.120561157387
1303,7355.120561157387
1304,700.380113699699
1305,974.4198135198135
1306,2460.410724472333
1307,1755.8708569118835
1308,2460.410724472333
1309,7355.120561157387
1310,4316.555555555556
1311,2875.1214979988563
1312,2158.0754716981132
1313,2875.1214979988563
1314,700.380113699699
1315,2875.1214979988563
1316,3978.6263414634145
1317,700.380113699699
1318,974.4198135198135
1319,2875.1214979988563
1320,1755.8708569118835
1321,7355.120561157387
1322,2875.1214979988563
1323,11486.270689655172
1324,700.380113699699
1325,700.380113699699
1326,974.4198135198135
1327,2875.1214979988563
1328,2875.1214979988563
1329,4316.555555555556
1330,974.4198135198135
1331,1755.8708569118835
1332,974.4198135198135
1333,2875.1214979988563
1334,4316.555555555556
1335,3978.6263414634145
1336,4316.555555555556
1337,974.4198135198135
1338,3978.6263414634145
1339,700.380113699699
1340,5382.756345177665
1341,5671.372424722663
1342,15146.443816698054
1343,700.380113699699
1344,1755.8708569118835
1345,5382.756345177665
1346,2875.1214979988563
1347,700.380113699699
1348,700.380113699699
1349,700.380113699699
1350,700.380113699699
1351,700.380113699699
1352,2875.1214979988563
1353,1218.456081081081
1354,7355.120561157387
1355,11486.270689655172
1356,700.380113699699
1357,700.380113699699
1358,974.4198135198135
1359,974.4198135198135
1360,5382.756345177665
1361,1755.8708569118835
