id,price
297,694.3123538445476
298,283.1332478731558
299,5621.853089874206
300,1756.0074289297634
301,1137.373964162343
302,3821.516457267911
303,5868.706571771601
304,5873.8401078704455
305,8571.649390010001
306,1074.2163603289036
307,976.5098079377258
308,1769.302186169691
309,2113.614675646181
310,1744.864029945366
311,450.1843334407911
312,7829.256541291892
313,5179.702184315314
314,2343.2618637788555
315,10548.189934342061
316,645.1202248886954
317,1157.6295129807247
318,886.794346233006
319,8026.742972578292
320,4908.106630517369
321,499.9372822748361
322,486.5711003200989
323,499.8866733513784
324,850.3127760788562
325,5623.457022389707
326,1597.7144779740377
327,1809.352579011103
328,6448.195363419894
329,574.9579818911259
330,17781.27857413349
331,2367.9685453578554
332,817.0292713137873
333,8429.596272834433
334,3664.6378533489847
335,1898.8917205419118
336,15193.966634101482
337,928.0604835628359
338,953.7628761370764
339,6014.742241334691
340,661.5794731828905
341,1531.8542343716458
342,613.6819550163768
343,4467.792665320759
344,4339.594601483738
345,1746.3760194108918
346,653.0419099797722
347,2580.835488949168
348,4961.263018857765
349,794.8661961834529
350,3244.277252925056
351,488.9860154814602
352,2494.7244405634274
353,1968.1694068363183
354,649.5827691730386
355,1487.8027290192945
356,720.6401515217306
357,11654.24152725207
358,1484.5806490150303
359,439.22606402221754
360,970.4131222364196
361,8255.865967666472
362,608.7775711965747
363,8426.452337481474
364,3137.5759234694488
365,655.326745049534
366,650.3506127372111
367,4686.743413729472
368,1727.1300647829214
369,656.8625274229192
370,620.3100084861757
371,733.9183069369001
372,6465.782757579299
373,899.7513231173942
374,419.98633725529163
375,918.540422535354
376,697.1432661266116
377,4242.884192375834
378,2798.4799152850856
379,606.9150571980348
380,4455.039393250551
381,484.2984108528726
382,722.6489886253365
383,9745.38968645126
384,1177.9647221349144
385,710.9614117489554
386,16393.697194022945
387,12418.5691676903
388,828.6072878355966
389,766.7807117888136
390,2630.1748186277855
391,841.9455166560722
392,8550.110107319868
393,606.0903115252394
394,1987.6068300450881
395,4809.159561503534
396,759.0471412590405
397,2098.6246068392206
398,1051.2355576837992
399,2250.2826872845403
400,4948.296512914661
401,644.456989484679
402,2584.951348008872
403,10437.833706903133
404,1341.1128150920335
405,1145.5119609220583
406,560.8976702076222
407,17830.002454603124
408,1947.720434778071
409,5946.747171886764
410,850.4006189350536
411,750.1277461666817
412,4418.599625130285
413,1462.1521329193163
414,7058.931374726414
415,804.5917500847606
416,1383.3289471415196
417,7857.243437689146
418,356.1477891940938
419,4721.979052307681
420,13646.910859876542
421,4352.552052965351
422,4903.578249011031
423,869.7888398905751
424,1307.042934806051
425,532.2137055452858
426,738.4796538059242
427,14536.478440131206
428,1695.785427697661
429,7514.766741161421
430,4285.934034932512
431,16528.898081453925
432,2011.574508228942
433,3072.3564081478617
434,630.4892160458154
435,3257.885251030283
436,2325.008884594301
437,1217.7607019223835
438,6983.123577034174
439,594.2397646950898
440,3559.30403489752
441,1536.2250428767277
442,801.5451791252522
443,660.4962741921768
444,929.5091219751415
445,1138.7822704903865
446,2370.015474865864
447,5703.68506172866
448,834.8956166756612
449,2294.0016952918536
450,706.7381816903754
451,1175.8913958199657
452,6630.936214321095
453,6525.42425704043
454,2977.9624618763864
455,4353.605526797474
456,1057.811272348667
457,12361.125321391606
458,3892.9151613464846
459,5033.5363460003055
460,12376.080933912786
461,495.79110345747307
462,755.3772489093672
463,563.3244458945878
464,939.0666688617301
465,3985.4268587029114
466,785.4903863037565
467,4081.604956500151
468,4660.944337172179
469,1355.3137371895732
470,2543.946270785595
471,2315.0509162221206
472,2379.506543596485
473,6409.545630991618
474,1360.3246244995419
475,1159.3653177861138
476,16131.967437871142
477,5390.22342685789
478,2555.843877705979
479,11220.666909416155
480,822.546498625782
481,5418.986315010401
482,11049.644724663885
483,14965.573169519832
484,1257.458695631212
485,4375.9493832373855
486,11988.12675528658
487,3171.720973443133
488,2534.815840398764
489,1847.760727421004
490,624.5155194442835
491,686.1125000279054
492,4781.39109917893
493,9078.969091174635
494,2294.0525959107053
495,873.8414829037723
496,2195.8597712903525
497,5267.370758626302
498,1815.3314822834054
499,4204.724055733594
500,10328.16106157009
501,662.452952517515
502,9255.02747364741
503,1443.857910952683
504,517.2776342014967
505,4584.96640660414
506,604.1719296183617
507,3868.584153608722
508,1723.4011265485196
509,1088.108314861793
510,1422.715399258895
511,673.7964085448991
512,1096.3097176913795
513,3965.5109942775457
514,3190.4818973539095
515,15498.656917856051
516,4469.785902492257
517,7033.550419050703
518,1184.8258165202183
519,1882.5719982201379
520,5573.513025238567
521,1919.960002238661
522,778.8300623355271
523,6330.806196652285
524,9420.886762346088
525,1844.3466874438384
526,1404.4059008590943
527,2421.8090376456594
528,4837.447590838953
529,4711.561950887802
530,2734.9880476567005
531,2266.9096642613613
532,2961.964928832066
533,6697.995963334563
534,2678.090703837182
535,14918.24497841538
536,15172.545960874657
537,4658.371442892534
538,2069.7371659919586
539,1920.1929288058477
540,10501.412227235678
541,11129.806179736124
542,724.1963991716771
543,15436.614168919743
544,656.0859940874581
545,7407.16371796538
546,9684.107504013096
547,1888.6431543121043
548,934.5035748082422
549,8236.242593347066
550,551.9083096083729
551,1049.29529754754
552,6568.961531025874
553,1656.1673005028147
554,2471.701690449252
555,15474.053412190722
556,4965.336134889251
557,9922.096658070423
558,1452.51463770499
559,2940.451077645364
560,739.5203421251067
561,2528.9816432113753
562,742.7024122786478
563,4255.9646467536795
564,5503.107315670196
565,2407.1385226467687
566,2568.826515309451
567,2164.6752201591494
568,5576.589405991728
569,1844.275607856751
570,1309.483455063887
571,4357.813560910242
572,16197.9332839243
573,15163.593712766693
574,4952.4786031933
575,621.4197687446774
576,4588.331935018108
577,1143.02224525929
578,632.6615148133737
579,3533.6840784926935
580,2187.3913480266274
581,913.8923004665921
582,918.9790601901649
583,529.6641628504424
584,8188.027340403828
585,1689.9706299576058
586,920.2413548878374
587,960.1953199256476
588,2709.0145997647664
589,3497.1801395847565
590,1728.1289192692234
591,553.6413469164369
592,899.4927456613896
593,660.4300038526422
594,8509.788563487291
595,1298.5579347123112
596,14724.930087241713
597,923.9856581806617
598,1092.130360875177
599,3288.275900698583
600,2382.979988956901
601,8298.21841895823
602,2216.6148128308027
603,10089.284821612435
604,588.6243645602945
605,1248.1365165249954
606,902.5499857174353
607,5251.533116206543
608,2362.2249428075716
609,629.2207387134495
610,1701.2715408672777
611,947.52683919649
612,3288.6959190385846
613,3156.5073732139012
614,958.7365377916773
615,504.45082432010815
616,723.2661561808266
617,3343.9431373586485
618,15426.53095578269
619,11030.582840227748
620,892.3865785047099
621,616.5650889972852
622,865.5462665296902
623,2092.309544093445
624,4564.441302673878
625,16173.937810176956
626,1168.5450463892605
627,709.1184871030187
628,1760.1371656864972
629,3623.1229334904356
630,2086.697535534359
631,10609.395973753577
632,1222.8664111141209
633,1186.6199487086024
634,3858.454898246097
635,7525.608714297782
636,4331.6384910471825
637,1115.2225812088898
638,13476.976601010329
639,4656.51088951789
640,7201.4090815520985
641,523.998477292171
642,848.377568575513
643,4622.174858173672
644,1039.9663656593566
645,773.1466987876047
646,1913.9119043038588
647,1688.5210332069848
648,4925.911822420633
649,1906.2437763799371
650,3604.658837798688
651,15609.702531838071
652,1379.7771912027836
653,1979.2026747183224
654,912.4091934799358
655,16777.916706674416
656,2746.3595351777303
657,1281.253196554679
658,918.7863643705825
659,893.6132909096393
660,3071.758920366768
661,1022.7490708338958
662,4335.984884373494
663,538.4878661890864
664,353.08491343764655
665,905.0470067945487
666,5902.145369235935
667,3577.7383787018903
668,16443.959152595995
669,14648.612921576867
670,1931.5067001030222
671,15041.15562191338
672,1338.1327595038467
673,3942.135513398511
674,1079.2491937463662
675,6348.288959273751
676,3793.2741588436365
677,1636.3912915597734
678,1250.4586436767697
679,1283.1929676084453
680,687.1013934630284
681,8245.66457856801
682,1922.4820202775252
683,1333.2398516358226
684,4005.4692517667795
685,651.6632656942636
686,1461.768779673996
687,2472.832111512176
688,664.6414808173555
689,16402.755537793524
690,2798.215038325856
691,800.1647888637468
692,1024.432044644638
693,7908.582308313194
694,5749.876418657647
695,12851.688583294179
696,720.346274507863
697,3211.3030603267607
698,586.1606423441378
699,1116.9025396595255
700,1033.0797344855239
701,2810.108860524346
702,762.488676705694
703,2599.2784951976387
704,4148.091901015074
705,782.503729131398
706,449.7416607606074
707,5475.009011605621
708,902.6350566921227
709,657.3190691288378
710,6567.040422392122
711,4811.785201522671
712,706.5278668319629
713,864.8849919570672
714,571.1132841479977
715,712.0893726800529
716,1264.2854139518806
717,5946.747171886764
718,15196.087820726301
719,7243.027267784994
720,12238.745400476553
721,4107.554776617717
722,623.5373244239128
723,2172.559405677253
724,2778.037748186182
725,5034.697055466446
726,1025.1160048811716
727,673.7377195041311
728,1577.2936517500182
729,10358.987096390027
730,12230.660203850986
731,1944.9840486820324
732,736.9799422336278
733,4534.507421500921
734,4966.293383010448
735,10273.829331128176
736,6934.440908096722
737,1977.07998058005
738,678.6543475909401
739,5377.83946520063
740,2648.2962296038627
741,5911.514676159049
742,5006.626085284786
743,699.2101594657058
744,10668.377034519262
745,16482.38272421904
746,874.189705831342
747,1048.506828284954
748,1683.780186111597
749,706.8883207225591
750,1218.3134528320895
751,1897.0837495864873
752,5231.41184707057
753,3768.4055058542663
754,742.7359294956558
755,3040.1682252316546
756,9300.16267897515
757,1797.105411083617
758,2499.059714131066
759,13882.852553678893
760,8256.810724460604
761,1412.8931953647618
762,1348.3860861227208
763,1883.457253696874
764,4346.929104449215
765,1891.1504763515013
766,5575.740320212566
767,4458.571317647723
768,932.503346390634
769,713.2092664090428
770,5198.091692513675
771,658.4068153238784
772,895.7521287253057
773,591.644849710172
774,4044.678821700881
775,4451.874926017844
776,976.3773554084879
777,981.6105482413416
778,6703.688824257706
779,5571.565167109606
780,6606.979061087192
781,5538.158153770348
782,577.9908382123816
783,4517.200486597665
784,717.3482892698875
785,1811.923497348106
786,714.5320827967117
787,4750.413085878588
788,1767.592591170173
789,643.3160771801904
790,4233.4957788894535
791,941.5808652850179
792,4592.15005618524
793,579.3476293521659
794,1412.207472979793
795,5293.629505588746
796,2928.0551473360547
797,6291.789369164151
798,14216.831938749263
799,623.0411903272868
800,675.0904218269875
801,1442.6384985530328
802,761.0488811993258
803,13946.96719342412
804,799.0423672658063
805,1561.7926018732649
806,1841.1024250460557
807,1832.3002754928555
808,595.6728486224706
809,593.852736263755
810,682.6606154523674
811,4202.133725705709
812,680.5094119378888
813,1807.9534277332125
814,929.4614412281719
815,5960.565994171628
816,5066.451094624394
817,5714.29823144601
818,1890.6041685711884
819,585.9605770316005
820,5305.867873795797
821,1575.084354331949
822,4327.249545057332
823,3665.8099353353587
824,627.6102028830044
825,1407.1715508794337
826,726.5317805938332
827,1577.7957655151251
828,5053.622096155762
829,3817.023632599501
830,2598.201264207506
831,4506.723196544278
832,522.7682596377906
833,2387.2283434171345
834,5081.200303315614
835,9804.190202894002
836,467.00721725791755
837,5515.3269082999195
838,1604.6109971425979
839,6976.457667653729
840,1019.3381495903575
841,2428.665823962105
842,634.2534004343569
843,1829.7048308580036
844,2758.9659424743113
845,9573.263131515108
846,914.1167108760261
847,1856.2478313197898
848,15133.558913189416
849,652.0645095680235
850,1521.1435997414214
851,8561.168065042793
852,1134.2435967657418
853,452.74680967161635
854,5454.888435925583
855,2078.676373665239
856,1913.1574665572075
857,1818.4282006654425
858,1255.211212845681
859,6356.642176579051
860,12567.22918289701
861,1693.660576555991
862,2283.147576206464
863,663.6246025952836
864,726.695861714921
865,757.3939375798728
866,2266.482950555905
867,713.9347537840123
868,10266.144057263673
869,2271.1925778540235
870,2560.1884055608693
871,1017.6180112038364
872,14754.546107829998
873,2153.152715887636
874,833.3585130762899
875,1400.9788388597037
876,1083.4008904109658
877,780.0779036582605
878,1913.9119043038588
879,9885.099052415886
880,2613.0942553601926
881,4225.235140223985
882,5467.393710841964
883,743.4544422919128
884,2880.5249475678393
885,5881.512098170533
886,849.6927329857004
887,451.05765329846895
888,675.1126589863185
889,1130.373133684926
890,7382.446080156068
891,669.6208992841407
892,2528.1834593564004
893,895.0506999455577
894,4455.319747608185
895,705.6704354338716
896,3784.7378473185936
897,940.8475915898248
898,551.3120510640796
899,3402.8485340989355
900,4225.94303866188
901,801.8441795859129
902,4867.224654809913
903,605.7849827957342
904,851.814546196222
905,1030.5084836705903
906,3000.6967555589854
907,2260.4225728503643
908,3866.3561315035377
909,8581.873330378601
910,5286.134655598419
911,659.7691887993037
912,10891.327610310142
913,7736.346014191776
914,1618.4868391307498
915,9257.421286623063
916,10153.086257656321
917,13806.03757270892
918,7772.903836031101
919,696.8736816105143
920,762.7439432022782
921,3463.0338287098975
922,3580.2797407061616
923,545.5386359564889
924,17394.247967199128
925,3816.641971137778
926,6097.734085908647
927,809.5031581458892
928,3048.2301846104806
929,812.8765225231489
930,3544.575183857042
931,2960.873937246208
932,752.75604972319
933,3830.0595547217054
934,4194.252267717368
935,1031.7444340524269
936,971.8452160371378
937,744.326329062221
938,3985.1102631572317
939,483.6079196991925
940,6472.813645282476
941,3928.661090709432
942,1691.5110938370403
943,553.76058136522
944,590.3730657461336
945,4400.143733623257
946,822.4943863999241
947,847.7721527531525
948,10051.948491494197
949,8862.081979326518
950,712.4163931538222
951,458.4462498951821
952,2782.7316119501847
953,679.581468009765
954,645.5756546997707
955,6975.975841014206
956,4669.781444398669
957,9078.48410515158
958,2300.0541217434125
959,978.7332828909759
960,1762.844895100401
961,7591.08177471432
962,802.8048410273358
963,2418.572584402563
964,1115.8633067256483
965,9815.317430746598
966,2973.754608626804
967,5150.780180350018
968,6508.988299930864
969,5038.46912616038
970,10976.514242171443
971,2669.0807545888283
972,14950.936863703851
973,1002.2692019215766
974,4313.189192098052
975,908.1539171050501
976,1584.7177507319893
977,5142.625192191627
978,1729.608726267136
979,2083.405417148506
980,8243.352904112087
981,495.78681659333836
982,1815.3860397230821
983,606.8164132384518
984,3156.235135503291
985,18103.50197874261
986,2452.2846964884725
987,1265.6684582716405
988,1533.2697642450328
989,2226.0761016076644
990,2197.726900394349
991,2386.8869428699504
992,2186.8289938827484
993,697.5146570245056
994,4083.2944220472705
995,1317.233294707881
996,635.3973327750458
997,853.2548279059704
998,734.4655721695411
999,788.6095134605544
1000,4827.658942998161
1001,9782.894191298446
1002,1162.758386345296
1003,1611.156194223256
1004,2976.240882410709
1005,671.0529862060623
1006,1307.6340143254663
1007,4080.425566545218
1008,629.2339136394193
1009,2736.2989306511163
1010,6290.205175865111
1011,917.2222584995111
1012,490.3583888514409
1013,6350.282653867063
1014,7694.730835832423
1015,670.0954395748655
1016,6744.406549759578
1017,856.9146044673133
1018,4393.092382475371
1019,4760.109330593848
1020,9916.589959849327
1021,2098.629449757523
1022,1292.0508034953696
1023,1264.7454578801533
1024,736.1489823908918
1025,19143.7667789197
1026,904.7641946714593
1027,3452.6029701259336
1028,810.9661801155477
1029,1670.3663901181742
1030,577.496698232397
1031,616.9721826549205
1032,5042.364423822877
1033,3984.566268853915
1034,511.6722784106903
1035,1597.0703811855944
1036,693.6155909977707
1037,6463.2404255463425
1038,528.7740380847304
1039,10966.53290828232
1040,9688.137699031597
1041,927.4381113541617
1042,10626.04673414251
1043,4184.955850537571
1044,14749.46300198437
1045,559.0137437421222
1046,6011.85523353595
1047,728.2335727018792
1048,688.2075310680652
1049,1555.61315377502
1050,5836.936384132983
1051,3936.1716582714876
1052,3735.015344343882
1053,9764.706510919335
1054,10496.60590801371
1055,5018.4422627852355
1056,15286.280099555159
1057,4770.530433764975
1058,1736.5478593382888
1059,9478.460598983984
1060,2045.5495055334977
1061,1659.2706159142722
1062,6178.1067468833835
1063,5174.490985304222
1064,989.3233447034926
1065,13498.016572096085
1066,6940.329496559664
1067,708.1610487491906
1068,696.4096941472908
1069,10949.889659784172
1070,647.8155942901514
1071,7397.124336098784
1072,1329.7492805065795
1073,1312.207053230815
1074,5630.620886440773
1075,1456.7016799034457
1076,450.0610504301071
1077,12228.181628992634
1078,1041.1363548289085
1079,1440.1639697479573
1080,1730.4736303684112
1081,4760.412907595974
1082,13802.843763575996
1083,6106.987942936067
1084,773.0216159511468
1085,836.8011313605064
1086,13268.446798803858
1087,3835.9905834403976
1088,870.9891994078814
1089,16431.02370660275
1090,7362.729409971796
1091,6780.048537171187
1092,4080.7044759243877
1093,495.60411049042114
1094,4732.991886042643
1095,13595.504478857441
1096,581.1767233121788
1097,5380.63438446314
1098,550.0495923276151
1099,2800.3750889392522
1100,812.548286831511
1101,476.34899742737855
1102,881.4760086576902
1103,13937.299084810127
1104,1205.5755008222384
1105,653.8756753752116
1106,802.6356618753738
1107,2118.0937081801458
1108,1738.0498471504725
1109,3165.1866172197615
1110,1764.930008924502
1111,14531.913114846091
1112,1995.7962139373128
1113,1979.5288952708581
1114,10529.024487825003
1115,509.6389386938603
1116,2279.3621160143202
1117,6350.1626540456755
1118,2606.710823445068
1119,1738.5099610320892
1120,4575.5254698497665
1121,3492.1451479772604
1122,1260.350007066128
1123,1762.844895100401
1124,811.3790163622664
1125,828.1847768771856
1126,5425.144431815717
1127,997.0368613142417
1128,803.3313338753104
1129,16704.219240494378
1130,4485.397876634186
1131,4459.769623118683
1132,8397.073215808814
1133,2462.004373976469
1134,541.7461130634126
1135,602.7089941656066
1136,552.8116763330759
1137,832.5999512910051
1138,695.2301924533451
1139,1153.126925472361
1140,651.0464302958941
1141,864.2799000442666
1142,1404.1255218388492
1143,4862.465011251208
1144,605.9565978117654
1145,2685.282934697214
1146,1852.3745532183716
1147,5303.038567437327
1148,8766.543557430903
1149,15881.620979637884
1150,775.48875748247
1151,5422.349441746198
1152,7032.754045297788
1153,3840.3381809992334
1154,750.8432199108418
1155,9037.129361267638
1156,3021.4629201076123
1157,2691.1565025049595
1158,657.2306809011803
1159,5813.5663420102355
1160,8791.725401824579
1161,5197.282618349559
1162,964.2473133614038
1163,16424.98428512698
1164,714.2219757121195
1165,530.1590809005817
1166,7932.300499838941
1167,1236.9242003304973
1168,530.9226253144042
1169,1669.43487207596
1170,821.2499154059448
1171,6332.209745525153
1172,799.4067953944607
1173,775.6837242218168
1174,3490.608309739636
1175,1406.098766520231
1176,11788.034752715768
1177,616.9786314178475
1178,968.3436464183279
1179,3654.7253149207895
1180,1325.8066386207183
1181,4276.142640563159
1182,3181.8991583203738
1183,640.6800405263605
1184,6550.220311343478
1185,903.8148602897717
1186,663.7483841247706
1187,731.5647625460149
1188,708.6321253571952
1189,2042.1238632043471
1190,15579.703905989669
1191,439.57927472694945
1192,1998.5798904920537
1193,7421.163637296832
1194,5349.488204886568
1195,2440.595863127585
1196,1164.207894648921
1197,15832.496847663302
1198,1227.410989333185
1199,14296.69758520923
1200,1058.6395808541768
1201,5377.7919021061325
1202,2459.415083933083
1203,5412.097514297145
1204,919.4050843200332
1205,5082.8711554103675
1206,12431.115809711364
1207,7491.045583124273
1208,2626.923184454042
1209,14695.969880824436
1210,11962.29632250861
1211,4588.666168092302
1212,763.919763272571
1213,740.7645523481569
1214,7644.375409881154
1215,6651.332930867877
1216,3286.2436703703765
1217,1470.3939194435534
1218,1649.8178290227531
1219,6125.913175468913
1220,7881.644092958075
1221,504.0093751049105
1222,13083.366260510198
1223,762.6887674446232
1224,8970.806853855414
1225,4229.1343119758285
1226,627.7737672091714
1227,3919.6573881595837
1228,861.7801516865488
1229,568.4049528098808
1230,698.9619322923241
1231,3747.019478819205
1232,754.320116696172
1233,2518.8527265201747
1234,3217.990936604001
1235,3767.1857279513015
1236,2729.0906652986455
1237,3259.634612490669
1238,9714.467750641197
1239,9221.699268496492
1240,1557.7607883285193
1241,459.0259783920721
1242,5644.0405370902745
1243,612.154120672922
1244,5782.829014840955
1245,5772.965105300214
1246,2121.9786697472164
1247,3897.482241844531
1248,3068.280942744913
1249,577.5786479658517
1250,8157.233740387178
1251,10545.87045625529
1252,439.6532319934623
1253,848.1184803871979
1254,2368.084493885311
1255,8742.375313610639
1256,1665.7979516372286
1257,900.5446162937934
1258,9137.157343334971
1259,658.9745894096684
1260,5238.852111325694
1261,759.6944510122283
1262,1003.4964109807249
1263,2712.86086963192
1264,1347.9930090550863
1265,1610.7576696470921
1266,1218.6910294714205
1267,9073.9485683464
1268,563.3670825430563
1269,5648.660704437232
1270,840.5772182894494
1271,4370.5012636620095
1272,1298.3565875874967
1273,813.8613232535201
1274,741.2536181134368
1275,1115.3734627632693
1276,3327.3286659519904
1277,3880.473287899646
1278,751.3514110754937
1279,1084.1113657111666
1280,1573.8055241881157
1281,1691.166249207211
1282,12238.745400476553
1283,7842.830116446771
1284,4390.378447070429
1285,2401.794266515706
1286,2882.7902561245146
1287,7018.291084602516
1288,3370.3366628206436
1289,736.2972183445305
1290,2746.9899476488913
1291,4463.612597513738
1292,915.5538877534844
1293,2171.7629920765235
1294,759.827827448393
1295,6377.108432086386
1296,1276.8179567811324
1297,1993.466728039627
1298,1704.9332306378183
1299,4229.30513636763
1300,7240.0606845424845
1301,432.2183230094758
1302,7051.277989821576
1303,5801.3746511404415
1304,621.4959670448783
1305,877.6520823057057
1306,1789.4391314479858
1307,1553.4038334315642
1308,1755.8903566218635
1309,9356.362590127143
1310,3982.7572626979395
1311,2576.2998357822457
1312,2294.546508529023
1313,2008.776127291516
1314,710.333187232743
1315,2948.8558542135247
1316,3548.226682692961
1317,747.8417148683287
1318,749.6898168469029
1319,1959.5121889538461
1320,1263.7703164425657
1321,7258.273093644999
1322,2695.724654434356
1323,16268.323000284618
1324,828.4496968488419
1325,590.8575892747657
1326,992.3003983223686
1327,3846.1463228833422
1328,2923.557201329286
1329,4436.265137481053
1330,700.4028566593935
1331,1443.1881004373972
1332,783.1146580458467
1333,2775.5827280097847
