id,price
132,6397.707317073171
133,1052.9044117647059
134,3694.2727272727275
135,1046.7119047619049
136,692.7969598262758
137,7327.833333333333
138,640.292817679558
139,4437.391089108911
140,796.6
141,902.3617021276596
142,3250.2631578947367
143,4516.0
144,692.7969598262758
145,6648.032258064516
146,16961.0
147,4806.6011994003
148,2794.4736842105262
149,2107.840909090909
150,2195.0
151,1673.357638888889
152,12654.533333333333
153,2888.242424242424
154,633.3714285714286
155,13518.845360824742
156,3906.75
157,2796.6444444444446
158,4081.177536231884
159,863.5075376884422
160,7673.814814814815
161,9114.892857142857
162,657.8075313807532
163,683.7272727272727
164,5358.609022556391
165,10714.704545454546
166,3134.411924119241
167,4405.5
168,3491.946808510638
169,12833.0
170,692.7969598262758
171,1694.7441860465117
172,4892.529411764706
173,2393.2241379310344
174,6459.46875
175,1768.3070175438597
176,4173.785185185186
177,3621.904761904762
178,2796.6444444444446
179,3160.8
180,3471.3636363636365
181,1775.0
182,940.4705882352941
183,1694.7441860465117
184,779.7476280834915
185,4081.177536231884
186,1046.7119047619049
187,890.0816326530612
188,518.5714285714286
189,1801.0454545454545
190,2310.282608695652
191,785.7521367521367
192,796.1098901098901
193,6459.46875
194,3834.7207207207207
195,2615.9270833333335
196,692.7969598262758
197,12773.447368421053
198,581.1479820627802
199,9114.892857142857
200,9276.333333333334
201,5903.877192982456
202,545.2692307692307
203,745.5454545454545
204,6524.728624535316
205,3615.733333333333
206,692.7969598262758
207,2850.361233480176
208,940.4705882352941
209,8071.5625
210,2859.15
211,6481.666666666667
212,11161.797752808989
213,427.4712643678161
214,1339.1538461538462
215,940.4705882352941
216,2615.9270833333335
217,2687.3053435114502
218,928.8181818181819
219,1122.5
220,2436.6
221,2063.294117647059
222,9114.892857142857
223,974.3147540983607
224,1152.9324324324325
225,4768.526315789473
226,2811.0
227,2002.2608695652175
228,6648.032258064516
229,1953.5833333333333
230,4806.6011994003
231,1538.0
232,1355.4615384615386
233,1553.505928853755
234,863.5075376884422
235,8863.453488372093
236,1182.0
237,890.990990990991
238,4194.8
239,8438.722222222223
240,5676.31914893617
241,863.5075376884422
242,15472.285714285714
243,4748.7095238095235
244,525.255
245,1046.7119047619049
246,2615.9270833333335
247,6516.625
248,10693.65
249,5375.2351543943
250,4822.8
251,1593.6
252,2429.420792079208
253,4748.7095238095235
254,5358.609022556391
255,1239.3962264150944
256,692.7969598262758
257,2107.840909090909
258,785.7521367521367
259,14151.302816901409
260,6514.0
261,4806.6011994003
262,1694.7441860465117
263,3425.2833333333333
264,692.7969598262758
265,2310.282608695652
266,6842.333333333333
267,1701.55
268,948.4583333333334
269,9175.666666666666
270,7544.116666666667
271,796.1098901098901
272,4437.391089108911
273,5358.609022556391
274,478.2919254658385
275,896.2547770700637
276,6459.46875
277,511.14
278,6387.0
279,8071.5625
280,1629.72
281,2573.431818181818
282,4081.177536231884
283,9119.296875
284,9114.892857142857
285,9443.64
286,4986.258620689655
287,17364.0
288,1673.357638888889
289,5672.0
290,426.6511627906977
291,8662.75
292,16952.85714285714
293,863.5075376884422
294,7376.571428571428
295,1796.808988764045
296,2194.6521739130435
297,705.2235294117647
298,566.0714285714286
299,5576.116666666667
300,2165.8888888888887
301,1198.7848101265822
302,3131.0
303,5103.666666666667
304,5358.609022556391
305,9231.0
306,1046.7119047619049
307,940.4705882352941
308,1817.9171597633135
309,2174.382075471698
310,1796.808988764045
311,525.255
312,7352.111111111111
313,5221.453781512605
314,2470.5897435897436
315,10238.375
316,692.0
317,1067.52688172043
318,863.5075376884422
319,8365.083333333334
320,4806.6011994003
321,519.010033444816
322,478.2919254658385
323,518.5714285714286
324,928.8181818181819
325,5679.577777777778
326,1796.808988764045
327,1768.3070175438597
328,6737.666666666667
329,657.8075313807532
330,16952.85714285714
331,2429.420792079208
332,796.1098901098901
333,8810.18811881188
334,3310.769230769231
335,1848.3589743589744
336,14528.0
337,896.2547770700637
338,905.6590909090909
339,5854.272727272727
340,692.7969598262758
341,1685.3533834586467
342,683.7272727272727
343,4530.60736196319
344,4748.7095238095235
345,1768.3070175438597
346,657.8075313807532
347,2796.6444444444446
348,4748.7095238095235
349,779.7476280834915
350,3491.946808510638
351,523.6938775510204
352,3078.5
353,1953.5833333333333
354,640.292817679558
355,1476.0588235294117
356,779.7476280834915
357,11788.706161137441
358,1476.0588235294117
359,522.0857142857143
360,1046.7119047619049
361,8282.333333333334
362,545.2692307692307
363,9550.111111111111
364,3375.0
365,683.7272727272727
366,811.7
367,4405.5
368,1701.55
369,692.7969598262758
370,615.8097560975609
371,699.7083333333334
372,5871.0
373,1014.4
374,426.6511627906977
375,890.990990990991
376,692.7969598262758
377,4768.526315789473
378,2787.818181818182
379,692.7969598262758
380,4772.782608695652
381,532.0434782608696
382,801.1454545454545
383,8997.111111111111
384,1150.2063492063492
385,782.7787056367432
386,16250.657894736842
387,13396.545454545454
388,863.5075376884422
389,890.0816326530612
390,2528.125
391,785.7521367521367
392,8724.875
393,624.3222222222222
394,2063.294117647059
395,5111.584415584415
396,779.7476280834915
397,2040.8333333333333
398,974.3147540983607
399,2470.5897435897436
400,4806.6011994003
401,519.010033444816
402,2616.7464788732395
403,9695.309523809523
404,1211.2575757575758
405,974.3147540983607
406,449.0
407,17326.473684210527
408,2069.3333333333335
409,5676.31914893617
410,896.2547770700637
411,657.8075313807532
412,4209.583333333333
413,1538.0
414,7080.545454545455
415,782.7787056367432
416,1413.5151515151515
417,7991.142857142857
418,427.4712643678161
419,4720.78125
420,13796.083333333334
421,4806.6011994003
422,5061.633587786259
423,834.2328767123288
424,1211.2575757575758
425,394.9166666666667
426,801.1454545454545
427,14383.333333333334
428,1673.357638888889
429,7285.0
430,3564.1428571428573
431,16961.0
432,2429.420792079208
433,3042.5185185185187
434,636.3333333333334
435,3134.411924119241
436,2107.840909090909
437,1127.2063492063492
438,7544.116666666667
439,519.010033444816
440,3131.0
441,1630.4146341463415
442,902.3617021276596
443,581.1479820627802
444,1046.7119047619049
445,1046.7119047619049
446,2429.420792079208
447,5985.285714285715
448,803.5757575757576
449,2332.865671641791
450,779.7476280834915
451,1046.7119047619049
452,6316.285714285715
453,5412.6
454,2850.361233480176
455,4516.0
456,1067.9661016949153
457,11788.706161137441
458,4101.7733333333335
459,4806.6011994003
460,12773.447368421053
461,518.5714285714286
462,692.7969598262758
463,664.8133333333334
464,1046.7119047619049
465,4213.116402116402
466,657.8075313807532
467,4720.78125
468,4530.60736196319
469,1478.4810126582279
470,2573.431818181818
471,2429.420792079208
472,2107.840909090909
473,6889.0
474,1339.1538461538462
475,1127.2063492063492
476,15188.194444444445
477,5375.2351543943
478,3078.5
479,11197.35
480,890.990990990991
481,5358.609022556391
482,11788.706161137441
483,13662.275862068966
484,1198.7848101265822
485,4320.924528301887
486,12961.518518518518
487,3047.0
488,2332.865671641791
489,2107.840909090909
490,519.010033444816
491,745.5454545454545
492,4288.241935483871
493,8810.18811881188
494,2310.0172413793102
495,940.4705882352941
496,2470.5897435897436
497,5499.928571428572
498,1796.808988764045
499,4015.725
500,10287.58064516129
501,740.3693693693693
502,9114.892857142857
503,1380.2551724137932
504,518.5714285714286
505,4173.785185185186
506,622.1739130434783
507,3663.101694915254
508,1671.2317073170732
509,896.2547770700637
510,1380.2551724137932
511,692.7969598262758
512,1067.7593984962407
513,4015.725
514,2918.8823529411766
515,15089.666666666666
516,4748.7095238095235
517,7408.809523809524
518,1380.2551724137932
519,1959.2736842105264
520,5292.970588235294
521,2236.5833333333335
522,834.2328767123288
523,6648.032258064516
524,8997.111111111111
525,1848.3589743589744
526,1339.1538461538462
527,2310.0172413793102
528,4806.6011994003
529,4437.391089108911
530,2850.361233480176
531,2310.282608695652
532,3042.5185185185187
533,6401.5
534,2616.7464788732395
535,15472.285714285714
536,14151.302816901409
537,4806.6011994003
538,1973.9903846153845
539,1880.188679245283
540,9695.309523809523
541,11171.653846153846
542,782.7787056367432
543,16250.657894736842
544,543.7792207792207
545,7673.814814814815
546,8863.453488372093
547,1880.188679245283
548,954.4602510460251
549,7841.041666666667
550,525.255
551,890.0816326530612
552,6835.752808988764
553,1671.2317073170732
554,2377.4285714285716
555,15089.666666666666
556,4806.6011994003
557,9335.433333333332
558,1418.8548387096773
559,2277.5897435897436
560,683.7916666666666
561,2493.1184210526317
562,745.5454545454545
563,4288.241935483871
564,4986.258620689655
565,2154.4285714285716
566,2616.7464788732395
567,2106.0588235294117
568,5471.210526315789
569,1768.3070175438597
570,1264.5
571,4374.936416184971
572,17265.714285714286
573,15253.852071005917
574,5148.739130434783
575,716.8272727272728
576,4527.976190476191
577,1209.8947368421052
578,692.7969598262758
579,3615.733333333333
580,2194.6521739130435
581,940.4705882352941
582,1052.9044117647059
583,581.1479820627802
584,7471.614173228347
585,1701.55
586,948.4583333333334
587,1046.7119047619049
588,2470.5897435897436
589,3615.733333333333
590,1685.3533834586467
591,519.010033444816
592,863.5075376884422
593,543.7792207792207
594,8810.18811881188
595,1337.875968992248
596,14151.302816901409
597,940.4705882352941
598,1198.7848101265822
599,3099.141176470588
600,2429.420792079208
601,8724.875
602,2292.777777777778
603,9807.0
604,492.0845070422535
605,1227.4845360824743
606,905.6590909090909
607,5499.928571428572
608,2310.282608695652
609,615.8097560975609
610,1743.0
611,974.3147540983607
612,3871.03125
613,3134.411924119241
614,896.2547770700637
615,543.7792207792207
616,779.7476280834915
617,3437.842105263158
618,18197.25
619,11197.35
620,890.0816326530612
621,705.2235294117647
622,954.4602510460251
623,2277.5897435897436
624,4437.391089108911
625,16424.64
626,1150.2063492063492
627,615.8097560975609
628,1690.5454545454545
629,3867.5454545454545
630,2436.6
631,10287.58064516129
632,1264.5
633,1052.9044117647059
634,4018.9153846153845
635,7673.814814814815
636,3944.41975308642
637,1067.9661016949153
638,14653.605714285713
639,4530.60736196319
640,6207.210526315789
641,657.8075313807532
642,863.5075376884422
643,4806.6011994003
644,994.6333333333333
645,740.3693693693693
646,1884.8045112781954
647,1817.9171597633135
648,4768.526315789473
649,1715.904761904762
650,3459.0
651,14528.0
652,1123.65625
653,1793.6
654,954.4602510460251
655,16250.657894736842
656,2493.1184210526317
657,1119.5438596491229
658,863.5075376884422
659,954.4602510460251
660,2850.361233480176
661,896.2547770700637
662,4374.936416184971
663,610.8202247191011
664,397.34615384615387
665,905.6590909090909
666,5852.264705882353
667,3444.52
668,17059.5
669,14151.302816901409
670,1847.5692307692307
671,15472.285714285714
672,1256.9259259259259
673,3400.8064516129034
674,1067.9661016949153
675,6524.728624535316
676,3771.9074074074074
677,1553.505928853755
678,1270.6904761904761
679,1119.5438596491229
680,640.292817679558
681,8810.18811881188
682,1966.5
683,1256.9259259259259
684,3867.5454545454545
685,581.1479820627802
686,1380.2551724137932
687,2573.431818181818
688,745.5454545454545
689,16250.657894736842
690,2813.0
691,741.578947368421
692,954.4602510460251
693,8282.333333333334
694,5471.210526315789
695,13518.845360824742
696,692.7969598262758
697,3134.411924119241
698,610.8202247191011
699,1046.7119047619049
700,940.4705882352941
701,2888.242424242424
702,890.990990990991
703,2429.420792079208
704,4213.116402116402
705,785.7521367521367
706,478.2919254658385
707,5375.2351543943
708,954.4602510460251
709,657.8075313807532
710,6524.728624535316
711,4907.813559322034
712,779.7476280834915
713,830.1645569620254
714,519.010033444816
715,683.7916666666666
716,1198.7848101265822
717,5676.31914893617
718,15472.285714285714
719,7604.666666666667
720,11171.653846153846
721,4469.295454545455
722,519.010033444816
723,2429.420792079208
724,2888.242424242424
725,4720.78125
726,890.0816326530612
727,640.292817679558
728,1478.4810126582279
729,10482.121212121212
730,12828.583333333334
731,1848.3589743589744
732,779.7476280834915
733,4173.785185185186
734,4530.60736196319
735,11161.797752808989
736,7544.116666666667
737,1870.8181818181818
738,657.8075313807532
739,4698.9375
740,2888.242424242424
741,5358.609022556391
742,4806.6011994003
743,665.6666666666666
744,11788.706161137441
745,16579.76923076923
746,831.7209302325581
747,1014.4
748,1671.2317073170732
749,785.7521367521367
750,1211.2575757575758
751,1848.3589743589744
752,5375.478260869565
753,3834.7207207207207
754,683.7916666666666
755,3205.864864864865
756,9443.64
757,1801.0454545454545
758,2310.282608695652
759,15305.4
760,8071.5625
761,1102.1
762,1256.9259259259259
763,1848.3589743589744
764,4338.685185185185
765,1959.2736842105264
766,5576.116666666667
767,4200.704545454545
768,940.4705882352941
769,745.5454545454545
770,5221.453781512605
771,523.6938775510204
772,890.0816326530612
773,478.7391304347826
774,4081.177536231884
775,4469.295454545455
776,896.2547770700637
777,940.4705882352941
778,5949.380530973452
779,6316.285714285715
780,6453.9112903225805
781,5358.609022556391
782,610.8202247191011
783,4527.976190476191
784,692.7969598262758
785,1796.808988764045
786,692.7969598262758
787,4698.9375
788,1673.357638888889
789,636.3333333333334
790,4437.391089108911
791,919.9
792,4806.6011994003
793,519.010033444816
794,1256.9259259259259
795,5358.609022556391
796,2616.7464788732395
797,6524.728624535316
798,14653.605714285713
799,581.1479820627802
800,633.3714285714286
801,1413.5151515151515
802,692.7969598262758
803,13744.0
804,788.5333333333333
805,1642.25
806,1662.0
807,1884.8045112781954
808,779.7476280834915
809,515.25
810,779.7476280834915
811,4437.391089108911
812,581.1479820627802
813,1796.808988764045
814,1042.4411764705883
815,6453.9112903225805
816,5173.0
817,5852.264705882353
818,2174.382075471698
819,624.3222222222222
820,5358.609022556391
821,1538.0
822,4437.391089108911
823,4806.6011994003
824,615.8097560975609
825,1380.2551724137932
826,801.1454545454545
827,1685.3533834586467
828,5375.2351543943
829,4173.785185185186
830,2493.1184210526317
831,4412.9473684210525
832,518.5714285714286
833,2429.420792079208
834,5148.739130434783
835,10920.111111111111
836,478.2919254658385
837,5471.210526315789
838,1538.0
839,7324.38
840,1198.7848101265822
841,2310.0172413793102
842,692.7969598262758
843,1847.5692307692307
844,2811.0
845,9695.309523809523
846,940.4705882352941
847,1857.695652173913
848,15472.285714285714
849,525.255
850,1413.5151515151515
851,8282.0
852,1067.52688172043
853,519.010033444816
854,3457.0
855,2107.840909090909
856,2107.840909090909
857,1880.6666666666667
858,1413.5151515151515
859,6276.64
860,11788.706161137441
861,1685.3533834586467
862,2165.0526315789475
863,705.2235294117647
864,664.8133333333334
865,742.2666666666667
866,2490.9615384615386
867,779.7476280834915
868,10287.58064516129
869,2292.34
870,2470.5897435897436
871,1083.75
872,14824.615384615385
873,2107.840909090909
874,890.0816326530612
875,1337.875968992248
876,940.4705882352941
877,779.7476280834915
878,1884.8045112781954
879,10141.469696969696
880,2490.9615384615386
881,4298.8
882,5358.609022556391
883,692.7969598262758
884,2931.5
885,5375.2351543943
886,1039.5714285714287
887,519.010033444816
888,692.7969598262758
889,1215.75
890,7657.583333333333
891,740.3693693693693
892,2615.9270833333335
893,1014.4
894,4806.6011994003
895,716.8272727272728
896,3631.4
897,896.2547770700637
898,657.8075313807532
899,3968.076923076923
900,4200.704545454545
901,779.7476280834915
902,5358.609022556391
903,581.1479820627802
904,896.2547770700637
905,954.7073170731708
906,2850.361233480176
907,2310.0172413793102
908,3834.7207207207207
909,9119.296875
910,5471.210526315789
911,692.7969598262758
912,10141.469696969696
913,7841.041666666667
914,1538.0
915,9550.111111111111
916,9528.0
917,13518.845360824742
918,7544.116666666667
919,543.7792207792207
920,954.4602510460251
921,3425.2833333333333
922,3871.03125
923,511.14
924,16961.0
925,4081.177536231884
926,6533.666666666667
927,890.0816326530612
928,3305.64
929,940.4705882352941
930,3834.7207207207207
931,3042.5185185185187
932,830.1645569620254
933,4101.7733333333335
934,4374.936416184971
935,974.3147540983607
936,890.0816326530612
937,830.1645569620254
938,3867.5454545454545
939,460.2096774193548
940,5903.877192982456
941,3425.2833333333333
942,1673.0
943,610.8202247191011
944,636.3333333333334
945,4320.924528301887
946,863.5075376884422
947,863.5075376884422
948,9767.752808988764
949,9119.296875
950,657.8075313807532
951,426.6511627906977
952,2687.3053435114502
953,742.2666666666667
954,622.1739130434783
955,6835.752808988764
956,4748.7095238095235
957,9114.892857142857
958,2154.4285714285716
959,940.4705882352941
960,1673.357638888889
961,7544.116666666667
962,782.7787056367432
963,2310.0172413793102
964,1239.3962264150944
965,9714.533333333333
966,3080.6867469879517
967,4405.5
968,6212.878787878788
969,5375.2351543943
970,10884.241379310344
971,2857.0588235294117
972,14294.846153846154
973,1052.9044117647059
974,4437.391089108911
975,974.3147540983607
976,1553.505928853755
977,5148.739130434783
978,1673.357638888889
979,2120.5789473684213
980,8913.4
981,525.255
982,1870.8181818181818
983,692.7969598262758
984,3134.411924119241
985,16952.85714285714
986,2551.4947368421053
987,1321.1323529411766
988,1673.357638888889
989,2174.382075471698
990,2573.431818181818
991,2174.382075471698
992,2615.9270833333335
993,779.7476280834915
994,4106.507692307692
995,1364.5
996,657.8075313807532
997,803.5757575757576
998,699.7083333333334
999,831.7209302325581
1000,4720.78125
1001,9777.5
1002,1209.8947368421052
1003,1671.2317073170732
1004,2857.0588235294117
1005,633.3714285714286
1006,1150.2063492063492
1007,4018.9153846153845
1008,543.7792207792207
1009,2429.420792079208
1010,6316.285714285715
1011,919.9
1012,511.14
1013,6453.9112903225805
1014,7544.116666666667
1015,692.7969598262758
1016,6916.527027027027
1017,803.5757575757576
1018,3842.3333333333335
1019,4806.6011994003
1020,10482.121212121212
1021,2174.382075471698
1022,1256.9259259259259
1023,1239.3962264150944
1024,716.8272727272728
1025,17326.473684210527
1026,803.5757575757576
1027,3449.8536585365855
1028,779.7476280834915
1029,1673.357638888889
1030,624.3222222222222
1031,610.8202247191011
1032,4806.6011994003
1033,3895.0188679245284
1034,633.3714285714286
1035,1750.1666666666667
1036,657.8075313807532
1037,6737.666666666667
1038,492.0845070422535
1039,9767.752808988764
1040,10884.241379310344
1041,890.0816326530612
1042,10445.014925373134
1043,4374.936416184971
1044,15456.166666666666
1045,664.8133333333334
1046,6438.521739130435
1047,692.7969598262758
1048,657.8075313807532
1049,1478.4810126582279
1050,5985.285714285715
1051,3944.41975308642
1052,3663.101694915254
1053,9443.64
1054,10884.241379310344
1055,5061.633587786259
1056,14653.605714285713
1057,5375.2351543943
1058,1817.9171597633135
1059,10255.0
1060,2106.0588235294117
1061,1796.808988764045
1062,5854.272727272727
1063,4806.6011994003
1064,1065.2
1065,14653.605714285713
1066,7343.241379310345
1067,683.7916666666666
1068,699.7083333333334
1069,12924.846153846154
1070,795.6285714285714
1071,6835.752808988764
1072,1172.1333333333334
1073,1357.2769230769231
1074,5672.0
1075,1270.6904761904761
1076,511.14
1077,11161.797752808989
1078,905.6590909090909
1079,1502.6078431372548
1080,1673.357638888889
1081,4986.258620689655
1082,13396.545454545454
1083,5471.210526315789
1084,782.7787056367432
1085,795.6285714285714
1086,13796.083333333334
1087,3977.0
1088,974.3147540983607
1089,13824.0
1090,7544.116666666667
1091,7041.635294117647
1092,4081.177536231884
1093,519.010033444816
1094,4194.8
1095,13518.845360824742
1096,511.14
1097,5423.142857142857
1098,478.2919254658385
1099,2687.3053435114502
1100,795.6285714285714
1101,426.6511627906977
1102,782.7787056367432
1103,13382.92857142857
1104,1067.7593984962407
1105,581.1479820627802
1106,683.7916666666666
1107,2177.8571428571427
1108,1673.357638888889
1109,2796.6444444444446
1110,1768.3070175438597
1111,13518.845360824742
1112,1973.9903846153845
1113,1966.5
1114,10482.121212121212
1115,427.4712643678161
1116,2429.420792079208
1117,6648.032258064516
1118,2859.15
1119,1884.8045112781954
1120,4437.391089108911
1121,3713.076923076923
1122,1119.5438596491229
1123,1673.357638888889
1124,692.7969598262758
1125,692.7969598262758
1126,6139.0
1127,1044.0416666666667
1128,796.1098901098901
1129,17568.8
1130,4320.924528301887
1131,5358.609022556391
1132,7991.142857142857
1133,2429.420792079208
1134,478.2919254658385
1135,640.292817679558
1136,522.0857142857143
1137,890.0816326530612
1138,640.292817679558
1139,1270.6904761904761
1140,863.5075376884422
1141,919.9
1142,1553.505928853755
1143,5358.609022556391
1144,610.8202247191011
1145,2622.0
1146,1817.9171597633135
1147,5375.2351543943
1148,9777.5
1149,15472.285714285714
1150,657.8075313807532
1151,6006.214285714285
1152,6524.728624535316
1153,3944.41975308642
1154,740.3693693693693
1155,9443.64
1156,2833.6190476190477
1157,2857.0588235294117
1158,692.7969598262758
1159,4704.0
1160,8317.615384615385
1161,5375.2351543943
1162,901.1428571428571
1163,17326.473684210527
1164,683.7916666666666
1165,615.8097560975609
1166,7343.241379310345
1167,1256.9259259259259
1168,518.5714285714286
1169,1848.3589743589744
1170,902.3617021276596
1171,6212.878787878788
1172,863.5075376884422
1173,785.7521367521367
1174,3305.64
1175,1380.2551724137932
1176,12047.285714285714
1177,692.7969598262758
1178,940.4705882352941
1179,3713.076923076923
1180,1339.1538461538462
1181,3867.5454545454545
1182,3115.12
1183,615.8097560975609
1184,5854.272727272727
1185,954.4602510460251
1186,657.8075313807532
1187,745.5454545454545
1188,692.7969598262758
1189,2194.6521739130435
1190,15491.875
1191,477.3225806451613
1192,2098.485294117647
1193,7285.0
1194,4806.6011994003
1195,2569.6875
1196,1127.2063492063492
1197,15472.285714285714
1198,1150.2063492063492
1199,13382.92857142857
1200,1067.9661016949153
1201,5358.609022556391
1202,2850.361233480176
1203,4806.6011994003
1204,974.3147540983607
1205,5375.2351543943
1206,11224.0
1207,7513.0
1208,2615.9270833333335
1209,14528.0
1210,12243.6
1211,4375.333333333333
1212,779.7476280834915
1213,796.1098901098901
1214,7580.555555555556
1215,6453.9112903225805
1216,2647.0
1217,1502.6078431372548
1218,1350.72
1219,6916.527027027027
1220,7579.848484848485
1221,460.2096774193548
1222,12773.447368421053
1223,750.5692307692308
1224,8620.27027027027
1225,3834.7207207207207
1226,692.7969598262758
1227,4173.785185185186
1228,863.5075376884422
1229,657.8075313807532
1230,779.7476280834915
1231,3621.904761904762
1232,779.7476280834915
1233,2551.4947368421053
1234,3131.0
1235,4101.7733333333335
1236,2573.431818181818
1237,3437.842105263158
1238,9161.0
1239,9114.892857142857
1240,1694.7441860465117
1241,523.6938775510204
1242,5375.2351543943
1243,683.7272727272727
1244,6091.785714285715
1245,5375.2351543943
1246,2152.181818181818
1247,4015.725
1248,2850.361233480176
1249,515.25
1250,7673.814814814815
1251,11161.797752808989
1252,478.2919254658385
1253,782.7787056367432
1254,2285.9
1255,8069.953488372093
1256,1701.55
1257,934.9605263157895
1258,9714.533333333333
1259,615.8097560975609
1260,5358.609022556391
1261,785.7521367521367
1262,954.4602510460251
1263,2616.7464788732395
1264,1256.9259259259259
1265,1673.357638888889
1266,1337.875968992248
1267,9161.0
1268,590.4769230769231
1269,5773.253012048192
1270,785.7521367521367
1271,4320.924528301887
1272,1252.8363636363636
1273,796.1098901098901
1274,796.1098901098901
1275,1052.9044117647059
1276,3134.411924119241
1277,3713.076923076923
1278,831.7209302325581
1279,954.7073170731708
1280,1332.875
1281,1685.3533834586467
1282,11171.653846153846
1283,8801.4
1284,4089.0
1285,2490.9615384615386
1286,3047.0
1287,6916.527027027027
1288,3460.35
1289,705.2235294117647
1290,3389.5
1291,4320.924528301887
1292,1026.5384615384614
1293,2332.865671641791
1294,782.7787056367432
1295,6453.9112903225805
1296,1046.7119047619049
1297,2107.840909090909
1298,1880.188679245283
1299,4469.295454545455
1300,7544.116666666667
1301,522.0857142857143
1302,6835.752808988764
1303,5221.453781512605
1304,615.8097560975609
1305,926.625
1306,2107.840909090909
1307,1685.3533834586467
1308,1847.5692307692307
1309,9465.9
1310,4437.391089108911
1311,2429.420792079208
1312,2604.0
1313,2106.0588235294117
1314,785.7521367521367
1315,3134.411924119241
1316,4015.725
1317,610.8202247191011
1318,831.7209302325581
1319,2107.840909090909
1320,1123.65625
1321,7544.116666666667
1322,2931.5
1323,17364.0
1324,803.5757575757576
1325,518.5714285714286
1326,974.3147540983607
1327,3716.3703703703704
1328,2833.6190476190477
1329,4437.391089108911
1330,782.7787056367432
1331,1413.5151515151515
1332,890.990990990991
1333,2888.242424242424
1334,3615.733333333333
1335,4018.9153846153845
1336,4213.116402116402
1337,664.8133333333334
1338,3074.5
1339,615.8097560975609
1340,5949.380530973452
1341,4642.285714285715
1342,13314.214285714286
1343,741.578947368421
1344,1973.9903846153845
1345,5375.2351543943
1346,3134.411924119241
1347,882.6857142857143
1348,801.1454545454545
1349,657.8075313807532
1350,934.9605263157895
1351,477.3225806451613
1352,2616.7464788732395
1353,1252.8363636363636
1354,6648.032258064516
1355,13662.275862068966
1356,863.5075376884422
1357,863.5075376884422
1358,1357.2769230769231
1359,622.1739130434783
1360,5375.2351543943
1361,1339.1538461538462
1362,683.7916666666666
1363,4527.976190476191
1364,14528.0
1365,4374.936416184971
1366,13314.214285714286
1367,705.2235294117647
1368,4106.507692307692
1369,511.14
1370,1102.1
1371,954.7073170731708
1372,2106.7916666666665
1373,16208.888888888889
1374,1046.7119047619049
1375,3134.411924119241
1376,9175.666666666666
1377,615.8097560975609
1378,12773.447368421053
1379,2332.865671641791
1380,1046.7119047619049
1381,3459.0
1382,831.7209302325581
1383,6316.285714285715
1384,2174.382075471698
1385,894.375
1386,934.9605263157895
1387,5576.116666666667
1388,16602.666666666668
1389,7580.555555555556
1390,6091.785714285715
1391,3471.3636363636365
1392,1673.357638888889
1393,890.990990990991
1394,9695.309523809523
1395,4817.0
