id,price
1016,6941.378031777516
1017,855.7620276942421
1018,4369.265606938197
1019,4609.69376355929
1020,10303.306411810647
1021,2104.1227256112847
1022,1268.264843609297
1023,1231.879915449543
1024,811.962090509825
1025,16608.942018115624
1026,886.87144243733
1027,3572.5176300329317
1028,814.1166149183882
1029,1637.1249394625472
1030,600.8128642528553
1031,632.9875827000625
1032,5133.531950543572
1033,3845.6010951327926
1034,534.8810721201855
1035,1679.8999258978095
1036,690.7215768390068
1037,6490.821805148186
1038,530.265486045946
1039,10896.764557468112
1040,9629.732126726565
1041,964.5031548204461
1042,10747.845922492308
1043,4133.14083280941
1044,14741.995593056447
1045,640.5679359197222
1046,5651.638420827906
1047,780.419725327281
1048,714.5281200337561
1049,1381.5354983451014
1050,5879.3980001405
1051,3980.4509123266325
1052,3649.3509217535648
1053,9673.000428292478
1054,10746.168616078949
1055,4787.131538145029
1056,15949.466340553492
1057,4941.794515028372
1058,1722.8708057827944
1059,10587.43218820767
1060,1933.3157877406738
1061,1716.0595568498336
1062,6229.479307708156
1063,5056.856575294556
1064,1069.7250699765261
1065,13752.044898284472
1066,7312.904081768194
1067,711.8420937859959
1068,669.9188401289013
1069,11965.9550528184
1070,793.5998389812494
1071,7362.830092034865
1072,1334.325795053902
1073,1354.9512963420846
1074,5634.563892329396
1075,1335.5122710773887
1076,511.11628217799966
1077,12498.663888285297
1078,948.0708834309112
1079,1517.3857661685022
1080,1706.3941120253655
1081,4882.623387318321
1082,14112.571114693292
1083,6124.309418446698
1084,718.7413969022474
1085,910.676799078346
1086,13502.84174884781
1087,3590.737239161405
1088,826.8548161814097
1089,15244.271681025475
1090,7629.314928400991
1091,6976.184684928581
1092,4153.846861515672
1093,458.3939459545018
1094,4566.9933909186575
1095,13514.890779609641
1096,540.3450974229834
1097,5258.443814307043
1098,526.9678301316245
1099,2694.211985633725
1100,924.8624607514037
1101,421.54961958043185
1102,898.7631497983423
1103,13339.46986991736
1104,1188.9099917467972
1105,610.803627105888
1106,809.0867832644923
1107,2419.488322959871
1108,1707.3190292246559
1109,3079.0697283649015
1110,1757.4964517864128
1111,14419.511754079464
1112,1976.583954039222
1113,1967.6575373306032
1114,10782.9158239921
1115,516.98645990078
1116,2351.449515915097
1117,6197.893497654696
1118,2745.1862109948306
1119,1851.312803490656
1120,4645.675933770229
1121,3439.851678448049
1122,1264.4873519283713
1123,1714.1546630957498
1124,792.4096183083955
1125,703.1494763592149
1126,4671.2734375
1127,1048.1624524854676
1128,833.920774312377
1129,16979.033265103877
1130,4456.352587238431
1131,4581.105219079381
1132,8029.302919435942
1133,2477.204735939434
1134,540.7095957151944
1135,598.2051939741384
1136,522.8720157210712
1137,872.260763453071
1138,664.7699676565383
1139,1243.8530778581812
1140,848.8071416531207
1141,829.7554510262786
1142,1452.561926826305
1143,4776.514305251741
1144,611.4023164096902
1145,2846.4874674479165
1146,1833.3500483410003
1147,5359.336582719769
1148,8305.328061966677
1149,15684.421639928862
1150,794.5804824485306
1151,5676.334520991163
1152,6907.157616784949
1153,3911.5152287623523
1154,713.0986404182615
1155,9462.20687787219
1156,2917.1010586757357
1157,2731.3058144360007
1158,708.9055564604826
1159,5729.498061451895
1160,8979.940284047887
1161,5190.698526357833
1162,1034.8995186566608
1163,16533.25554431746
1164,664.5140296991659
1165,486.25256773646333
1166,7733.348203995557
1167,1226.541056144363
1168,506.94120351540676
1169,1805.6973539672274
1170,993.336619846797
1171,6094.905242447533
1172,822.5825705198206
1173,790.3244741404691
1174,3472.510203479706
1175,1331.02163113474
1176,12025.427295074755
1177,624.5661540139123
1178,1015.1168859486303
1179,3773.4691836041525
1180,1200.2790906794598
1181,4032.0368037993494
1182,3208.3653716316576
1183,695.9502589745107
1184,6263.718665337391
1185,951.221720382652
1186,634.2761395412667
1187,794.3290104083796
1188,634.2396258476311
1189,2118.8287975574012
1190,15216.366520913112
1191,514.1848312119922
1192,2086.391403167272
1193,7381.645513327107
1194,5126.266752408207
1195,2529.821090854842
1196,1110.9170534819193
1197,15888.403541012829
1198,1102.486540123862
1199,13721.529174922358
1200,1022.9228568769379
1201,5749.670698357151
1202,2552.3742317025244
1203,5363.698876079809
1204,946.3534727378443
1205,5001.780502430708
1206,12371.98879063709
1207,7960.213485565107
1208,2535.355227591461
1209,14480.898593277556
1210,11779.130961775401
1211,4932.25622843953
1212,807.9580489359105
1213,793.5039650479756
1214,7606.791216614899
1215,6974.913420240737
1216,2493.1435546875
1217,1533.1472104160503
1218,1325.2503592992744
1219,6568.722217062781
1220,7974.1281693836745
1221,445.40448912547447
1222,13114.713443363486
1223,876.2395736882436
1224,9441.109003759731
1225,4068.3408122648625
1226,623.5994727489052
1227,3887.146648090045
1228,846.0669220883867
1229,644.7274501322175
1230,735.5239601949219
1231,3653.800195238898
1232,820.97288314108
1233,2706.7491660739593
1234,3440.852445616167
1235,3976.0109027368467
1236,2652.013081031781
1237,3277.7720927003925
1238,9576.299880335231
1239,9108.952294561255
1240,1673.6865185262243
1241,478.7985225357573
1242,5294.9618452837285
1243,669.1414401197585
1244,6070.743815104167
1245,5563.05721957937
1246,2104.454151003065
1247,4037.878373737934
1248,2947.9852080179994
1249,536.8505662008017
1250,8213.808543420055
1251,11101.242767299562
1252,426.83159915048117
1253,707.2600160452861
1254,2329.317480349029
1255,7823.838417326026
1256,1703.342510742629
1257,880.4431629047061
1258,9528.119232394738
1259,634.9327335348736
1260,5369.875453282183
1261,838.1605920346037
1262,961.5045241340238
1263,2786.0446648314464
1264,1268.4903673767342
1265,1676.6654468318638
1266,1230.5107456654086
1267,8850.946962688009
1268,577.5936005371739
1269,6118.588801655236
1270,891.1957560640175
1271,3973.345392807855
1272,1359.556315414379
1273,797.3080078606935
1274,784.0376923099942
1275,1043.3585416263104
1276,3227.9560382069812
1277,3741.0420691760037
1278,741.3439622929702
1279,991.7297005627213
1280,1388.3277282695556
1281,1805.640664371799
1282,12501.242717686817
1283,8089.905373963739
1284,4432.159758026162
1285,2424.156653472392
1286,2994.290662378622
1287,7021.870978463696
1288,3445.354064619946
1289,700.7889177360079
1290,2774.212651909723
1291,4004.256096467479
1292,951.7606749637381
1293,2354.764306931768
1294,740.9257149088148
1295,6665.07006373012
1296,1246.3276595679217
1297,2004.0380606994222
1298,1682.6116826969367
1299,4321.797966921449
1300,7625.759390462206
1301,527.3372185051933
1302,6871.457379646931
1303,5313.593324868404
1304,663.9178354184721
1305,875.4216789864091
1306,1729.6832020004078
1307,1609.6289591454358
1308,1837.0919889453455
1309,9269.753814843018
1310,4160.310079693456
1311,2433.378496911832
1312,2405.233011450285
1313,1928.6210314562404
1314,808.315968268727
1315,3058.6965203697227
1316,3580.2057805863337
1317,583.7145178119027
1318,865.9853586212387
1319,2041.6131777454111
1320,1143.6966070473002
1321,7606.806822558157
1322,2887.721457532556
1323,15965.059759604886
1324,855.2932844178132
1325,508.73360079022456
1326,998.0647789820754
1327,3765.5338976510193
1328,3090.527461605955
1329,4562.530603642385
1330,684.4246489172567
1331,1421.7029477467136
1332,782.9453939808684
1333,2853.769091049586
1334,3482.7400487609825
1335,4470.308784312261
1336,4165.8679256354935
1337,767.1517161105352
