id,price
125,704.4131329398283
126,373.88603910715074
127,9189.363770109612
128,5627.475813833456
129,5587.4212150720095
130,6860.903435726428
131,2316.551897899471
132,6429.278444208736
133,1773.9274563233212
134,3497.320551158199
135,1446.967557436913
136,348.4256460503375
137,6534.885943829241
138,158.12896479388155
139,4163.222788288718
140,881.8661741212495
141,749.4473171823474
142,4016.495558159376
143,4249.873004333027
144,518.9686429021581
145,7374.325206871599
146,15989.344876232211
147,5748.77443200876
148,2534.2059941394746
149,738.6062112393156
150,361.5104433464635
151,2245.8240859869256
152,11286.531812396053
153,2927.1303363242528
154,-328.23393692676655
155,13402.86817330845
156,3164.834592801043
157,3636.9635390905614
158,3923.6605172695104
159,1207.9616052661331
160,9138.845521178719
161,8593.536825124836
162,358.0105514497427
163,986.0768896953946
164,5956.932043975512
165,7354.038631044401
166,3760.432288574076
167,5258.402467029979
168,4074.071519383988
169,11926.511735374108
170,830.7360893736759
171,1848.7588403428886
172,5702.288042370884
173,2662.335801966161
174,6086.865399118442
175,2461.43949371796
176,4582.914892825724
177,4216.304019776078
178,3521.5188747254388
179,3461.464197065931
180,3616.4416020883104
181,1336.187716760779
182,1725.9967221512711
183,2003.2634147767737
184,693.9330559944124
185,4320.652152964311
186,1181.046179478417
187,1109.1198286740232
188,661.4467829787545
189,2411.0168097279857
190,3036.4962389906404
191,670.0289133691008
192,830.6750043302391
193,5960.628787850061
194,4329.830648073617
195,2410.4766509606497
196,671.9275806538253
197,11013.502951934497
198,-181.2903603585455
199,8341.3605411364
200,8860.732446747408
201,6551.730275266456
202,-73.81576929323728
203,-65.16582066652745
204,6137.908767225224
205,2944.540201174997
206,613.9726671527114
207,3868.086296065109
208,1569.8691991200872
209,9460.383543554268
210,3196.8333272347004
211,7417.60114587874
212,10316.478971698465
213,-1393.5655254011726
214,886.611596907027
215,1587.2738112762108
216,3258.5470618877234
217,2898.838720130066
218,593.3177496483258
219,-990.1007649378425
220,-298.75252461901346
221,2928.7510831431755
222,8163.940613373951
223,1695.329332447615
224,1937.0212653923763
225,4454.8346265383925
226,4535.195492989819
227,1939.7312241574834
228,7813.63619102149
229,2715.335752883412
230,5580.208130689458
231,1393.9590071125494
232,1484.3981408837149
233,1921.2898098934595
234,1033.7065546968229
235,9143.70443110922
236,2165.054094428826
237,924.7682172282675
238,4985.5974490976
239,7129.351164007339
240,7332.3020811683655
241,875.0922797360972
242,14108.682756657086
243,4659.609471977965
244,-1039.520280932762
245,1222.9345100283736
246,3216.577155797626
247,7031.73907160431
248,8618.019860623466
249,6506.404325643338
250,5841.325593413148
251,2496.096292102216
252,3461.6413240597158
253,5900.449747704112
254,5635.686327526348
255,2061.046907924103
256,699.591804346841
257,1733.662988451401
258,752.7467907606801
259,11087.069196316563
260,6580.273117705981
261,5204.423929905106
262,2340.033001767787
263,4691.597715941802
264,872.4031041708336
265,3115.547755015506
266,12254.503161502467
267,2302.2974347583613
268,1198.999585220748
269,7094.5933395866095
270,6661.713286331793
271,896.5678856983282
272,5404.430319953272
273,5610.549680477528
274,-1284.511147054207
275,1448.2805221447693
276,6094.037267504953
277,-416.0866362642446
278,7811.7329262946005
279,9223.577024979135
280,1761.550114153688
281,3488.3357460408906
282,4074.261053098926
283,9259.551912136503
284,8112.996484769461
285,10963.644487464944
286,5971.085837215829
287,12822.299084468541
288,2296.727455427738
289,6737.7125607954085
290,-125.32536841004321
291,9430.84585309977
292,16003.835167773066
293,1015.3686211070722
294,6878.19904680101
295,2381.6334388118853
296,1930.4951047486159
297,1147.7125763361914
298,-2872.310410729395
299,6548.1865444697705
300,1153.752153289528
301,1566.5174086657134
302,4591.302668459687
303,5980.548668448376
304,5902.894428379806
305,9871.539930344155
306,1570.2354844981887
307,1810.9318927038985
308,2247.0724094082543
309,2044.6878347363954
310,2389.629017609618
311,-1502.517076364844
312,8739.332423620903
313,5459.501111516465
314,2163.4640085319334
315,11042.405608818137
316,-509.4570456077572
317,235.1043598707547
318,981.2095238053284
319,8080.759307146207
320,5404.423343278777
321,-1088.6343420535532
322,-751.3330417568914
323,806.5213776160754
324,500.5939839340549
325,6334.000271279323
326,2200.6658525993225
327,2372.453261260188
328,6482.642773240914
329,-89.2055500550191
330,15145.868449465495
331,2709.370976708944
332,933.4792367118075
333,9185.57129020758
334,4216.570764687555
335,2370.988587498565
336,14100.923539686559
337,1407.3217846514767
338,1512.8631620887104
339,6682.708470229382
340,622.6446789231459
341,1796.8897019458136
342,934.8132168536608
343,4854.560931015137
344,4860.983727464407
345,2176.0589360247427
346,111.22144448751578
347,3510.8122257908526
348,5011.082310739344
349,730.3290099487722
350,3999.0084150238276
351,-87.65147773115905
352,909.081418440182
353,2742.0204981543247
354,299.50113298666247
355,1571.5441792029528
356,724.6311089515511
357,10314.182414792747
358,1402.8221935049874
359,670.9401917377718
360,1052.6915427980698
361,6980.384248891604
362,168.05351920772364
363,10649.25041228601
364,4058.2437749613837
365,999.2487948428657
366,-61.635752663907624
367,5104.031655609738
368,2247.0013957931164
369,610.4624690564947
370,496.4251047668895
371,1450.9578251079174
372,8014.530746035945
373,1016.3224474019576
374,444.84046540283225
375,978.5031346884953
376,792.6198844647274
377,4421.807599653541
378,3562.938924931239
379,548.9220011612733
380,5013.109501248588
381,810.5985437021304
382,462.17337870403435
383,8957.952279900808
384,455.2839421333142
385,-184.06482395216972
386,14341.7636204993
387,8753.505998057128
388,672.3747624671164
389,824.2791073011267
390,3173.3679519009397
391,720.1185909311639
392,7317.57572180169
393,226.1969709896125
394,2744.4628219080346
395,5683.782690475201
396,728.508988108088
397,2695.6849466569856
398,1278.2241580818477
399,2215.4161925418075
400,5516.6586049337675
401,-630.2650734600638
402,2587.629962010463
403,7289.994582089799
404,981.7062084090676
405,1649.4045621305058
406,532.9970525467857
407,16025.58312704075
408,2693.4561733767196
409,7053.287397780643
410,1353.00403547291
411,224.35438733846468
412,5104.323746160163
413,1495.9337594820581
414,7987.619081850582
415,432.8950895875405
416,1433.2710359587286
417,7891.784268412464
418,-2163.546362811926
419,5240.860985126717
420,11260.447084627594
421,4137.091671684469
422,5472.388029451572
423,1217.9753105062227
424,767.3609665873487
425,621.034065128858
426,440.3880944595062
427,13952.682813040343
428,2101.6247511702622
429,7860.403895661312
430,5428.438947323569
431,14817.942690611208
432,2465.8389564889894
433,4050.7782469659655
434,509.6740871192128
435,3757.4388537647746
436,2100.543203879235
437,1882.2828557451073
438,6459.025836872188
439,-568.4890911376015
440,4450.578194282765
441,1636.5306178130008
442,625.7054010446027
443,-205.9115196953744
444,1343.6975545343653
445,1679.9917326093055
446,2691.7891818353546
447,5934.214420376895
448,1253.639486778386
449,2099.8876037759255
450,795.7843566184774
451,1794.1448838006272
452,8175.518518954399
453,7702.930289366459
454,3809.3295190427666
455,5038.632583384301
456,1806.7925164958683
457,10711.81607338458
458,4514.729555328923
459,5530.207989071207
460,10391.833072788602
461,794.8050142379429
462,415.5298223932059
463,-905.6642832276993
464,1318.1917685648032
465,3921.324389210217
466,576.9834995129909
467,4048.996959973011
468,4756.861509607759
469,1150.4419006714356
470,3365.8931468767114
471,2628.5382782058887
472,2451.440050544634
473,6506.685613278623
474,1052.0781347377801
475,1853.672946502341
476,11947.765362299218
477,6385.395437816883
478,1553.8005512045347
479,9095.03139855873
480,482.0044522851481
481,5944.997386204388
482,10211.87804544886
483,13165.686939764526
484,2058.4663530325024
485,4733.026654016386
486,12689.048081379364
487,3792.928184461514
488,2113.974489752174
489,1076.0852834621246
490,-847.8265228876244
491,-396.2304955202235
492,5458.088128377955
493,9665.412297075458
494,2442.102750536193
495,1488.5617513917236
496,1987.714418816051
497,5610.778225511911
498,2283.1753080914773
499,4262.572912723463
500,8447.70665849687
501,635.818509770887
502,8324.541283206505
503,1504.7060139409527
504,864.9575421747272
505,4637.066281006773
506,-726.7630568478944
507,4045.4015773905967
508,2318.7663849567093
509,1685.916048331586
510,1441.1326658626804
511,574.1008391525443
512,-321.949308780946
513,3947.7439599864024
514,2994.623348254054
515,11428.728290850644
516,5347.83783131723
517,7823.615549969299
518,1216.2678496344397
519,2423.1774797345333
520,6269.643079966262
521,1066.1855650773728
522,1123.970053712785
523,7381.210068788858
524,8915.889478625304
525,2437.827592277442
526,1231.1661023110119
527,2734.61103965864
528,5114.09667927937
529,5360.514569757015
530,3267.657248361217
531,2263.2316379949734
532,3916.6780343296364
533,8041.1821304717105
534,2769.601655482883
535,14082.566657392272
536,11293.775206799055
537,5283.725831924136
538,2749.6608652447803
539,2630.123077344563
540,7138.9488281305175
541,8525.0927028224
542,245.11828360618847
543,14400.673471660248
544,-410.39584197743807
545,8733.356922722254
546,9438.944193765274
547,2473.360779961735
548,896.7988548803328
549,8636.31934825961
550,92.82547740805694
551,1511.1546621976472
552,6344.919844788394
553,2246.2477977460335
554,2832.4151083481147
555,11428.100091021126
556,5607.598827525646
557,8437.570125299571
558,1415.6491357211034
559,3077.181729457253
560,513.4124628648251
561,2418.971485487091
562,-28.729315466438948
563,4719.519852868228
564,6357.498972876212
565,2213.8281662737368
566,3015.0386461777603
567,2336.697432691415
568,6421.620953961939
569,2469.1427113867085
570,1870.6140834665302
571,4973.337374592347
572,11213.681528733967
573,17075.94871319904
574,5699.498676591058
575,-381.9301206881946
576,5122.248453069175
577,1665.4793683239454
578,383.1580004340085
579,2567.8613761339393
580,1981.5964341398937
581,1418.4033480628987
582,1537.5169259229747
583,-178.69224362354362
584,8962.429079891419
585,2079.7640036924436
586,-26.18150586637057
587,1180.1534433863112
588,2619.052029063726
589,2575.7015415947835
590,2192.0309145353663
591,-562.8270502415025
592,947.1172395670683
593,-194.2335595048071
594,9212.78214484304
595,2115.649681484232
596,11093.780848515918
597,1024.554948750129
598,1488.9760285127468
599,3417.315179666552
600,2684.6575695004076
601,7117.37718813311
602,2357.8176258332587
603,8255.692142834261
604,656.0623451635993
605,369.3045595941053
606,1153.3825579603817
607,5670.636071910079
608,2970.1865637541023
609,663.9745371551417
610,2222.8893783578824
611,1285.673289951108
612,4054.746144935953
613,3708.595427783628
614,1468.1891059583963
615,-469.80468692807426
616,772.5018909382684
617,4237.691310095393
618,11019.021163517315
619,9205.362725853323
620,1046.131403620706
621,830.2058372788747
622,976.4639157440033
623,2744.370767068085
624,5094.110106870768
625,11389.555710999412
626,174.90249275234737
627,454.4597253735187
628,2080.1197246906313
629,2827.7641382657766
630,752.6436758618565
631,8878.967709368842
632,2062.0815405486323
633,2009.9519035356886
634,4426.633127126464
635,8558.23155357073
636,5065.285503977922
637,1814.512639394518
638,13144.058306210933
639,5050.654133289788
640,7645.179793992713
641,-134.84830985478766
642,1241.7840045414323
643,4779.502549461838
644,305.7002102510305
645,1263.426177943168
646,2623.191483993099
647,2209.2848976555533
648,5641.770620297324
649,2348.9667781556263
650,3326.646507127165
651,14463.66408517106
652,528.8604927262963
653,1900.4354590249172
654,891.7127746636415
655,14428.77215337801
656,2619.7754797552407
657,590.3570802208656
658,841.07435370853
659,968.5897664505756
660,3794.515756378726
661,1697.0294895540796
662,4927.024284822383
663,951.6584936205577
664,-2105.8359438661655
665,1015.3175512081793
666,6083.087324802405
667,4228.568043789259
668,12809.617456715629
669,10921.504491161253
670,1110.5783253950945
671,15180.324396951597
672,1087.9454541917612
673,2173.8227078099917
674,1770.5073600078958
675,6416.601348449085
676,3906.266788973604
677,2161.8639706261374
678,74.94829641419847
679,652.6482078534891
680,-11.336960950197408
681,9193.198736186085
682,2654.071478906196
683,1145.5769573745138
684,3315.155616032701
685,-487.40201878159405
686,1481.4638263437837
687,3274.771985661735
688,-267.1327430820793
689,14193.712539095946
690,3399.4399389730993
691,669.0107057558816
692,1430.0608142482224
693,6826.504386094057
694,6756.249945656393
695,13487.584941762003
696,472.7046737917376
697,3773.7915023611567
698,798.8028744486733
699,1517.1843539836373
700,1410.3580071188835
701,3110.4702650141744
702,-203.9375232552975
703,2996.626016356041
704,4609.605582884931
705,904.0679627667796
706,-1244.8882936040527
707,6178.862166768856
708,1155.5748441742626
709,315.21599992054144
710,6147.952456034796
711,5806.704304382698
712,590.9136232629016
713,1315.9959944109087
714,-1110.017324825577
715,430.5786139478014
716,2088.929574020393
717,7075.039531000321
718,14296.935381206102
719,8855.269527469442
720,9472.684949785731
721,4895.581781665736
722,-851.2144607304899
723,2628.698072084133
724,2995.5564007712496
725,5248.8235607841325
726,1552.8317164024006
727,166.75931826799342
728,1936.5883514949774
729,9163.906833955618
730,11819.946090163194
731,2632.148667807933
732,887.3654032448153
733,4533.993922702031
734,5203.104510184071
735,10239.842170330281
736,6418.75845854697
737,2524.6361771534275
738,401.47871802154486
739,5478.674510494426
740,2887.546362193303
741,6076.642977468449
742,5021.867056614691
743,379.99830129724614
744,10406.773113201103
745,15162.290374020553
746,235.19221790961
747,1459.475921910142
748,2197.8945127078823
749,646.5753211280239
750,727.4213423468341
751,2429.2691166143204
752,6127.165719919698
753,3804.134414547209
754,406.903258405438
755,3870.1386483797
756,9622.81721727925
757,2348.5269077476214
758,3141.2132300054773
759,8991.058265674093
760,9019.434153108095
761,2147.4969486871078
762,1320.4509908318164
763,2247.4567747733818
764,5277.712401082951
765,2471.9079546235384
766,6586.261172255233
767,4519.872341237812
768,1570.9318118381625
769,-217.44399741913094
770,5415.500754416385
771,-349.1876077746201
772,1219.598973394733
773,668.2632379454594
774,4263.520316520996
775,4971.831108028061
776,1543.881083606636
777,1779.174485639976
778,7196.736774486377
779,6890.990493867439
780,7073.181960523061
781,5823.296835634012
782,864.5061866840192
783,4987.977917084357
784,785.2762571564754
785,2423.3809925974474
786,394.57507524880793
787,5352.9641731335005
788,2381.630409182326
789,394.9761329473913
790,4968.64791818417
791,1558.4338141227217
792,5360.406522273806
793,-1116.026156693998
794,1607.364556228371
795,5702.157728368253
796,3263.6056189500596
797,6163.506558440482
798,13173.068944758976
799,-343.63964889385716
800,-44.770882921602606
801,1690.8479264513066
802,618.710088817023
803,13735.544021838952
804,618.6051679192537
805,1702.4136226329692
806,2235.154863142713
807,2485.9409234354243
808,749.277405711714
809,-491.70323624366665
810,603.477227663519
811,4765.421763814404
812,214.0155272968259
813,2505.310501598281
814,1252.18324278617
815,6588.122030090053
816,5591.187248911112
817,6283.438022597858
818,1788.2570571889405
819,60.53115168136492
820,5469.8027173367955
821,1758.5419257375952
822,4583.363973412446
823,4006.4331474963597
824,414.78609399629886
825,1455.8868233285175
826,448.87680821644244
827,1571.3231279010351
828,5738.377363617246
829,4235.307161425401
830,2482.6530226503533
831,5233.286508277771
832,775.3541108019817
833,2932.5247375049157
834,5611.60677813768
835,10823.532806759085
836,-1678.0056796523013
837,5798.924307567002
838,1898.7961402841768
839,7156.464817845398
840,1283.1781733513326
841,2572.53334982246
842,479.49682093658885
843,891.4287372533927
844,2331.2843977813527
845,6920.582732344763
846,1525.6705186135073
847,2602.405027092733
848,13978.843325269767
849,75.08364563858004
850,1662.7059216840703
851,10647.12415000704
852,25.628526799293013
853,-1099.7956905923875
854,5339.765882902568
855,2048.499541196895
856,732.2748920891531
857,926.3194726849156
858,1074.8692373502226
859,6010.628517276922
860,10644.003318834253
861,2224.6591143648834
862,2147.580426898791
863,1183.7073408550887
864,-621.8728759437472
865,1122.6344289965218
866,2849.312508590057
867,1032.215828869988
868,9041.895136117924
869,3143.424949830818
870,2148.7059780135132
871,1347.915081671084
872,12786.562436320763
873,2145.0244699775353
874,643.2894817349575
875,2162.742861386204
876,1737.1607876124403
877,974.7431779618537
878,2521.94032334647
879,9861.29021022299
880,3128.479959849684
881,4787.959879549961
882,6076.340408556225
883,1099.1937723594529
884,3532.4653812237016
885,6718.269647143725
886,829.4513030697594
887,-1239.0014416855893
888,568.5405295235196
889,1650.5114493005622
890,8233.459353216931
891,892.1104209623545
892,2656.660572078698
893,1197.6016968300873
894,5277.253324611378
895,-371.95107382986043
896,4025.3643112798595
897,1360.9413140594152
898,-87.77491868125753
899,4448.038757274998
900,4314.483248398541
901,530.5627587966119
902,5537.167206003554
903,-23.648867547387454
904,1582.7021803621974
905,1219.8224112191392
906,3688.2319932356286
907,2357.752871684067
908,4224.190156037085
909,9411.557364433502
910,6075.919346526691
911,887.2687534943475
912,10411.149410708022
913,8009.965955318847
914,1899.8605374317276
915,10698.213635451573
916,8254.884015909098
917,13403.66585042346
918,6803.189200888664
919,239.36381551137674
920,573.2118014280722
921,4257.167374133233
922,4555.745327655133
923,-661.6804410364384
924,16254.689722897005
925,3628.228578846512
926,7212.977449840628
927,952.0801358508256
928,4053.28468427587
929,1375.4220011612733
930,3588.935099514241
931,3991.3818801088178
932,1168.443804757807
933,4484.430691456635
934,4953.356547112068
935,1105.5081565158066
936,1412.0447960501392
937,975.955974250317
938,4090.133615456207
939,-1189.9548278616567
940,6385.460346590611
941,4733.314320865774
942,1646.6503773725385
943,911.2045091656719
944,181.98630997982582
945,5058.212804371084
946,616.6102585209092
947,764.9332427861705
948,10307.04380007748
949,9528.789328239594
950,257.2793614981392
951,279.2124089768022
952,3216.383198451206
953,896.6500189955536
954,-773.1343852307846
955,6473.273366916676
956,4906.561947830509
957,8417.769705133946
958,2496.5028554274486
959,1431.7593182679939
960,2264.5549558731736
961,6827.174305156424
962,566.8450401357077
963,2634.709086430561
964,1014.126533851309
965,8242.09576875615
966,3557.85092128179
967,5600.569937617335
968,7279.275845938771
969,5367.8573334200955
970,10450.722580129961
971,2800.3650201691958
972,13355.754262318878
973,1528.52197977913
974,4241.768354145417
975,1029.4889870733928
976,2015.4550882604487
977,5554.031544985854
978,2289.9213870522676
979,2652.498281049553
980,9156.541924818974
981,-154.17137978026585
982,2444.2149680866683
983,-282.46516570380754
984,3720.0478378304465
985,16910.053507157358
986,2997.0190118310943
987,405.17172894111036
988,1850.210369748807
989,2083.116369286031
990,3289.5929383595944
991,2305.4345328083236
992,2190.649898537153
993,911.9031334414572
994,4464.260334599238
995,1543.71412805935
996,320.67897528241656
997,1317.8234853694194
998,1490.7742373293117
999,27.08491251127498
1000,5309.802866576903
1001,7881.312962075914
1002,1635.2978993580932
1003,2205.426956177941
1004,3320.0640971871853
1005,93.42828288433657
1006,664.6200684641326
1007,4706.244583610136
1008,-277.50063812326607
1009,3121.662540165742
1010,7177.991133231157
1011,1533.1762978638017
1012,-1018.7362547510911
1013,6798.192742518246
1014,6724.162887661985
1015,491.62269464185147
1016,7506.285082720877
1017,1374.023798151111
1018,4735.637308786362
1019,5500.323432415591
1020,9423.572243181545
1021,1748.681568978146
1022,1034.9402985298648
1023,2198.609665049391
1024,-386.0943411662156
1025,15744.802549182186
1026,1319.425139439617
1027,3715.650236785815
1028,660.2503944674245
1029,1962.165652975479
1030,145.53484010770308
1031,1253.2636298717307
1032,5327.734939830785
1033,4561.677460031497
1034,-797.0923819005684
1035,2333.469158630832
1036,105.42404054922872
1037,6500.621682556381
1038,446.46907378625247
1039,11056.78340625215
1040,10076.718246973258
1041,1151.8474865092576
1042,10258.276463973096
1043,4352.411062641011
1044,9784.867233020981
1045,-895.8178595194859
1046,6781.8525800930265
1047,897.3042384890441
1048,69.14808972531273
1049,1313.67267103632
1050,6009.659797638244
1051,3866.8566230395013
1052,3803.8513035617348
1053,10294.355808141763
1054,10353.10708278214
1055,6303.368020327231
1056,15104.406472146213
1057,5264.9743174200685
1058,1970.5445792004261
1059,9871.919614075734
1060,1643.8859034018446
1061,1995.3983199743009
1062,7016.806211420577
1063,5472.4441052406755
1064,1115.6165977519431
1065,13480.754895946604
1066,6492.8754264599975
1067,505.2334439049041
1068,1274.7742373293117
1069,13343.835853000244
1070,-98.11915111551934
1071,6910.686471109204
1072,1103.2889167899825
1073,2103.7883590744927
1074,6583.285130188633
1075,1203.1892706374747
1076,-994.2962456067107
1077,11154.917764913382
1078,1649.4015005615402
1079,1484.1206257881681
1080,2057.1308925303056
1081,5906.559420392401
1082,9264.102387868454
1083,6421.268931409568
1084,487.2074683337796
1085,758.9411005639859
1086,10996.690503125923
1087,4438.509931107931
1088,1217.586610550312
1089,14399.271393941122
1090,6565.402619618462
1091,6281.871498063201
1092,4395.444747375718
1093,-993.1866811817999
1094,5258.371834910704
1095,13105.91106002185
1096,-351.40940446712557
1097,5939.518729607652
1098,-1096.8624556169534
1099,3025.2001237032027
1100,579.1920158776134
1101,309.70089961791655
1102,686.898291809237
1103,13893.21503885519
1104,418.450787894536
1105,-116.06975649824426
1106,580.0154596280372
1107,2596.2924746782883
1108,2103.92647731975
1109,3956.9085357914
1110,2383.509545126927
1111,13339.306727533094
1112,2754.134599089319
1113,2662.720624313498
1114,10355.974645626873
1115,-590.2289950682907
1116,2626.1947719263308
1117,7336.164903184258
1118,3111.245728337014
1119,2281.3705632255205
1120,5174.473481047391
1121,3757.9160699552663
1122,424.64946028613485
1123,2073.778416395912
1124,596.9681929450817
1125,729.7927173050662
1126,6626.748876553115
1127,1045.4711031073748
1128,895.3522361273576
1129,13039.921206511162
1130,4751.102749409471
1131,4889.011682242084
1132,8235.82441941243
1133,2730.178028416776
1134,-904.38711095302
1135,194.70517926963612
1136,939.6724189202682
1137,881.8500246464064
1138,199.99996371175303
1139,-631.3051718004781
1140,-207.11342363660606
1141,1060.3656523390287
1142,1692.3629481252092
1143,5435.687614523107
1144,1062.3172647458637
1145,2973.0492531726973
1146,2509.9892240781605
1147,6766.0680440016695
1148,7337.89407556603
1149,13985.976956301763
1150,506.1177744028537
1151,6664.81552581691
1152,6482.735973193547
1153,3608.0511584787364
1154,1132.7872289288189
1155,9937.126923638105
1156,3646.7511782301713
1157,3018.686639004639
1158,704.4732173360435
1159,6368.495328328901
1160,9432.41114417906
1161,6225.5166125012565
1162,-2550.3163473674567
1163,14690.49204927233
1164,582.6574733212155
1165,-8.13417818399057
1166,6744.118219467994
1167,992.3035512107026
1168,817.3905196762212
1169,2275.623246438242
1170,672.9217345091511
1171,7311.078985692446
1172,965.9734573023993
1173,689.8580777519551
1174,4349.497814613437
1175,1351.1240821050465
1176,11634.386941732228
1177,387.15438065358876
1178,1521.9843633033533
1179,3864.575532958295
1180,899.0501875068271
1181,4440.970084830823
1182,3763.228105194884
1183,611.6374563766058
1184,7316.666771494368
1185,842.2999555093206
1186,226.09427396184628
1187,-115.62374844965507
1188,408.7496165375496
1189,1499.9189089983051
1190,15671.011708479142
1191,-1430.436765901396
1192,2973.727925816761
1193,7536.247978676656
1194,5815.357579091058
1195,2985.57738265623
1196,1867.8997094730303
1197,14455.976940217486
1198,609.3539647088705
1199,14047.527445249718
1200,1731.3261174777954
1201,5769.9623431096015
1202,3439.8474202399166
1203,5684.772212532539
1204,1046.0364489706358
1205,5734.735238833167
1206,11942.94251054475
1207,8838.61304425116
1208,3214.608036640046
1209,13899.475227999557
1210,12790.351348419454
1211,5199.28832270514
1212,923.9032322267744
1213,727.0879720237317
1214,8169.571943120527
1215,7132.187292054499
1216,1176.8592427386807
1217,1455.6408728608794
1218,1302.6957290417645
1219,7275.288759495844
1220,7677.300950490513
1221,-771.6456582722531
1222,10971.918962506425
1223,65.31834651142071
1224,6933.737535202577
1225,4378.205903557251
1226,392.0167229856929
1227,3537.4973145184813
1228,992.6851189886829
1229,95.67075857986265
1230,635.8245179601086
1231,4231.602850257463
1232,638.5068824204345
1233,3178.8463747336637
1234,4400.218999290734
1235,4742.441632656532
1236,3541.6088201824205
1237,4243.145526814255
1238,7161.416536495599
1239,8251.460453342082
1240,1870.510973562567
1241,-437.83874537967495
1242,6098.662090053195
1243,862.7612354256062
1244,6802.651168854657
1245,6394.47705000577
1246,2633.848540454649
1247,3959.499100784601
1248,3661.4576913086835
1249,-503.9481964532297
1250,9590.149503775934
1251,10702.483303232711
1252,-1231.3543485038062
1253,734.9063354628806
1254,3231.754076531349
1255,9473.365556277658
1256,1980.7744209787702
1257,1632.3067704430146
1258,8496.61896356563
1259,553.3345538115036
1260,5688.669070557365
1261,733.1186441057621
1262,1374.3381233612504
1263,3254.583673215396
1264,696.5774797477229
1265,1892.4321587253496
1266,1931.259539506872
1267,6936.575121960248
1268,966.2981238771313
1269,5859.9172114252215
1270,762.6710256297315
1271,4630.894925401767
1272,796.1126028912072
1273,775.8261697649777
1274,909.5448415735941
1275,1765.7874598545836
1276,3929.6924868294045
1277,3868.3414350626986
1278,45.76786952544262
1279,1836.1890331156983
1280,1510.5846318652807
1281,2146.7475114582467
1282,9472.684949785731
1283,7460.466976831423
1284,5433.5503434552775
1285,3079.6696105477004
1286,3510.69303328165
1287,7464.547059322037
1288,4054.1706218377963
1289,1354.0306852429476
1290,3454.302994599022
1291,4777.180132593618
1292,1219.9219115038127
1293,1911.4171580386098
1294,329.9503759483173
1295,6751.989506532636
1296,2067.2710250137093
1297,1176.4850906348256
1298,2109.773061589751
1299,5090.34294705667
1300,6433.647759741403
1301,781.4475600340202
1302,6946.0043974429245
1303,5903.856172430396
1304,246.91088412338286
1305,1055.165938408008
1306,726.1019447999597
1307,1824.5861508492744
1308,823.6629884514009
1309,7728.540682762286
1310,3985.502012726193
1311,2974.342729115046
1312,651.396870225276
1313,1566.4195090397047
1314,712.5808086884267
1315,3463.34720797861
1316,3405.4923419470883
1317,1216.3464631865077
1318,-268.08795769934386
1319,1161.8336085930523
1320,196.36174122025204
1321,6437.952075910691
1322,3344.5442415024
1323,12643.641570686994
