,price,id
151,1762.6484386946838,151
152,11917.355357306908,152
153,2738.3025817901184,153
154,616.6773831492543,154
155,14454.17347584771,155
156,3539.2405553772564,156
157,2938.8561322036144,157
158,3804.584170499632,158
159,900.6834558899911,159
160,7924.084848500579,160
161,9768.744747840054,161
162,712.9932956125031,162
163,600.0157405777994,163
164,5418.160236164751,164
165,10892.721230933957,165
166,3089.0077980300475,166
167,4827.63914243015,167
168,3252.6344573927654,168
169,11385.574314854863,169
170,775.8927300483502,170
171,1544.2733144959134,171
172,4763.485804346603,172
173,1977.6886917996317,173
174,6485.114639698765,174
175,1854.3061221542196,175
176,4445.9750869484005,176
177,3590.7560023050087,177
178,2596.3823042584454,178
179,3427.3963644025152,179
180,3466.430452767995,180
181,1923.9633540257425,181
182,887.6132244914729,182
183,1611.09545772296,183
184,769.88364069311,184
185,3982.13753357129,185
186,949.368806163001,186
187,881.7761094906409,187
188,534.6743813585293,188
189,1727.7702832770487,189
190,2239.437654967442,190
191,749.4907180146132,191
192,807.077261881356,192
193,6364.171744688146,193
194,4060.0479292227724,194
195,2401.290103534117,195
196,687.958432606205,196
197,12920.609163185662,197
198,635.4249892859256,198
199,9201.069754096428,199
200,9950.679703983064,200
201,6307.193210170505,201
202,601.931506137082,202
203,737.4956167991563,203
204,6467.179273073936,204
205,3688.515119133682,205
206,690.7155067978845,206
207,3010.566928523059,207
208,904.2457997430465,208
209,8128.777095917378,209
210,2544.2532061353813,210
211,7395.281662656011,211
212,11071.542470733471,212
213,440.13040876211306,213
214,1363.982208115413,214
215,877.6186891281073,215
216,2568.991403368294,216
217,2582.5868885981586,217
218,820.6008467208038,218
219,1295.2084514297237,219
220,2027.4301850100135,220
221,1932.4860851139392,221
222,9066.884522281385,222
223,1043.1170575294618,223
224,1236.8720393116857,224
225,4392.586653597835,225
226,3650.129774570892,226
227,1787.1872028685136,227
228,6662.425016000985,228
229,1786.8623476539576,229
230,5083.803737610101,230
231,1488.0505488424008,231
232,1034.7534571688323,232
233,1562.6870258648144,233
234,851.9511222564121,234
235,8497.965173011824,235
236,1232.458950062809,236
237,902.1662999972381,237
238,4288.059807707869,238
239,8162.806643682272,239
240,6083.679325632654,240
241,840.6190348874981,241
242,15238.895078932495,242
243,4463.263888137391,243
244,546.8396753215853,244
245,1014.1527597670182,245
246,2497.474831463514,246
247,7539.437363708565,247
248,10609.424611301805,248
249,5535.809907279822,249
250,5348.242703907705,250
251,1598.4666975929351,251
252,2845.066542645581,252
253,5096.853408638812,253
254,5036.452353046665,254
255,1325.28296517737,255
256,699.4141015148024,256
257,2038.4701110582057,257
258,798.626862571113,258
259,14919.817302347315,259
260,6379.678859585915,260
261,4683.782629605515,261
262,1723.6201746135264,262
263,3856.8994899098934,263
264,765.2476196776709,264
265,2350.456505598087,265
266,7578.230291901842,266
267,1804.7094496437671,267
268,1040.9769003970482,268
269,8984.194195801718,269
270,7488.949707922677,270
271,789.7977622720238,271
272,4406.777467094779,272
273,5040.220828891002,273
274,482.48754363035056,274
275,926.0009162162143,275
276,6378.264338350366,276
277,608.0747711446538,277
278,7067.986132214583,278
279,8557.580748143657,279
280,1642.9897070971026,280
281,2689.541804980977,281
282,3898.806010754806,282
283,9066.38976013665,283
284,8991.896164368862,284
285,10750.199738479674,285
286,5046.519140455325,286
287,15955.17986838638,287
288,1758.1853303341604,288
289,6346.962325088281,289
290,482.53407671106896,290
291,9202.999047303865,291
292,16281.987959762555,292
293,839.8398551548458,293
294,7452.458787500391,294
295,1791.3829789585154,295
296,2100.2252084471997,296
297,657.7449293260446,297
298,320.44351633207333,298
299,5509.394239774349,299
300,2859.078081367936,300
301,1126.3815369250603,301
302,4042.858517059334,302
303,5725.926455023313,303
304,5684.296013639364,304
305,8829.04440636278,305
306,1069.2801293392301,306
307,951.5666698037966,307
308,1693.2052883806114,308
309,2127.3425188425363,309
310,1743.9059098716466,310
311,525.2221947126365,311
312,7875.426476717318,312
313,5145.366188301448,313
314,2391.6381207038585,314
315,10880.14557520986,315
316,606.6165506184469,316
317,1212.7112560497187,317
318,838.7789649282519,318
319,8254.717038764722,319
320,4916.61580755539,320
321,526.7342118174057,321
322,536.9201720869333,322
323,533.6168675495165,323
324,844.8375311141822,324
325,5514.423547218761,325
326,1602.9424644734345,326
327,1855.9925966371566,327
328,6592.870997750018,328
329,586.9290694764647,329
330,16436.951536127828,330
331,2252.447440700391,331
332,790.9566155655357,332
333,8535.784450375171,333
334,3479.904106700471,334
335,1890.0853439495395,335
336,14150.930701713994,336
337,871.1005678044171,337
338,949.4008713717307,338
339,5866.764850130515,339
340,726.1453008356206,340
341,1547.6900026005435,341
342,593.6116939261001,342
343,4459.2632996896455,343
344,4320.454837616598,344
345,1747.4362708509639,345
346,641.6038438465924,346
347,2524.816180759569,347
348,4927.1406479552525,348
349,763.8155471295561,349
350,3208.4390102127522,350
351,506.89977373918947,351
352,2581.6996115435404,352
353,1925.8361846071257,353
354,686.1488620434042,354
355,1510.3998499137963,355
356,778.4000181251712,356
357,11797.596411701352,357
358,1444.7762219411136,358
359,596.2740194495972,359
360,1000.7880706048551,360
361,8132.959405953899,361
362,594.253619765331,362
363,9119.517778900034,363
364,3256.362038070147,364
365,627.1234719418609,365
366,614.0499461577537,366
367,4485.07319909378,367
368,1702.1545850284517,368
369,703.564210178325,369
370,656.6780723660365,370
371,792.8885118156813,371
372,5983.602490229598,372
373,810.9100664382607,373
374,501.6898089488808,374
375,898.2779960907762,375
376,734.7044063353108,376
377,4201.005259575511,377
378,2772.5886678803386,378
379,669.2238529470673,379
380,4492.274659158047,380
381,535.0450523747608,381
382,658.6087593076636,382
383,9414.685710566318,383
384,1174.1755570385426,384
385,705.4870230292375,385
386,16481.105389721102,386
387,11873.208948333835,387
388,799.6748940567095,388
389,806.1368357502512,389
390,2704.4627615004824,390
391,826.0790142327689,391
392,8472.349915010012,392
393,617.615054338971,393
394,1873.2889775326194,394
395,4868.855831841109,395
396,737.5441919176775,396
397,2088.5594635432803,397
398,992.703328559012,398
399,2352.7200199575987,399
400,4924.976418821367,400
401,606.4176551181821,401
402,2488.5303450431143,402
403,10461.975719442675,403
404,1388.2308040486746,404
405,1071.0044286995612,405
406,651.7790352214706,406
407,17569.312599215955,407
408,1899.5956386153084,408
409,5889.389000856211,409
410,871.1162808016683,410
411,688.2388927060593,411
412,4436.304380013491,412
413,1462.5662976007568,413
414,7056.746503092237,414
415,801.477745024289,415
416,1421.2539307069944,416
417,7976.546695362334,417
418,390.0031967288911,418
419,4678.069396023719,419
420,13555.423441406068,420
421,4228.774255053861,421
422,5068.170923804757,422
423,833.7307983440943,423
424,1325.1632381635864,424
425,555.1612408345501,425
426,660.0812827209046,426
427,15020.043061308788,427
428,1710.1326804045743,428
429,7478.388891696723,429
430,4194.158776514775,430
431,16197.76188532763,431
432,2087.6634018278055,432
433,3086.8773575549753,433
434,601.9347072761803,434
435,3244.2157440392857,435
436,2300.059686077484,436
437,1209.9843489943855,437
438,6735.813539727949,438
439,622.7619789406775,439
440,3574.0347238832455,440
441,1554.6783384247326,441
442,827.792943276814,442
443,608.8941473723099,443
444,922.8562081455166,444
445,1146.0692470252798,445
446,2372.0605363458562,446
447,5499.285363201983,447
448,828.4981777534028,448
449,2337.0660685137327,449
450,748.8838631843985,450
451,1136.676779448095,451
452,7157.118151072483,452
453,6627.039165389001,453
454,2943.5885774329804,454
455,3967.7346150188087,455
456,1079.7083190071985,456
457,12320.47049029427,457
458,3915.474666978622,458
459,5033.902057714788,459
460,12409.87329180459,460
461,526.8586496900995,461
462,726.1513899648972,462
463,562.9916438384232,463
464,970.7983112929909,464
465,3993.4145419142455,465
466,750.6908220126475,466
467,4011.1127180763388,467
468,4731.420689815392,468
469,1433.9305062411104,469
470,2623.5756798361213,470
471,2274.9034817005004,471
472,2420.7002370106015,472
473,6756.52018900729,473
474,1400.9859429292087,474
475,1169.0438151665817,475
476,16115.944809347935,476
477,5210.259707468087,477
478,2569.247012977594,478
479,10840.748825516606,479
480,829.7736211757878,480
481,5485.55848365967,481
482,11281.372108352854,482
483,14954.062301005277,483
484,1297.2766506108705,484
485,4332.668075140877,485
486,12861.174965359129,486
487,3117.220042014945,487
488,2545.266108388156,488
489,1940.4034958175796,489
490,617.2308704604926,490
491,683.4422673542434,491
492,4814.982310747181,492
493,8844.46888274683,493
494,2349.506458706783,494
495,894.251264379681,495
496,2208.358150927674,496
497,5165.586634196339,497
498,1708.718518044004,498
499,4195.563891284931,499
500,10132.2961519016,500
501,655.8557892108561,501
502,9300.767403244427,502
503,1454.0093811772479,503
504,556.7852902384996,504
505,4563.039815516962,505
506,654.4326770023423,506
507,3865.7631651927013,507
508,1749.580613506012,508
509,980.2643482290113,509
510,1406.8135919654896,510
511,715.2688782628366,511
512,1113.9969163755165,512
513,3990.631379173938,513
514,3274.3998696420717,514
515,15485.95923373893,515
516,4461.3960390183875,516
517,7065.68117307037,517
518,1118.774396522657,518
519,1882.3544926028856,519
520,5449.005658991512,520
521,1909.0618216933644,521
522,800.0533557178886,522
523,6207.982919489188,523
524,9205.061122214634,524
525,1810.9090307613415,525
526,1459.894169065179,526
527,2429.5570105792267,527
528,4768.259392833845,528
529,4676.620862566784,529
530,2700.4544341676883,530
531,2239.4148785603657,531
532,2927.492586870099,532
533,7135.718078619401,533
534,2688.1922512549745,534
535,15257.036743626119,535
536,15389.322696390398,536
537,4755.140980764973,537
538,2067.9322424260217,538
539,2112.1491559378223,539
540,10411.807061352716,540
541,11013.070448486813,541
542,746.2176811369834,542
543,15834.89681538686,543
544,615.82676126288,544
545,7615.431070117564,545
546,9531.68849979605,546
547,1876.7882081359608,547
548,933.1799898581065,548
549,8148.6156744050195,549
550,628.11114245667,550
551,1017.7647630166294,551
552,6554.984061285047,552
553,1679.9836186377186,553
554,2439.6859483998533,554
555,15490.48842063162,555
556,4932.521257449277,556
557,9683.394414663493,557
558,1486.7871386024517,558
559,2755.0073838009266,559
560,684.988306037051,560
561,2571.078691036552,561
562,739.8701586676248,562
563,4281.8880240813205,563
564,5430.614481864902,564
565,2440.5707094907566,565
566,2520.181204823604,566
567,2205.7714627976256,567
568,5478.7814851782405,568
569,1859.1981623733507,569
570,1193.8381496077147,570
571,4346.721007510139,571
572,15582.004500769375,572
573,15714.071930227372,573
574,4908.743337509917,574
575,636.9658284376261,575
576,4567.61458204595,576
577,1160.5605506562017,577
578,689.0729276040238,578
579,3522.0385036477514,579
580,2234.670777349278,580
581,919.2645159412307,581
582,954.1503814518057,582
583,564.0283987957915,583
584,8095.575974891653,584
585,1755.3582497142493,585
586,799.535497408943,586
587,1008.5062416101258,587
588,2717.6378363295166,588
589,3506.2844953000645,589
590,1695.0885804499312,590
591,590.8749669496323,591
592,854.0534826536716,592
593,624.0391103225542,593
594,8845.598275272541,594
595,1269.7825661589252,595
596,14522.805843942177,596
597,856.9306204482469,597
598,1126.9157894716536,598
599,3380.7056251444424,599
600,2427.631869123987,600
601,8599.404407895014,601
602,2310.8646368593377,602
603,10446.935903251231,603
604,591.8767909246419,604
605,1276.7951596026212,605
606,966.5373792873706,606
607,5213.853945966532,607
608,2240.0132358101605,608
609,659.8525677941614,609
610,1831.1528048365203,610
611,943.6083158473059,611
612,3318.294200055443,612
613,3115.967911301474,613
614,889.5716026762913,614
615,567.4868839979854,615
616,778.4000181251712,616
617,3319.337537821643,617
618,14819.95607439817,618
619,11081.268480176615,619
620,913.0448891979377,620
621,639.2937047083494,621
622,927.6150541590188,622
623,2112.3122129315507,623
624,4566.8938980071325,624
625,16048.89256326841,625
626,1195.114531559733,626
627,696.864556448046,627
628,1812.13339466543,628
629,3544.2663877414557,629
630,2279.9556142270344,630
631,10311.822585350967,631
632,1251.1358044531064,632
633,1078.488439989421,633
634,3830.670829197864,634
635,8050.078643160608,635
636,4404.489903479132,636
637,1126.8438163804801,637
638,13211.383083036928,638
639,4571.030909827409,639
640,7143.22951582128,640
641,599.8252152447443,641
642,873.4522933511755,642
643,4553.914920689729,643
644,987.8976507954395,644
645,772.5939233387128,645
646,1978.9281686299173,646
647,1742.1430314421714,647
648,5000.721142911912,648
649,1865.489425669701,649
650,3641.79040361212,650
651,14624.559247317133,651
652,1356.43057681483,652
653,1973.7203331398516,653
654,955.052868196953,654
655,16586.32135883949,655
656,2659.9684575722026,656
657,1326.7520612975402,657
658,811.5411595150451,658
659,933.79028305079,659
660,3010.274851210441,660
661,980.2643482290113,661
662,4399.109836546665,662
663,596.8412603310709,663
664,417.42239939568054,664
665,937.7818267213488,665
666,5735.453586757702,666
667,3480.2440287593113,667
668,16718.78944582206,668
669,14312.605530106846,669
670,1918.0463659502207,670
671,15643.592892682384,671
672,1377.4341740948034,672
673,4804.555287012599,673
674,1096.9371021290235,674
675,6477.439345726228,675
676,3902.5542034735295,676
677,1681.9567025125787,677
678,1336.591936946499,678
679,1340.83645327001,679
680,604.8314959381249,680
681,8284.099473315711,681
682,1860.9745618335448,682
683,1409.8297660279495,683
684,3890.99390820749,684
685,657.0845809854468,685
686,1454.0093811772479,686
687,2486.167186025212,687
688,665.9712289663491,688
689,15624.461198177303,689
690,2947.366865311178,690
691,785.5862058293221,691
692,1034.0874959431915,692
693,7824.300501412718,693
694,5693.417501684027,694
695,12112.308472839455,695
696,701.3459906133356,696
697,3077.8573846925333,697
698,619.41752839986,698
699,1105.948024090443,699
700,955.8185754664527,700
701,2858.249333726573,701
702,730.1717933670566,702
703,2585.7317552915474,703
704,4118.912426100632,704
705,834.490951400026,705
706,496.41643622137707,706
707,5447.281536824113,707
708,943.0661465335291,708
709,657.1878288340422,709
710,6609.402179310128,710
711,4921.509000908487,711
712,754.8990904980752,712
713,834.9789518384115,713
714,546.5985233445028,714
715,721.779473108184,715
716,1312.06084953946,716
717,5889.389000856211,717
718,15049.163638508295,718
719,7248.779327578509,719
720,12623.282783004846,720
721,4116.790851378539,721
722,637.5606328239115,722
723,2224.955677054193,723
724,2721.6748517157994,724
725,4903.457132739628,725
726,1000.192916188761,726
727,622.8475135307255,727
728,1587.5431403062546,728
729,9958.761001541541,729
730,12247.928276936102,730
731,1979.7653587451405,731
732,773.50535858326,732
733,4565.775853342587,733
734,4975.100695317068,734
735,10425.217954368056,735
736,6917.122390182405,736
737,1934.2410779536012,737
738,704.6573127489953,738
739,5317.771911918337,739
740,2664.727329751636,740
741,6004.275849986282,741
742,5041.336138950262,742
743,704.2610100497857,743
744,11725.570703235184,744
745,16967.96619455003,745
746,825.5731795210237,746
747,951.865458418267,747
748,1705.336323889893,748
749,726.2635682301951,749
750,1219.3395613954656,750
751,1885.0605091390908,751
752,5189.168714556842,752
753,3734.7375244766795,753
754,675.2033824180281,754
755,3021.8803161536134,755
756,9260.872703456962,756
757,1746.4570897187987,757
758,2446.6051334185586,758
759,13575.00853951754,759
760,8626.08810763515,760
761,1376.7065184926173,761
762,1428.8298162237043,762
763,1877.4431809268474,763
764,4272.521543380035,764
765,1894.5393130989125,765
766,5529.59529206164,766
767,4428.834372371923,767
768,898.9753256051836,768
769,702.5649194831199,769
770,4943.165669144384,770
771,560.512395924411,771
772,923.6943822316948,772
773,575.6525012696893,773
774,4029.1527401853546,774
775,4383.160982986977,775
776,951.9358095257758,776
777,956.2766463127855,777
778,6225.986423990363,778
779,5784.86742469137,779
780,6683.266133318449,780
781,5371.355937739756,781
782,584.9007909599809,782
783,4574.737157054291,783
784,746.3516219237003,784
785,1791.9585598012327,785
786,688.1850511363202,786
787,4527.990248954264,787
788,1777.4798237683508,788
789,621.3846314627715,789
790,4278.813289802297,790
791,932.2514492078164,791
792,4550.0991869101945,792
793,551.9920597589144,793
794,1455.4446287973906,794
795,5280.738311324452,795
796,2939.141479995184,796
797,6410.7536396068,797
798,14094.521241981742,798
799,582.0829191266239,799
800,651.8669693636207,800
801,1490.9673037137857,801
802,736.9350143353355,802
803,13254.84813231412,803
804,766.7956146714517,804
805,1582.5029433019788,805
806,1868.665145009033,806
807,1866.3997999729856,807
808,690.2376023234194,808
809,554.6497030915028,809
810,731.6967724636944,810
811,4210.383645583301,811
812,690.3274685224086,812
813,1791.3829789585154,813
814,898.2174973244053,814
815,5856.013084601495,815
816,4937.051593404185,816
817,5737.6961264817655,817
818,1894.9176786782198,818
819,590.7956773248295,819
820,5085.47755868149,820
821,1613.6964097637087,821
822,4156.339575796715,822
823,3582.009934382672,823
824,666.1865866075345,824
825,1457.4332696521503,825
826,662.1832871284687,826
827,1560.3369174613829,827
828,5035.345073392193,828
829,3931.8000813434232,829
830,2626.355771464305,830
831,4607.262069087842,831
832,538.6555567527573,832
833,2393.475405620819,833
834,4973.194490859569,834
835,10316.950106189339,835
836,474.8629187098702,836
837,5384.469082446774,837
838,1610.1014827991073,838
839,7034.261513696241,839
840,1068.9527946962273,840
841,2391.1578495718904,841
842,689.779150530191,842
843,1822.3689574282473,843
844,2635.2206998201113,844
845,9736.256283507077,845
846,904.6643319483644,846
847,1799.8859081143441,847
848,15460.604613757494,848
849,662.2096424748918,849
850,1548.8766774035835,850
851,8675.534874930156,851
852,1159.8862060601202,852
853,534.1804586814089,853
854,5709.6630219762965,854
855,2147.986392154225,855
856,2003.1674932649253,856
857,1856.368361051267,857
858,1307.801385473527,858
859,6439.181925631372,859
860,12702.843465117507,860
861,1678.6431544880827,861
862,2163.434181402723,862
863,673.1381994393251,863
864,703.172767269857,864
865,776.7425844658037,865
866,2251.868174761308,866
867,755.212268767407,867
868,10208.210997287159,868
869,2189.3869087925027,869
870,2524.355312703763,870
871,1002.5761577820037,871
872,14977.896713600314,872
873,2196.257187821989,873
874,840.1304343016266,874
875,1355.8511856749028,875
876,1010.7405753253837,876
877,815.2391940534244,877
878,1876.9600060099554,878
879,9774.172820910597,879
880,2474.87565445595,880
881,4196.188426685155,881
882,5424.325021007842,882
883,798.6913528620705,883
884,3023.1315706168652,884
885,5926.164600337311,885
886,859.8517705636849,886
887,530.7954066862388,887
888,730.771391562927,888
889,1023.7920836217064,889
890,7420.440059458778,890
891,700.2592648715026,891
892,2447.977455312149,892
893,840.4452665190812,893
894,4550.809187644763,894
895,654.2097159417892,895
896,3830.9231287853354,896
897,871.1005678044171,897
898,615.3840487118014,898
899,3344.105793907928,899
900,4337.208874053093,900
901,765.7335320295874,901
902,4817.663018251115,902
903,639.546172934418,903
904,876.5858900522653,904
905,1039.5069879269954,905
906,2868.027856369758,906
907,2249.251810559634,907
908,3892.2966331619396,908
909,9165.39391664094,909
910,5361.137501758149,910
911,734.066091817807,911
912,10544.589124922666,912
913,7665.3225868871505,913
914,1603.3317866184327,914
915,9762.830909351564,915
916,9797.544669801651,916
917,13898.997938673012,917
918,7785.777050274809,918
919,721.6944624718461,919
920,870.6146076725332,920
921,3401.88321210995,921
922,3681.9868319651055,922
923,585.3748415322674,923
924,17091.16305185596,924
925,3766.9091791953097,925
926,6132.266722797497,926
927,832.707482912119,927
928,2975.770322122006,928
929,865.8221464689001,929
930,3529.449631156723,930
931,2891.360296511897,931
932,782.2237616639585,932
933,3835.9351841870703,933
934,4175.1282806792115,934
935,998.0293341991877,935
936,933.5525262933695,936
937,766.9601137073645,937
938,4020.7818844433164,938
939,508.57420367142674,939
940,6304.103827207069,940
941,3948.9427803983763,941
942,1806.2653462102057,942
943,577.0209036210925,943
944,574.0915214504124,944
945,4306.887723376596,945
946,789.6245238505854,946
947,827.1011826449836,947
948,9322.750360797301,948
949,9176.196531419631,949
950,686.7951304674201,950
951,536.0893070832374,951
952,2826.686435099289,952
953,714.6720799470677,953
954,612.1609770990883,954
955,6946.123514683041,955
956,4727.226267097519,956
957,9067.218805154165,957
958,2293.213846921215,958
959,904.6643319483644,959
960,1795.1890651479562,960
961,7527.581225354146,961
962,793.1850049682414,962
963,2429.5570105792267,963
964,1129.612897527347,964
965,9900.696010195868,965
966,3035.088787896319,966
967,5112.326697325582,967
968,6325.317405254553,968
969,5041.220233033323,969
970,10835.661971497188,970
971,2399.4402828102766,971
972,15385.017096691965,972
973,991.5631664241506,973
974,4312.068695836881,974
975,917.7950818133597,975
976,1609.2405246991884,976
977,4973.576932560275,977
978,1761.7598581549655,978
979,1947.1787396245857,979
980,8114.5647781866255,980
981,560.4636311820424,981
982,1846.4483048922339,982
983,576.8322320422808,983
984,3193.307099305393,984
985,16964.381439824803,985
986,2487.341151001262,986
987,1263.310336244064,987
988,1520.6860503405996,988
989,2267.570231987611,989
990,2226.979748617501,990
991,2423.186240398281,991
992,2136.5551640145004,992
993,748.8838631843985,993
994,4124.15681406578,994
995,1228.7208301550754,995
996,669.3702421575664,996
997,866.8266720360543,997
998,792.3129309729638,998
999,797.6778523508523,999
1000,4998.971163233444,1000
1001,9643.923242331102,1001
1002,1181.706925304875,1002
1003,1631.0689257985798,1003
1004,2751.553987488292,1004
1005,671.4406187080214,1005
1006,1314.3428581988646,1006
1007,4101.4681440165805,1007
1008,626.9503255990588,1008
1009,2820.629134984223,1009
1010,6184.625323173807,1010
1011,951.0154098149525,1011
1012,502.60604988551813,1012
1013,6309.357219611146,1013
1014,7458.996560331687,1014
1015,712.5135581776076,1015
1016,6798.739021111174,1016
1017,866.8205829067776,1017
1018,4675.884918591038,1018
1019,4656.8350329853765,1019
1020,9749.682438471871,1020
1021,2128.5676769003358,1021
1022,1301.1667996568358,1022
1023,1242.849000600746,1023
1024,737.3298982562326,1024
1025,17610.24325309272,1025
1026,895.0129157728277,1026
1027,3489.450359007931,1027
1028,782.5344137914426,1028
1029,1656.4088700718924,1029
1030,617.8457412330356,1030
1031,635.1469038582371,1031
1032,5067.208261244277,1032
1033,3880.848158547512,1033
1034,493.9168316200674,1034
1035,1515.8180197116355,1035
1036,657.741664117476,1036
1037,6580.568129189903,1037
1038,574.0020604318605,1038
1039,10812.784578990331,1039
1040,9713.771080599157,1040
1041,918.61879360627,1041
1042,10469.863575925949,1042
1043,4190.831008881154,1043
1044,12412.186619646945,1044
1045,558.8415351749006,1045
1046,6000.42306004091,1046
1047,777.3571495534698,1047
1048,641.6038438465924,1048
1049,1603.8135575763336,1049
1050,5913.906128465209,1050
1051,3904.0674434370762,1051
1052,3671.6198108323083,1052
1053,9626.378846349913,1053
1054,10423.564628377433,1054
1055,5086.124213296511,1055
1056,14998.892469370381,1056
1057,4825.529567389517,1057
1058,1701.4915527691749,1058
1059,9821.15480933963,1059
1060,2008.1593483139102,1060
1061,1632.4626897413843,1061
1062,6015.629163331208,1062
1063,5280.246287932641,1063
1064,991.2811025058987,1064
1065,13693.209523712585,1065
1066,6755.592415766423,1066
1067,716.8078158275939,1067
1068,780.5163883137566,1068
1069,11098.515202495018,1069
1070,717.1165978464117,1070
1071,7361.472143993658,1071
1072,1361.7749153553023,1072
1073,1289.653755533515,1073
1074,6126.586770811921,1074
1075,1487.5832722337968,1075
1076,500.6854383078141,1076
1077,11971.54412111497,1077
1078,1057.716076873405,1078
1079,1437.4790412489535,1079
1080,1731.2790550532477,1080
1081,4818.8015109374555,1081
1082,13243.337958243477,1082
1083,5865.662049653065,1083
1084,779.645892782788,1084
1085,821.6524419162505,1085
1086,13169.60125287372,1086
1087,3927.078311352199,1087
1088,894.8731293660047,1088
1089,16267.748500325362,1089
1090,7295.709933156693,1090
1091,6686.635538504847,1091
1092,4032.6555631595584,1092
1093,549.3848438043738,1093
1094,4742.563059864756,1094
1095,12838.243257979713,1095
1096,608.6503519873713,1096
1097,5449.970833232463,1097
1098,522.1872309562867,1098
1099,2822.9394625149507,1099
1100,813.618316997671,1100
1101,550.3362025464643,1101
1102,849.0981914827162,1102
1103,13744.219916558293,1103
1104,1263.8991580910622,1104
1105,642.4140979770648,1105
1106,742.552100758059,1106
1107,2026.9674332877314,1107
1108,1730.4143048424987,1108
1109,3182.1370209938746,1109
1110,1783.1471234011603,1110
1111,13717.556749529927,1111
1112,1974.778059966395,1112
1113,1952.6473827879847,1113
1114,10919.506953560734,1114
1115,521.6722442820198,1115
1116,2302.861703994736,1116
1117,6388.779061416088,1117
1118,2644.8382678506855,1118
1119,1764.8101300824198,1119
1120,4647.9864313716325,1120
1121,3579.453475431134,1121
1122,1319.22589298998,1122
