id,price
275,878.407599657079
276,6340.768500985566
277,554.5787596299594
278,7086.096570503229
279,8524.113531739484
280,1584.8035282894534
281,2631.6686608454165
282,4041.4080064608675
283,9053.197191478548
284,8880.589843093141
285,11264.145535622425
286,5142.681451306664
287,16288.964976307088
288,1728.0790301832026
289,6373.276363977209
290,411.1515567157016
291,8668.981259039829
292,16298.872489165113
293,914.4020367350694
294,7613.190752449779
295,1780.9042765713848
296,2097.0255945130284
297,702.9570676149544
298,260.03742027609616
299,5544.372100241475
300,1807.9815631310212
301,1152.2529476743312
302,3698.5702824420655
303,5851.127310052643
304,5904.735732076374
305,8554.63753158976
306,1097.4779236102045
307,1018.3954363861209
308,1778.895191247797
309,2153.871796822678
310,1746.8014376639537
311,476.5247623920913
312,7806.600401494612
313,5212.9427713232135
314,2316.775900461823
315,10689.220189490206
316,648.8144175616003
317,1136.682171392548
318,926.142649560142
319,8143.403043928742
320,4901.730579616239
321,502.2919393502747
322,460.9285520710255
323,493.62485228555437
324,884.7348183089487
325,5626.042678143052
326,1602.3516513385973
327,1812.329793895242
328,6273.015814768086
329,595.909004477446
330,17340.289899615662
331,2345.529603998202
332,829.1515515343863
333,8245.730314002732
334,3556.302476248724
335,1887.625043909962
336,14773.567816633953
337,958.7025219603385
338,942.3083115769607
339,5990.624998089569
340,653.8308671432133
341,1544.1576016680895
342,647.4001188632882
343,4445.16766578161
344,4362.099956006651
345,1747.9710145047736
346,671.900267895997
347,2606.121102394771
348,4967.970547571298
349,820.5773380840983
350,3274.63292205763
351,466.92768064816175
352,2473.627866688036
353,1957.9472029439114
354,639.5611600929606
355,1494.6978014384927
356,715.266299614188
357,11705.009228736757
358,1485.4282102391428
359,470.49389843582145
360,994.5437258627363
361,8274.037409146702
362,571.0615514771233
363,8285.41748949693
364,3349.187779068817
365,668.8702698580321
366,699.263536121776
367,4666.019903863636
368,1736.326094715272
369,642.6787704662438
370,629.6583646747279
371,730.9958422963008
372,6166.720868240544
373,951.2601471702689
374,414.63887783082356
375,912.1176627718928
376,679.5880686962413
377,4161.177168007411
378,2830.747982560737
379,610.979899071256
380,4549.240657575925
381,465.20808471927006
382,747.3562809218669
383,9983.047231828425
384,1185.7330859473464
385,724.7625628446972
386,17059.719769902462
387,12475.214911479881
388,838.554886872634
389,756.4270950244378
390,2826.3453089692102
391,869.1190169281699
392,8632.622176633398
393,581.7870389720861
394,1973.2530612001403
395,4738.157075570242
396,803.9169272639143
397,2122.656430645915
398,1082.6512948051643
399,2271.430864436609
400,4926.999986336368
401,647.3279330239353
402,2596.582501097937
403,10526.15567140393
404,1333.9917529629126
405,1187.6581935114864
406,536.1042295306396
407,17792.713942768194
408,1972.529947168413
409,5823.979966761512
410,840.4667014922039
411,741.9878772718286
412,4387.125828546518
413,1475.9550997246304
414,7087.494062310611
415,830.4600554706622
416,1375.7687162056297
417,7837.624091824746
418,318.4540177475737
419,4835.944921627769
420,13709.11097008895
421,4301.045635964793
422,4878.020766235276
423,907.8461538420635
424,1292.172122423944
425,503.76017239675616
426,775.890704306217
427,14497.230141851589
428,1692.0354023434454
429,7528.534372624729
430,4243.713872106551
431,16449.628179389973
432,2081.120490422564
433,3055.1704094166
434,632.667612888763
435,3312.60992493556
436,2383.8476987962986
437,1199.8462113326543
438,6998.789144960711
439,602.1020971209565
440,3548.9224557873613
441,1552.2073558170457
442,831.5104679787066
443,669.5982816589286
444,919.7230783252347
445,1135.2131129800355
446,2361.8705245193364
447,5721.085185149006
448,815.0268723878885
449,2329.863256293217
450,714.4846608882011
451,1184.25944848466
452,6487.632873195683
453,6520.2574439376685
454,2917.3594477577403
455,4300.678762903931
456,1043.6991633599537
457,12321.049985708292
458,3901.5391687032043
459,5058.391368739323
460,12304.704683963753
461,501.0928048811072
462,781.2487416149855
463,564.1002933757134
464,936.2092790283848
465,4002.438641850652
466,800.4522356039924
467,4075.8200101616735
468,4670.493065839348
469,1352.4413593060535
470,2537.1147241685735
471,2304.7078262838677
472,2378.399332040201
473,6579.7129486018885
474,1322.7333415756743
475,1152.0525353049766
476,16299.24384300428
477,5449.211103225491
478,2583.794108384754
479,11066.96137224724
480,830.0518650506302
481,5495.414731687053
482,11043.003914756602
483,15195.534630718546
484,1264.1934881969462
485,4378.693603834225
486,12067.335893529953
487,3124.6611535638885
488,2502.0907090307533
489,1851.6673396595397
490,663.2955438920287
491,710.2291737101797
492,4800.723979258439
493,9230.93805560275
494,2298.4899566103863
495,900.6722590778527
496,2231.9845071567293
497,5232.4182005206
498,1812.3219993098082
499,4226.465621018956
500,10321.744488419918
501,664.1336571062035
502,9150.462749488575
503,1461.5651443450438
504,499.564984385875
505,4594.249754521803
506,600.1136846427197
507,3839.3670755832695
508,1748.353223881591
509,1104.7897600825156
510,1432.6368222377296
511,644.5068321648336
512,1107.9942997756773
513,3958.9816339681647
514,3121.8254403729734
515,15537.372634815129
516,4456.623124219306
517,7015.668193569501
518,1193.0479521503391
519,1898.1604330810803
520,5682.415645924609
521,2019.3332047493004
522,761.5868017399494
523,6444.340289323947
524,9506.608160489974
525,1839.2798888530817
526,1382.634946557864
527,2332.23311888687
528,4940.961663522153
529,4737.167602451557
530,2597.8857689101965
531,2189.291351675709
532,2956.785496764019
533,6812.835739972199
534,2648.482805412113
535,14846.912926714682
536,14986.141226274656
537,4583.342337599248
538,2064.6008709412677
539,1927.4061883537465
540,10642.654051458729
541,11081.197489756236
542,721.0299668292306
543,14215.433624394433
544,656.6099856498607
545,7501.055159159398
546,9616.926988427094
547,1898.8384937549633
548,923.9179132243157
549,8117.036313359485
550,534.9307581671997
551,1039.9242167250457
552,6561.833297489875
553,1645.3498576524744
554,2540.417246610937
555,15520.087634976531
556,4969.854328684156
557,9935.720641643933
558,1455.8352746203798
559,3016.5410586527464
560,787.7255599048293
561,2525.0599626927988
562,725.6730994801
563,4249.723868939128
564,5647.606987385654
565,2424.764532851254
566,2495.5418706060286
567,2181.9907739874334
568,5562.6613275774735
569,1843.3596633499449
570,1299.0142370828223
571,4326.159287136378
572,16128.827052097527
573,14880.928265015351
574,4971.416642014755
575,595.4228220347384
576,4510.42195430879
577,1118.562420310353
578,605.0455655187068
579,3551.1288833317462
580,2180.419296740378
581,913.5467326839289
582,939.2065580045448
583,507.70689494591215
584,8265.898375397817
585,1679.1838279075487
586,941.3918852990525
587,960.3517969454995
588,2709.3510062773253
589,3587.8370598185434
590,1746.1150499921193
591,527.3643442893776
592,941.8597731951797
593,668.5590549738638
594,8694.032224881916
595,1248.845960909204
596,14561.562782237366
597,922.9766023152761
598,1115.531087752261
599,3269.07846474107
600,2363.2965816818787
601,8322.098886678818
602,2320.6643571189184
603,9927.652485078252
604,560.7550481537814
605,1222.2203662111767
606,908.8196883132807
607,5279.70126491044
608,2320.0853205811213
609,621.3258935020785
610,1710.8016283180646
611,938.2276814707345
612,3379.530854138032
613,3197.8777818057965
614,1007.1381627991237
615,476.41152856894587
616,711.3166381936637
617,3228.591509859619
618,15519.555369392541
619,10975.453855094072
620,881.6751674517225
621,634.0610476643446
622,864.1199027650998
623,2185.9044934161816
624,4643.35478219404
625,16197.418168486018
626,1157.4531469248363
627,765.2632176902553
628,1728.3877276490223
629,3702.537401249048
630,2314.615907215083
631,10475.135077908439
632,1232.1538854815894
633,1181.6747261417856
634,3857.884738444405
635,7477.786217606123
636,4163.04040111044
637,1095.969823938803
638,13472.848934437347
639,4636.284363397815
640,7009.1141105616925
641,514.5023606954533
642,842.4385426251877
643,4646.84805272936
644,1041.8050060661392
645,766.672266732517
646,1943.7435192586354
647,1712.5441019846721
648,4924.755633338055
649,1890.4564888225011
650,3630.5003489116525
651,16077.261149049482
652,1293.2685000834165
653,2004.2763472229872
654,936.6554057252617
655,17234.94865533287
656,2797.9196898364853
657,1270.7695945870162
658,895.2132634401179
659,878.2179933856229
660,3003.100617568927
661,991.8857886289169
662,4310.789639814908
663,561.234569994559
664,331.3983761261471
665,951.0582612714622
666,5985.347646113526
667,3677.6674239706485
668,17001.487979145524
669,14498.139242205194
670,1917.519770836084
671,15510.62781815679
672,1331.459143825717
673,3996.8687976710853
674,1069.838444678156
675,6401.151641182661
676,3821.1306441888487
677,1632.7586897534745
678,1191.1486251366914
679,1291.3012952454906
680,691.7755736081266
681,8302.734388118224
682,1916.3683069763372
683,1327.2389727356795
684,4013.9162600309874
685,664.7163743395646
686,1477.9579866636857
687,2542.788969083553
688,661.1218473027932
689,16284.399599040336
690,2753.779601705953
691,795.4732045693011
692,1039.9558267742682
693,7844.787234472676
694,5826.545064600299
695,12603.457696308651
696,717.8865530676494
697,3231.496740162123
698,582.1700356058064
699,1141.7272500901236
700,1024.7269265621862
701,2835.4482156740823
702,745.9096669607048
703,2506.983089929002
704,4135.59371124895
705,794.0339439089299
706,418.07153400626817
707,5446.123228374358
708,905.6741462348205
709,662.0862484035559
710,6608.759870643356
711,4883.234894705987
712,712.4549754049746
713,881.7718652987281
714,567.033463190663
715,712.580949860676
716,1268.681890236401
717,5861.3033875468245
718,15187.9452199309
719,7362.891125963849
720,12177.783409145124
721,4142.452194139076
722,595.2086711953459
723,2202.279614996605
724,2748.9490818978184
725,5041.856626545001
726,1007.2232707909842
727,670.4001866220304
728,1580.1232331892622
729,10576.963486039069
730,12227.531702558827
731,1955.828123665242
732,736.1536769334488
733,4539.225073499446
734,4975.07951029491
735,10279.288549684667
736,6983.812345834274
737,1986.3307791385203
738,672.5100471063424
739,5255.018242948175
740,2702.0398396417404
741,5909.8073596840595
742,5023.284408580049
743,714.2689007598766
744,10637.065886022421
745,16279.14953809733
746,883.0782853019806
747,1087.255995681427
748,1675.4710311945892
749,715.4502794546596
750,1196.4606916846635
751,1895.3631149507398
752,5202.095276261208
753,3742.3875034513794
754,775.9621757840284
755,2977.677368643643
756,9285.020312858876
757,1751.127170489627
758,2489.7703554432524
759,13994.781430134326
760,8341.380827505187
761,1450.1669432397318
762,1341.429925003129
763,1880.84401863932
764,4341.026463119568
765,1908.1922131336225
766,5570.160053441515
767,4601.249279813223
768,931.1096277769125
769,671.862564697062
770,5139.773315489526
771,744.4151980402863
772,890.5144506958856
773,548.5132799951381
774,4061.590721662168
775,4498.494178013681
776,977.1004131256398
777,1008.6468812981796
778,6717.987867902825
779,5639.005950426917
780,6671.90852642889
781,5598.077125447275
782,609.470502469471
783,4502.65720955584
784,731.794699176414
785,1828.154059082483
786,699.5483625137801
787,4647.272975024331
788,1769.7449851052695
789,634.8385049633475
790,4227.140762938754
791,923.4533968929044
792,4586.086377591852
793,567.040860841077
794,1410.466128750391
795,5343.279004154728
796,2939.4743303963646
797,6305.646447945686
798,13935.013824914997
799,641.5332919041368
800,696.5520125776143
801,1448.641249730114
802,756.9346264711797
803,14431.057103195033
804,793.7342510283563
805,1520.4180836229054
806,1814.7505248594582
807,1888.3451926451482
808,626.374205980071
809,592.7273859821672
810,676.0870350296619
811,4199.018268356628
812,673.024580030328
813,1825.4346021690467
814,985.581195897687
815,5955.758920587972
816,5072.750922910707
817,5713.746652142523
818,1926.013017071829
819,552.4681231637009
820,5227.933478913728
821,1587.2291389663694
822,4337.357427403228
823,3681.3493247820466
824,626.8534005930669
825,1419.6969791936688
826,751.4340420136517
827,1603.3314440224754
828,5159.219160544176
829,3834.795486007739
830,2592.5085446769085
831,4457.302520303627
832,520.1869817129906
833,2384.5262291158338
834,5074.049593634701
835,9798.3437349731
836,455.2888057736809
837,5540.012661825531
838,1607.7602069791287
839,7067.9338557606225
840,1079.950526702302
841,2355.950310622076
842,617.9520432098852
843,1822.0727792224227
844,2854.4293464605425
845,9457.84172561186
846,904.1067991509332
847,1878.635662020934
848,14966.925887236594
849,675.3284205777838
850,1530.2953214362574
851,8961.134861140057
852,1054.3898105124933
853,428.3659513826557
854,5436.392314795023
855,2129.3851684908063
856,1852.328483537434
857,1823.437453067839
858,1260.942498092358
859,6484.515465723105
860,12698.290141741736
861,1699.19284778905
862,2186.024062573231
863,674.9654346432416
864,746.0973120592487
865,740.5814121792132
866,2300.0552812631627
867,713.460547045759
868,10367.511970477328
869,2239.346203566591
870,2480.8123614940346
871,1020.2189308791695
872,14717.553495196582
873,2112.5824917289697
874,821.5361854541333
875,1342.3846667657026
876,1111.3394038205422
877,775.688244708609
878,1946.0925127187538
879,9938.143715933189
880,2669.199092351662
881,4219.022631619045
882,5501.315818157397
883,733.0579589818254
884,2900.623266483413
885,5818.6989595803325
886,850.3963244997515
887,444.3154303565179
888,645.0707526707403
889,1158.2595977790438
890,7392.942903919553
891,658.4821177504543
892,2572.7973555449025
893,991.4361825750753
894,4478.559472535517
895,704.2760570739625
896,3782.6806679583638
897,959.7492212755534
898,531.1548332679697
899,3386.185815445732
900,4324.89064441366
901,830.4059547042773
902,4959.066664742269
903,595.9544243902553
904,840.8332449098141
905,1045.6432296544906
906,2996.13334203487
907,2232.2380364376872
908,3905.2958346346677
909,8641.631804943408
910,5285.052468685077
911,657.2309614889103
912,10834.43270634419
913,7768.994968870885
914,1624.2317848100126
915,9321.282180979182
916,10221.930826730682
917,13515.915644289658
918,7725.803639694794
919,693.8828463310739
920,775.7549168926629
921,3447.6850040375966
922,3692.206694362359
923,525.75636220579
924,17250.174159618928
925,3822.62112552936
926,5873.801748243535
927,817.181191338193
928,3023.050678654012
929,825.7607812802598
930,3524.772555717696
931,2899.0003586383664
932,740.6923147426324
933,3843.5337841017968
934,4155.729601416234
935,1042.0638052527233
936,951.97894999894
937,741.7015147940323
938,3927.1711620143833
939,472.850094306819
940,6428.122731743744
941,4003.0436702793336
942,1618.7893192173847
943,576.9693757963726
944,619.5492868335988
945,4297.376853792576
946,838.2316492278611
947,886.6711473794423
948,9888.88700677705
949,8985.100688489903
950,736.6245515827976
951,421.36154578033785
952,2759.2272404003174
953,658.664249983454
954,697.6116420070632
955,6947.655397179596
956,4684.809418996525
957,8901.924672293579
958,2323.5737329676062
959,954.5947038048632
960,1764.9730651607797
961,7566.739237292034
962,795.5237581565029
963,2337.297876243111
964,1069.461260143454
965,9816.750101441337
966,3032.0252796799155
967,5258.439874837609
968,6565.158726132551
969,4988.468579783887
970,10986.403825252191
971,2693.324444280971
972,14949.603291719754
973,1065.4998374489637
974,4415.477842833603
975,939.2266334179218
976,1589.4826523827614
977,5223.409685014341
978,1732.1567912749874
979,2062.194113958106
980,8415.107758686798
981,496.1397124793306
982,1823.5147399106913
983,622.4943958749186
984,3161.247955267252
985,17780.179569605498
986,2468.978667171643
987,1258.4810888670988
988,1544.4679418449475
989,2225.1620352727473
990,2366.3930343775933
991,2372.0739656599985
992,2174.389136079454
993,700.5883144623407
994,4096.014287108685
995,1324.8276254166635
996,606.4237776166392
997,861.5616988004542
998,737.6340309620666
999,795.825746950958
1000,4721.55707262561
1001,9654.646999336663
1002,1146.0652812394908
1003,1601.699459927964
1004,2973.7878203546215
1005,698.0518620429801
1006,1296.257350597106
1007,4115.526711729081
1008,606.8681374532608
1009,2726.0734305055043
1010,6226.140696557957
1011,926.5222198574118
1012,450.90817273331993
1013,6428.113985701617
1014,7725.31750384094
1015,649.2753904495933
1016,6798.943700133216
1017,864.5213789569214
1018,4304.365873807841
1019,4791.327791537833
1020,9836.538360463208
1021,2097.697298671728
1022,1295.3736522091583
1023,1244.2533296385106
1024,777.3839836564156
1025,18790.943444585224
1026,903.5090745683394
1027,3402.5289007011525
1028,840.5511840350258
1029,1663.9279776563126
1030,559.2741729021636
1031,637.9325923773117
1032,4919.671914922316
1033,3989.8899384518177
1034,469.97713577643344
1035,1599.3447694941024
1036,689.1145837534967
1037,6430.022414913952
1038,524.2035403236738
1039,10994.92148765507
1040,9404.187500713833
1041,967.5298020331705
1042,10591.976508238946
1043,4128.065852302516
1044,14586.006876552008
1045,561.9851198129302
1046,5769.562757962126
1047,720.5992807323992
1048,704.2331904763195
1049,1553.9963014237012
1050,5861.42020137137
1051,3954.054157390778
1052,3700.270399086665
1053,9574.002180407948
1054,10728.477924304545
1055,5009.888360194998
1056,15712.163809573141
1057,4753.940362488128
1058,1750.5086155941408
1059,9604.786085881797
1060,1956.1464115446256
1061,1657.6118865054952
1062,5977.622210990356
1063,5178.910539755419
1064,1013.4596030992376
1065,13548.444573993283
1066,6999.249145336246
1067,693.2738320920266
1068,685.3247011451775
1069,10451.252349586954
1070,686.0844154881677
1071,7344.7376980871095
1072,1346.3017438203858
1073,1341.7780926043656
1074,5606.120643929174
1075,1428.4581957624532
1076,431.65530452211283
1077,12188.4227108246
1078,1037.809664980893
1079,1448.3190912258433
1080,1732.6260297513152
1081,4797.025427836297
1082,13823.758637671017
1083,6054.511620989396
1084,776.2469184483089
1085,848.8034327711803
1086,13260.70654245348
1087,3917.768408580097
1088,859.4288769560927
1089,15732.222442389158
1090,7416.733870105087
1091,6803.04540893794
1092,4070.9981485419594
1093,488.7885896519368
1094,4710.310687894008
1095,13324.60221049414
1096,561.0297376593088
1097,5424.982938825459
1098,560.287420039552
1099,2800.047331948345
1100,829.2675944681565
1101,460.9316275625862
1102,902.183236665268
1103,13949.93982599494
1104,1191.4596685401536
1105,663.5676491816829
1106,837.8293793686079
1107,2119.9302804864938
1108,1737.3398175345073
1109,3172.8722362010203
1110,1738.0061276452147
1111,14694.779828323732
1112,2009.156311525283
1113,1960.71993617792
1114,10639.726891793223
1115,514.3030083975658
1116,2284.857333801991
1117,6222.09200508888
1118,2636.9383841657454
1119,1789.3196748758442
1120,4546.188208528253
1121,3414.026911864759
1122,1267.1289872020247
1123,1764.9730651607797
1124,829.2083732819763
1125,876.9346617579139
1126,5637.996761435173
1127,1029.1196964653554
1128,801.4133689120835
1129,16923.517977761632
1130,4479.276815240211
1131,4497.820843302574
1132,8360.65974911586
1133,2463.121010057985
1134,534.7700002045018
1135,595.1173312228019
1136,553.1401953978968
1137,837.559764575194
1138,701.0816273672086
1139,1137.7618493798745
1140,870.306810471846
1141,862.2793065256521
1142,1413.5398295447383
1143,4963.267745150576
1144,549.4762871561503
1145,2704.6082993799305
1146,1864.1507543785378
1147,5419.322711865419
1148,8785.143528921499
1149,16278.969431283884
1150,790.9585820861575
1151,5389.868608161076
1152,7011.975617694903
1153,3815.010043423158
1154,757.7380097039169
1155,9073.091388379926
1156,2979.9769029967097
1157,2628.985527240139
1158,649.7716915602441
1159,5864.968632102792
1160,8830.713449297
1161,5182.8867686770345
1162,998.7197212721145
1163,16166.473777140536
1164,700.9316269748929
1165,542.6154695278109
1166,7955.911443568964
1167,1206.6744906312326
1168,515.1650729081623
1169,1663.4856542623631
1170,832.1000927887654
1171,6412.8474681383805
1172,794.8081474755655
1173,818.0461916904795
1174,3552.1847674935293
1175,1418.33294777487
1176,11934.471784856938
1177,602.3540795143925
1178,983.6618644207693
1179,3683.938609837123
1180,1288.9226848372807
1181,4325.219967618369
1182,3196.296697739353
1183,655.7964090431807
1184,6718.491224696337
1185,898.7123286255032
1186,643.4968384349521
1187,745.2327468189764
1188,710.3305438593701
1189,2112.8259418144107
1190,15237.035340202212
1191,463.74830589746864
1192,1980.0812918687254
1193,7431.327523502175
1194,5342.945417697584
1195,2343.9775542583916
1196,1155.5682745698502
1197,15649.806877488196
1198,1243.662503611189
1199,14242.802320245757
1200,1051.6681456578422
1201,5468.74392844234
1202,2475.637955689834
1203,5395.771691015912
1204,914.081865306799
1205,4958.983639259112
1206,12456.916298162494
1207,7514.345704186722
1208,2627.800129744781
1209,14863.717314096393
1210,12585.094366708421
1211,4576.580869633167
1212,774.4583898940134
1213,721.7509937429186
1214,7645.764922889352
1215,6709.0933411807655
1216,3077.895628352568
1217,1481.9202259489032
1218,1602.356172173013
1219,6061.9184025806335
1220,7889.190858387053
1221,459.57432541012383
1222,12787.612289956685
1223,837.1113119784643
1224,9015.998528308372
1225,4236.613881795194
1226,605.2583960751856
1227,3740.6825096586617
1228,891.9387630541387
1229,554.3735656798764
1230,692.2917154016437
1231,3703.3996776924364
1232,790.8950260690142
1233,2533.2239705577467
1234,3268.0763334137628
1235,3775.7565185289222
1236,2691.8240473592446
1237,3242.6461494809305
1238,9691.271330021727
1239,9118.083876310364
1240,1576.7752691499331
1241,430.02839843606637
1242,5691.561753976298
1243,629.2738183006717
1244,5734.307215169266
1245,5719.701443615027
1246,2081.8563057475453
1247,3929.139425212955
1248,3019.176824055204
1249,575.2678179011112
1250,8159.977730812821
1251,10701.716305394071
1252,406.5479593266644
1253,841.520377275007
1254,2233.2717387267408
1255,8555.36937950701
1256,1655.011163962207
1257,898.9827217051993
1258,9168.78568717887
1259,645.2463453847138
1260,5241.441898084338
1261,784.5676289712178
1262,1014.0967301436906
1263,2724.628904497356
1264,1352.6907917214744
1265,1616.983593083059
1266,1178.885765426825
1267,9135.249241858679
1268,575.8007077844422
1269,5593.403500321795
1270,858.4871546674235
1271,4284.271206734938
1272,1302.436949630275
1273,852.6913754490341
1274,723.9218197689906
1275,1127.009293399297
1276,3268.473470599903
1277,3829.755580350172
1278,765.6563277120172
1279,1069.5181500960448
1280,1536.2853146517402
1281,1698.3914577868152
1282,12177.783409145124
1283,7844.196843030149
1284,4179.976730644742
1285,2412.69328545417
1286,2859.730193639121
1287,7044.983975841007
1288,3363.9930710836047
1289,743.8142819722425
1290,2736.2738411208934
1291,4487.636050975405
1292,948.8368118191834
1293,2173.2598133457172
1294,733.1835664849676
1295,6424.151652053175
1296,1281.7461636911557
1297,1962.703486306886
1298,1717.0150056667403
1299,4337.459260608414
1300,7282.2889254770835
1301,428.68334444932475
1302,7023.665881960869
1303,5821.790479319733
1304,623.7949656142287
1305,906.7179041014023
1306,1790.371800541569
1307,1586.7405901509733
1308,1752.367174280696
1309,9296.79928735425
1310,4119.18546738176
1311,2539.614825895537
1312,2233.736706279149
1313,1917.0019766855507
1314,724.2726296465496
1315,2997.6984604891936
1316,3522.26390037031
1317,727.5440783273707
1318,763.4977825319343
1319,1948.1404376105809
1320,1184.185848373425
1321,7341.300246544195
1322,2722.331365154168
1323,16552.873392061123
1324,852.8512893714677
1325,561.0042519033493
1326,993.4829160179789
1327,3868.361130596959
1328,2937.2316697196734
1329,4470.8528770708745
1330,689.3283938539823
1331,1423.9824907740094
1332,774.4336318257866
1333,2768.9857108799342
1334,3421.1935029019
1335,4090.4486385735954
