id,price
191,711.7210826928338
192,822.8289783370672
193,6325.401720382819
194,4018.6258075180913
195,2387.5660226724235
196,630.4001013512337
197,12996.890416471537
198,661.26642664032
199,9166.70371901926
200,9953.036061945879
201,6530.80834422167
202,667.7871581517918
203,767.5254960506521
204,6429.617079155098
205,3685.6931310030513
206,632.4267936009106
207,3044.0639788819385
208,948.0615116227741
209,7916.916536064799
210,2591.874359992248
211,7103.664797924735
212,10924.848732418306
213,427.62372821133766
214,1324.5940353482893
215,869.690704064581
216,2557.6687185079313
217,2566.958286596811
218,804.8035695354837
219,1356.5668687861998
220,2064.177748334091
221,2056.3392076951377
222,9170.79840428744
223,1083.5657685901022
224,1232.8649737719652
225,4437.913260006759
226,3673.45011306826
227,1983.2149682068098
228,6497.415521247058
229,1795.5170476952883
230,5076.751360179264
231,1471.7113590343554
232,1000.4927761184595
233,1617.296114344098
234,913.8622355954624
235,8322.511017516857
236,1253.7574766769255
237,926.047096775874
238,4264.257022681368
239,8248.579588379793
240,6179.111788344147
241,858.5699283577507
242,15597.265058067931
243,4441.386398396007
244,553.6890165592965
245,981.3868971586937
246,2439.2016369770204
247,7321.895151414317
248,10902.266558704989
249,5699.552853329836
250,5481.85249508604
251,1556.3932256752435
252,2821.3749493055525
253,4983.266010451088
254,5131.586611048028
255,1318.3080915670357
256,658.9376559785346
257,2025.173127049698
258,764.0528558978423
259,14934.044699016878
260,6391.650972433247
261,4790.655690207539
262,1687.7368466310152
263,3723.717153904582
264,783.261799652635
265,2380.4313270825937
266,8146.253971083005
267,1769.9714288828613
268,1066.0147379447285
269,8756.571215379703
270,7717.414647182458
271,755.963619987306
272,4311.479795061661
273,4923.717682254295
274,501.3144220148031
275,903.7651878087906
276,6377.540613948859
277,582.3416321397968
278,7083.7038049683115
279,8453.052197718564
280,1535.6846295114892
281,2625.0241789672946
282,4025.4821752237417
283,8847.077441527486
284,8967.719080850344
285,10996.074266747582
286,5036.961890298408
287,16495.77040607528
288,1725.2525314533736
289,6110.206416875693
290,411.1650745129007
291,8501.011847483935
292,16445.167561795817
293,870.6686537915226
294,7554.035540684193
295,1773.3042565862831
296,2011.8397900704365
297,704.3578689529431
298,288.65192192951514
299,5631.057973295436
300,1698.9483418350094
301,1133.8884885196164
302,3854.7488103120127
303,5809.46389677183
304,5846.481552543837
305,8674.571596221875
306,1072.5025152586454
307,993.3886112866418
308,1773.9523891937101
309,2108.969614609317
310,1742.784142745547
311,453.3538210329031
312,7871.009759915216
313,5191.934966183072
314,2333.867263377769
315,10581.628947525838
316,625.9924544745827
317,1169.0908054988436
318,884.3047274466783
319,8113.723042563461
320,4925.048150772453
321,508.85600565499715
322,498.76360647741683
323,499.9468376525466
324,855.9088626403135
325,5615.318856398177
326,1602.8460018598958
327,1813.613558923839
328,6472.299738139305
329,566.390754684219
330,17581.10201107681
331,2357.757023264963
332,803.9480010279419
333,8392.970581622669
334,3644.183395819979
335,1892.812503604176
336,15222.723443371306
337,925.3963731720929
338,958.0051221402018
339,6072.223424344371
340,664.1794491073695
341,1527.3203323616783
342,628.0036164806919
343,4461.4169908542235
344,4345.75128245684
345,1745.595105076945
346,646.3082543327885
347,2598.708597111163
348,4930.119977250305
349,792.0939617485598
350,3246.589789794784
351,486.30446876339386
352,2511.1418841335903
353,1962.3090576597738
354,653.3439899283243
355,1488.8039405376855
356,726.513966693175
357,11570.309740626608
358,1480.4896070662294
359,452.3986838307445
360,970.8432159345334
361,8276.655325782498
362,594.5097093243443
363,8333.091078408832
364,3212.0635651645202
365,658.2579156771665
366,676.6960305714548
367,4756.795179652178
368,1733.2363685682817
369,660.6281787378392
370,622.9316366888482
371,748.3145015299259
372,6385.015521469878
373,915.0656658514016
374,428.0482863343607
375,909.1832727622277
376,702.5635104629724
377,4225.360562196209
378,2817.9273134475015
379,609.4012396699983
380,4463.439633098004
381,509.56759232776284
382,714.3128235426957
383,9793.231274991094
384,1184.2077101354905
385,710.7848907197158
386,16720.674192996394
387,12373.464682842383
388,826.7402197183582
389,770.3218339253812
390,2609.5375335444924
391,840.2546436625007
392,8550.709835096397
393,609.4477386581761
394,1988.5529063775075
395,4809.353402063167
396,764.189979876507
397,2145.77004485135
398,1050.7542990852503
399,2252.662777997906
400,4951.652500915096
401,636.1916479330512
402,2576.0626026066643
403,10445.544808135051
404,1349.7329482703767
405,1141.2607078000506
406,556.8370039382052
407,17780.272431764977
408,1951.4228777156254
409,5953.15091914539
410,846.669315899519
411,730.9333819327364
412,4430.057157958254
413,1471.4856154667243
414,7081.396601168176
415,802.0239822873873
416,1385.1944350901704
417,7886.504812385292
418,358.0456823710935
419,4747.623325452156
420,13607.721644931822
421,4326.83953631177
422,4889.129225410727
423,882.5570153478512
424,1310.567207577922
425,534.6700328086748
426,729.4796349626622
427,14772.681904110488
428,1697.5687219797999
429,7569.7463721591475
430,4239.053559298444
431,16510.976059234134
432,2019.8863873023631
433,3072.711998869759
434,636.668838827426
435,3247.394598553004
436,2299.5466356724355
437,1213.6895602960865
438,6956.7022564371555
439,590.6464910063329
440,3576.736655785669
441,1540.0237479936159
442,807.88999424911
443,656.0746674414338
444,926.4374841301632
445,1135.9388872019056
446,2368.078848604903
447,5690.001920138344
448,834.2538338707097
449,2301.457851399481
450,708.3404011123266
451,1174.694821254684
452,6523.9209470221485
453,6494.503262174768
454,2978.0982606252537
455,4429.552580233121
456,1055.1264316946836
457,12309.858701032952
458,3904.6192488544675
459,5040.316235036306
460,12476.206851106335
461,503.48167782915226
462,743.8589149393625
463,565.3287644871842
464,940.3718636676188
465,3987.261806777475
466,777.4711081003352
467,4086.0768159721915
468,4673.733926352707
469,1349.3135143645934
470,2544.915659027744
471,2304.8393941292284
472,2395.8297864709652
473,6386.907255476942
474,1355.7990190611984
475,1161.7426208274637
476,16354.688065617585
477,5396.524687751593
478,2640.5043791917446
479,11155.315778627313
480,814.0309913307289
481,5438.672466627912
482,10990.05647124396
483,15013.635888235514
484,1244.36067912755
485,4413.0863657588725
486,11990.524418699591
487,3169.8130313812585
488,2540.7536373121693
489,1848.833271419343
490,620.028075450202
491,686.3178650365786
492,4770.978319800308
493,9032.876580116086
494,2290.792959548385
495,897.7042630641236
496,2188.3175013444848
497,5250.356790698083
498,1814.8484916245802
499,4205.507278097834
500,10345.600534775534
501,660.6771853788863
502,9190.74190713086
503,1456.501606978776
504,515.121367850881
505,4585.927965817117
506,603.2408401849018
507,3877.348653327802
508,1707.8220198579088
509,1083.0910265629764
510,1430.542393752632
511,677.7880813333726
512,1105.1037482178965
513,3980.2763837646185
514,3243.3857450120486
515,15414.810908183015
516,4446.8766825610255
517,7093.739945886301
518,1189.6041084484373
519,1892.778462913446
520,5684.625436491587
521,1910.9608925135592
522,788.2801243613158
523,6363.471885213964
524,9375.25094922444
525,1843.8732845985728
526,1401.7537883290079
527,2412.9786793994904
528,4834.345175014122
529,4734.090440808466
530,2722.483396377791
531,2235.9462866633603
532,2948.3036255979687
533,6863.477453194167
534,2675.6473798446423
535,15060.176795578003
536,15325.878575161474
537,4667.39934167865
538,2078.757606220457
539,1953.5634463955887
540,10539.800258210398
541,11047.01414902362
542,723.0812492814844
543,15526.018992348583
544,644.6075202249584
545,7415.64920455432
546,9709.612577803964
547,1873.8373329889373
548,935.0056741713079
549,8208.123774893862
550,565.345412039649
551,1048.3583840488918
552,6545.482690157101
553,1662.3352450587354
554,2472.9374562775783
555,15360.0550290939
556,4959.3200789553475
557,9866.165458258236
558,1446.258276123429
559,2889.1205138892333
560,744.3038145849755
561,2537.325374233977
562,750.3102141326925
563,4266.743132886048
564,5501.4019532107295
565,2429.00009557567
566,2575.3139928069686
567,2165.8068573670275
568,5576.863427391075
569,1843.137238158767
570,1316.580958404942
571,4382.573995330237
572,16096.73080688888
573,15106.553266912977
574,4947.765788158922
575,616.861686446094
576,4563.35189718662
577,1132.632638785059
578,635.9736590750125
579,3534.751234887541
580,2203.536685504251
581,914.0840013407987
582,921.8735723483541
583,529.6136369935329
584,8225.12794848552
585,1689.5378827191676
586,908.2915821477044
587,963.24315605489
588,2711.9031491036244
589,3496.0144603895933
590,1711.8047387518338
591,551.8727408049485
592,896.4204792762588
593,648.4463860142107
594,8599.05879985653
595,1302.4721313063849
596,14711.414093423684
597,871.766287022845
598,1093.185982496357
599,3292.708129244458
600,2396.64371198308
601,8434.847470765046
602,2231.8447778860473
603,10113.833023637888
604,594.7815838934529
605,1250.7582314874392
606,907.345833875023
607,5271.807069675899
608,2351.5395432321097
609,633.1005074494308
610,1717.0184824087678
611,954.6863877901918
612,3282.5059844727116
613,3150.03820381177
614,949.775070516745
615,505.28453238032125
616,728.4606093037149
617,3346.789999459298
618,15431.769082469555
619,11014.569265990767
620,895.1237277917393
621,625.3967292420692
622,867.5891105261691
623,2081.2161306800394
624,4567.873237077527
625,16299.07561714416
626,1173.6699160304474
627,731.513028191975
628,1779.1147150483328
629,3603.205581842024
630,2147.5959770061077
631,10554.222163337196
632,1215.9994026530608
633,1166.1600958237036
634,3851.626575947486
635,7577.9745576712985
636,4363.131319213449
637,1114.8131104005781
638,13745.789586000115
639,4647.28258144431
640,7172.103355465203
641,538.5712080965924
642,852.9502340657698
643,4611.6355853161995
644,1047.1097764305164
645,774.4288121672851
646,1919.0604332463188
647,1685.683678596481
648,4942.663517747917
649,1888.7197940636881
650,3594.3781981144475
651,15787.507625926408
652,1386.1278641840302
653,1980.7157242578996
654,915.724947466381
655,16966.81967105531
656,2729.377885713423
657,1279.6608772398074
658,909.4762383189976
659,896.71930966872
660,3070.29795999888
661,1029.5667133614288
662,4371.1592324680705
663,556.3524588831739
664,356.5174420676348
665,921.9944597356076
666,5922.9023291547
667,3572.0674716063377
668,16904.662678113957
669,14741.750010291558
670,1932.39989500978
671,14997.671204380324
672,1341.5898890318358
673,3928.4960497395928
674,1079.5369479487108
675,6367.948246967151
676,3792.0102564669137
677,1640.82772618492
678,1235.789342204542
679,1274.789788052731
680,647.2440463922256
681,8224.88261656489
682,1922.6024620542473
683,1339.8625194851847
684,3979.735777265305
685,685.2445078140352
686,1475.1862694592799
687,2501.1375810542972
688,660.9450634216803
689,16361.988144867802
690,2875.7614097929873
691,799.0526639415278
692,1019.9320797104881
693,7951.025611029287
694,5759.380170569403
695,12753.660674313323
696,715.8194639992142
697,3191.850548970128
698,584.5941878901465
699,1119.2730848799456
700,1010.2315233441063
701,2802.0625570827756
702,755.0623951884139
703,2588.9228428060837
704,4131.915768108581
705,784.6138670014088
706,451.2117300077544
707,5467.899974748041
708,901.020765079305
709,639.1469043484191
710,6575.947639723418
711,4796.227498463673
712,701.7742276103347
713,874.1060041858145
714,560.223499064162
715,711.6674665801672
716,1269.2183990407596
717,5953.15091914539
718,15247.295502821404
719,7275.500994306237
720,12317.224605682197
721,4116.1442949065695
722,596.9671162946468
723,2170.1046586626107
724,2735.032850809536
725,5049.374337185324
726,1020.674574575319
727,669.0213880175927
728,1583.4460374902835
729,10278.083310572223
730,12237.736035955833
731,1937.9093385081949
732,745.8792503530608
733,4525.495275045557
734,4954.900237246836
735,10307.235320817372
736,6950.235985056521
737,1967.5851361432296
738,691.5464230113365
739,5395.068273176271
740,2649.6815322789134
741,5930.7217744642485
742,4991.15507949586
743,693.3015467576741
744,10755.661460294477
745,16636.73209553729
746,889.6296453654494
747,1052.0217012064275
748,1687.7096199270877
749,712.8489889628323
750,1208.3168033704667
751,1900.9549931265008
752,5236.363866866831
753,3770.028930736287
754,737.2243578194616
755,3041.348715919295
756,9346.08505794932
757,1797.8716385399273
758,2489.0549865685484
759,13849.741809044306
760,8343.143191796524
761,1428.3633475256117
762,1351.7699332655943
763,1889.5302993471607
764,4349.0558843053495
765,1901.4473407220992
766,5564.31089656366
767,4455.272101248474
768,937.0769919580969
769,715.1100437029357
770,5227.429783842401
771,683.7874414372876
772,894.8428844702931
773,589.5389842701574
774,4070.99689066417
775,4479.9059784727515
776,967.4154488132174
777,994.8873483078029
778,6823.960340322489
779,5582.141886079924
780,6639.017935442227
781,5534.808652732537
782,590.8445506132462
783,4568.796343974127
784,700.256138770237
785,1808.8027917113911
786,702.2720125481418
787,4712.562140836578
788,1765.8103820429558
789,640.4223849159785
790,4225.636026116413
791,945.6414193070851
792,4577.722390317239
793,548.7865403383984
794,1421.1465667948942
795,5304.8195468201775
796,2896.472769001978
797,6313.042226906307
798,14125.536151831995
799,607.0945447713071
800,671.3842949700502
801,1449.9075966388039
802,750.9180661749418
803,13902.972734561805
804,800.3225759986716
805,1544.8587714550192
806,1847.3066911486367
807,1843.7201893804186
808,602.0888358367464
809,587.3972741192736
810,688.6020728608693
811,4206.876100338135
812,678.8807093778059
813,1810.4232173880448
814,932.2445639293608
815,5953.149562038788
816,5060.650797658942
817,5767.211009072671
818,1896.6390779620742
819,580.2794997043171
820,5264.834403751229
821,1586.9737027587878
822,4294.343261685136
823,3612.476432570416
824,625.0187899964708
825,1427.1348805916498
826,722.9682097477105
827,1578.8718984775412
828,5093.463503926657
829,3723.344334603429
830,2600.376307822819
831,4531.159916802139
832,526.2382757304263
833,2396.450234517137
834,5084.390522047528
835,9790.319633482039
836,464.0422115879991
837,5567.956571627464
838,1621.2293162360768
839,6980.163828150843
840,1010.4590320157461
841,2429.974681808247
842,637.2054357293013
843,1836.3970586311873
844,2745.5575025924522
845,9540.944838147172
846,920.1490555095633
847,1857.3422812009826
848,14913.622752316303
849,679.6974586385516
850,1529.2805109662324
851,8546.78642065769
852,1120.2140719996357
853,458.01778311965467
854,5390.525517215619
855,2092.555964386681
856,1930.9252365967714
857,1811.2550408450236
858,1265.3622620248323
859,6387.214414243009
860,12570.655433718319
861,1683.4058286568315
862,2264.4056825132257
863,677.0484230829063
864,729.6927349925654
865,765.048556807769
866,2267.5910232128927
867,719.6476073255363
868,10254.86175608598
869,2282.462896622603
870,2556.9869018629693
871,1015.2947001630814
872,14747.255149123079
873,2157.3006091090556
874,831.151819907221
875,1401.6286120666016
876,1083.5843529026881
877,784.7236574207883
878,1919.0604332463188
879,9920.480258250043
880,2616.7873992576165
881,4234.618395884834
882,5513.928990864521
883,749.6052655899048
884,2883.885497429752
885,5892.3725754733205
886,852.3517664708164
887,456.8925281834863
888,679.593714957285
889,1128.2418586330402
890,7347.816834290767
891,672.219170573843
892,2517.3947102587367
893,945.5011565141273
894,4448.881336319535
895,673.5269311993833
896,3780.8731261739026
897,934.5246360471021
898,559.871086143563
899,3398.9838735231606
900,4219.902036061994
901,809.0432680551007
902,4852.256382742592
903,598.1037846904337
904,843.6300231976257
905,1039.7983018596708
906,2984.402290129099
907,2265.31972590511
908,3850.7630798877303
909,8654.618840313608
910,5296.2989101103
911,664.3406078720253
912,10860.936075258078
913,7772.828718625556
914,1631.337359252513
915,9079.544483982236
916,10158.534540628461
917,13611.925164461814
918,7775.388883337314
919,686.8913476829343
920,760.1681440469691
921,3445.815092854878
922,3574.525424866661
923,555.8503477589803
924,17008.968900843414
925,3812.135888058057
926,6160.747269829999
927,814.6792963862022
928,3036.9238710555587
929,820.4719780291301
930,3549.4191020327735
931,2955.3733911090208
932,762.2746225915345
933,3826.7718039289325
934,4179.480667588373
935,1025.6681561543428
936,970.6244595030164
937,743.270346459441
938,3972.731371706277
939,485.6892314812049
940,6484.928780416256
941,3940.6412134509637
942,1704.2312682173217
943,568.3939153784327
944,588.5775998433046
945,4371.006703621088
946,814.0670782115326
947,849.230131307819
948,9968.103280657244
949,8992.237353677177
950,714.3912455807155
951,451.3253471778947
952,2784.54213416549
953,681.0372245667774
954,639.1297555631932
955,6984.299654694863
956,4656.638134809395
957,9069.100034441064
958,2299.468425684924
959,956.1993593937657
960,1762.3714922551353
961,7607.169884480094
962,801.1912608252749
963,2412.9006188373655
964,1079.2305031142391
965,9839.358128464413
966,2975.1978236603973
967,5166.580703245637
968,6445.739211564391
969,5052.984075078769
970,11224.659669163564
971,2656.4287435771744
972,15041.636291870762
973,998.0509888242616
974,4309.672880875454
975,904.5924708106862
976,1581.7478829739816
977,5165.904246383993
978,1728.6914212411941
979,2076.5313184926167
980,8153.751465599242
981,489.25669821061155
982,1803.7799711605687
983,587.6942387985126
984,3167.200339613619
985,17885.489871617163
986,2472.140969426033
987,1274.4079473109532
988,1538.9759413666911
989,2226.640605412051
990,2229.5513652228306
991,2387.451446674337
992,2175.0964923181873
993,703.9430341277658
994,4094.1006258344223
995,1288.7887417410275
996,651.4579029191844
997,857.3169040326345
998,749.9349272065787
999,805.3450181006424
1000,4808.975272967056
1001,9710.78264896693
1002,1148.2846785873662
1003,1613.2568413469035
1004,3015.5522008808443
1005,671.0451180054694
1006,1315.1188126299242
1007,4098.776940033279
1008,618.9971915745185
1009,2719.4538983162292
1010,6218.908490220126
1011,919.5579677014205
1012,479.3208015731516
1013,6372.826018769701
1014,7683.712522870526
1015,674.6027803416823
1016,6790.1672051774985
1017,864.93905067059
1018,4459.251255668603
1019,4729.582037778055
1020,9908.723556414543
1021,2112.78036492393
1022,1304.326831432821
1023,1259.4275473452933
1024,741.1362946359077
1025,18823.017043184704
1026,905.2975087032444
1027,3439.5233238209944
1028,813.9040917467781
1029,1668.1164520521297
1030,585.4356079310827
1031,625.0542909770529
1032,5009.159135721304
1033,3977.9565214447593
1034,508.3893681302755
1035,1587.8978585468449
1036,688.9768696071736
1037,6477.184605223005
1038,542.2605470865842
1039,11102.894755614494
1040,9636.156060713382
1041,933.5215651403647
1042,10464.795730535463
1043,4187.89938573072
1044,14561.09684816907
1045,563.5103003760169
1046,6010.555571261265
1047,737.9440069489176
1048,652.9584113179743
1049,1558.016599417867
1050,5859.897083025342
1051,3919.3069369890754
1052,3732.36768297801
1053,9676.907750304033
1054,10449.35942689449
1055,5064.528368126764
1056,15424.211043351432
1057,4755.026644544595
1058,1743.627589658714
1059,9426.53374242708
1060,2031.472175015039
1061,1655.028366198721
1062,6202.581805648133
1063,5157.996378337305
1064,989.938002166286
1065,13736.111340154714
1066,6975.250401105353
1067,706.7358669142492
1068,693.0974979696018
1069,10588.880210613452
1070,649.0219633424085
1071,7396.942059221963
1072,1326.655952462663
1073,1307.0188643900376
1074,5657.807372153099
1075,1466.116249448576
1076,464.2672463458025
1077,12250.534779811233
1078,1041.25341154974
1079,1433.8515038119895
1080,1728.6914212411941
1081,4758.936704970748
1082,13789.369840666579
1083,6174.885776961668
1084,770.0897533658305
1085,822.1727878659393
1086,13147.060868214321
1087,3880.6684611855817
1088,871.1817213785868
1089,16195.629769575846
1090,7399.134703129674
1091,6772.750855937197
1092,4088.881045834572
1093,500.23066430886223
1094,4733.017759841661
1095,13565.427313319675
1096,589.7821625032575
1097,5362.869055744324
1098,546.1791994180405
1099,2794.640167884166
1100,801.8085833778218
1101,476.47826071720897
1102,877.6860886000053
1103,13769.2354693043
1104,1201.1060704441754
1105,641.7675486593297
1106,807.5475752139081
1107,2147.0333822482103
1108,1739.3890303794476
1109,3166.21649358439
1110,1765.3217293927905
1111,14295.675885446628
1112,2007.844044453271
1113,1979.1174623372385
1114,10575.699952474279
1115,554.3668092673444
1116,2276.163535493238
1117,6318.634103360708
1118,2606.112343950149
1119,1768.8195975977496
1120,4567.094096300623
1121,3532.263300611183
1122,1264.8335742683423
1123,1762.3714922551353
1124,808.6904456678462
1125,881.7153180244304
1126,5244.348960530785
1127,998.4851467571316
1128,797.1834012730659
1129,16562.898800563195
1130,4442.2340588726465
1131,4407.714913293272
1132,8417.286163244822
1133,2442.2108138414997
1134,532.2823304997689
1135,599.5069134140599
1136,556.8518063769367
1137,835.1241318714016
1138,670.5706056922324
1139,1146.6557882314348
1140,686.0643128795942
1141,861.9381545083072
1142,1407.2315405979275
1143,4890.682406235277
1144,595.9729327430606
1145,3039.110670864386
1146,1859.45663389475
1147,5298.841623534476
1148,8758.51670430665
1149,15908.982815693453
1150,779.3535124357225
1151,5424.243685623669
1152,6992.837995589882
1153,3844.8043962097163
1154,736.1700058157948
1155,9123.11061094154
1156,3004.476394970201
1157,2672.3454086685356
1158,665.4929900498328
1159,5982.953642201249
1160,8840.398355719792
1161,5188.740999196483
1162,918.9013258454711
1163,16409.31475056273
1164,715.2120864745858
1165,517.6961747569751
1166,7952.866091964297
1167,1246.1534071107687
1168,531.2213925373951
1169,1677.2762159208216
1170,826.5651593443733
1171,6327.497594634756
1172,808.9658784738039
1173,771.4051448922959
1174,3534.848446063878
1175,1425.6628495925902
1176,12000.74099356383
1177,624.9669214022854
1178,964.4866866645664
1179,3672.764182275066
1180,1326.9689743934966
1181,4272.229349542906
1182,3150.8799137254173
1183,647.4293544932434
1184,6550.970799586804
1185,902.7641494549868
1186,675.2489982050538
1187,737.8761179921584
1188,711.8443704907606
1189,2048.1252590428253
1190,15462.346811938642
1191,439.54200447169694
1192,2004.5247063542326
1193,7413.44212285089
1194,5332.691725038276
1195,2408.5084503348817
1196,1163.5610849386308
1197,15591.64099944304
1198,1228.4983554016114
1199,14293.263320044765
1200,1057.6589385603656
1201,5423.597166583168
1202,2465.324173782707
1203,5369.360016151246
1204,906.4016317698755
1205,5115.913999164133
1206,12571.757497102037
1207,7653.091520288794
1208,2624.20345595273
1209,14944.149640041967
1210,11881.283977380712
1211,4575.138252536891
1212,776.1934998044883
1213,748.6446148750066
1214,7544.1354573876615
1215,6630.59769314384
1216,3200.8750270939595
1217,1467.2549724527455
1218,1660.6269016751287
1219,6122.795408553469
1220,7906.7018648775675
1221,509.5954888087613
1222,13126.599755846988
1223,763.1303618841125
1224,9013.790276349888
1225,4228.075257028304
1226,629.6085304348854
1227,3898.8546724249745
1228,856.5604663396755
1229,577.5228292831315
1230,703.0590858733372
1231,3748.8401679024137
1232,759.6825179730502
1233,2512.833140183311
1234,3225.500885481228
1235,3771.775587245322
1236,2742.574500571783
1237,3271.9814447440162
1238,9757.193120208485
1239,9157.344524899183
1240,1559.4865780229004
1241,450.0813641231926
1242,5661.05812567445
1243,619.534966569559
1244,5777.820524169277
1245,5747.288891297721
1246,2101.550515835974
1247,3897.039634597008
1248,3084.5138424804463
1249,571.6039565824958
1250,8156.253901266704
1251,10577.765934601563
1252,445.06368291536506
1253,844.10390224043
1254,2358.7206322125676
1255,8763.992884901512
1256,1667.5458372033206
1257,901.1403572482453
1258,9153.492857930181
1259,657.2081671590817
1260,5224.959753772479
1261,764.9911856697904
1262,1001.7673228696357
1263,2686.7167359880073
1264,1351.7281452509935
1265,1611.8974102093866
1266,1220.875620496998
1267,9066.041973693978
1268,572.3901204254005
1269,5549.055756013957
1270,845.6388830139365
1271,4354.911441505963
1272,1301.3416648411344
1273,810.1554801413872
1274,745.5201069899398
1275,1103.6125112292027
1276,3295.4657744023634
1277,3879.9415381596077
1278,752.4500134476931
1279,1084.228422431998
1280,1581.4224234678038
1281,1686.5446135277075
1282,12317.224605682197
1283,7838.8866413772475
1284,4426.285092055298
1285,2416.8307490273696
1286,2884.252588577612
1287,6992.256916185131
1288,3395.2806660248643
1289,746.2327891301069
1290,2753.806195900099
1291,4523.657670099022
1292,917.723885603315
1293,2187.2014109807833
1294,753.8743460935045
1295,6405.078355331153
1296,1277.3704677223864
1297,1994.8848856558836
1298,1718.8087140060563
1299,4230.774952958332
1300,7241.4138053935685
1301,442.17065389076004
1302,7040.46482848601
1303,5786.599598993007
1304,620.5856344808009
1305,883.1569979354997
1306,1810.2199402736705
1307,1547.3448681301315
1308,1772.6295127363317
1309,9370.790159002523
1310,3993.223702334172
1311,2570.4311327191745
1312,2257.425309778348
1313,1996.0076030550058
1314,715.4203551309504
1315,2937.1775431054534
1316,3593.266754561825
1317,759.2548167380356
1318,753.5535123508041
1319,1964.2995076973677
1320,1250.6998044529344
1321,7283.417818284732
1322,2683.2918499369152
1323,16508.761115900907
1324,828.7943642624407
1325,573.5878682768732
1326,995.5980671149377
1327,3816.4133464011284
1328,2911.0090461708787
1329,4429.275621879028
1330,702.6542494579236
1331,1451.3390278154047
1332,771.6136101033406
1333,2754.829351123758
